    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   6048.0    115.30     -4.13      3.27      2.13      2.40      0.2769      2.3740
   6049.0    122.87     -4.58      3.93      2.22      3.04      0.2887      2.3491
   6050.0    110.76     -4.14      1.84      1.75      1.71      0.3808      2.3193
   6051.0    101.13     -3.19      1.37      1.61      1.59      0.4382      2.3096
   6052.0    102.37     -2.23      1.37      1.54      1.58      0.4016      2.3537
   6053.0     94.67     -2.42      1.89      1.60      1.68      0.3180      2.4148
   6054.0     78.94     -3.35      2.46      1.77      2.00      0.3169      2.4453
   6055.0     86.42     -3.96      2.75      1.96      2.21      0.3342      2.4151
   6056.0     92.73     -2.95      2.53      1.86      1.98      0.3831      2.3155
   6057.0     91.53     -1.16      1.42      1.61      1.58      0.4181      2.2893
   6058.0     95.49      0.01      1.49      1.50      1.44      0.4224      2.3136
   6059.0    103.84      0.06      1.77      1.45      1.54      0.4143      2.3230
   6060.0    108.48     -0.65      1.54      1.43      1.43      0.4042      2.3127
   6061.0     96.70     -2.52      1.59      1.57      1.61      0.3661      2.3252
   6062.0     87.08     -3.48      2.09      1.80      1.91      0.3340      2.3718
   6063.0     80.49     -3.30      2.53      2.11      2.25      0.3188      2.4216
   6064.0     95.81     -2.74      3.06      2.50      2.55      0.3014      2.4361
   6065.0     82.29     -2.07      4.01      2.96      3.24      0.2960      2.3947
   6066.0     87.78     -1.31      3.54      2.77      3.01      0.3157      2.3854
   6067.0     92.78     -0.34      2.58      2.37      2.55      0.3196      2.4278
   6068.0     94.60      0.02      2.90      2.63      2.61      0.2920      2.4026
   6069.0    101.48     -0.38      3.19      2.79      2.85      0.2811      2.3622
   6070.0    100.53     -0.97      3.41      2.65      2.78      0.2917      2.3884
   6071.0    101.06     -1.66      2.07      1.93      1.83      0.3653      2.3618
   6072.0     97.17     -3.50      1.35      1.56      1.57      0.4480      2.2980
   6073.0     94.38     -4.49      1.41      1.42      1.39      0.4398      2.2808
   6074.0     83.29     -4.63      1.67      1.39      1.36      0.3964      2.3012
   6075.0     95.06     -4.19      1.83      1.48      1.45      0.3679      2.3145
   6076.0    109.02     -3.00      1.77      1.55      1.49      0.3898      2.3370
   6077.0    112.75     -2.55      1.82      1.59      1.60      0.3611      2.3836
   6078.0    115.72     -2.76      2.03      1.60      1.69      0.3647      2.3524
   6079.0    101.61     -2.98      1.97      1.56      1.60      0.4817      2.3062
   6080.0     90.83     -3.73      1.40      1.47      1.42      0.4755      2.2797
   6081.0     97.72     -4.92      1.38      1.39      1.38      0.4227      2.3216
   6082.0    103.22     -5.08      1.52      1.38      1.37      0.3919      2.3655
   6083.0     94.72     -5.11      1.61      1.38      1.38      0.4333      2.3323
   6084.0     89.31     -5.29      1.70      1.38      1.38      0.4355      2.3099
   6085.0     87.71     -5.19      1.55      1.38      1.39      0.4211      2.3131
   6086.0     94.20     -4.82      1.33      1.39      1.41      0.4047      2.3958
   6087.0     92.71     -4.41      1.70      1.46      1.44      0.4113      2.4037
   6088.0     86.96     -3.89      1.78      1.55      1.49      0.3887      2.4579
   6089.0     92.14     -3.57      2.45      1.65      1.93      0.3599      2.3951
   6090.0     92.01     -4.02      2.19      1.64      1.59      0.4344      2.3118
   6091.0     93.62     -4.04      1.37      1.65      1.61      0.3896      2.4382
   6092.0     77.81     -3.40      2.43      1.73      1.82      0.3109      2.4264
   6093.0     85.62     -4.75      2.05      1.72      1.68      0.3755      2.3303
   6094.0     82.80     -3.93      1.80      1.59      1.61      0.4243      2.2741
   6095.0     88.99     -2.49      1.65      1.45      1.50      0.4030      2.3081
   6096.0     84.89     -2.93      1.40      1.30      1.32      0.4644      2.2320
   6097.0     79.45     -3.21      1.36      1.17      1.20      0.4586      2.2428
   6098.0     81.80     -3.46      1.38      1.18      1.19      0.4480      2.3063
   6099.0     84.43     -3.83      1.55      1.31      1.32      0.4717      2.3397
   6100.0     94.87     -3.76      1.63      1.48      1.45      0.4163      2.4263
   6101.0     84.67     -3.24      1.76      1.62      1.59      0.3535      2.4303
   6102.0     77.36     -2.42      1.93      1.75      1.82      0.3251      2.5150
   6103.0     79.31     -1.86      2.23      1.91      2.01      0.3205      2.4458
   6104.0     78.67     -1.06      3.21      2.10      2.65      0.2957      2.4603
   6105.0     91.45     -0.55      2.53      2.26      2.39      0.3375      2.4401
   6106.0     86.51     -1.17      2.90      2.44      2.53      0.3394      2.3941
   6107.0     85.63     -1.77      3.90      2.63      3.24      0.3057      2.3744
   6108.0     88.48     -1.59      3.28      2.69      2.85      0.3260      2.4006
   6109.0     93.17     -2.07      2.75      2.91      2.86      0.3231      2.3916
   6110.0     83.66     -3.40      3.27      3.27      2.96      0.3161      2.3905
   6111.0     78.50     -5.15      4.54      3.37      3.46      0.2824      2.3842
   6112.0     87.11     -3.89      4.45      3.23      3.34      0.2892      2.3734
   6113.0     93.26     -3.08      2.94      2.91      2.76      0.2944      2.3915
   6114.0    102.31     -2.59      2.40      2.28      2.22      0.3018      2.3848
   6115.0    114.31     -3.19      1.30      1.52      1.65      0.3784      2.3449
   6116.0     93.60     -4.49      1.22      1.29      1.40      0.4365      2.3010
   6117.0     86.36     -6.52      1.22      1.20      1.21      0.4920      2.2914
   6118.0     89.34     -8.23      1.28      1.14      1.15      0.4825      2.2933
   6119.0     89.03     -9.09      1.33      1.15      1.16      0.4563      2.3099
   6120.0     90.87     -8.90      1.39      1.20      1.20      0.4636      2.3048
   6121.0     93.22     -8.33      1.44      1.25      1.26      0.4491      2.2995
   6122.0     94.27     -7.42      1.51      1.34      1.34      0.4458      2.3428
   6123.0     92.54     -5.89      1.68      1.43      1.46      0.4243      2.3656
   6124.0     90.21     -3.67      1.93      1.55      1.56      0.3707      2.4231
   6125.0    103.73     -1.64      2.04      1.61      1.75      0.3484      2.4033
   6126.0    104.63     -0.37      1.96      1.61      1.74      0.3915      2.3239
   6127.0     95.75      0.00      1.76      1.60      1.60      0.4063      2.3278
   6128.0    104.45     -0.95      1.70      1.70      1.66      0.3691      2.3298
   6129.0     99.90     -3.62      1.72      1.92      1.94      0.3302      2.3362
   6130.0     90.40     -6.59      2.96      2.36      2.44      0.3061      2.3436
   6131.0     88.40     -7.15      3.59      2.77      2.78      0.3231      2.3309
   6132.0     90.21     -4.53      4.04      3.22      3.22      0.2862      2.3604
   6133.0     81.74     -2.12      4.05      3.32      3.33      0.2610      2.4147
   6134.0     89.83     -1.49      3.07      3.05      2.94      0.2772      2.4133
   6135.0     96.46     -1.76      3.08      2.84      2.84      0.2929      2.4012
   6136.0     89.24     -1.85      3.42      2.93      2.90      0.2883      2.4031
   6137.0     90.29     -1.76      3.37      2.75      2.83      0.3009      2.4001
   6138.0     95.20     -1.45      2.47      2.39      2.19      0.3164      2.4056
   6139.0     85.56     -2.82      1.92      2.20      2.19      0.3364      2.4746
   6140.0     75.06     -3.61      2.81      2.38      2.33      0.2979      2.4152
   6141.0     70.27     -3.56      3.75      2.61      3.03      0.2512      2.4822
   6142.0     70.42     -3.19      3.71      2.82      3.07      0.2375      2.5331
   6143.0     81.65     -2.68      3.59      2.86      2.98      0.2216      2.5276
   6144.0     85.58     -2.10      3.18      2.76      2.84      0.2437      2.5131
   6145.0     88.54     -1.55      2.90      2.62      2.65      0.2595      2.4879
   6146.0     87.87     -1.80      2.75      2.50      2.50      0.2639      2.5107
   6147.0     93.83     -2.30      2.69      2.44      2.39      0.2682      2.4899
   6148.0     92.20     -2.70      2.69      2.43      2.36      0.2797      2.4780
   6149.0     87.58     -2.75      2.72      2.41      2.32      0.2683      2.4987
   6150.0     91.37     -2.83      2.61      2.33      2.27      0.2711      2.4916
   6151.0     88.73     -2.93      2.47      2.23      2.21      0.2768      2.5073
   6152.0     89.39     -3.01      2.41      2.13      2.10      0.3033      2.5139
   6153.0     86.35     -3.10      2.24      2.02      1.97      0.2972      2.5166
   6154.0    100.50     -3.37      1.90      1.92      1.84      0.3712      2.4600
   6155.0    106.07     -3.82      1.78      2.01      1.88      0.3572      2.3945
   6156.0     96.68     -4.22      3.73      2.14      2.48      0.2680      2.4272
   6157.0     99.10     -4.34      2.00      2.36      2.27      0.2968      2.4447
   6158.0     94.90     -4.15      3.86      2.69      2.98      0.2527      2.4502
   6159.0     81.10     -4.09      4.11      2.92      3.35      0.2439      2.4443
   6160.0     91.45     -3.47      3.97      2.94      3.38      0.2364      2.4773
   6161.0     98.21     -2.02      3.31      2.68      2.78      0.2675      2.4663
   6162.0     96.38     -1.60      2.04      2.42      2.13      0.2796      2.4293
   6163.0    102.31     -1.80      2.88      2.18      2.25      0.3046      2.4166
   6164.0    115.61     -3.22      1.45      1.52      1.60      0.3755      2.3458
   6165.0    122.66     -5.31      1.34      1.33      1.38      0.4419      2.2921
   6166.0    117.89     -7.05      1.41      1.24      1.26      0.4434      2.2873
   6167.0    118.13     -8.29      1.43      1.27      1.27      0.4866      2.3015
   6168.0    116.06     -8.54      1.48      1.33      1.32      0.4251      2.3118
   6169.0    109.60     -8.18      1.54      1.37      1.37      0.3985      2.3264
   6170.0    102.49     -7.42      1.56      1.38      1.38      0.4134      2.3376
   6171.0    115.99     -6.16      1.54      1.38      1.38      0.3670      2.3257
   6172.0    130.49     -4.77      1.50      1.39      1.40      0.4052      2.3246
   6173.0    170.16     -4.19      1.69      1.45      1.46      0.3641      2.3470
   6174.0    122.96     -3.72      1.76      1.63      1.58      0.2872      2.3753
   6175.0     97.47     -3.50      1.97      1.97      1.79      0.2757      2.4147
   6176.0     91.95     -3.40      2.54      2.44      2.10      0.2671      2.4625
   6177.0     76.11     -3.05      4.10      2.84      3.30      0.2217      2.5182
   6178.0     75.56     -2.08      5.92      2.76      4.69      0.1830      2.5290
   6179.0     94.70     -1.14      2.98      2.45      2.49      0.2813      2.4293
   6180.0    117.34     -1.40      1.93      2.30      2.20      0.2661      2.4018
   6181.0    123.74     -2.19      2.62      2.31      2.20      0.2489      2.4011
   6182.0    116.76     -2.59      2.58      2.07      2.14      0.2629      2.4560
   6183.0    100.72     -2.71      1.88      1.53      1.59      0.3880      2.3830
   6184.0     90.72     -3.23      1.48      1.29      1.24      0.4408      2.3026
   6185.0     99.19     -4.10      1.18      1.16      1.11      0.5203      2.2687
   6186.0     96.03     -5.13      1.02      1.08      1.05      0.5023      2.2361
   6187.0     95.76     -6.28      1.23      1.07      1.06      0.4915      2.2417
   6188.0     91.05     -7.07      1.31      1.11      1.09      0.4787      2.2915
   6189.0     94.12     -6.63      1.33      1.16      1.13      0.4938      2.2799
   6190.0     95.93     -5.68      1.36      1.19      1.17      0.4863      2.2659
   6191.0     92.38     -4.22      1.35      1.18      1.16      0.4237      2.2954
   6192.0    117.01     -1.94      1.29      1.16      1.16      0.4229      2.2852
   6193.0    121.45     -0.62      1.27      1.17      1.18      0.4218      2.2980
   6194.0     96.26     -0.73      1.44      1.29      1.29      0.4282      2.3484
   6195.0     87.08     -0.91      1.70      1.43      1.48      0.3784      2.3847
   6196.0     86.60     -0.95      1.92      1.61      1.70      0.3788      2.4284
   6197.0     99.30     -0.69      2.24      1.84      1.96      0.3238      2.4561
   6198.0    101.52     -0.04      2.28      2.12      2.14      0.3004      2.4170
   6199.0     99.17      0.66      3.28      2.27      2.79      0.2710      2.4035
   6200.0    101.03      0.44      2.73      2.42      2.51      0.2886      2.4085
   6201.0     98.70     -0.80      3.17      2.62      2.77      0.2750      2.4004
   6202.0     92.44     -1.43      4.37      2.82      3.68      0.2678      2.3714
   6203.0     98.09     -0.12      3.71      2.60      3.09      0.2996      2.3723
   6204.0    110.49      1.40      1.98      1.83      1.91      0.3193      2.3901
   6205.0    105.62      0.18      1.77      1.61      1.58      0.3519      2.3334
   6206.0     85.87     -0.82      1.58      1.51      1.49      0.3977      2.3783
   6207.0     96.57     -1.69      1.55      1.61      1.56      0.4164      2.3687
   6208.0    104.40     -2.38      2.55      1.89      1.98      0.2979      2.3863
   6209.0     88.10     -2.73      3.43      2.18      2.81      0.2596      2.4343
   6210.0    105.09     -2.29      3.09      2.24      2.55      0.2682      2.4062
   6211.0    111.23     -0.63      1.86      2.14      2.09      0.3332      2.3798
   6212.0     96.99     -0.93      1.64      2.15      1.93      0.3161      2.3760
   6213.0     97.64     -0.74      3.14      2.08      2.58      0.2732      2.3515
   6214.0    123.27      0.55      1.79      1.66      1.64      0.3193      2.3141
   6215.0    117.87      0.82      1.23      1.47      1.51      0.4026      2.3359
   6216.0     97.66     -0.76      1.40      1.41      1.45      0.3968      2.3634
   6217.0     91.98     -2.52      1.79      1.33      1.43      0.3344      2.4238
   6218.0    120.15     -2.29      1.40      1.26      1.29      0.4166      2.3558
   6219.0    130.10     -2.04      1.15      1.26      1.28      0.4604      2.2827
   6220.0     95.14     -2.43      1.18      1.28      1.30      0.4137      2.3153
   6221.0     98.86     -2.61      1.54      1.31      1.33      0.4139      2.3310
   6222.0     98.98     -1.51      1.57      1.34      1.35      0.4168      2.3330
   6223.0    102.90     -0.54      1.49      1.31      1.32      0.4216      2.3178
   6224.0    105.20     -0.41      1.33      1.26      1.24      0.4590      2.2650
   6225.0     99.75     -0.93      1.22      1.24      1.25      0.4802      2.2440
   6226.0    100.62     -1.80      1.27      1.28      1.30      0.5049      2.2704
   6227.0     98.07     -2.13      1.60      1.36      1.35      0.4070      2.3485
   6228.0    100.97     -0.98      1.88      1.43      1.61      0.3559      2.3902
   6229.0    115.32     -0.25      1.61      1.42      1.43      0.4038      2.3516
   6230.0    108.66      0.00      1.30      1.35      1.31      0.4367      2.3382
   6231.0    110.47     -0.33      1.33      1.30      1.29      0.4216      2.3348
   6232.0     93.95     -0.75      1.48      1.33      1.31      0.4273      2.3250
   6233.0     93.00     -1.10      1.59      1.39      1.39      0.3881      2.3373
   6234.0     94.24     -1.28      1.65      1.43      1.43      0.3926      2.3585
   6235.0     94.34     -1.37      1.62      1.42      1.40      0.3798      2.3640
   6236.0     93.29     -1.46      1.54      1.38      1.33      0.4118      2.3450
   6237.0     93.77     -1.52      1.45      1.33      1.25      0.3936      2.3459
   6238.0     98.80     -1.66      1.38      1.28      1.19      0.4441      2.3518
   6239.0     97.53     -2.09      1.37      1.25      1.19      0.4459      2.3265
   6240.0     94.50     -2.71      1.38      1.24      1.21      0.4620      2.3225
   6241.0    104.07     -3.10      1.39      1.26      1.24      0.4106      2.3413
   6242.0    107.57     -3.30      1.61      1.29      1.33      0.3322      2.3627
   6243.0     89.06     -3.07      1.64      1.31      1.35      0.4160      2.3141
   6244.0     96.38     -1.76      1.41      1.30      1.27      0.4210      2.3018
   6245.0     99.40     -0.93      1.30      1.28      1.27      0.3873      2.3120
   6246.0     91.83     -0.86      1.40      1.27      1.27      0.3642      2.3490
   6247.0     99.07     -1.12      1.81      1.28      1.52      0.3370      2.3676
   6248.0     95.00     -1.49      1.30      1.28      1.28      0.4002      2.3212
   6249.0     95.76     -1.90      1.27      1.29      1.30      0.4372      2.2611
   6250.0     95.38     -2.25      1.35      1.32      1.31      0.4365      2.3177
   6251.0     86.71     -2.46      1.61      1.35      1.34      0.4450      2.3468
   6252.0     88.42     -2.39      1.60      1.43      1.39      0.4436      2.3453
   6253.0     94.03     -2.01      1.69      1.59      1.52      0.3639      2.3807
   6254.0    100.78     -1.58      2.19      1.82      1.86      0.3113      2.4212
   6255.0     96.81     -1.31      2.50      2.18      2.19      0.2723      2.4704
   6256.0     87.03     -1.43      3.12      2.61      2.63      0.2510      2.4451
   6257.0     95.82     -1.83      3.27      3.02      2.85      0.2631      2.4033
   6258.0    102.09     -1.28      3.92      2.56      3.33      0.2491      2.3811
   6259.0    109.13      0.00      3.54      2.21      2.69      0.2955      2.3972
   6260.0    116.52     -0.90      1.45      2.07      2.05      0.3260      2.3677
   6261.0    120.04     -3.73      2.58      2.14      2.10      0.2890      2.3257
   6262.0    118.82     -5.49      3.74      2.34      2.80      0.2656      2.2779
   6263.0    124.06     -5.20      3.65      2.32      2.73      0.2783      2.3019
   6264.0    127.40     -3.33      2.33      2.16      2.16      0.2999      2.3506
   6265.0    121.86     -2.57      2.03      1.91      1.90      0.2937      2.3542
   6266.0    117.79     -2.53      1.84      1.76      1.71      0.3441      2.3503
   6267.0    107.86     -3.41      1.61      1.68      1.63      0.3388      2.3646
   6268.0     99.39     -4.27      1.73      1.65      1.62      0.3102      2.3714
   6269.0    107.87     -4.28      2.27      1.64      1.76      0.3305      2.3700
   6270.0    107.68     -4.01      1.75      1.63      1.66      0.3485      2.3618
   6271.0    113.57     -4.08      1.77      1.65      1.72      0.3265      2.3520
   6272.0    104.94     -5.08      1.95      1.73      1.79      0.3060      2.3575
   6273.0    101.88     -5.76      2.19      1.97      1.92      0.3060      2.3563
   6274.0    114.52     -6.07      2.38      2.04      2.04      0.2986      2.3522
   6275.0    118.02     -6.18      2.29      2.13      2.12      0.3071      2.3499
   6276.0    120.26     -6.09      2.46      2.19      2.08      0.2984      2.3511
   6277.0    110.61     -5.75      2.62      2.20      1.97      0.2813      2.3735
   6278.0    106.55     -4.86      2.11      1.50      1.55      0.2966      2.3968
   6279.0    123.84     -3.86      1.13      1.09      1.06      0.4521      2.1982
   6280.0    122.48     -4.67      0.81      0.97      0.93      0.4952      2.1874
   6281.0    110.71     -6.03      1.03      0.95      0.92      0.5037      2.2173
   6282.0    113.09     -7.45      1.22      0.97      0.94      0.4850      2.2464
   6283.0    127.80     -7.54      1.32      1.01      0.98      0.4927      2.2617
   6284.0    116.81     -6.98      1.22      1.05      1.03      0.4391      2.2391
   6285.0    101.67     -5.57      1.30      1.10      1.07      0.4164      2.2669
   6286.0    109.96     -4.12      1.37      1.11      1.10      0.3986      2.2920
   6287.0    109.81     -3.35      1.20      1.13      1.12      0.4334      2.3282
   6288.0    108.56     -3.15      1.36      1.19      1.14      0.3903      2.3577
   6289.0    105.18     -3.30      1.69      1.24      1.35      0.3451      2.3734
   6290.0    112.66     -3.14      1.57      1.28      1.30      0.3981      2.3775
   6291.0    100.51     -2.97      1.51      1.31      1.27      0.3238      2.3814
   6292.0     88.61     -3.25      1.64      1.40      1.34      0.3816      2.3598
   6293.0     80.46     -3.20      1.53      1.39      1.27      0.3733      2.3704
   6294.0     95.03     -2.92      1.37      1.23      1.21      0.3800      2.3296
   6295.0    104.91     -2.63      1.30      1.11      1.13      0.4587      2.3197
   6296.0     95.22     -3.14      1.21      1.05      1.08      0.4565      2.2536
   6297.0     92.90     -3.72      1.15      1.05      1.10      0.5133      2.2445
   6298.0     97.19     -4.20      1.24      1.11      1.14      0.4652      2.3119
   6299.0     90.64     -4.64      1.42      1.16      1.16      0.4242      2.3651
   6300.0     98.71     -4.53      1.42      1.16      1.15      0.4293      2.3068
   6301.0     97.26     -3.36      1.31      1.13      1.11      0.4263      2.2755
   6302.0     99.62     -1.87      1.17      1.05      1.06      0.4505      2.2102
   6303.0    100.33     -1.98      1.06      0.99      1.02      0.4898      2.2058
   6304.0    102.02     -2.29      1.27      1.00      1.06      0.4580      2.2604
   6305.0    112.57     -2.47      1.31      1.08      1.10      0.4224      2.3012
   6306.0    131.03     -2.42      1.29      1.12      1.12      0.4162      2.3282
   6307.0    112.33     -2.04      1.36      1.13      1.16      0.4114      2.3332
   6308.0    106.13     -1.60      1.37      1.14      1.18      0.3965      2.3284
   6309.0    108.27     -1.20      1.32      1.14      1.15      0.4236      2.3022
   6310.0     95.80     -0.74      1.30      1.13      1.15      0.4197      2.3279
   6311.0     96.36     -0.35      1.28      1.11      1.14      0.4343      2.2907
   6312.0     99.56     -0.66      1.24      1.09      1.10      0.4451      2.3011
   6313.0    100.69      0.00      1.27      1.06      1.14      0.4339      2.3437
   6314.0    106.94     -0.38      1.24      1.02      1.10      0.4279      2.3311
   6315.0     94.88     -1.93      1.13      0.99      1.02      0.4806      2.2953
   6316.0     96.82     -2.77      1.28      1.08      1.09      0.4791      2.2976
   6317.0    107.99     -4.62      1.73      1.25      1.38      0.4580      2.3442
   6318.0    108.59     -5.09      1.99      1.54      1.55      0.4287      2.3864
   6319.0     91.87     -5.61      1.79      2.05      1.82      0.3962      2.3771
   6320.0     80.62     -9.11      2.01      2.80      2.34      0.3020      2.4606
   6321.0     70.14    -26.36      4.67      4.06      3.76      0.1972      2.5069
   6322.0     55.85    -28.19     12.09      6.08      5.27      0.1746      2.4937
   6323.0     56.79    -21.89     31.83      7.01     12.42      0.1223      2.5295
   6324.0     80.42    -11.27      5.47      3.44      3.39      0.2177      2.4060
   6325.0     91.18     -4.05      1.85      2.74      3.01      0.3810      2.3789
   6326.0     86.71     -4.85      2.23      2.57      2.75      0.3564      2.4671
   6327.0     77.35     -6.95      3.87      2.23      2.74      0.2806      2.5286
   6328.0     77.10     -8.81      3.39      2.27      2.41      0.3283      2.4793
   6329.0     83.30     -9.67      2.05      2.22      2.28      0.3725      2.4175
   6330.0     87.23    -10.17      2.14      2.20      2.23      0.3567      2.3998
   6331.0     92.45    -10.09      2.41      2.19      2.20      0.3490      2.4371
   6332.0     91.61     -9.52      2.44      2.18      2.19      0.3621      2.4456
   6333.0     90.05     -8.95      2.40      2.20      2.19      0.3543      2.4225
   6334.0     84.58     -8.45      2.49      2.24      2.21      0.3327      2.4438
   6335.0     82.54     -8.47      2.92      2.32      2.26      0.3110      2.4490
   6336.0     89.84     -9.13      2.02      2.47      2.40      0.3936      2.4372
   6337.0     77.06    -18.51      2.07      3.05      2.89      0.2956      2.4023
   6338.0     61.81    -29.81      4.08      3.82      3.79      0.2092      2.4419
   6339.0     56.77    -40.32     15.12      5.08      5.19      0.2253      2.3754
   6340.0     51.86    -44.47     21.03      8.95      7.12      0.2755      2.3690
   6341.0     40.70    -47.79     33.58     11.53      7.90      0.2333      2.4605
   6342.0     48.48    -43.01     29.85      8.59      5.62      0.2108      2.4624
   6343.0     64.07    -39.33      6.18      5.35      4.94      0.2543      2.3364
   6344.0     63.93    -39.11      5.30      5.16      4.40      0.2757      2.3696
   6345.0     61.56    -37.92      6.28      5.15      4.39      0.2303      2.3773
   6346.0     62.44    -29.30      5.95      5.01      4.37      0.2407      2.3928
   6347.0     61.56    -13.67      9.05      4.22      5.22      0.3162      2.3511
   6348.0     85.29     -1.00      7.52      2.03      4.28      0.4704      2.3021
   6349.0    117.08      0.00      0.78      1.13      1.07      0.5219      2.3045
   6350.0    125.88     -1.32      0.77      0.96      0.87      0.4714      2.3246
   6351.0    102.42     -9.14      1.03      1.12      0.90      0.3436      2.4548
   6352.0     72.86    -16.62      2.03      1.72      1.55      0.2050      2.5392
   6353.0     66.18    -16.92      4.83      2.69      2.75      0.1814      2.5748
   6354.0     69.89    -14.33      7.17      3.99      4.16      0.2068      2.5675
   6355.0     69.79     -9.70      4.91      4.26      3.87      0.2133      2.5267
   6356.0     70.93     -5.32      3.64      3.99      3.27      0.2237      2.5169
   6357.0     77.22     -4.48      3.27      3.38      3.02      0.2503      2.5194
   6358.0     68.32     -5.19      3.21      3.38      3.02      0.2565      2.5354
   6359.0     62.30     -5.79      5.17      3.57      3.82      0.1848      2.5883
   6360.0     74.02     -6.38      5.19      3.30      3.56      0.2338      2.5635
   6361.0     71.45     -7.17      2.97      3.15      2.97      0.2425      2.5463
   6362.0     64.56     -7.79      3.52      3.07      2.90      0.2235      2.5394
   6363.0     82.73     -8.19      3.15      2.87      2.75      0.2307      2.5243
   6364.0     94.65     -7.55      3.22      2.57      2.47      0.2836      2.5197
   6365.0    122.23     -6.85      2.78      1.78      1.87      0.4101      2.4014
   6366.0    125.40     -6.53      1.11      1.36      1.42      0.4487      2.3025
   6367.0    112.83     -7.48      1.08      1.27      1.28      0.3758      2.3511
   6368.0    106.09     -8.67      1.50      1.34      1.39      0.3283      2.4792
   6369.0     97.69     -8.55      1.98      1.47      1.56      0.2966      2.5314
   6370.0     93.56     -7.32      2.36      1.60      1.72      0.2679      2.5268
   6371.0     96.86     -6.08      2.31      1.66      1.71      0.2931      2.4833
   6372.0    100.38     -5.13      1.57      1.55      1.54      0.3300      2.4305
   6373.0     85.64     -4.53      1.32      1.47      1.50      0.2997      2.4298
   6374.0     73.26     -5.01      1.72      1.38      1.49      0.2768      2.4611
   6375.0     82.46     -5.90      1.89      1.22      1.42      0.4099      2.2954
   6376.0     84.28     -6.32      1.24      1.13      1.15      0.4658      2.2400
   6377.0     79.46     -6.52      1.19      1.07      1.09      0.4154      2.3165
   6378.0     85.25     -6.90      1.38      1.02      1.03      0.4393      2.3622
   6379.0     89.44     -7.27      1.16      0.99      1.00      0.4452      2.3470
   6380.0     96.57     -7.25      1.19      1.05      1.10      0.4273      2.3600
   6381.0     87.09     -8.08      1.44      1.29      1.26      0.3732      2.3837
   6382.0     87.53     -8.59      2.93      1.53      1.95      0.2618      2.4149
   6383.0     96.31     -5.34      2.19      1.51      1.56      0.3172      2.4078
   6384.0    102.18     -2.47      1.23      1.39      1.36      0.3418      2.3999
   6385.0     86.21     -3.12      1.40      1.23      1.23      0.3648      2.3701
   6386.0     89.37     -3.80      1.28      1.14      1.13      0.3804      2.3436
   6387.0     86.09     -4.50      1.37      1.15      1.13      0.4081      2.3421
   6388.0     90.77     -6.36      1.21      1.27      1.21      0.4030      2.3416
   6389.0     77.05     -9.68      1.81      1.54      1.46      0.3037      2.4082
   6390.0     76.92    -11.25      3.67      1.77      2.20      0.2648      2.4856
   6391.0     72.96     -8.88      3.17      2.10      2.35      0.3271      2.4240
   6392.0     87.25     -5.39      2.30      2.36      2.46      0.3242      2.4244
   6393.0     81.99     -4.69      2.55      2.50      2.51      0.2986      2.4731
   6394.0     75.47     -4.80      2.93      2.61      2.61      0.3053      2.4961
   6395.0     72.50     -5.25      3.33      3.23      3.02      0.2535      2.5219
   6396.0     76.97     -5.85      3.92      3.52      3.13      0.2132      2.5125
   6397.0     71.16     -6.56      4.34      3.49      3.11      0.2463      2.5078
   6398.0     81.68     -7.18      2.95      2.81      2.64      0.3153      2.4799
   6399.0     95.37     -7.64      1.93      2.19      2.12      0.4036      2.4098
   6400.0     97.28     -9.17      1.78      2.18      2.11      0.4164      2.3948
   6401.0     73.46    -11.10      2.57      2.42      2.53      0.3025      2.4205
   6402.0     62.27    -10.27      8.00      3.24      5.24      0.1835      2.5434
   6403.0     61.99     -8.72      6.28      3.91      4.44      0.1910      2.5757
   6404.0     72.35     -8.57      4.56      4.13      4.30      0.2283      2.5497
   6405.0     72.08    -11.45      4.94      4.13      4.52      0.2080      2.5611
   6406.0     68.33    -18.38      5.33      4.17      4.45      0.2541      2.5195
   6407.0     62.22    -28.60      3.70      4.57      4.63      0.2399      2.5093
   6408.0     58.00    -37.27      6.47      5.23      5.01      0.2330      2.4604
   6409.0     53.04    -37.12      7.33      5.77      5.23      0.1883      2.4782
   6410.0     54.80    -25.09     12.24      6.11      5.20      0.1671      2.5652
   6411.0     65.34    -22.29      4.18      5.40      4.88      0.2107      2.5469
   6412.0     61.75    -25.97      4.36      4.81      4.55      0.2546      2.4918
   6413.0     61.99    -33.08      5.60      4.73      4.29      0.2366      2.4804
   6414.0     60.14    -37.00      5.51      4.95      4.13      0.2229      2.4688
   6415.0     66.88    -27.84     10.31      5.04      4.16      0.1642      2.4579
   6416.0     98.75    -21.17     10.79      4.55      4.58      0.1993      2.5630
   6417.0    109.12    -13.19      2.90      3.69      3.48      0.2416      2.5070
   6418.0    108.29    -10.83      3.17      3.10      3.14      0.2421      2.5174
   6419.0    117.19     -8.20      2.81      2.63      2.62      0.2699      2.5187
   6420.0    113.61     -5.23      2.04      1.91      1.90      0.3132      2.4779
   6421.0    117.71     -3.65      1.05      1.40      1.42      0.3907      2.3374
   6422.0    103.36     -4.43      0.97      1.19      1.19      0.4100      2.2727
   6423.0    102.48     -5.70      1.22      1.10      1.11      0.3711      2.3290
   6424.0    110.42     -7.11      1.49      1.14      1.13      0.3871      2.3463
