    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   5988.0    107.90     -6.90      2.70      3.25      2.56      0.2880      2.3469
   5989.0    111.67     -7.80      2.97      3.04      2.57      0.2908      2.3238
   5990.0    134.40     -7.46      3.02      2.93      2.47      0.2745      2.3176
   5991.0    113.80     -7.14      2.85      3.05      2.43      0.2644      2.3006
   5992.0    143.73     -6.66      2.72      3.29      2.44      0.2683      2.3214
   5993.0    136.54     -5.26      2.74      2.85      2.42      0.2611      2.3303
   5994.0    140.34     -5.71      2.69      3.50      2.62      0.2683      2.3256
   5995.0    148.38     -4.58      2.44      2.79      2.22      0.2493      2.3433
   5996.0    154.83     -3.32      2.16      2.18      2.01      0.2773      2.3231
   5997.0    119.66     -2.50      1.92      2.16      1.83      0.2741      2.3420
   5998.0    113.77     -2.07      1.76      1.84      1.68      0.3077      2.3929
   5999.0    139.83     -1.84      1.69      1.75      1.59      0.3130      2.4053
   6000.0    121.09     -1.99      1.69      1.91      1.62      0.2950      2.4213
   6001.0    127.92     -2.05      1.81      1.84      1.72      0.3281      2.4015
   6002.0    136.15     -3.00      2.01      2.23      1.91      0.3079      2.3994
   6003.0    121.27     -4.02      2.15      2.34      1.89      0.2835      2.3313
   6004.0    127.34     -3.49      1.84      2.33      1.83      0.3025      2.3254
   6005.0    129.55     -2.01      1.55      1.58      1.49      0.3345      2.3350
   6006.0    113.67     -1.41      1.33      1.27      1.34      0.3857      2.3032
   6007.0    114.55     -1.56      1.23      1.32      1.22      0.3798      2.3089
   6008.0    122.24     -1.64      1.26      1.38      1.19      0.3885      2.3170
   6009.0    121.95     -1.33      1.34      1.41      1.28      0.3853      2.3182
   6010.0    135.40     -0.07      1.56      1.49      1.45      0.3647      2.3456
   6011.0    132.35     -1.45      1.92      1.88      1.68      0.3242      2.3621
   6012.0    114.65     -3.62      2.33      2.74      2.18      0.2907      2.3750
   6013.0    114.94     -5.41      2.81      3.26      2.54      0.2498      2.3818
   6014.0    106.91     -7.73      3.21      3.83      2.76      0.2371      2.3473
   6015.0    130.28     -8.08      3.19      3.75      2.68      0.2187      2.3170
   6016.0    110.96     -5.47      2.59      2.94      2.24      0.2239      2.3487
   6017.0    157.57     -3.31      2.00      2.02      1.92      0.2537      2.3612
   6018.0    122.71     -2.17      1.55      1.51      1.59      0.3124      2.3849
   6019.0    131.12     -3.95      1.33      1.34      1.36      0.3701      2.3170
   6020.0    131.02     -4.22      1.27      1.27      1.26      0.4019      2.3035
   6021.0    121.75     -2.58      1.31      1.37      1.28      0.3887      2.3365
   6022.0    157.42     -2.18      1.37      1.70      1.41      0.3422      2.3865
   6023.0    145.32     -2.58      1.42      1.73      1.42      0.3182      2.3584
   6024.0    137.14     -1.59      1.45      1.44      1.41      0.3544      2.3684
   6025.0    147.35     -0.50      1.46      1.56      1.41      0.3320      2.3376
   6026.0    113.13     -0.74      1.54      1.71      1.50      0.2870      2.3862
   6027.0    131.94     -0.32      1.69      1.77      1.59      0.3008      2.3984
   6028.0    111.74     -0.53      1.77      1.97      1.74      0.2825      2.3765
   6029.0    102.49     -1.74      1.68      2.03      1.72      0.2902      2.3073
   6030.0    119.33     -1.90      1.55      1.72      1.47      0.3200      2.2784
   6031.0    120.54     -1.57      1.47      1.49      1.39      0.3446      2.3261
   6032.0    130.35     -0.66      1.45      1.49      1.40      0.3579      2.3266
   6033.0    140.15      0.25      1.49      1.61      1.48      0.3433      2.2881
   6034.0    136.25      0.53      1.58      1.61      1.60      0.3199      2.2716
   6035.0    134.31     -0.36      1.71      1.69      1.75      0.3133      2.2860
   6036.0    126.74     -1.75      1.88      1.93      1.93      0.2798      2.3263
   6037.0    124.06     -2.41      2.09      2.26      2.11      0.2744      2.3461
   6038.0    123.06     -2.68      2.36      2.58      2.25      0.2522      2.3627
   6039.0    108.03     -3.89      2.60      2.61      2.36      0.2612      2.3646
   6040.0    129.44     -5.47      2.76      2.80      2.42      0.2610      2.3234
   6041.0    112.52     -5.40      2.77      2.74      2.48      0.2722      2.3190
   6042.0    117.16     -4.69      2.68      2.59      2.46      0.2613      2.3306
   6043.0    135.22     -3.89      2.60      2.62      2.33      0.2903      2.3059
   6044.0    108.36     -2.92      2.36      2.71      2.19      0.2689      2.3129
   6045.0    120.23     -2.37      2.04      2.09      1.77      0.2866      2.3154
   6046.0    125.79     -1.04      1.75      1.55      1.61      0.3226      2.3509
   6047.0     98.18     -3.29      1.60      1.49      1.51      0.3761      2.3286
   6048.0    120.98     -1.74      1.59      1.82      1.55      0.3337      2.3712
   6049.0    124.61     -0.12      1.73      2.17      1.93      0.2948      2.3960
   6050.0    106.35     -0.20      1.95      2.29      2.01      0.2647      2.3975
   6051.0    122.51      0.00      1.75      1.97      1.78      0.2886      2.3880
   6052.0    143.73      0.70      1.52      1.76      1.60      0.3089      2.3487
   6053.0    114.26     -1.88      1.40      1.53      1.42      0.3719      2.3401
   6054.0    108.54     -4.26      1.32      1.31      1.29      0.3969      2.3080
   6055.0    112.27     -4.74      1.26      1.37      1.22      0.3900      2.3141
   6056.0    121.91     -3.84      1.23      1.39      1.19      0.3878      2.3160
   6057.0    117.96     -3.28      1.24      1.40      1.19      0.3862      2.3174
   6058.0     97.21     -3.28      1.28      1.42      1.24      0.3834      2.3199
   6059.0    110.36     -2.94      1.38      1.42      1.33      0.3845      2.3190
   6060.0    120.36     -2.48      1.57      1.58      1.50      0.3613      2.3353
   6061.0    125.55     -1.46      1.79      2.24      1.91      0.3197      2.3566
   6062.0    155.87     -1.09      1.92      2.61      2.18      0.2017      2.4379
   6063.0    143.54     -2.38      1.74      1.87      1.57      0.2616      2.4344
   6064.0    102.08     -4.66      1.51      1.39      1.45      0.3876      2.3161
   6065.0    110.59     -6.14      1.36      1.35      1.36      0.3921      2.3122
   6066.0    112.53     -5.95      1.35      1.44      1.33      0.3813      2.3217
   6067.0    117.46     -4.54      1.39      1.53      1.40      0.3713      2.3306
   6068.0    121.50     -3.76      1.45      1.65      1.45      0.3691      2.3109
   6069.0    126.67     -4.04      1.49      1.65      1.45      0.3577      2.3596
   6070.0    107.16     -3.93      1.49      1.57      1.43      0.3673      2.3412
   6071.0    134.06     -3.79      1.45      1.55      1.39      0.3689      2.3327
   6072.0    115.12     -3.35      1.40      1.51      1.36      0.3735      2.3437
   6073.0    118.46     -2.87      1.36      1.47      1.31      0.3617      2.3354
   6074.0    119.93     -2.03      1.31      1.50      1.28      0.3530      2.3533
   6075.0    118.83     -0.19      1.28      1.49      1.33      0.3746      2.3548
   6076.0    119.21     -0.95      1.29      1.43      1.26      0.3685      2.3204
   6077.0    127.36     -1.34      1.33      1.47      1.30      0.3587      2.3241
   6078.0    126.99     -0.48      1.40      1.68      1.49      0.3113      2.2987
   6079.0    119.30     -0.73      1.51      1.89      1.65      0.2797      2.3549
   6080.0    120.02     -1.40      1.70      1.86      1.64      0.2717      2.3675
   6081.0    122.22     -1.65      1.93      2.03      1.85      0.2987      2.3687
   6082.0    117.65     -2.48      2.19      3.04      2.53      0.2624      2.3616
   6083.0    111.01     -3.37      2.46      3.13      2.47      0.2152      2.3751
   6084.0    109.71     -3.75      2.60      2.80      2.27      0.2756      2.3443
   6085.0     97.22     -3.78      2.31      2.83      2.24      0.2595      2.3484
   6086.0    133.42     -3.07      1.96      2.03      2.00      0.2686      2.3586
   6087.0    129.46     -1.15      1.73      1.76      1.85      0.3120      2.3353
   6088.0    147.52     -0.86      1.61      1.90      1.64      0.2945      2.3303
   6089.0    114.47     -1.12      1.42      1.65      1.42      0.3038      2.3711
   6090.0    121.57     -1.69      1.23      1.24      1.25      0.3862      2.3697
   6091.0    110.50     -2.26      1.14      1.16      1.16      0.4121      2.2899
   6092.0    112.99     -2.63      1.10      1.22      1.10      0.4054      2.2976
   6093.0    113.19     -2.90      1.10      1.22      1.08      0.4097      2.2966
   6094.0    111.57     -3.04      1.18      1.21      1.16      0.4105      2.2959
   6095.0    106.20     -3.09      1.29      1.34      1.27      0.3915      2.3104
   6096.0    104.37     -2.84      1.45      1.50      1.45      0.3669      2.3679
   6097.0    110.94     -2.06      1.64      1.80      1.55      0.3260      2.4097
   6098.0     88.33     -2.13      1.68      1.92      1.60      0.2981      2.3811
   6099.0    115.58     -1.51      1.62      1.67      1.55      0.3038      2.3454
   6100.0    116.74     -0.81      1.58      1.66      1.52      0.3376      2.3140
   6101.0    130.20     -0.77      1.62      1.64      1.57      0.3230      2.3222
   6102.0    128.37     -1.33      1.79      1.86      1.83      0.3211      2.3464
   6103.0    101.78     -4.48      2.10      2.60      2.19      0.2846      2.3426
   6104.0    105.90     -7.04      2.46      2.91      2.59      0.2518      2.3290
   6105.0    110.75     -3.80      2.82      2.82      2.78      0.2360      2.3659
   6106.0    116.95     -3.60      2.89      3.03      2.69      0.2382      2.3923
   6107.0    107.00     -3.73      2.80      3.20      2.54      0.2273      2.3897
   6108.0    110.80     -2.81      2.75      2.68      2.51      0.2478      2.4120
   6109.0    121.32     -2.93      2.81      2.64      2.69      0.2840      2.3487
   6110.0    100.72     -5.11      3.02      2.96      2.97      0.2619      2.3786
   6111.0     96.08     -7.96      3.36      3.77      3.31      0.2538      2.3614
   6112.0     97.19     -9.73      3.89      4.23      3.82      0.2080      2.3867
   6113.0     98.87     -8.87      4.66      4.45      4.45      0.2172      2.4136
   6114.0     74.39    -13.78      5.25      6.09      4.87      0.1934      2.4738
   6115.0     86.85    -16.75      5.12      5.35      4.16      0.1886      2.4093
   6116.0     92.79    -13.06      4.42      4.82      3.44      0.1813      2.3724
   6117.0     85.57     -9.15      3.58      4.18      3.24      0.1890      2.4198
   6118.0    115.83     -4.27      2.92      3.14      2.70      0.1952      2.4645
   6119.0    100.65     -2.82      2.87      2.95      2.96      0.2568      2.4833
   6120.0     95.55     -4.22      3.38      4.17      3.33      0.2242      2.4607
   6121.0     99.93     -8.54      4.06      4.76      3.84      0.1931      2.4306
   6122.0     93.85    -10.91      4.48      4.66      4.02      0.1741      2.3718
   6123.0     91.64    -10.42      4.24      4.71      3.18      0.1847      2.3822
   6124.0     84.89     -6.71      3.55      3.58      2.68      0.1916      2.3969
   6125.0     94.25     -2.30      2.66      2.45      2.36      0.2214      2.4819
   6126.0     90.40     -1.35      2.09      2.07      1.89      0.2749      2.4810
   6127.0     87.51     -1.30      1.76      1.95      1.68      0.2909      2.4521
   6128.0    105.03     -1.20      1.61      1.69      1.56      0.3284      2.4366
   6129.0    119.72      0.08      1.57      1.51      1.61      0.3522      2.3720
   6130.0    117.66     -0.17      1.68      2.36      2.02      0.3109      2.4029
   6131.0    107.84     -0.18      1.92      2.42      2.19      0.2516      2.4267
   6132.0    110.53      0.38      2.11      2.64      2.35      0.2432      2.4478
   6133.0    108.50      0.28      1.86      2.26      2.00      0.2432      2.4410
   6134.0    125.32      0.72      1.55      1.58      1.57      0.2670      2.4149
   6135.0    136.97      0.87      1.35      1.49      1.38      0.3257      2.3632
   6136.0    144.96     -0.23      1.27      1.33      1.28      0.3370      2.3858
   6137.0    124.93     -1.79      1.25      1.23      1.24      0.3858      2.3186
   6138.0    116.46     -3.02      1.27      1.31      1.27      0.3974      2.3075
   6139.0    109.97     -3.49      1.30      1.33      1.31      0.3947      2.3098
   6140.0    113.38     -3.44      1.31      1.29      1.33      0.4003      2.3049
   6141.0    106.09     -3.20      1.30      1.30      1.31      0.3986      2.3064
   6142.0    115.59     -2.81      1.27      1.34      1.27      0.3933      2.3111
   6143.0    106.29     -2.26      1.24      1.31      1.23      0.3970      2.3079
   6144.0     89.95     -1.94      1.22      1.27      1.21      0.4022      2.3032
   6145.0    107.04     -1.97      1.24      1.34      1.22      0.3937      2.3107
   6146.0    100.21     -1.69      1.31      1.50      1.28      0.3747      2.3276
   6147.0     94.37     -0.92      1.40      1.53      1.37      0.3379      2.3307
   6148.0    112.90      0.08      1.49      1.59      1.44      0.2998      2.3902
   6149.0    126.51     -0.55      1.54      1.78      1.56      0.2663      2.3937
   6150.0    130.51     -1.46      1.50      1.69      1.45      0.2497      2.4163
   6151.0    122.81     -2.21      1.45      1.43      1.41      0.3445      2.3780
   6152.0     75.77     -2.55      1.42      1.27      1.38      0.3897      2.3443
   6153.0    111.64     -2.61      1.39      1.31      1.33      0.3747      2.3072
   6154.0    106.19     -2.40      1.32      1.37      1.27      0.3698      2.3299
   6155.0    108.70     -2.22      1.22      1.23      1.18      0.3766      2.3530
   6156.0     96.13     -2.23      1.14      1.10      1.08      0.4261      2.2821
   6157.0    104.23     -2.33      1.06      1.01      1.01      0.4089      2.2693
   6158.0    131.60     -1.82      1.02      0.99      0.98      0.4436      2.2666
   6159.0    115.07     -1.10      1.02      1.02      0.98      0.4382      2.2713
   6160.0    115.13     -0.99      1.05      1.11      1.01      0.4232      2.2835
   6161.0    111.61     -1.06      1.08      1.21      1.06      0.4101      2.2962
   6162.0     97.70     -0.89      1.08      1.22      1.08      0.4086      2.2976
   6163.0    127.23     -0.49      1.07      1.20      1.07      0.4115      2.2950
   6164.0    107.34      0.14      1.10      1.20      1.09      0.3928      2.3116
   6165.0    115.44      0.44      1.19      1.31      1.19      0.3465      2.3816
   6166.0    104.65      0.10      1.23      1.38      1.23      0.3379      2.4222
   6167.0    130.05     -0.18      1.23      1.32      1.22      0.3632      2.3860
   6168.0    123.38     -0.51      1.26      1.39      1.25      0.3540      2.3448
   6169.0    109.39     -0.94      1.41      1.34      1.34      0.3824      2.3457
   6170.0    104.19     -1.37      1.64      1.57      1.45      0.3673      2.3474
   6171.0    107.26     -1.63      1.82      2.34      1.95      0.2503      2.3820
   6172.0    118.94     -1.40      1.82      2.05      1.77      0.2439      2.4164
   6173.0    138.80     -0.63      1.66      1.72      1.61      0.3198      2.3974
   6174.0    118.24     -0.47      1.46      1.54      1.46      0.2972      2.3852
   6175.0    116.69     -1.08      1.37      1.46      1.37      0.3393      2.3508
   6176.0    100.83     -1.63      1.40      1.40      1.42      0.3669      2.3242
   6177.0    121.55     -1.63      1.62      1.76      1.58      0.3113      2.3662
   6178.0     99.65     -1.53      1.94      2.06      1.81      0.2635      2.3868
   6179.0     99.82     -1.57      2.16      2.46      2.08      0.2401      2.4067
   6180.0    115.31     -1.25      2.25      2.30      2.23      0.2436      2.4364
   6181.0    125.28     -2.03      2.16      2.10      1.91      0.2628      2.3560
   6182.0    114.81     -3.19      1.99      2.00      1.71      0.2819      2.3407
   6183.0    120.78     -2.38      1.75      1.65      1.71      0.3024      2.3107
   6184.0    153.02     -0.55      1.73      1.51      1.64      0.3281      2.3281
   6185.0    111.65     -1.15      1.68      1.81      1.55      0.2839      2.3514
   6186.0    101.02     -2.08      1.52      1.66      1.41      0.2926      2.3732
   6187.0     91.45     -2.08      1.35      1.25      1.33      0.3924      2.3138
   6188.0    103.81     -1.78      1.20      1.15      1.21      0.4189      2.2881
   6189.0    150.07     -1.18      1.13      1.15      1.10      0.3904      2.2884
   6190.0    134.91     -0.38      1.13      1.16      1.08      0.3620      2.2902
   6191.0    137.86      0.19      1.19      1.12      1.13      0.3849      2.3155
   6192.0    120.31      0.05      1.26      1.21      1.18      0.3633      2.3012
   6193.0     98.01     -0.65      1.29      1.26      1.23      0.3763      2.3271
   6194.0    102.70     -1.29      1.28      1.18      1.25      0.3864      2.3035
   6195.0     92.67     -1.38      1.26      1.09      1.24      0.3984      2.2806
   6196.0    103.94     -1.37      1.27      1.08      1.22      0.4270      2.2794
   6197.0    110.94     -1.60      1.34      1.16      1.24      0.4180      2.2893
   6198.0     95.30     -2.04      1.37      1.29      1.27      0.3849      2.3058
   6199.0    115.98     -2.19      1.34      1.20      1.28      0.3940      2.3110
   6200.0    110.34     -1.66      1.27      1.05      1.23      0.4332      2.2758
   6201.0    108.01     -1.14      1.21      1.15      1.18      0.4188      2.2885
   6202.0    109.73     -0.85      1.20      1.20      1.19      0.3788      2.2944
   6203.0    124.51     -0.64      1.25      1.35      1.24      0.3706      2.3120
   6204.0    127.19     -0.72      1.29      1.50      1.30      0.3293      2.3587
   6205.0     85.00     -1.15      1.39      1.37      1.35      0.3649      2.3465
   6206.0     88.88     -1.47      1.48      1.33      1.40      0.3943      2.3102
   6207.0    103.56     -1.47      1.46      1.46      1.37      0.3647      2.3417
   6208.0    112.86     -1.57      1.38      1.36      1.31      0.3475      2.3836
   6209.0     89.56     -1.68      1.30      1.22      1.23      0.3910      2.3218
   6210.0     85.00     -1.60      1.23      1.20      1.15      0.3986      2.3046
   6211.0    109.04     -1.31      1.16      1.15      1.11      0.4194      2.3178
   6212.0    104.52     -0.78      1.14      1.15      1.14      0.3922      2.3064
   6213.0    113.52     -0.01      1.23      1.16      1.24      0.3686      2.2898
   6214.0     98.20      0.63      1.46      1.49      1.41      0.3055      2.3262
   6215.0     99.74      0.10      1.72      2.19      2.03      0.2413      2.3839
   6216.0     79.02     -0.71      1.71      2.92      2.53      0.1930      2.4466
   6217.0    133.86     -0.83      1.47      1.80      1.52      0.2713      2.4269
   6218.0    100.82     -1.22      1.31      1.11      1.25      0.3840      2.2832
   6219.0    109.39     -1.24      1.28      1.23      1.13      0.4072      2.2988
   6220.0    100.74     -0.95      1.26      1.26      1.14      0.3945      2.3096
   6221.0     94.13     -1.07      1.23      1.20      1.17      0.4018      2.3094
   6222.0     95.06     -1.17      1.24      1.07      1.17      0.4305      2.2781
   6223.0    103.94     -1.23      1.25      1.15      1.11      0.4159      2.2880
   6224.0    106.31     -1.06      1.21      1.25      1.08      0.4045      2.3012
   6225.0    108.99     -0.49      1.14      1.08      1.03      0.3889      2.3619
   6226.0    105.97     -0.38      1.09      0.99      1.03      0.4441      2.2662
   6227.0    114.83     -0.02      1.09      1.12      1.04      0.4069      2.2846
   6228.0     99.92     -0.15      1.14      1.27      1.13      0.3950      2.3166
   6229.0    107.84      0.42      1.31      1.32      1.27      0.3549      2.3090
   6230.0    119.13      0.89      1.54      1.51      1.50      0.3642      2.3282
   6231.0    115.77      0.55      1.83      1.94      1.76      0.3255      2.3425
   6232.0     94.96     -0.62      2.12      2.51      2.11      0.2566      2.4053
   6233.0    100.08     -0.40      1.90      2.04      1.82      0.2793      2.4398
   6234.0     85.69      0.46      1.75      1.78      1.68      0.3313      2.3750
   6235.0    109.53      0.43      1.75      1.63      1.72      0.3037      2.3666
   6236.0     96.88     -0.37      1.89      1.99      1.82      0.2877      2.3601
   6237.0     85.59     -1.83      2.11      3.46      2.89      0.2601      2.4057
   6238.0     97.45     -1.81      1.72      3.27      2.66      0.2847      2.4164
   6239.0    148.06      0.66      1.35      1.57      1.42      0.3510      2.3536
   6240.0    152.78      1.71      1.15      0.99      1.14      0.3860      2.2791
   6241.0    133.44      0.25      1.28      1.12      1.20      0.3672      2.2850
   6242.0    115.67     -1.86      1.56      1.57      1.40      0.3129      2.3338
   6243.0     72.76     -2.18      1.98      2.39      1.99      0.2613      2.3932
   6244.0     67.99     -2.13      2.53      3.25      2.70      0.1833      2.5374
   6245.0     88.77     -2.33      3.21      3.26      2.76      0.1835      2.5401
   6246.0     75.56     -3.33      3.71      3.09      2.97      0.2047      2.5290
   6247.0     74.67     -4.99      3.27      3.85      2.89      0.1852      2.5088
   6248.0     96.91     -4.52      2.22      2.59      1.85      0.2552      2.5103
   6249.0    112.78     -2.81      1.34      1.13      1.16      0.4218      2.4222
   6250.0    115.42     -1.73      1.01      0.86      0.99      0.4679      2.2451
   6251.0    113.52     -0.93      0.94      0.92      0.87      0.4562      2.2554
   6252.0    134.53     -0.63      0.94      0.94      0.91      0.4329      2.2592
   6253.0    120.74     -0.47      1.02      1.07      1.00      0.3990      2.2786
   6254.0    133.20     -0.43      1.09      1.15      1.08      0.3750      2.3122
   6255.0    126.06     -0.40      1.14      1.23      1.12      0.3434      2.3228
   6256.0    116.28     -0.21      1.17      1.11      1.14      0.3390      2.3355
   6257.0    131.04     -1.77      1.19      1.00      1.15      0.3776      2.2686
   6258.0     71.13     -2.33      1.22      1.10      1.15      0.4263      2.2819
   6259.0     90.95     -2.27      1.23      1.15      1.13      0.4041      2.2885
   6260.0    109.62     -1.37      1.18      1.10      1.09      0.3779      2.2826
   6261.0    125.62     -0.22      1.10      1.01      1.05      0.3673      2.3085
   6262.0    100.65      0.28      1.03      0.95      1.01      0.3747      2.2625
   6263.0    119.88      0.14      1.00      0.93      0.98      0.4095      2.2573
   6264.0     93.31     -0.13      1.00      0.95      0.97      0.4028      2.2603
   6265.0    110.39     -0.15      1.02      0.96      0.96      0.4330      2.2620
   6266.0    107.45      0.00      1.02      0.94      0.97      0.4186      2.2649
   6267.0    124.52      0.24      1.01      0.93      0.98      0.4124      2.2575
   6268.0    112.81      0.19      1.01      0.97      0.99      0.3887      2.2901
   6269.0    105.69     -0.61      1.03      1.03      1.01      0.3904      2.3215
   6270.0    104.13     -0.66      1.07      1.04      1.03      0.3794      2.2738
   6271.0    121.07     -0.27      1.11      1.07      1.06      0.3977      2.2964
   6272.0    140.68      0.00      1.14      1.08      1.09      0.3554      2.2965
   6273.0    135.86     -0.22      1.17      1.12      1.11      0.3546      2.2953
   6274.0    136.89     -1.46      1.18      1.09      1.13      0.3480      2.3301
   6275.0     96.61     -2.28      1.19      1.11      1.14      0.3963      2.2838
   6276.0     99.45     -2.09      1.19      1.11      1.13      0.3791      2.3186
   6277.0    108.23     -1.76      1.14      1.10      1.09      0.3778      2.3243
   6278.0    103.12     -1.46      1.05      1.11      1.03      0.3807      2.3485
   6279.0    122.88     -0.96      0.98      1.04      0.97      0.3872      2.3382
   6280.0    122.02     -1.10      0.97      0.96      0.94      0.4374      2.2985
   6281.0    112.95     -1.89      1.03      1.00      0.98      0.4419      2.2880
   6282.0     99.88     -3.37      1.22      1.12      1.10      0.4226      2.2950
   6283.0    114.03     -5.60      1.59      1.63      1.43      0.4012      2.2938
   6284.0     81.82     -7.12      2.09      2.63      2.00      0.2696      2.4518
   6285.0     90.63     -7.77      2.71      3.23      2.55      0.2347      2.5146
   6286.0     87.13     -9.13      3.25      3.08      3.09      0.2256      2.4942
   6287.0    104.78    -12.79      3.87      3.93      3.72      0.2523      2.4805
   6288.0     82.23    -19.20      4.84      4.97      4.42      0.1986      2.4965
   6289.0     75.73    -23.93      6.47      6.19      5.43      0.1839      2.4910
   6290.0     68.94    -31.08      8.74     12.06      6.76      0.1439      2.5082
   6291.0     79.47    -40.40     10.95     16.72      8.03      0.1107      2.5294
   6292.0     56.50    -43.29     11.91     10.90      9.96      0.1743      2.3684
   6293.0     75.42    -46.99     12.03     10.74     10.42      0.2089      2.2910
   6294.0     60.32    -49.79     13.13     11.17     10.86      0.2109      2.2774
   6295.0     53.66    -51.76     14.56     13.29     11.13      0.2095      2.2855
   6296.0     52.80    -48.65     15.00     13.59      8.47      0.2149      2.3091
   6297.0     66.43    -46.77     14.05     13.83      7.88      0.2141      2.2995
   6298.0     56.01    -46.03     10.75     11.34      8.09      0.2051      2.3604
   6299.0     71.05    -43.90      8.04      8.02      8.28      0.2258      2.3294
   6300.0     81.01    -43.24      7.95      8.47      7.94      0.2141      2.3713
   6301.0     72.81    -43.54      8.14      9.09      8.12      0.1780      2.4568
   6302.0     61.18    -44.13      8.22      7.37      8.01      0.2008      2.4118
   6303.0     61.07    -48.00      8.12      7.28      7.92      0.2231      2.3358
   6304.0     59.55    -54.13      8.15      8.33      7.35      0.2378      2.2720
   6305.0     62.42    -49.67      7.40      7.26      7.09      0.2404      2.2492
   6306.0     73.74    -47.19      7.16      7.02      6.44      0.2234      2.2767
   6307.0     65.01    -44.78      6.22      6.70      4.91      0.2363      2.2841
   6308.0     57.87    -40.98      5.00      6.74      4.20      0.2254      2.2873
   6309.0     68.65    -34.26      4.10      5.26      3.88      0.2434      2.2960
   6310.0     81.43    -25.36      3.89      6.37      3.76      0.2620      2.3133
   6311.0     68.77    -23.60      3.85      7.71      3.59      0.2091      2.3407
   6312.0     59.35    -27.61      4.16      5.20      4.07      0.2004      2.4929
   6313.0     69.99    -25.06      4.69      4.66      3.78      0.2366      2.4397
   6314.0     77.33    -21.53      4.18      7.94      3.70      0.1813      2.4734
   6315.0    144.23     -7.55      2.24      4.88      3.37      0.1845      2.5722
   6316.0    168.41      2.61      1.36      1.35      1.41      0.2925      2.4112
   6317.0    201.60      3.91      1.21      1.13      1.16      0.3643      2.3049
   6318.0    150.82      1.13      1.38      1.77      1.63      0.3036      2.3459
   6319.0     88.72     -2.02      1.84      3.04      2.52      0.1962      2.5084
   6320.0    109.81     -2.84      2.63      3.51      2.91      0.1665      2.5511
   6321.0     94.11     -3.15      3.47      3.58      2.99      0.1699      2.5559
   6322.0     93.84     -3.18      3.49      3.78      3.05      0.1830      2.5671
   6323.0     84.82     -2.54      3.40      3.09      2.89      0.1603      2.5422
   6324.0     87.28     -2.67      3.52      3.43      2.89      0.1655      2.5159
   6325.0     72.87     -4.30      3.59      4.41      3.38      0.1722      2.5346
   6326.0     75.75     -4.00      3.33      3.53      2.88      0.1879      2.5093
   6327.0     78.19     -2.54      2.86      3.15      2.62      0.1723      2.5223
   6328.0     73.03     -2.46      2.47      2.52      2.36      0.2250      2.5058
   6329.0     99.23     -3.29      2.28      2.40      2.06      0.2546      2.5006
   6330.0     94.26     -3.40      1.97      1.98      1.77      0.2649      2.4951
   6331.0    104.61     -4.15      1.60      1.52      1.48      0.3722      2.4329
   6332.0    114.45     -4.89      1.27      1.41      1.26      0.3496      2.3744
   6333.0    135.38     -2.87      1.19      1.11      1.20      0.4059      2.3104
   6334.0    131.04     -2.35      1.25      1.16      1.25      0.3709      2.2901
   6335.0     99.30     -2.14      1.40      1.67      1.38      0.3194      2.3358
   6336.0    105.67     -1.66      1.50      1.78      1.50      0.2611      2.4293
   6337.0    106.94     -0.96      1.57      1.49      1.51      0.3010      2.4451
   6338.0     92.18     -0.75      1.48      1.51      1.38      0.2680      2.4691
   6339.0     94.76     -0.69      1.34      1.50      1.31      0.2872      2.4226
   6340.0    101.46     -0.84      1.12      1.28      1.12      0.3296      2.4301
   6341.0    103.22     -0.92      1.02      1.04      1.01      0.3748      2.3832
   6342.0    111.04     -0.24      0.94      1.05      0.93      0.3632      2.3229
   6343.0     97.84     -1.16      0.99      1.05      0.92      0.3388      2.3126
   6344.0    115.83     -0.73      1.05      1.16      1.03      0.3187      2.3303
   6345.0     87.64     -1.14      1.09      1.32      1.14      0.2975      2.3617
   6346.0    108.57     -1.03      1.07      1.25      1.09      0.3243      2.3859
   6347.0    110.89     -1.40      1.00      1.13      0.98      0.3161      2.3888
   6348.0    150.66     -1.38      0.95      1.10      0.96      0.3507      2.3629
   6349.0    141.98     -1.12      1.00      1.10      0.96      0.3452      2.2911
   6350.0    118.50     -1.18      1.11      1.09      0.99      0.3909      2.2802
   6351.0     98.82     -2.05      1.31      1.13      1.13      0.3752      2.2865
   6352.0    109.41     -2.38      1.64      1.33      1.43      0.3452      2.3100
   6353.0     91.90     -3.21      2.16      1.96      2.18      0.2855      2.3147
   6354.0     76.28     -3.96      2.91      3.30      2.79      0.2002      2.4616
   6355.0     68.17     -3.72      3.26      4.38      3.41      0.1741      2.5393
   6356.0     79.92     -3.53      2.90      3.17      2.85      0.2259      2.5230
   6357.0    107.01     -4.07      2.49      2.39      2.42      0.2597      2.5078
   6358.0     68.01     -5.07      2.16      2.24      2.08      0.2993      2.5080
   6359.0     96.03     -6.23      1.92      1.87      1.87      0.3469      2.4039
   6360.0     91.34     -6.45      1.90      1.93      2.02      0.3372      2.3487
   6361.0     86.97     -4.83      2.03      2.12      2.57      0.3076      2.4399
   6362.0     91.04     -4.65      2.27      2.20      2.81      0.3080      2.4607
   6363.0     90.00     -4.83      2.40      2.79      2.89      0.2445      2.4656
   6364.0     81.37     -5.22      2.04      4.03      3.01      0.1908      2.5172
   6365.0     90.38     -5.81      1.93      3.85      2.86      0.1894      2.5363
