    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5922.0    160.00     -6.75      3.22      2.16      2.27      0.3028      2.3664
   5923.0    171.73     -6.02      2.34      2.17      1.99      0.3741      2.3080
   5924.0    159.22     -5.15      2.03      2.13      2.00      0.3371      2.2688
   5925.0    163.38     -4.92      2.54      2.02      1.92      0.3642      2.2422
   5926.0    191.12     -4.81      1.98      1.88      1.78      0.4017      2.2664
   5927.0    204.81     -4.91      1.95      1.88      1.81      0.4110      2.2727
   5928.0    229.44     -5.15      1.88      1.80      1.70      0.4092      2.2808
   5929.0    235.68     -5.51      1.77      1.79      1.70      0.3694      2.3000
   5930.0    184.19     -6.28      2.02      2.05      1.86      0.3199      2.3157
   5931.0    159.78     -6.67      2.80      2.33      2.08      0.3283      2.3635
   5932.0    159.25     -6.65      3.42      2.32      2.41      0.3507      2.3925
   5933.0    153.83     -7.15      2.42      2.24      2.18      0.3369      2.3767
   5934.0    150.16     -8.01      1.97      2.32      2.32      0.3110      2.3509
   5935.0    146.69     -8.95      2.57      2.45      2.46      0.2872      2.3265
   5936.0    157.51     -9.99      3.38      2.70      2.72      0.2983      2.3192
   5937.0    148.83    -11.01      3.74      3.07      3.00      0.3089      2.2889
   5938.0    142.62    -11.90      3.70      3.44      3.25      0.2955      2.2533
   5939.0    144.21    -11.88      4.54      3.65      3.50      0.2937      2.2743
   5940.0    147.68    -10.30      4.39      3.25      3.15      0.2942      2.3299
   5941.0    143.12     -8.43      3.53      2.66      2.68      0.2863      2.3498
   5942.0    135.14     -6.46      2.39      2.10      2.13      0.3384      2.3078
   5943.0    134.77     -4.74      1.61      1.62      1.62      0.3876      2.2811
   5944.0    138.49     -4.08      1.45      1.43      1.41      0.3866      2.2891
   5945.0    140.45     -4.54      1.43      1.38      1.37      0.3731      2.3193
   5946.0    131.84     -5.33      1.51      1.47      1.46      0.3489      2.3204
   5947.0    120.83     -6.04      1.89      1.66      1.60      0.3139      2.3292
   5948.0    120.54     -6.40      2.61      1.99      1.94      0.2974      2.3438
   5949.0    115.90     -5.71      3.12      2.40      2.38      0.2849      2.3625
   5950.0    116.72     -4.67      3.34      2.16      2.47      0.3531      2.3213
   5951.0    120.38     -3.73      2.08      1.88      1.82      0.3842      2.3057
   5952.0    128.88     -3.14      1.51      1.68      1.65      0.3993      2.2868
   5953.0    143.77     -3.13      1.51      1.56      1.53      0.3862      2.3112
   5954.0    141.76     -3.43      1.78      1.52      1.47      0.3925      2.3227
   5955.0    127.69     -3.50      1.80      1.51      1.46      0.4211      2.3317
   5956.0    122.05     -3.39      1.62      1.51      1.48      0.4202      2.3695
   5957.0    134.51     -3.21      1.70      1.54      1.52      0.3789      2.3926
   5958.0    159.34     -3.23      1.72      1.59      1.57      0.3647      2.3599
   5959.0    164.83     -3.90      1.61      1.75      1.69      0.3408      2.3748
   5960.0    134.21     -4.99      1.83      1.99      1.95      0.2914      2.3981
   5961.0    130.97     -6.42      3.12      2.45      2.36      0.2510      2.3680
   5962.0    155.47     -7.37      4.86      2.88      3.41      0.2695      2.3579
   5963.0    163.52     -7.60      4.23      2.94      2.97      0.2912      2.3616
   5964.0    146.63     -7.52      2.70      2.87      2.85      0.2613      2.3824
   5965.0    137.88     -8.12      3.12      2.87      2.84      0.2469      2.4274
   5966.0    148.83     -9.09      4.14      3.10      2.85      0.2565      2.3839
   5967.0    150.08     -9.24      4.32      3.21      2.94      0.2945      2.3515
   5968.0    136.02     -8.98      3.48      2.99      3.16      0.2872      2.3861
   5969.0    137.59     -9.02      3.88      3.56      3.36      0.2197      2.3967
   5970.0    142.62     -9.40      5.87      3.77      3.84      0.2599      2.3141
   5971.0    149.26     -8.95      4.78      3.59      3.41      0.2769      2.3054
   5972.0    157.90     -8.01      3.91      3.38      3.20      0.2942      2.2864
   5973.0    156.02     -7.12      2.90      2.89      2.71      0.3309      2.2967
   5974.0    140.71     -6.29      2.76      2.47      2.21      0.2945      2.3467
   5975.0    138.82     -5.39      2.60      2.13      1.94      0.3296      2.3693
   5976.0    136.17     -4.48      1.93      1.80      1.57      0.3795      2.3609
   5977.0    139.20     -3.86      1.72      1.61      1.48      0.4077      2.3231
   5978.0    150.09     -3.33      1.51      1.47      1.44      0.3465      2.3707
   5979.0    141.29     -2.97      1.86      1.53      1.47      0.2842      2.3720
   5980.0    134.35     -2.69      2.44      1.51      1.91      0.3698      2.3415
   5981.0    139.73     -1.78      1.55      1.39      1.38      0.4499      2.3202
   5982.0    148.14     -1.33      1.34      1.37      1.34      0.4260      2.2800
   5983.0    143.92     -1.11      1.38      1.27      1.24      0.4016      2.2206
   5984.0    140.27     -1.03      1.30      1.22      1.16      0.4023      2.2480
   5985.0    147.41     -1.12      1.29      1.26      1.23      0.4112      2.2839
   5986.0    151.49     -1.94      1.30      1.28      1.28      0.4095      2.3330
   5987.0    136.47     -3.58      1.34      1.47      1.51      0.3431      2.3752
   5988.0    124.80     -5.92      2.18      1.88      1.95      0.2716      2.3921
   5989.0    126.52     -7.60      3.91      2.53      2.73      0.2684      2.3678
   5990.0    138.10     -8.32      4.47      3.30      3.11      0.2828      2.3198
   5991.0    142.64     -8.71      3.94      3.48      3.42      0.2700      2.2844
   5992.0    143.17     -7.97      3.57      2.87      2.90      0.2865      2.3304
   5993.0    144.31     -5.81      2.76      2.20      2.17      0.3856      2.3406
   5994.0    147.41     -4.49      1.85      1.87      1.93      0.3879      2.3631
   5995.0    149.65     -4.51      1.52      1.96      1.88      0.3164      2.4000
   5996.0    141.82     -4.97      2.21      2.14      1.88      0.2732      2.3812
   5997.0    139.15     -5.50      3.29      2.13      2.49      0.2699      2.3751
   5998.0    135.57     -5.73      2.92      1.99      2.14      0.3270      2.3726
   5999.0    125.65     -4.96      1.67      1.91      1.94      0.3410      2.3763
   6000.0    108.71     -4.66      2.09      2.05      1.94      0.3003      2.3463
   6001.0    116.18     -5.07      3.26      2.23      2.50      0.3086      2.2838
   6002.0    123.54     -4.32      3.45      1.96      2.23      0.3784      2.2370
   6003.0    128.20     -3.35      1.49      1.71      1.69      0.3923      2.2457
   6004.0    144.41     -3.00      1.42      1.58      1.57      0.4027      2.2611
   6005.0    150.00     -3.24      1.61      1.55      1.48      0.3948      2.2802
   6006.0    141.43     -4.55      1.57      1.62      1.55      0.3428      2.3147
   6007.0    135.82     -6.29      1.99      1.81      1.76      0.3078      2.3372
   6008.0    129.08     -8.19      2.50      2.12      2.12      0.2936      2.3629
   6009.0    125.71     -9.66      3.20      2.47      2.45      0.2668      2.3999
   6010.0    127.58    -10.40      3.57      2.82      2.78      0.2549      2.3862
   6011.0    130.75    -10.81      3.77      3.08      3.06      0.2623      2.3377
   6012.0    134.22    -11.07      3.77      3.34      3.19      0.2782      2.3016
   6013.0    135.48    -10.47      3.79      3.64      3.19      0.2684      2.3009
   6014.0    137.78     -8.13      4.13      2.92      2.98      0.2284      2.3490
   6015.0    128.19     -5.39      3.54      2.07      2.68      0.3163      2.2578
   6016.0    123.41     -2.71      1.69      1.49      1.66      0.4190      2.2060
   6017.0    129.77     -2.87      1.10      1.33      1.31      0.4583      2.2689
   6018.0    139.45     -3.65      1.28      1.25      1.22      0.4629      2.3052
   6019.0    142.51     -4.42      1.31      1.38      1.26      0.3803      2.3637
   6020.0    144.75     -4.60      1.54      1.62      1.44      0.3210      2.3749
   6021.0    149.10     -4.43      2.17      1.88      1.69      0.2857      2.3907
   6022.0    137.93     -4.23      2.62      1.87      2.04      0.2951      2.3611
   6023.0    127.49     -3.86      2.11      1.62      1.70      0.3974      2.3059
   6024.0    128.43     -3.37      1.56      1.49      1.56      0.4152      2.2893
   6025.0    141.21     -3.83      1.39      1.72      1.54      0.3314      2.3588
   6026.0    139.51     -5.42      2.13      1.94      1.60      0.2992      2.3701
   6027.0    136.61     -7.49      2.81      2.00      1.97      0.3098      2.3572
   6028.0    139.02     -9.83      2.58      2.41      2.20      0.2685      2.3445
   6029.0    151.31    -11.48      3.31      2.86      2.79      0.2611      2.3395
   6030.0    149.29    -12.82      4.00      3.21      3.17      0.2680      2.3927
   6031.0    131.74    -13.62      4.09      3.61      3.54      0.2560      2.3938
   6032.0    136.87    -13.63      5.04      4.03      3.96      0.2443      2.3630
   6033.0    151.86    -12.28      4.94      3.76      3.62      0.2406      2.3461
   6034.0    143.94     -9.53      3.70      2.82      2.52      0.3106      2.3678
   6035.0    130.04     -5.57      2.32      2.22      1.79      0.4421      2.3250
   6036.0    134.07     -3.53      1.41      1.60      1.58      0.4375      2.3330
   6037.0    139.33     -3.58      1.35      1.67      1.60      0.3172      2.4416
   6038.0    146.73     -4.72      2.43      1.95      1.79      0.2503      2.4453
   6039.0    148.37     -5.86      3.33      2.12      2.47      0.2449      2.4366
   6040.0    138.92     -6.24      3.04      2.23      2.30      0.2607      2.4469
   6041.0    121.00     -5.99      2.54      2.22      2.32      0.2682      2.4568
   6042.0    118.39     -5.81      2.41      2.19      2.37      0.2721      2.4636
   6043.0    119.44     -5.70      2.74      2.47      2.50      0.2579      2.3713
   6044.0    119.77     -5.28      4.30      3.01      3.23      0.2735      2.2205
   6045.0    137.93     -3.70      4.56      2.63      3.53      0.3535      2.1808
   6046.0    127.32     -2.44      2.08      1.85      1.87      0.4239      2.2393
   6047.0    120.43     -1.92      1.28      1.56      1.61      0.4383      2.3090
   6048.0    123.23     -1.85      1.42      1.39      1.42      0.4563      2.2821
   6049.0    119.09     -1.71      1.31      1.36      1.31      0.4126      2.2820
   6050.0    132.31     -1.68      1.27      1.30      1.26      0.4202      2.3145
   6051.0    148.87     -1.99      1.28      1.29      1.24      0.4301      2.3099
   6052.0    157.99     -2.88      1.30      1.34      1.27      0.3968      2.3114
   6053.0    160.17     -3.80      1.44      1.46      1.39      0.3274      2.3299
   6054.0    161.58     -4.42      1.94      1.81      1.66      0.3145      2.3313
   6055.0    150.80     -4.86      2.30      2.12      2.00      0.3045      2.3403
   6056.0    152.36     -4.69      2.59      2.47      2.39      0.2913      2.3517
   6057.0    151.41     -3.98      2.68      2.48      2.51      0.2842      2.3470
   6058.0    132.70     -3.08      2.79      1.91      2.21      0.4182      2.2612
   6059.0    128.83     -2.00      1.84      1.50      1.48      0.4597      2.2264
   6060.0    133.24     -1.49      1.06      1.19      1.14      0.4915      2.2346
   6061.0    128.48     -1.63      1.01      1.05      1.02      0.5244      2.2100
   6062.0    124.13     -1.93      1.06      1.03      1.04      0.5299      2.2147
   6063.0    128.48     -2.24      1.09      1.08      1.05      0.5022      2.2522
   6064.0    125.99     -2.33      1.13      1.10      1.05      0.4364      2.2882
   6065.0    118.11     -2.00      1.16      1.18      1.10      0.4131      2.3161
   6066.0    116.62     -1.55      1.20      1.31      1.22      0.4143      2.3454
   6067.0    117.45     -1.94      1.26      1.53      1.36      0.3366      2.4083
   6068.0    128.80     -2.97      1.50      1.81      1.52      0.2809      2.4085
   6069.0    140.42     -3.54      2.85      1.84      2.15      0.3463      2.3028
   6070.0    144.90     -3.53      2.36      1.72      1.83      0.3930      2.3159
   6071.0    144.91     -3.45      1.57      1.74      1.72      0.3991      2.3529
   6072.0    133.88     -6.02      1.57      1.86      1.83      0.3175      2.3180
   6073.0    125.25     -8.18      2.38      2.27      2.24      0.2528      2.2953
   6074.0    121.55     -9.58      4.69      3.13      3.00      0.2465      2.3212
   6075.0    123.28    -10.14      5.81      4.46      4.37      0.2243      2.3625
   6076.0    139.12     -9.97      6.57      5.76      5.13      0.2270      2.3419
   6077.0    136.64     -9.55      7.57      5.62      5.02      0.2418      2.3909
   6078.0    129.72     -9.08      4.97      5.07      4.76      0.2276      2.4030
   6079.0    142.35     -9.28      4.70      4.81      4.67      0.2250      2.3434
   6080.0    144.02     -9.64      6.36      4.55      4.30      0.2454      2.3242
   6081.0    131.38     -8.80      5.60      4.20      3.86      0.2722      2.3860
   6082.0    112.18     -7.51      3.25      3.55      3.34      0.2473      2.4450
   6083.0    112.39     -6.49      2.76      3.08      2.97      0.2137      2.4947
   6084.0    128.15     -6.11      3.19      2.89      2.85      0.2093      2.5157
   6085.0    127.48     -6.05      3.12      2.91      2.91      0.2114      2.5137
   6086.0    121.72     -5.95      3.45      3.06      2.96      0.1970      2.5412
   6087.0    125.58     -5.32      3.70      3.05      2.95      0.2194      2.5390
   6088.0    126.16     -4.59      3.54      2.93      2.85      0.2392      2.5245
   6089.0    125.92     -3.91      3.14      2.79      2.69      0.2451      2.5145
   6090.0    119.47     -3.35      2.76      2.67      2.58      0.2661      2.4981
   6091.0    114.73     -2.91      2.43      2.49      2.46      0.3220      2.4282
   6092.0    118.35     -2.66      2.14      2.16      2.10      0.3355      2.3981
   6093.0    119.76     -2.72      1.98      1.83      1.77      0.3308      2.3888
   6094.0    117.60     -3.11      1.88      1.76      1.70      0.3141      2.4148
   6095.0    121.43     -3.68      1.86      1.85      1.76      0.2848      2.4791
   6096.0    125.30     -3.99      2.34      2.26      2.10      0.2479      2.4658
   6097.0    126.92     -3.73      3.35      2.45      2.65      0.2914      2.3432
   6098.0    137.41     -3.04      3.20      1.97      2.47      0.4106      2.2595
   6099.0    145.63     -2.28      1.54      1.70      1.57      0.3966      2.3155
   6100.0    130.36     -1.71      1.11      1.61      1.56      0.3361      2.3738
   6101.0    121.39     -1.67      2.15      1.66      1.80      0.2284      2.4464
   6102.0    135.43     -1.65      4.33      1.83      3.41      0.2553      2.4321
   6103.0    136.82     -1.49      3.09      1.84      2.47      0.4154      2.2989
   6104.0    126.55     -1.27      1.44      1.40      1.45      0.5231      2.1895
   6105.0    121.51     -1.57      0.99      1.11      1.14      0.5539      2.1858
   6106.0    115.72     -1.93      0.89      1.01      1.00      0.4843      2.2209
   6107.0    117.96     -1.80      1.00      1.02      0.99      0.4489      2.2528
   6108.0    118.77     -1.32      1.14      1.14      1.05      0.4272      2.2644
   6109.0    119.09     -0.83      1.27      1.21      1.15      0.4033      2.2711
   6110.0    120.66     -0.43      1.39      1.25      1.23      0.4183      2.2226
   6111.0    120.01     -0.42      1.38      1.26      1.23      0.4650      2.2353
   6112.0    128.79     -1.32      1.25      1.38      1.40      0.4511      2.3149
   6113.0    137.73     -2.24      1.34      1.66      1.64      0.3548      2.4329
   6114.0    152.57     -2.91      2.49      2.00      1.92      0.2164      2.4747
   6115.0    153.29     -3.34      4.22      2.45      3.29      0.2456      2.4360
   6116.0    141.83     -3.33      2.88      2.60      2.61      0.2798      2.4155
   6117.0    138.50     -2.84      2.27      2.25      2.45      0.2910      2.3897
   6118.0    127.61     -2.18      2.08      1.70      1.79      0.3753      2.2755
   6119.0    120.34     -1.40      1.30      1.40      1.38      0.4707      2.2230
   6120.0    115.23     -0.85      1.12      1.19      1.20      0.4465      2.2461
   6121.0    111.58     -0.81      1.07      1.08      1.10      0.4462      2.2490
   6122.0    116.79     -0.93      1.07      1.06      1.05      0.4483      2.2513
   6123.0    124.80     -1.05      1.10      1.08      1.09      0.4171      2.2663
   6124.0    136.74     -1.11      1.14      1.13      1.16      0.4022      2.2730
   6125.0    142.71     -1.35      1.22      1.24      1.23      0.3889      2.3110
   6126.0    133.62     -2.75      1.29      1.37      1.36      0.3424      2.3575
   6127.0    128.14     -4.94      1.91      1.70      1.70      0.2675      2.3625
   6128.0    124.45     -6.80      3.31      2.17      2.58      0.2550      2.3798
   6129.0    123.75     -8.12      3.91      3.19      3.55      0.2469      2.3722
   6130.0    123.97     -8.46      4.39      4.57      4.41      0.2353      2.3759
   6131.0    125.41     -7.99      5.25      4.98      5.00      0.2231      2.4097
   6132.0    144.05     -6.90      4.65      4.41      4.93      0.2461      2.3737
   6133.0    139.68     -5.71      3.66      3.85      4.02      0.2652      2.3344
   6134.0    134.15     -4.59      3.38      3.22      3.19      0.3061      2.3226
   6135.0    128.19     -3.32      2.43      2.18      2.23      0.3669      2.2590
   6136.0    120.30     -2.30      1.71      1.53      1.53      0.4624      2.2006
   6137.0    117.30     -1.67      1.36      1.25      1.20      0.5047      2.1824
   6138.0    117.72     -1.31      1.29      1.12      1.12      0.4559      2.2058
   6139.0    124.94     -1.62      1.29      1.13      1.11      0.4481      2.2597
   6140.0    139.00     -1.72      1.32      1.18      1.18      0.4470      2.2678
   6141.0    146.53     -1.73      1.42      1.29      1.43      0.3587      2.3235
   6142.0    139.39     -2.67      1.87      1.63      1.91      0.2976      2.3674
   6143.0    121.92     -4.08      3.17      2.40      2.95      0.2486      2.3952
   6144.0    113.07     -4.99      4.56      3.65      4.02      0.2378      2.4012
   6145.0    115.16     -5.03      5.36      4.40      4.30      0.2335      2.3952
   6146.0    120.79     -4.11      5.44      3.81      4.24      0.2558      2.4349
   6147.0    131.17     -2.98      3.57      2.12      2.53      0.3836      2.3832
   6148.0    124.00     -1.87      1.26      1.40      1.71      0.4791      2.2428
   6149.0    112.95     -0.97      0.97      1.08      1.17      0.5382      2.1989
   6150.0    110.12     -0.98      0.93      1.00      1.03      0.4688      2.2231
   6151.0    129.22     -1.03      1.12      1.03      0.97      0.4583      2.1912
   6152.0    134.89     -0.61      1.23      1.06      1.08      0.4808      2.1628
   6153.0    136.71      0.09      1.10      1.01      0.99      0.4927      2.1844
   6154.0    133.07      0.53      1.03      1.05      1.02      0.4467      2.2946
   6155.0    134.37      0.18      1.28      1.27      1.18      0.2793      2.3900
   6156.0    126.02     -0.23      2.22      1.55      1.88      0.2907      2.3663
   6157.0    120.06     -0.31      2.37      1.62      2.10      0.3466      2.2023
   6158.0    123.55     -0.34      1.81      1.58      1.64      0.4229      2.1865
   6159.0    131.76     -0.67      1.32      1.48      1.59      0.4154      2.2413
   6160.0    132.19     -1.48      1.46      1.47      1.49      0.4700      2.2343
   6161.0    132.06     -1.80      1.37      1.36      1.41      0.5104      2.2166
   6162.0    126.31     -1.55      1.25      1.33      1.43      0.4585      2.2047
   6163.0    116.62     -1.08      1.55      1.49      1.58      0.4175      2.2062
   6164.0    113.49     -0.67      1.91      1.73      1.74      0.4259      2.2480
   6165.0    114.29     -0.66      2.13      1.86      1.87      0.4343      2.2765
   6166.0    117.64     -0.95      1.93      1.77      1.83      0.4827      2.2264
   6167.0    117.55     -1.03      1.44      1.46      1.70      0.4792      2.1644
   6168.0    127.73     -0.94      1.30      1.42      1.48      0.4846      2.1804
   6169.0    128.74     -0.89      1.35      1.34      1.33      0.5013      2.2181
   6170.0    114.80     -0.85      1.29      1.26      1.27      0.4918      2.2127
   6171.0    112.50     -0.94      1.26      1.22      1.23      0.4327      2.2015
   6172.0    127.48     -0.94      1.26      1.20      1.20      0.4126      2.2275
   6173.0    133.36     -0.67      1.22      1.18      1.18      0.4423      2.2654
   6174.0    123.50     -0.36      1.23      1.21      1.19      0.4151      2.3199
   6175.0    112.08     -0.52      1.32      1.31      1.28      0.3362      2.3845
   6176.0    105.97     -1.31      1.56      1.68      1.46      0.2788      2.4048
   6177.0    105.90     -2.43      2.56      2.30      2.34      0.2260      2.4040
   6178.0    108.87     -3.65      4.31      3.49      3.41      0.2433      2.3451
   6179.0    108.53     -4.46      5.10      3.86      4.01      0.2541      2.3318
   6180.0    116.25     -4.55      4.31      2.48      3.28      0.2985      2.2857
   6181.0    121.00     -3.96      2.58      1.83      1.92      0.4682      2.1832
   6182.0    120.44     -2.93      1.06      1.57      1.57      0.5026      2.2095
   6183.0    114.83     -2.24      1.21      1.35      1.38      0.4304      2.3034
   6184.0    113.33     -2.12      1.59      1.19      1.32      0.3805      2.2815
   6185.0    121.73     -2.17      1.57      1.17      1.31      0.4298      2.2909
   6186.0    127.39     -2.23      1.24      1.20      1.17      0.4321      2.3157
   6187.0    127.60     -2.29      1.21      1.24      1.22      0.3320      2.3420
   6188.0    118.19     -2.28      1.79      1.35      1.49      0.3042      2.3548
   6189.0    119.21     -2.25      2.34      1.35      1.89      0.3341      2.3396
   6190.0    138.03     -2.23      1.77      1.28      1.50      0.4054      2.3176
   6191.0    134.03     -2.41      1.39      1.26      1.23      0.4071      2.3144
   6192.0    100.40     -2.94      1.22      1.31      1.25      0.3751      2.3619
   6193.0     90.63     -3.64      1.74      1.53      1.40      0.2223      2.4393
   6194.0    102.17     -4.09      4.06      2.32      2.91      0.2187      2.4461
   6195.0    107.50     -3.97      5.53      3.04      4.27      0.2487      2.4229
   6196.0    109.21     -3.34      4.23      3.50      3.46      0.2602      2.4248
   6197.0    136.73     -2.40      2.98      2.68      2.68      0.2952      2.3901
   6198.0    161.75     -1.34      1.84      1.81      1.76      0.3782      2.3361
   6199.0    180.11     -0.76      1.43      1.28      1.27      0.4191      2.3115
   6200.0    191.44     -0.79      1.26      1.11      1.11      0.3829      2.3346
   6201.0    148.78     -1.63      1.23      1.12      1.11      0.2772      2.3969
   6202.0    109.59     -2.76      1.58      1.34      1.32      0.2210      2.4508
   6203.0    102.62     -3.73      2.36      1.88      1.89      0.2127      2.5146
   6204.0    102.77     -4.23      3.16      2.62      2.56      0.2065      2.5358
   6205.0    101.04     -4.02      3.91      3.48      3.38      0.1973      2.5189
   6206.0    104.21     -2.94      4.40      3.90      3.79      0.1912      2.4313
   6207.0    138.72     -1.65      4.97      3.17      4.23      0.2719      2.2799
   6208.0    155.28     -0.45      4.92      2.02      3.17      0.4692      2.1369
   6209.0    139.93      0.63      0.96      1.32      1.21      0.4974      2.1401
   6210.0    138.92      0.34      0.83      1.00      1.00      0.4758      2.1865
   6211.0    129.41     -0.08      1.01      0.86      0.90      0.4398      2.2052
   6212.0    116.83     -0.41      1.13      0.93      1.01      0.4220      2.2415
   6213.0    111.36     -0.92      1.25      1.07      1.09      0.4090      2.2587
   6214.0    110.44     -1.39      1.30      1.17      1.12      0.4349      2.2492
   6215.0    117.80     -1.45      1.35      1.24      1.21      0.4334      2.2111
   6216.0    128.40     -1.20      1.37      1.23      1.24      0.4261      2.1835
   6217.0    134.61     -0.70      1.34      1.23      1.22      0.4318      2.1668
   6218.0    120.11     -0.31      1.24      1.16      1.17      0.4716      2.1804
   6219.0    105.64     -0.36      1.20      1.08      1.07      0.5039      2.2352
   6220.0    105.19     -0.64      1.21      1.09      1.07      0.4833      2.2480
   6221.0    107.77     -1.01      1.26      1.14      1.15      0.4427      2.2312
   6222.0    113.53     -1.29      1.24      1.21      1.16      0.4137      2.2562
   6223.0    129.59     -1.38      1.25      1.22      1.20      0.3933      2.3042
   6224.0    128.12     -1.36      1.40      1.20      1.23      0.4065      2.2924
   6225.0    129.97     -1.06      1.39      1.19      1.23      0.4037      2.2638
   6226.0    133.31     -0.63      1.36      1.18      1.19      0.3794      2.2696
   6227.0    132.74     -0.27      1.31      1.15      1.16      0.3848      2.2927
   6228.0    135.79     -0.05      1.19      1.12      1.12      0.4223      2.3170
   6229.0    139.93      0.02      1.18      1.11      1.12      0.4169      2.3318
   6230.0    137.28      0.00      1.33      1.13      1.20      0.4024      2.3327
   6231.0    132.01      0.02      1.39      1.08      1.25      0.3876      2.3045
   6232.0    130.12      0.08      1.27      0.98      1.15      0.4197      2.2283
   6233.0    132.26      0.04      1.15      0.92      1.04      0.4513      2.1935
   6234.0    128.92     -0.62      1.03      0.87      0.92      0.4510      2.1693
   6235.0    120.11     -1.52      0.97      0.83      0.84      0.4534      2.1674
   6236.0    120.75     -2.57      0.95      0.84      0.83      0.4643      2.2147
   6237.0    115.62     -3.71      1.03      0.96      0.89      0.4455      2.3085
   6238.0    109.98     -4.83      1.33      1.20      1.12      0.3545      2.4153
   6239.0    102.91     -5.68      2.34      1.54      1.70      0.2808      2.4526
   6240.0     95.63     -6.32      3.09      2.11      2.27      0.2913      2.4428
   6241.0     89.51     -7.51      2.63      3.24      3.05      0.2316      2.4481
   6242.0     75.56     -9.59      2.96      4.37      4.11      0.1400      2.4136
   6243.0     71.13    -12.26     16.80      6.39     10.00      0.1106      2.3754
   6244.0     70.04    -14.75     28.47     11.72     16.11      0.1712      2.3150
   6245.0     77.11    -16.48     23.66     15.35     15.66      0.2034      2.3108
   6246.0     78.35    -17.21     18.92     15.27     16.88      0.1941      2.3363
   6247.0     80.79    -17.35     20.87     14.06     16.05      0.1855      2.3327
   6248.0     78.46    -17.36     19.97     14.80     15.34      0.1861      2.3180
   6249.0     76.79    -17.36     22.09     15.36     17.45      0.1947      2.3125
   6250.0     76.71    -17.31     22.13     15.99     18.88      0.1916      2.3500
   6251.0     76.87    -17.20     19.06     15.93     17.71      0.1644      2.3500
   6252.0     77.36    -17.22     26.14     16.92     18.07      0.1520      2.3212
   6253.0     75.33    -17.43     24.64     18.13     18.51      0.1646      2.3139
   6254.0     74.38    -17.91     20.57     17.40     18.00      0.1662      2.3172
   6255.0     73.61    -18.57     21.79     16.73     18.63      0.1643      2.3094
   6256.0     74.86    -19.06     20.39     16.35     16.96      0.1641      2.3044
   6257.0     77.44    -19.16     22.79     15.84     16.20      0.1674      2.3055
   6258.0     85.24    -18.89     16.20     15.18     15.10      0.1688      2.3153
   6259.0     84.86    -18.37     12.05     14.36     13.40      0.1561      2.3117
   6260.0     74.18    -17.58     14.87     13.41     12.36      0.1653      2.2949
   6261.0     74.83    -16.55     15.15     12.34     10.98      0.1689      2.3793
   6262.0     73.52    -15.51     12.66     11.56     10.03      0.1510      2.4382
   6263.0     75.08    -14.50     14.53     10.70      9.86      0.1358      2.4606
   6264.0     83.69    -13.61     13.30     10.15      9.03      0.1528      2.4400
   6265.0     80.35    -12.92     11.61      9.99      8.49      0.1798      2.3905
   6266.0     76.00    -13.05     10.73     10.00      9.13      0.1843      2.3250
   6267.0     81.27    -13.18     11.93      9.94      9.14      0.1900      2.2967
   6268.0     91.04    -12.91     14.74      8.82      8.94      0.2057      2.3359
   6269.0    103.32    -11.93     11.29      7.05      7.01      0.2263      2.3758
   6270.0    101.39    -10.54      6.17      6.17      6.36      0.1943      2.4094
   6271.0     92.49     -9.20      5.68      5.90      6.36      0.1225      2.3542
   6272.0     81.18     -7.88     12.10      8.34      8.64      0.1042      2.2193
   6273.0     81.26     -6.40     31.58     12.25     22.30      0.1323      2.2063
   6274.0     88.19     -4.62     24.66     13.08     19.02      0.1760      2.2639
   6275.0    104.44     -2.76     12.75      5.41     10.51      0.2180      2.3266
   6276.0    103.85     -0.76      4.66      2.64      3.13      0.3282      2.3952
   6277.0     91.51     -0.89      1.43      2.17      2.21      0.2524      2.5012
   6278.0     87.11     -2.37      3.33      2.39      2.56      0.1798      2.5604
   6279.0     96.54     -3.06      5.36      2.72      4.29      0.1718      2.5381
   6280.0     98.36     -2.78      5.04      3.08      4.16      0.1959      2.5299
   6281.0     94.40     -2.16      3.73      3.35      3.26      0.1894      2.5342
   6282.0    102.90     -1.61      3.44      3.36      3.18      0.1821      2.5254
   6283.0    111.97     -1.17      4.29      2.77      3.59      0.2587      2.5076
   6284.0    107.26     -0.80      3.25      2.26      2.81      0.2933      2.4270
   6285.0    108.92     -0.79      2.30      1.97      2.01      0.3249      2.2884
   6286.0    127.39     -0.84      1.75      1.70      1.71      0.3421      2.2828
   6287.0    165.63     -0.61      1.40      1.44      1.41      0.4009      2.2420
   6288.0    161.60     -0.06      1.21      1.26      1.20      0.4647      2.1982
   6289.0    148.06      0.56      1.04      1.11      1.02      0.4733      2.1753
   6290.0    160.78      0.93      0.97      1.04      0.96      0.4142      2.2238
   6291.0    156.84      0.64      1.10      1.08      1.01      0.3988      2.3173
   6292.0    143.77      0.14      1.28      1.18      1.16      0.3903      2.3327
   6293.0    130.34     -0.28      1.55      1.45      1.39      0.3138      2.3594
   6294.0    115.47     -0.55      1.98      1.82      1.74      0.2611      2.4346
   6295.0    108.15     -0.73      2.47      2.09      2.16      0.2487      2.4583
   6296.0    113.68     -0.66      2.74      2.06      2.35      0.2627      2.4364
   6297.0    115.10     -0.23      2.23      1.70      1.96      0.2896      2.2894
   6298.0    111.62      0.49      1.52      1.30      1.34      0.4044      2.1340
