    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   5908.0    154.07     -8.94      1.97      1.95      0.2873      2.2752
   5909.0    154.49     -9.58      2.04      2.02      0.2904      2.3027
   5910.0    152.65     -9.64      2.08      2.04      0.2734      2.2781
   5911.0    154.25     -9.71      2.08      2.02      0.2933      2.2895
   5912.0    153.79    -10.29      2.22      1.94      0.2854      2.2776
   5913.0    150.10    -11.78      2.33      2.03      0.2760      2.3033
   5914.0    141.55    -17.12      2.55      2.16      0.2673      2.3028
   5915.0    129.96    -28.74      3.17      2.07      0.2657      2.2971
   5916.0    124.05    -35.44      3.45      2.26      0.2747      2.2471
   5917.0    121.62    -37.78      3.59      2.41      0.2769      2.2533
   5918.0    119.12    -37.02      3.63      2.63      0.2835      2.2361
   5919.0    115.27    -34.46      3.66      2.48      0.2749      2.2760
   5920.0    117.74    -34.52      3.65      2.42      0.2705      2.3157
   5921.0    125.82    -34.09      3.50      2.35      0.2937      2.2535
   5922.0    137.86    -32.15      3.32      2.47      0.2850      2.2692
   5923.0    140.47    -30.37      3.31      2.59      0.2864      2.2352
   5924.0    128.35    -30.37      3.45      2.55      0.2910      2.2635
   5925.0    125.81    -30.19      3.42      2.28      0.2821      2.2717
   5926.0    139.80    -28.07      2.85      2.37      0.3043      2.2029
   5927.0    137.81    -15.58      2.14      2.02      0.3344      2.2826
   5928.0    122.58     -6.02      1.69      1.64      0.3854      2.3181
   5929.0    119.87     -3.56      1.49      1.47      0.3993      2.3058
   5930.0    129.63     -2.92      1.45      1.42      0.3905      2.3136
   5931.0    144.04     -3.53      1.54      1.49      0.3563      2.3743
   5932.0    151.70     -6.67      1.90      1.63      0.3194      2.3302
   5933.0    157.63     -8.62      2.16      1.91      0.2871      2.3116
   5934.0    152.52     -7.32      2.17      1.97      0.2634      2.3359
   5935.0    137.97     -5.39      1.95      1.95      0.2939      2.3890
   5936.0    126.43     -4.63      1.77      1.81      0.3303      2.3751
   5937.0    120.69     -4.34      1.66      1.68      0.3392      2.3320
   5938.0    133.02     -4.07      1.62      1.63      0.3703      2.3246
   5939.0    172.39     -3.90      1.64      1.65      0.3640      2.3277
   5940.0    168.89     -3.54      1.71      1.70      0.3375      2.2506
   5941.0    154.86     -3.24      1.86      1.75      0.3259      2.2543
   5942.0    154.01     -2.95      1.78      1.80      0.3468      2.2300
   5943.0    165.43     -2.71      1.84      1.84      0.3731      2.2358
   5944.0    164.50     -3.10      1.99      1.89      0.3500      2.2618
   5945.0    157.84     -3.86      2.15      1.97      0.3112      2.3172
   5946.0    157.27     -4.99      2.31      2.15      0.3061      2.3289
   5947.0    159.73     -6.20      2.54      2.29      0.3076      2.2372
   5948.0    145.65     -6.52      2.62      2.16      0.3043      2.2423
   5949.0    124.49     -5.54      2.24      2.15      0.2926      2.2963
   5950.0    117.44     -4.76      2.05      2.06      0.3120      2.3492
   5951.0    119.27     -6.78      2.10      1.96      0.3553      2.2320
   5952.0    121.04     -8.57      2.18      1.89      0.3192      2.2913
   5953.0    124.76    -10.95      2.33      1.91      0.3067      2.2420
   5954.0    125.55    -15.14      2.65      2.22      0.2908      2.2777
   5955.0    119.38    -18.99      2.90      2.32      0.2989      2.2325
   5956.0    112.33    -18.54      2.50      2.13      0.2867      2.2151
   5957.0    119.73     -8.31      2.07      1.96      0.3114      2.2518
   5958.0    127.42     -1.63      1.78      1.79      0.3450      2.3365
   5959.0    130.72     -0.88      1.59      1.62      0.3553      2.3258
   5960.0    125.55     -1.17      1.57      1.54      0.3541      2.3322
   5961.0    115.70     -1.99      1.69      1.58      0.3280      2.3366
   5962.0    112.12     -2.43      1.77      1.75      0.3306      2.3411
   5963.0    119.24     -2.47      1.76      1.74      0.3217      2.2938
   5964.0    116.87     -3.18      1.97      1.84      0.3174      2.3027
   5965.0    106.90     -4.91      2.07      1.97      0.2984      2.3136
   5966.0    107.68     -4.95      2.16      2.09      0.2922      2.3011
   5967.0    114.97     -3.38      2.05      2.06      0.2944      2.3116
   5968.0    120.47     -2.26      1.71      1.82      0.3214      2.2974
   5969.0    119.53     -1.68      1.52      1.62      0.3790      2.3160
   5970.0    119.51     -1.90      1.49      1.58      0.4006      2.3046
   5971.0    123.83     -2.57      1.72      1.63      0.3885      2.3154
   5972.0    129.35     -3.67      1.94      1.68      0.3442      2.2843
   5973.0    133.08     -4.45      1.99      1.77      0.3014      2.3168
   5974.0    128.45     -4.02      1.92      1.81      0.2988      2.4101
   5975.0    118.37     -3.33      1.75      1.69      0.3363      2.3549
   5976.0    115.51     -3.04      1.58      1.54      0.3527      2.3213
   5977.0    117.44     -2.87      1.43      1.40      0.3484      2.3308
   5978.0    115.67     -2.77      1.37      1.36      0.3717      2.3284
   5979.0    114.64     -2.74      1.36      1.35      0.3607      2.3349
   5980.0    115.42     -2.67      1.35      1.34      0.3693      2.3388
   5981.0    121.08     -2.38      1.34      1.33      0.3976      2.3236
   5982.0    119.67     -2.17      1.35      1.34      0.3573      2.3413
   5983.0    118.11     -2.32      1.36      1.36      0.3678      2.3217
   5984.0    119.57     -2.51      1.35      1.35      0.3664      2.3188
   5985.0    120.50     -2.04      1.34      1.34      0.3990      2.3049
   5986.0    117.02     -1.38      1.37      1.33      0.3636      2.3148
   5987.0    116.56     -1.39      1.43      1.34      0.3660      2.3210
   5988.0    111.49     -1.57      1.41      1.35      0.3834      2.3151
   5989.0    106.69     -1.48      1.38      1.40      0.3962      2.3072
   5990.0    120.17     -1.52      1.60      1.51      0.3937      2.3107
   5991.0    133.23     -2.09      1.81      1.53      0.3442      2.2758
   5992.0    131.81     -2.91      1.86      1.80      0.2989      2.3075
   5993.0    120.41     -2.81      1.76      1.66      0.3015      2.2488
   5994.0    116.57     -1.85      1.71      1.68      0.3703      2.3238
   5995.0    120.73     -1.48      1.82      1.62      0.3209      2.3050
   5996.0    114.99     -1.63      1.90      1.68      0.3034      2.3490
   5997.0    103.41     -2.06      2.02      1.79      0.3007      2.3583
   5998.0     93.95     -2.29      2.06      1.79      0.3057      2.3814
   5999.0     91.63     -1.55      1.76      1.68      0.3036      2.3433
   6000.0     96.94     -0.46      1.54      1.56      0.3564      2.3170
   6001.0    106.70     -0.08      1.45      1.46      0.3938      2.3106
   6002.0    114.29      0.00      1.39      1.40      0.3879      2.3159
   6003.0    115.72     -0.47      1.41      1.39      0.3851      2.3110
   6004.0    108.99     -1.60      1.62      1.48      0.3507      2.2727
   6005.0     95.97     -2.86      1.92      1.71      0.2984      2.3405
   6006.0     96.23     -3.21      2.21      1.92      0.2836      2.3682
   6007.0    102.63     -3.46      2.48      2.18      0.2696      2.3876
   6008.0    106.79     -4.97      2.67      2.37      0.2690      2.3198
   6009.0    108.29     -5.81      2.79      2.46      0.2880      2.3127
   6010.0    114.03     -5.66      2.77      2.49      0.2764      2.2569
   6011.0    117.89     -4.39      2.60      2.36      0.2776      2.3058
   6012.0    117.96     -3.48      2.44      2.11      0.2840      2.2653
   6013.0    112.25     -2.60      2.08      1.88      0.2789      2.2852
   6014.0    113.68     -1.87      1.78      1.70      0.3245      2.3205
   6015.0    122.82     -1.50      1.67      1.63      0.3358      2.3355
   6016.0    121.60     -1.49      1.76      1.70      0.2996      2.3138
   6017.0    117.61     -1.82      2.03      1.92      0.2842      2.3406
   6018.0    114.38     -2.05      2.04      2.06      0.2751      2.3149
   6019.0    120.39     -2.24      1.92      1.99      0.2677      2.3210
   6020.0    121.40     -2.21      1.70      1.75      0.2737      2.3538
   6021.0    113.08     -2.56      1.46      1.51      0.3294      2.2993
   6022.0    104.23     -2.96      1.37      1.31      0.3776      2.2998
   6023.0    104.75     -2.82      1.29      1.23      0.3675      2.3333
   6024.0    109.61     -2.68      1.26      1.23      0.3670      2.3030
   6025.0    112.07     -2.75      1.36      1.36      0.3917      2.2970
   6026.0    123.87     -2.82      1.64      1.53      0.3306      2.3795
   6027.0    129.36     -2.84      1.96      1.63      0.2693      2.3981
   6028.0    129.13     -2.82      1.98      1.76      0.2356      2.4003
   6029.0    128.86     -2.83      1.82      1.70      0.2733      2.3939
   6030.0    120.50     -3.07      1.68      1.63      0.3270      2.3741
   6031.0    116.34     -3.48      1.61      1.60      0.3538      2.3246
   6032.0    119.56     -3.92      1.64      1.62      0.3338      2.3756
   6033.0    118.74     -4.33      1.68      1.65      0.2776      2.3991
   6034.0    117.92     -4.58      1.70      1.67      0.3018      2.4168
   6035.0    113.25     -4.34      1.65      1.60      0.3449      2.3210
   6036.0    105.39     -3.71      1.53      1.48      0.3792      2.3320
   6037.0     99.76     -2.76      1.41      1.38      0.3605      2.3628
   6038.0     98.50     -2.08      1.35      1.31      0.3588      2.3452
   6039.0     98.38     -1.78      1.36      1.27      0.3324      2.3249
   6040.0     97.06     -1.74      1.30      1.23      0.3174      2.3085
   6041.0    103.41     -1.78      1.26      1.23      0.3472      2.2982
   6042.0    123.07     -1.91      1.31      1.30      0.3597      2.3014
   6043.0    123.56     -2.84      1.57      1.45      0.3005      2.3302
   6044.0    111.66     -5.92      2.25      2.08      0.2765      2.3221
   6045.0    107.29     -7.29      2.97      2.58      0.2247      2.3250
   6046.0    106.13     -7.07      3.72      3.01      0.2268      2.4434
   6047.0    104.75     -8.38      4.34      3.25      0.2326      2.3727
   6048.0    108.11     -9.16      4.44      3.37      0.2074      2.4309
   6049.0    114.67     -9.05      4.57      3.62      0.2352      2.3435
   6050.0    109.23     -8.14      4.48      3.17      0.2334      2.3925
   6051.0    101.16     -6.31      3.83      3.38      0.2086      2.4019
   6052.0    105.41     -4.88      3.13      3.09      0.2466      2.3626
   6053.0    111.65     -3.20      2.78      2.64      0.2603      2.3871
   6054.0    127.67     -1.31      2.33      2.16      0.2620      2.4167
   6055.0    139.67     -0.19      1.67      1.66      0.2863      2.3916
   6056.0    134.13     -0.48      1.34      1.35      0.3180      2.3559
   6057.0    119.21     -1.57      1.18      1.16      0.4128      2.3239
   6058.0    117.66     -2.42      1.10      1.08      0.3831      2.2976
   6059.0    117.76     -2.89      1.08      1.05      0.4022      2.2745
   6060.0    119.65     -3.26      1.08      1.06      0.4138      2.2756
   6061.0    116.77     -3.50      1.10      1.08      0.3981      2.2783
   6062.0    110.58     -3.51      1.12      1.12      0.3953      2.2833
   6063.0    113.39     -3.57      1.15      1.17      0.3846      2.2902
   6064.0    118.86     -3.77      1.22      1.21      0.3828      2.3054
   6065.0    117.96     -3.88      1.29      1.27      0.3639      2.3376
   6066.0    113.95     -3.90      1.33      1.34      0.3771      2.3423
   6067.0    112.48     -3.74      1.36      1.34      0.3641      2.3656
   6068.0    119.63     -3.41      1.35      1.34      0.3592      2.3750
   6069.0    118.80     -3.08      1.36      1.37      0.3569      2.2909
   6070.0    114.85     -2.93      1.42      1.45      0.3287      2.3228
   6071.0    117.95     -3.10      1.53      1.58      0.2935      2.3431
   6072.0    115.52     -3.26      1.80      1.77      0.2439      2.3574
   6073.0    115.45     -3.48      2.04      1.99      0.2700      2.3374
   6074.0    114.86     -4.26      2.07      2.05      0.2910      2.3258
   6075.0    107.52     -4.46      2.06      2.07      0.2803      2.3748
   6076.0     97.87     -5.04      2.27      2.31      0.2813      2.3413
   6077.0     92.66     -6.24      2.69      2.60      0.2548      2.2980
   6078.0     94.34     -6.93      3.08      2.84      0.2235      2.3386
   6079.0     90.06     -7.22      3.50      3.20      0.2045      2.4040
   6080.0     91.43     -7.10      3.56      3.19      0.2073      2.4200
   6081.0    100.04     -6.11      3.38      3.23      0.2371      2.4681
   6082.0     93.01     -5.40      3.36      3.04      0.2142      2.4037
   6083.0     83.04     -4.79      2.99      2.66      0.2070      2.4643
   6084.0     84.30     -4.29      2.59      2.66      0.2257      2.4735
   6085.0    102.72     -4.15      2.40      2.45      0.2445      2.5098
   6086.0    108.85     -4.43      2.17      2.20      0.2566      2.4607
   6087.0    100.46     -5.22      1.95      1.97      0.2647      2.4038
   6088.0     95.13     -5.69      1.76      1.80      0.3482      2.3335
   6089.0     97.61     -6.18      1.70      1.71      0.3522      2.3343
   6090.0     94.32     -5.55      1.59      1.60      0.3166      2.4199
   6091.0     96.83     -4.62      1.55      1.55      0.3341      2.4113
   6092.0    107.60     -4.17      1.53      1.53      0.3322      2.3169
   6093.0    114.13     -3.74      1.58      1.58      0.3112      2.3706
   6094.0    114.58     -2.67      1.69      1.69      0.2678      2.4026
   6095.0    113.06     -1.05      2.08      1.95      0.2631      2.4032
   6096.0    112.03      0.22      2.25      2.07      0.2501      2.4210
   6097.0    110.22      0.64      2.16      2.04      0.2561      2.4007
   6098.0    111.32      0.67      1.87      1.90      0.2504      2.3905
   6099.0    124.01      0.97      1.63      1.68      0.2837      2.3899
   6100.0    129.11      0.62      1.47      1.47      0.2988      2.3266
   6101.0    120.36      0.55      1.35      1.30      0.3895      2.3121
   6102.0    116.54      0.88      1.25      1.23      0.3741      2.2953
   6103.0    112.02      1.18      1.21      1.19      0.3867      2.3100
   6104.0    109.11      1.31      1.20      1.17      0.3651      2.3059
   6105.0    107.88      1.26      1.17      1.15      0.3871      2.3444
   6106.0    109.15      1.09      1.15      1.14      0.3846      2.2841
   6107.0    110.90      0.80      1.21      1.19      0.3630      2.3075
   6108.0    113.01      0.49      1.42      1.33      0.3219      2.3751
   6109.0    110.98      0.29      1.62      1.52      0.2784      2.4389
   6110.0    108.09      0.29      1.70      1.51      0.2868      2.4354
   6111.0    109.66      0.30      1.72      1.58      0.2920      2.3343
   6112.0    115.56      0.23      1.69      1.64      0.2875      2.3913
   6113.0    114.74      0.38      1.71      1.64      0.3071      2.3972
   6114.0    121.73      0.55      1.75      1.61      0.2964      2.3493
   6115.0    128.47      0.84      1.54      1.52      0.2696      2.4516
   6116.0    115.62      1.49      1.35      1.40      0.3294      2.3709
   6117.0    104.56      1.58      1.18      1.23      0.3559      2.3612
   6118.0    100.07      1.37      1.07      1.10      0.3717      2.3263
   6119.0     98.09      1.32      0.98      1.01      0.3824      2.2705
   6120.0     97.92      1.36      0.95      0.94      0.4032      2.2607
   6121.0     95.69      1.40      0.92      0.91      0.4293      2.2565
   6122.0     93.58      1.39      0.97      0.93      0.4102      2.2683
   6123.0     95.14      1.30      1.02      0.99      0.4045      2.2804
   6124.0    107.01      1.16      1.03      1.01      0.3912      2.2996
   6125.0    117.30      1.06      1.14      1.06      0.3766      2.2806
   6126.0    106.91      1.08      1.41      1.29      0.3313      2.3599
   6127.0     93.34      0.83      1.64      1.67      0.2764      2.4403
   6128.0    108.96      0.49      1.73      1.61      0.2676      2.4136
   6129.0    118.95      0.27      1.65      1.58      0.2936      2.3276
   6130.0    116.21      0.15      1.50      1.48      0.3115      2.3184
   6131.0    103.71      0.05      1.34      1.35      0.3540      2.3407
   6132.0    101.30     -0.17      1.31      1.31      0.3615      2.2959
   6133.0    109.12     -0.36      1.44      1.33      0.3577      2.3322
   6134.0    110.92     -0.73      1.65      1.39      0.2952      2.3841
   6135.0    112.81     -1.50      1.78      1.63      0.3061      2.3430
   6136.0    110.90     -2.64      2.51      2.12      0.2551      2.4178
   6137.0    110.79     -4.09      2.79      2.27      0.2350      2.4157
   6138.0    110.77     -5.37      3.00      2.47      0.2264      2.3611
   6139.0    113.21     -5.53      3.08      2.63      0.2178      2.3235
   6140.0    110.36     -5.26      3.04      2.65      0.2579      2.3521
   6141.0    110.56     -5.04      2.93      2.50      0.2586      2.3998
   6142.0    116.23     -4.47      2.46      2.25      0.2521      2.3321
   6143.0    112.36     -3.45      1.95      1.89      0.2670      2.3193
   6144.0    112.29     -1.94      1.54      1.47      0.2989      2.3348
   6145.0    118.00     -0.88      1.35      1.31      0.3450      2.3444
   6146.0    117.21     -0.15      1.31      1.27      0.3540      2.3086
   6147.0    109.68      0.44      1.45      1.35      0.3373      2.3465
   6148.0    105.00      0.77      1.52      1.54      0.3031      2.3476
   6149.0    102.59      0.27      1.53      1.47      0.2944      2.3557
   6150.0    102.79     -0.01      1.65      1.47      0.3287      2.3204
   6151.0     95.50     -0.81      1.94      1.86      0.2830      2.4277
   6152.0     86.79     -1.09      2.30      2.23      0.2332      2.4418
   6153.0     82.74     -0.63      2.30      2.37      0.2116      2.4887
   6154.0     87.16     -0.08      2.07      2.05      0.2169      2.4950
   6155.0     93.45      0.09      1.70      1.73      0.2721      2.4596
   6156.0     98.43     -0.05      1.40      1.53      0.3553      2.2971
   6157.0    101.09     -0.21      1.27      1.35      0.3409      2.4002
   6158.0    104.99     -0.39      1.29      1.33      0.3426      2.3715
   6159.0    101.89     -0.79      1.40      1.45      0.3548      2.3162
   6160.0     97.10     -1.27      1.60      1.59      0.3359      2.3537
   6161.0     98.16     -1.62      1.68      1.65      0.2779      2.4584
   6162.0    102.44     -1.78      1.66      1.59      0.3067      2.4591
   6163.0    112.52     -1.69      1.44      1.41      0.3548      2.3442
   6164.0    113.29     -1.62      1.28      1.23      0.4010      2.2824
   6165.0    111.80     -1.33      1.19      1.15      0.4003      2.2784
   6166.0    111.86     -1.08      1.16      1.16      0.4014      2.2800
   6167.0    119.60     -0.93      1.18      1.20      0.3945      2.2835
   6168.0    117.73     -1.01      1.22      1.25      0.3763      2.2950
   6169.0    113.49     -1.10      1.25      1.26      0.3738      2.3034
   6170.0    103.70     -1.12      1.23      1.23      0.3766      2.3055
   6171.0     98.10     -1.08      1.18      1.16      0.3812      2.3188
   6172.0    101.23     -1.03      1.13      1.11      0.3841      2.2896
   6173.0     99.59     -1.52      1.10      1.09      0.3926      2.2744
   6174.0    105.30     -2.59      1.10      1.09      0.3700      2.2851
   6175.0    110.79     -0.39      1.14      1.09      0.3706      2.3032
   6176.0    109.29     -0.32      1.37      1.23      0.3473      2.3132
   6177.0     92.06     -0.68      1.73      2.01      0.2664      2.3477
   6178.0     75.57     -0.65      1.65      2.28      0.2235      2.4301
   6179.0     79.08     -0.30      1.49      1.47      0.2765      2.3439
   6180.0     89.34      0.05      1.38      1.35      0.3605      2.2795
   6181.0     94.83      0.31      1.29      1.26      0.3483      2.3351
   6182.0     95.29      0.37      1.23      1.20      0.3293      2.3849
   6183.0    101.21      0.31      1.20      1.16      0.3183      2.3746
   6184.0    101.32      0.22      1.11      1.11      0.3367      2.3052
   6185.0     93.06      0.02      1.07      1.06      0.3954      2.2639
   6186.0     84.95     -0.02      1.03      1.02      0.3956      2.2797
   6187.0     79.14     -0.07      0.99      0.98      0.3802      2.3450
   6188.0     89.18      0.02      0.98      0.95      0.3804      2.2686
   6189.0    103.07      0.08      0.96      0.95      0.3882      2.2538
   6190.0    102.70      0.23      0.92      0.93      0.3961      2.2750
   6191.0     98.76      0.56      0.93      0.94      0.3751      2.2930
   6192.0    105.09      1.03      1.01      0.99      0.3892      2.2763
   6193.0    111.08      0.73      1.19      1.11      0.3699      2.2908
   6194.0    105.68     -0.25      1.51      1.28      0.3070      2.3466
   6195.0     95.81     -1.21      1.73      1.52      0.2873      2.3293
   6196.0     94.09     -1.75      2.04      1.77      0.2733      2.3352
   6197.0     81.88     -1.69      2.27      1.85      0.2544      2.3595
   6198.0     83.21     -1.09      1.98      1.74      0.2450      2.4446
   6199.0    101.16      0.46      1.61      1.55      0.2623      2.3478
   6200.0    119.12      0.89      1.37      1.40      0.3114      2.3206
   6201.0    124.07      1.18      1.22      1.28      0.3191      2.3167
   6202.0    143.47      0.92      1.14      1.14      0.3231      2.2941
   6203.0    143.52     -0.29      1.20      1.16      0.3351      2.2942
   6204.0    119.93     -1.35      1.60      1.43      0.2916      2.3470
   6205.0     86.18     -1.72      2.26      2.11      0.1933      2.4960
   6206.0     82.75     -2.10      2.63      2.32      0.1801      2.5257
   6207.0     84.22     -2.80      2.96      2.58      0.2125      2.5108
   6208.0     83.03     -3.38      3.30      2.70      0.2281      2.5271
   6209.0     87.13     -3.88      3.41      2.48      0.2342      2.4287
   6210.0     96.85     -3.40      3.32      2.67      0.2094      2.4493
   6211.0    108.11     -3.33      3.02      2.50      0.2130      2.4736
   6212.0    116.76     -3.18      2.55      2.45      0.2110      2.4216
   6213.0    108.27     -2.77      2.10      1.99      0.2305      2.4623
   6214.0     97.21     -1.94      1.57      1.46      0.2631      2.4473
   6215.0    105.68     -0.98      1.16      1.12      0.3198      2.4344
   6216.0    120.64     -0.03      0.97      0.99      0.3419      2.3750
   6217.0    128.87      0.03      0.91      0.93      0.3658      2.2711
   6218.0    117.06     -0.32      0.92      0.95      0.3700      2.3122
   6219.0    104.80     -0.41      0.98      0.95      0.3498      2.3293
   6220.0     99.76     -0.66      1.09      1.02      0.3817      2.2691
   6221.0     91.77     -0.84      1.17      1.10      0.3880      2.2726
   6222.0     92.44     -0.37      1.26      1.13      0.3663      2.3011
   6223.0     95.59     -0.15      1.30      1.24      0.3339      2.3184
   6224.0     96.20     -0.20      1.25      1.16      0.3543      2.3035
   6225.0     95.27     -0.48      1.18      1.15      0.3933      2.2789
   6226.0     98.23     -0.65      1.12      1.10      0.4010      2.2732
   6227.0    101.57     -0.64      1.08      1.03      0.4072      2.2669
   6228.0     99.83     -0.40      1.07      0.99      0.3927      2.2624
   6229.0     98.72      0.00      1.07      1.04      0.3848      2.2686
   6230.0     97.56     -0.12      1.07      1.04      0.3909      2.2789
   6231.0    101.75     -0.61      1.07      1.02      0.3799      2.2814
   6232.0    109.05     -1.12      1.04      1.02      0.3603      2.2770
   6233.0    110.91     -1.62      1.03      1.02      0.3769      2.2738
   6234.0    104.51     -1.83      1.04      1.02      0.3730      2.2808
   6235.0     98.31     -1.95      1.07      1.02      0.3798      2.3034
   6236.0     96.76     -1.85      1.06      1.01      0.3667      2.3480
   6237.0    106.80     -1.37      1.01      1.01      0.3570      2.3503
   6238.0    117.94     -0.84      0.97      0.98      0.3592      2.2886
   6239.0    112.44     -1.55      0.93      0.94      0.3673      2.2540
   6240.0     99.92     -2.43      0.95      0.95      0.3728      2.2889
   6241.0    100.16     -3.52      0.98      0.96      0.3958      2.2931
   6242.0    104.68     -4.53      1.12      1.07      0.3734      2.2836
   6243.0    101.15     -6.11      1.35      1.20      0.3620      2.3174
   6244.0     95.14     -7.65      1.60      1.40      0.3400      2.3790
   6245.0     92.76     -8.36      1.88      1.59      0.3246      2.4158
   6246.0     96.03     -8.70      2.03      1.80      0.3083      2.4547
   6247.0     97.87     -9.19      2.08      1.93      0.2967      2.4799
   6248.0     94.34     -9.97      2.21      2.06      0.3083      2.4266
   6249.0     90.53    -10.75      2.43      2.31      0.2938      2.4480
   6250.0     86.12    -12.08      2.74      2.59      0.2485      2.5160
   6251.0     84.71    -14.44      3.51      3.13      0.2033      2.5292
   6252.0     80.35    -19.85      6.11      3.77      0.1944      2.5005
   6253.0     73.71    -27.17      9.19      5.75      0.1670      2.4326
   6254.0     68.47    -32.59     12.37      7.36      0.1422      2.5084
   6255.0     65.20    -36.50     14.66     11.68      0.1444      2.4661
   6256.0     62.64    -39.22     18.12     13.06      0.1536      2.3761
   6257.0     61.78    -41.05     23.49     17.19      0.1421      2.3698
   6258.0     54.00    -41.80     28.00     20.81      0.1371      2.4027
   6259.0     47.25    -41.05     30.93     22.81      0.1221      2.3856
   6260.0     49.04    -39.31     24.18     17.94      0.1208      2.4359
   6261.0     52.44    -37.17     15.46     13.59      0.1152      2.5450
   6262.0     57.39    -34.70     10.89     11.31      0.1739      2.3737
   6263.0     62.17    -34.46      9.53      9.57      0.1876      2.3521
   6264.0     63.07    -34.12      9.06      8.92      0.1866      2.3700
   6265.0     56.67    -33.84     10.61      9.71      0.1873      2.3566
   6266.0     55.56    -33.66     11.48      9.97      0.1880      2.3400
   6267.0     57.35    -32.22      9.97      7.68      0.1906      2.3232
   6268.0     62.60    -27.72      6.55      5.54      0.2122      2.3472
   6269.0     76.29    -22.97      5.09      4.39      0.2442      2.3915
   6270.0     83.11    -18.78      4.11      3.53      0.2525      2.4526
   6271.0     77.36    -18.25      3.52      3.05      0.2474      2.4226
   6272.0     79.28    -14.96      2.98      2.76      0.2792      2.3645
   6273.0     83.30    -12.57      2.56      2.54      0.2943      2.4373
   6274.0     79.36    -10.47      1.75      2.33      0.2666      2.4522
   6275.0     83.94     -5.84      1.40      1.60      0.2713      2.4480
   6276.0     95.30      0.00      1.25      1.32      0.4035      2.2704
   6277.0     88.63     -3.73      1.34      1.48      0.3343      2.4234
   6278.0     77.26     -8.63      1.54      1.87      0.2742      2.5146
   6279.0     74.82    -11.07      2.15      2.06      0.2513      2.5050
   6280.0     68.98    -15.31      2.99      2.90      0.2420      2.4440
   6281.0     57.84    -22.80      3.84      3.18      0.2312      2.4035
   6282.0     51.76    -26.01      4.46      3.41      0.2260      2.3603
   6283.0     51.20    -25.70      4.56      2.92      0.2051      2.3835
   6284.0     64.80    -18.90      3.81      3.17      0.1860      2.5146
   6285.0     76.99    -11.21      3.29      3.22      0.2166      2.4773
   6286.0     81.91     -7.72      2.91      2.89      0.2406      2.4699
   6287.0     82.35     -5.84      2.34      2.35      0.2243      2.5074
   6288.0     82.88     -5.69      2.16      2.10      0.2498      2.5079
   6289.0     87.06     -5.58      2.04      1.90      0.3139      2.3716
   6290.0     98.68     -5.24      1.76      1.68      0.3194      2.4172
   6291.0    118.68     -4.37      1.47      1.42      0.3753      2.5034
   6292.0    131.84     -3.05      1.28      1.23      0.3868      2.3245
   6293.0    137.40     -1.97      1.20      1.17      0.3924      2.2911
   6294.0    138.97     -1.57      1.22      1.20      0.3682      2.2999
   6295.0    115.83     -1.29      1.46      1.46      0.3355      2.3757
   6296.0     96.17     -0.69      1.55      1.68      0.2637      2.5130
   6297.0     90.38      0.00      1.52      1.42      0.2814      2.4829
   6298.0     88.06      0.14      1.41      1.41      0.3136      2.3740
   6299.0     85.60      0.19      1.28      1.34      0.3082      2.4067
   6300.0     85.71      0.17      1.17      1.26      0.3163      2.4472
   6301.0     88.76      0.13      1.08      1.13      0.3234      2.3791
   6302.0     90.84      0.05      0.99      0.94      0.3927      2.2737
   6303.0     90.80     -0.11      0.90      0.88      0.3952      2.2649
   6304.0     95.37     -0.22      0.83      0.88      0.4166      2.2652
   6305.0    104.75     -0.32      0.82      0.85      0.4054      2.2716
   6306.0    106.07     -0.56      0.88      0.87      0.4034      2.2634
   6307.0     96.23     -0.86      0.94      0.97      0.3700      2.3512
   6308.0     86.23     -1.00      0.97      0.99      0.3794      2.3928
   6309.0     81.90     -1.16      0.95      0.96      0.4137      2.2819
   6310.0     87.06     -1.23      0.90      0.92      0.3757      2.2761
   6311.0     99.42     -1.56      0.88      0.88      0.4372      2.2654
   6312.0    105.54     -2.74      1.00      0.97      0.4117      2.2661
   6313.0     99.14     -7.67      1.38      1.24      0.3497      2.2980
   6314.0     81.64    -22.81      2.04      1.51      0.2977      2.3575
   6315.0     74.27    -24.21      2.56      2.17      0.2418      2.4081
   6316.0     73.77    -16.20      3.20      2.79      0.2474      2.3830
   6317.0     73.83    -10.40      3.33      2.85      0.2031      2.4667
   6318.0     77.88     -7.49      2.64      2.63      0.1829      2.4031
   6319.0     86.06     -6.31      2.14      2.24      0.2869      2.2880
   6320.0     89.35     -6.25      1.94      1.98      0.3668      2.3346
   6321.0     89.14     -6.45      1.91      1.86      0.3706      2.2745
   6322.0     87.15     -6.58      2.11      1.97      0.3450      2.3209
   6323.0     80.80     -6.70      2.37      2.18      0.3197      2.3537
   6324.0     78.69     -6.77      2.34      2.31      0.2991      2.4491
   6325.0     79.80     -6.81      1.96      2.26      0.3185      2.3564
   6326.0     80.13     -6.96      1.83      2.08      0.3360      2.1338
   6327.0     79.53     -6.73      1.84      1.98      0.3775      2.3251
   6328.0     83.78     -6.19      2.06      2.06      0.3626      2.3235
   6329.0     75.98     -5.72      2.31      2.24      0.2790      2.4902
   6330.0     74.67     -5.53      2.61      2.48      0.2444      2.5380
   6331.0     73.88     -6.13      3.07      2.90      0.2479      2.5073
   6332.0     71.30     -7.02      3.39      2.99      0.2325      2.5127
