    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   5891.0    100.62     -2.54      2.18      1.77      1.80      0.3471      2.3546
   5892.0     94.31     -2.99      1.82      1.70      1.74      0.3738      2.3664
   5893.0    115.56     -2.12      1.80      1.68      1.68      0.3587      2.3473
   5894.0    127.36     -1.46      1.94      1.71      1.69      0.3476      2.3250
   5895.0    130.19     -2.69      2.06      1.81      1.80      0.3289      2.3274
   5896.0    121.58     -3.91      2.11      1.99      2.01      0.3054      2.3286
   5897.0    114.83     -5.18      2.40      2.24      2.28      0.2996      2.3291
   5898.0    104.29     -6.17      2.80      2.46      2.60      0.3011      2.3188
   5899.0    101.34     -7.28      2.54      2.80      2.84      0.2844      2.3192
   5900.0    105.64     -7.96      3.31      3.07      3.04      0.2770      2.3302
   5901.0    105.80     -7.21      4.45      3.07      3.26      0.2881      2.3284
   5902.0    114.63     -5.95      4.27      2.89      3.11      0.2873      2.3409
   5903.0    116.50     -5.41      2.86      2.78      2.93      0.3008      2.3283
   5904.0    113.83     -6.47      2.71      2.89      2.88      0.2933      2.3164
   5905.0    108.84     -5.94      3.91      2.94      2.91      0.2762      2.3356
   5906.0    106.50     -4.17      3.73      2.59      2.88      0.2994      2.3697
   5907.0    109.23     -2.44      2.51      2.23      2.31      0.3226      2.3757
   5908.0    114.38     -1.80      2.14      2.10      2.17      0.3394      2.3720
   5909.0    111.49     -2.51      1.90      2.19      2.25      0.3015      2.3615
   5910.0    110.55     -3.97      2.70      2.46      2.52      0.2861      2.3386
   5911.0    105.59     -5.98      4.14      2.92      3.14      0.2732      2.3149
   5912.0    101.30     -7.13      5.40      3.44      3.98      0.2716      2.3235
   5913.0    104.93     -5.37      5.12      3.09      3.78      0.3260      2.3643
   5914.0    106.40     -5.62      2.70      2.90      3.05      0.3189      2.3303
   5915.0    100.35    -11.48      2.78      3.13      2.95      0.3036      2.2986
   5916.0    103.28    -20.11      4.57      3.33      2.95      0.2972      2.2663
   5917.0    107.53    -26.85      5.20      3.48      3.21      0.3033      2.2558
   5918.0    104.56    -28.89      5.49      3.54      3.32      0.2975      2.2832
   5919.0     98.96    -30.53      5.48      3.42      3.31      0.3014      2.3239
   5920.0     97.81    -34.28      4.21      3.44      3.49      0.2891      2.3135
   5921.0     94.70    -36.41      6.20      4.22      3.89      0.2396      2.3274
   5922.0    101.01    -32.34     13.20      4.86      4.74      0.2079      2.3661
   5923.0    110.47    -21.36     19.35      4.51      8.54      0.2613      2.3586
   5924.0    110.91    -10.55      5.12      3.76      3.76      0.3479      2.3556
   5925.0    109.80     -7.94      2.92      3.39      3.36      0.3076      2.3665
   5926.0    113.06     -5.13      3.94      3.05      2.97      0.2927      2.3434
   5927.0    113.59     -2.73      3.44      2.54      2.77      0.3939      2.3283
   5928.0    112.86     -2.46      2.13      1.71      1.70      0.4410      2.3223
   5929.0    118.24     -1.78      1.35      1.40      1.45      0.3959      2.3106
   5930.0    118.56     -1.27      1.43      1.32      1.37      0.3863      2.3141
   5931.0    108.40     -1.60      1.65      1.41      1.43      0.3655      2.3537
   5932.0    104.75     -2.59      1.89      1.52      1.57      0.3524      2.3799
   5933.0    103.45     -3.19      1.84      1.51      1.51      0.3731      2.3795
   5934.0    104.57     -3.39      1.67      1.44      1.44      0.3947      2.3346
   5935.0    106.83     -3.10      1.46      1.40      1.43      0.3832      2.3209
   5936.0    105.88     -2.59      1.46      1.50      1.44      0.3828      2.3658
   5937.0    121.37     -2.00      1.93      1.61      1.62      0.3534      2.3560
   5938.0    138.17     -1.91      2.07      1.69      1.74      0.3460      2.3600
   5939.0    128.85     -2.68      1.83      1.88      1.82      0.3172      2.3786
   5940.0    115.14     -7.30      2.34      2.25      2.04      0.2898      2.3406
   5941.0    107.93    -14.85      3.28      3.09      2.35      0.2601      2.3235
   5942.0    105.28    -21.69      6.24      3.80      3.01      0.2334      2.3412
   5943.0    117.68    -20.36     10.66      4.08      5.30      0.2546      2.3296
   5944.0    131.26    -12.46      8.38      3.50      4.88      0.2828      2.3088
   5945.0    135.15     -6.43      3.48      3.07      3.18      0.2796      2.3087
   5946.0    135.53     -5.14      2.58      2.83      2.86      0.2671      2.2962
   5947.0    135.38     -4.94      2.89      2.78      2.62      0.2866      2.2709
   5948.0    134.29     -4.23      3.68      2.67      2.82      0.3073      2.2788
   5949.0    131.81     -2.91      2.85      2.49      2.51      0.2959      2.2976
   5950.0    117.03     -2.79      2.83      2.30      2.36      0.3228      2.3523
   5951.0    109.04     -2.13      2.64      2.03      2.13      0.3576      2.3587
   5952.0    114.39     -0.55      1.78      1.66      1.68      0.3880      2.3590
   5953.0    136.32      0.00      1.75      1.57      1.59      0.3984      2.3628
   5954.0    145.30     -0.29      1.87      1.68      1.68      0.3425      2.3433
   5955.0    133.76     -1.01      2.10      1.92      1.85      0.3069      2.3641
   5956.0    129.80     -2.37      2.37      2.12      2.04      0.2886      2.3734
   5957.0    136.49     -3.37      2.74      2.27      2.24      0.3023      2.3367
   5958.0    126.14     -3.54      2.86      2.20      2.33      0.3637      2.3149
   5959.0    105.64     -3.06      2.54      1.94      2.02      0.3958      2.3493
   5960.0    108.11     -2.48      1.63      1.68      1.72      0.4115      2.3101
   5961.0    119.20     -2.07      1.60      1.67      1.71      0.3862      2.2782
   5962.0    118.39     -2.18      1.82      1.83      1.84      0.3452      2.2612
   5963.0    112.85     -4.02      2.74      2.32      2.26      0.3151      2.2364
   5964.0    117.30     -6.14      4.11      2.62      3.00      0.3218      2.2049
   5965.0    140.80     -5.60      3.77      2.59      2.87      0.3538      2.2334
   5966.0    153.51     -4.19      2.60      2.34      2.46      0.3548      2.2854
   5967.0    141.96     -3.89      2.15      2.18      2.31      0.3242      2.3132
   5968.0    148.41     -4.19      2.58      2.10      2.25      0.3353      2.3192
   5969.0    138.38     -5.78      2.59      2.10      2.19      0.3386      2.2990
   5970.0    115.53     -9.66      2.63      2.42      2.54      0.3153      2.3074
   5971.0     97.86    -11.06      4.10      2.83      2.91      0.3033      2.3489
   5972.0     99.58     -9.28      5.07      3.17      3.38      0.3358      2.3302
   5973.0    105.96     -8.08      3.67      3.19      3.15      0.3468      2.3234
   5974.0    112.69     -6.81      3.21      2.97      3.02      0.3427      2.3173
   5975.0    107.24     -5.76      3.07      2.76      2.80      0.3280      2.3356
   5976.0    106.16     -4.74      2.97      2.59      2.70      0.3037      2.3605
   5977.0    111.69     -3.21      3.19      2.44      2.55      0.2910      2.3710
   5978.0    122.11     -1.86      2.52      2.21      2.26      0.3055      2.3827
   5979.0    117.80     -1.38      2.17      1.96      2.02      0.3308      2.3644
   5980.0    108.73     -1.14      1.85      1.77      1.81      0.3552      2.3329
   5981.0    109.22     -0.98      1.76      1.63      1.67      0.3742      2.3126
   5982.0    111.75     -0.70      1.72      1.52      1.58      0.3708      2.3168
   5983.0    115.78     -0.23      1.72      1.48      1.54      0.3629      2.3220
   5984.0    110.80     -0.09      1.76      1.45      1.57      0.3902      2.3211
   5985.0    110.55      0.00      1.61      1.51      1.54      0.3809      2.3443
   5986.0    108.21     -0.50      1.69      1.66      1.70      0.3302      2.3695
   5987.0    101.37     -2.46      2.21      1.90      1.99      0.2975      2.3775
   5988.0     95.90     -3.29      2.75      2.30      2.25      0.2975      2.4122
   5989.0     89.80     -3.06      3.08      2.57      2.54      0.2602      2.4063
   5990.0     93.44     -2.45      3.41      2.45      2.72      0.3087      2.3704
   5991.0    101.06     -1.60      2.23      2.01      2.07      0.3452      2.3637
   5992.0    107.46     -1.03      1.83      1.78      1.84      0.3449      2.3430
   5993.0    114.40     -0.44      1.74      1.53      1.60      0.3472      2.3482
   5994.0    116.94     -0.21      1.87      1.56      1.67      0.3752      2.3447
   5995.0    121.48     -0.28      1.97      1.70      1.78      0.3645      2.3301
   5996.0    122.96     -1.13      2.02      1.83      1.90      0.2920      2.3996
   5997.0    107.71     -2.55      2.78      2.11      2.29      0.2540      2.4159
   5998.0    101.64     -3.70      3.18      1.99      2.43      0.3278      2.3788
   5999.0    107.76     -3.16      1.78      1.77      1.80      0.3756      2.3752
   6000.0    125.43     -1.92      1.62      1.72      1.75      0.3766      2.3831
   6001.0    129.59     -1.81      1.81      1.74      1.79      0.3458      2.3957
   6002.0    114.69     -2.94      2.22      2.02      1.94      0.2935      2.4196
   6003.0    101.73     -3.79      2.96      2.39      2.34      0.2567      2.4181
   6004.0    106.33     -4.92      2.94      2.59      2.50      0.2849      2.3861
   6005.0    105.13     -6.08      2.51      3.02      2.94      0.3056      2.3646
   6006.0     96.14     -9.21      3.11      3.39      3.15      0.2729      2.3409
   6007.0     97.13     -8.86      5.96      3.58      3.85      0.2777      2.3544
   6008.0    104.07     -7.31      5.21      3.58      3.71      0.2783      2.3970
   6009.0    105.48     -5.67      4.09      3.50      3.37      0.2736      2.3886
   6010.0    112.61     -4.01      3.80      2.93      3.06      0.3040      2.3847
   6011.0    114.77     -2.21      2.85      2.49      2.57      0.3068      2.3839
   6012.0    116.62     -1.27      2.68      2.11      2.30      0.3104      2.3745
   6013.0    111.15     -1.31      2.21      1.91      1.97      0.3859      2.3432
   6014.0    100.83     -1.90      1.82      1.92      1.96      0.3490      2.3408
   6015.0    104.98     -3.84      2.27      2.08      1.96      0.2916      2.3521
   6016.0    102.29     -8.22      6.73      3.17      4.30      0.2490      2.3488
   6017.0    110.69    -10.00      9.05      3.42      5.98      0.2333      2.3594
   6018.0    122.98     -5.43      5.17      3.17      3.91      0.2553      2.3828
   6019.0    123.16     -1.31      2.84      2.17      2.37      0.3635      2.3463
   6020.0    110.77     -0.88      1.70      1.65      1.63      0.4050      2.3200
   6021.0    101.25     -0.96      1.39      1.45      1.39      0.3912      2.3483
   6022.0     99.94     -0.88      1.56      1.38      1.36      0.3715      2.3739
   6023.0    100.85     -0.74      1.61      1.38      1.42      0.3679      2.3940
   6024.0    105.41     -0.21      1.60      1.37      1.43      0.3673      2.3980
   6025.0    104.33      0.00      1.54      1.33      1.40      0.3732      2.3916
   6026.0    103.94      0.02      1.56      1.26      1.39      0.3713      2.3235
   6027.0    109.71     -0.42      1.34      1.20      1.25      0.3977      2.3040
   6028.0    114.98     -0.35      1.31      1.19      1.23      0.4017      2.3188
   6029.0    113.34     -0.22      1.52      1.30      1.33      0.3761      2.3366
   6030.0    117.00      0.02      1.53      1.37      1.38      0.3645      2.3607
   6031.0    125.11      0.12      1.57      1.43      1.42      0.3439      2.3924
   6032.0    115.50      0.01      1.69      1.47      1.52      0.3402      2.3842
   6033.0    105.56     -0.47      1.82      1.53      1.65      0.3475      2.3451
   6034.0    102.16     -0.62      2.17      1.58      1.84      0.3868      2.3359
   6035.0    110.00     -0.20      1.68      1.51      1.54      0.4031      2.3502
   6036.0    114.89     -0.10      1.63      1.43      1.46      0.3571      2.3539
   6037.0    115.24      0.26      1.63      1.40      1.48      0.3504      2.3567
   6038.0    109.78      0.41      1.57      1.32      1.42      0.3700      2.3768
   6039.0    114.39      0.12      1.41      1.25      1.28      0.3771      2.3784
   6040.0    113.72      0.04      1.33      1.21      1.20      0.3984      2.3447
   6041.0    110.72     -0.52      1.33      1.20      1.18      0.3985      2.3444
   6042.0    104.07     -0.97      1.40      1.20      1.23      0.3901      2.3442
   6043.0     99.39     -1.18      1.46      1.19      1.26      0.3823      2.3155
   6044.0    100.65     -1.20      1.35      1.19      1.19      0.3956      2.3153
   6045.0    101.01     -1.11      1.40      1.20      1.22      0.3899      2.3160
   6046.0    103.06     -0.75      1.44      1.24      1.27      0.3851      2.3291
   6047.0     98.99     -0.34      1.51      1.33      1.35      0.3773      2.3493
   6048.0    103.53     -0.14      1.68      1.44      1.52      0.3331      2.3510
   6049.0    118.84     -0.30      2.05      1.55      1.77      0.3580      2.3054
   6050.0    124.58     -4.02      1.65      1.83      1.68      0.3944      2.2443
   6051.0     97.86    -17.90      3.05      2.38      2.14      0.3205      2.1439
   6052.0     96.61    -19.93      9.13      2.59      4.33      0.2712      2.1592
   6053.0    108.28     -9.66      6.08      2.32      3.77      0.2900      2.2725
   6054.0    108.65     -2.15      2.09      2.06      2.19      0.3132      2.3544
   6055.0    108.87     -0.93      1.75      1.87      1.86      0.3145      2.3500
   6056.0    104.81     -0.92      1.86      1.72      1.78      0.3210      2.3733
   6057.0     95.28     -1.11      2.12      1.61      1.81      0.3318      2.3656
   6058.0     90.05     -1.76      1.84      1.59      1.60      0.3733      2.3635
   6059.0     95.54     -0.74      1.55      1.58      1.57      0.3637      2.3705
   6060.0    114.11      0.11      1.79      1.55      1.61      0.3344      2.3746
   6061.0    138.47      0.76      1.97      1.51      1.77      0.3556      2.3823
   6062.0    140.29      0.60      1.65      1.47      1.52      0.3571      2.4030
   6063.0    113.45     -0.90      1.56      1.42      1.40      0.3639      2.3891
   6064.0    107.60     -1.17      1.51      1.38      1.35      0.3773      2.3658
   6065.0    112.21     -1.03      1.47      1.37      1.33      0.3814      2.3746
   6066.0    111.09     -1.21      1.50      1.39      1.35      0.3788      2.3721
   6067.0    103.19     -2.38      1.49      1.37      1.35      0.3798      2.3437
   6068.0    107.87     -2.48      1.45      1.35      1.36      0.3836      2.3390
   6069.0    118.29     -2.42      1.45      1.39      1.36      0.3480      2.3765
   6070.0    120.49     -2.76      1.48      1.42      1.37      0.3802      2.3895
   6071.0    107.61     -3.26      1.51      1.43      1.42      0.3770      2.3736
   6072.0    105.99     -2.44      1.53      1.50      1.53      0.3574      2.4070
   6073.0    110.46     -1.41      1.79      1.66      1.70      0.2754      2.4302
   6074.0    111.83     -1.23      2.03      1.92      1.91      0.2511      2.4427
   6075.0    109.54     -1.94      2.24      2.25      2.19      0.2628      2.4406
   6076.0    110.22     -5.01      2.44      2.78      2.70      0.2595      2.4019
   6077.0     96.57     -8.04      2.97      3.46      3.30      0.2251      2.3924
   6078.0     92.12     -7.57      6.89      4.08      4.65      0.1838      2.4669
   6079.0    105.85     -4.50      7.24      4.01      5.25      0.2268      2.4695
   6080.0    106.52     -3.90      3.23      3.58      3.72      0.2394      2.4486
   6081.0    100.73     -3.68      3.75      3.19      3.18      0.2139      2.4553
   6082.0    102.03     -2.26      3.73      2.67      3.04      0.2358      2.4619
   6083.0     98.57     -1.89      2.40      2.15      2.09      0.2969      2.4440
   6084.0     93.91     -0.89      1.90      1.89      1.75      0.3331      2.3745
   6085.0    105.44     -0.20      1.51      1.47      1.47      0.3770      2.2974
   6086.0    108.81     -0.04      1.21      1.25      1.21      0.4119      2.2751
   6087.0    100.08     -0.34      1.26      1.17      1.18      0.4072      2.2932
   6088.0     98.14     -1.30      1.37      1.22      1.21      0.3941      2.3286
   6089.0    101.03     -2.52      1.52      1.39      1.31      0.2893      2.4098
   6090.0    100.59     -3.69      1.87      1.70      1.52      0.2337      2.4602
   6091.0    105.10     -4.04      2.39      2.03      2.02      0.2226      2.4645
   6092.0    109.96     -3.80      3.01      2.44      2.43      0.2171      2.4731
   6093.0    105.54     -3.14      3.55      2.37      2.79      0.2700      2.4862
   6094.0    108.40     -2.85      2.48      2.07      2.06      0.3146      2.4897
   6095.0    107.87     -2.39      1.84      1.68      1.67      0.3277      2.4526
   6096.0    105.18     -2.39      1.83      1.45      1.52      0.3681      2.4045
   6097.0    106.89     -1.86      1.65      1.34      1.41      0.3928      2.3780
   6098.0    110.84     -1.47      1.42      1.31      1.34      0.3873      2.3795
   6099.0    126.80     -1.17      1.30      1.33      1.35      0.3408      2.3753
   6100.0    119.14     -1.77      1.57      1.33      1.38      0.3680      2.3484
   6101.0    111.45     -2.21      1.67      1.34      1.41      0.4179      2.3360
   6102.0    110.90     -2.40      1.52      1.34      1.37      0.3763      2.3416
   6103.0    110.87     -2.47      1.53      1.32      1.35      0.3750      2.3401
   6104.0    110.79     -2.51      1.48      1.33      1.37      0.3665      2.3501
   6105.0    105.89     -2.61      1.32      1.41      1.43      0.3539      2.3726
   6106.0     91.71     -2.81      1.52      1.56      1.58      0.3565      2.4171
   6107.0     81.12     -2.60      2.00      1.75      1.71      0.3233      2.4458
   6108.0     86.18     -1.72      2.51      1.90      2.11      0.3257      2.4225
   6109.0     98.92     -0.98      2.27      1.78      1.97      0.3457      2.3875
   6110.0    110.64     -0.17      1.76      1.65      1.67      0.3801      2.3441
   6111.0    118.85      0.00      1.52      1.57      1.57      0.3746      2.3223
   6112.0    106.67     -1.00      1.53      1.69      1.66      0.3180      2.3558
   6113.0     98.24     -3.19      1.91      2.06      2.01      0.2412      2.3793
   6114.0     93.15     -5.77      4.00      2.43      2.92      0.2260      2.3741
   6115.0     97.76     -6.76      5.59      3.16      4.00      0.2597      2.3747
   6116.0    110.48     -5.29      4.08      3.04      3.30      0.2857      2.3616
   6117.0    107.20     -5.35      2.66      2.99      3.20      0.2835      2.3308
   6118.0    101.79     -5.90      3.31      2.85      3.04      0.2687      2.3160
   6119.0    103.10     -4.60      3.67      2.58      2.83      0.2899      2.3693
   6120.0    107.40     -3.44      2.62      2.20      2.24      0.3327      2.3924
   6121.0    106.45     -2.64      2.01      1.94      2.00      0.3229      2.4056
   6122.0     92.21     -2.96      1.65      1.93      2.00      0.2957      2.4389
   6123.0     83.89     -3.82      2.19      2.11      2.22      0.2367      2.4811
   6124.0     82.43     -4.57      2.90      2.62      2.49      0.1898      2.4966
   6125.0     90.28     -4.77      5.03      2.90      3.67      0.2158      2.5016
   6126.0     90.79     -4.35      3.44      2.97      3.07      0.2365      2.5345
   6127.0     88.11     -4.07      2.98      2.84      3.01      0.2221      2.5531
   6128.0     90.06     -4.20      3.43      2.52      2.72      0.2475      2.5028
   6129.0     94.46     -5.06      3.00      2.25      2.36      0.3319      2.4482
   6130.0     95.34     -5.80      2.17      2.03      2.16      0.3518      2.4354
   6131.0     92.49     -5.58      2.17      1.97      2.08      0.3624      2.4034
   6132.0     87.72     -4.66      1.94      2.15      2.31      0.2701      2.4409
   6133.0     86.06     -3.98      2.67      2.50      2.62      0.2033      2.4898
   6134.0     85.54     -3.91      4.46      2.96      3.48      0.1952      2.4902
   6135.0     90.86     -3.95      4.83      2.81      3.81      0.2533      2.4591
   6136.0     99.87     -3.63      3.37      2.18      2.53      0.3542      2.4040
   6137.0    105.45     -3.55      1.71      1.83      2.01      0.3393      2.4076
   6138.0     99.09     -3.59      1.73      1.92      2.00      0.2467      2.4401
   6139.0     95.78     -3.56      3.35      2.21      2.64      0.2353      2.4328
   6140.0    103.95     -3.44      3.98      2.27      3.00      0.2807      2.3936
   6141.0    108.77     -2.41      2.37      2.11      2.13      0.3123      2.3883
   6142.0    108.77     -2.62      1.83      1.77      1.75      0.3673      2.3715
   6143.0    105.30     -2.98      1.46      1.46      1.52      0.3830      2.3350
   6144.0    103.35     -3.49      1.43      1.42      1.46      0.3857      2.3362
   6145.0     97.70     -3.87      1.67      1.43      1.37      0.4076      2.3351
   6146.0     91.83     -3.71      1.79      1.42      1.45      0.4406      2.3111
   6147.0     89.48     -3.41      1.62      1.39      1.38      0.4642      2.2954
   6148.0     96.76     -3.29      1.39      1.43      1.47      0.3910      2.3387
   6149.0    101.69     -2.94      1.55      1.57      1.59      0.3249      2.4101
   6150.0     98.84     -2.49      2.40      1.85      1.94      0.2781      2.4108
   6151.0     96.91     -2.65      2.49      1.97      2.07      0.3110      2.4108
   6152.0     96.87     -2.79      2.01      1.88      2.01      0.3022      2.4455
   6153.0    105.65     -2.94      1.94      1.79      1.89      0.3127      2.4387
   6154.0    103.59     -3.74      1.75      1.66      1.72      0.3498      2.4273
   6155.0     90.76     -4.38      1.84      1.64      1.67      0.3827      2.4070
   6156.0    103.07     -3.82      1.86      1.67      1.67      0.3176      2.4132
   6157.0    108.39     -3.73      2.02      1.70      1.64      0.2764      2.4146
   6158.0     99.10     -3.83      2.02      1.62      1.60      0.3388      2.3635
   6159.0     90.75     -4.17      1.56      1.35      1.35      0.3713      2.3082
   6160.0     92.28     -4.05      1.34      1.23      1.22      0.3968      2.2707
   6161.0     93.07     -3.79      1.18      1.15      1.14      0.4190      2.2410
   6162.0     92.89     -3.68      1.11      1.07      1.06      0.4297      2.2542
   6163.0     93.65     -3.67      1.27      1.11      1.10      0.4059      2.2681
   6164.0     96.89     -3.44      1.39      1.19      1.18      0.3913      2.2906
   6165.0     94.75     -3.07      1.48      1.24      1.25      0.3567      2.3528
   6166.0     90.16     -2.69      1.64      1.28      1.35      0.3740      2.3621
   6167.0    106.47     -2.97      1.54      1.34      1.37      0.3740      2.3288
   6168.0    106.36     -3.49      1.48      1.47      1.50      0.3297      2.3448
   6169.0     94.36     -4.23      1.74      1.71      1.68      0.3113      2.3890
   6170.0     85.01     -5.15      2.21      1.99      2.00      0.3034      2.4015
   6171.0     91.41     -6.41      2.79      2.54      2.34      0.2968      2.3248
   6172.0    103.52     -7.70      3.40      2.74      2.56      0.2850      2.3065
   6173.0    109.30     -7.13      3.41      2.66      2.51      0.2764      2.3656
   6174.0    107.66     -5.09      2.69      2.25      2.25      0.3103      2.4078
   6175.0    101.16     -4.16      2.05      1.79      1.78      0.3563      2.3757
   6176.0     99.05     -4.07      1.58      1.50      1.48      0.3689      2.3335
   6177.0     98.14     -3.86      1.45      1.42      1.50      0.3834      2.3432
   6178.0     97.62     -3.93      1.67      1.50      1.58      0.3695      2.3886
   6179.0     98.66     -4.38      2.23      1.77      1.78      0.3036      2.3979
   6180.0    102.30     -4.86      2.81      1.93      2.11      0.3167      2.3946
   6181.0    110.06     -5.31      2.03      2.23      2.25      0.3225      2.3835
   6182.0    107.58     -5.78      2.48      2.43      2.45      0.2923      2.3883
   6183.0     91.37     -6.11      3.85      2.63      2.88      0.2460      2.3873
   6184.0     90.60     -6.28      4.85      2.41      3.41      0.2695      2.3803
   6185.0     99.58     -5.26      2.69      2.10      2.15      0.3418      2.3913
   6186.0     95.37     -4.33      1.95      1.96      1.90      0.3231      2.3862
   6187.0     88.75     -4.95      1.95      1.66      1.63      0.4037      2.3240
   6188.0     86.72     -5.56      1.32      1.55      1.54      0.3998      2.3405
   6189.0     88.23     -6.00      1.57      1.66      1.52      0.3134      2.3377
   6190.0     97.42     -5.70      2.51      1.68      1.86      0.2985      2.3217
   6191.0    107.57     -4.25      2.05      1.56      1.62      0.3824      2.3320
   6192.0    109.63     -3.38      1.52      1.50      1.52      0.3707      2.3531
   6193.0    111.71     -3.01      1.57      1.51      1.53      0.3393      2.3660
   6194.0    101.34     -3.16      1.67      1.62      1.58      0.2890      2.4114
   6195.0     93.81     -3.11      2.19      1.81      1.79      0.2740      2.4564
   6196.0     96.21     -2.93      2.37      1.78      1.95      0.2816      2.4727
   6197.0    100.26     -2.66      2.03      1.58      1.67      0.3346      2.4158
   6198.0    101.57     -2.95      1.47      1.41      1.48      0.3805      2.3209
   6199.0    105.20     -3.50      1.46      1.33      1.40      0.3829      2.2905
   6200.0    104.36     -4.16      1.58      1.45      1.41      0.3692      2.3295
   6201.0     91.47     -4.42      1.72      1.67      1.56      0.3625      2.3853
   6202.0     88.90     -4.49      2.13      1.84      1.77      0.3019      2.4646
   6203.0     94.27     -4.65      2.68      1.84      2.09      0.3246      2.4484
   6204.0    103.56     -5.21      2.31      1.72      1.77      0.4244      2.3501
   6205.0    107.54     -5.12      1.57      1.57      1.63      0.3703      2.3064
   6206.0    105.37     -5.63      1.39      1.45      1.50      0.3910      2.2963
   6207.0    103.51     -6.85      1.47      1.40      1.48      0.3816      2.3347
   6208.0    102.40     -6.60      1.63      1.42      1.50      0.4021      2.3384
   6209.0     97.98     -6.74      1.63      1.44      1.50      0.4177      2.3283
   6210.0    100.21     -6.65      1.62      1.46      1.50      0.4146      2.3391
   6211.0     97.20     -6.52      1.64      1.45      1.48      0.4195      2.3223
   6212.0    100.68     -6.28      1.59      1.41      1.44      0.3686      2.3130
   6213.0    103.78     -5.98      1.50      1.34      1.37      0.3778      2.2963
   6214.0    101.26     -5.79      1.42      1.27      1.30      0.3873      2.2835
   6215.0    118.10     -5.56      1.35      1.20      1.21      0.3967      2.2867
   6216.0    156.24     -5.00      1.29      1.14      1.14      0.4042      2.2681
   6217.0    170.92     -4.29      1.25      1.09      1.09      0.4096      2.2693
   6218.0    141.43     -3.25      1.21      1.08      1.13      0.4040      2.2920
   6219.0    112.76     -3.05      1.21      1.18      1.15      0.3495      2.3533
   6220.0     98.99     -3.72      1.63      1.21      1.27      0.3763      2.3517
   6221.0     92.37     -4.34      1.41      1.20      1.17      0.3889      2.2814
   6222.0     85.52     -4.55      1.22      1.23      1.22      0.4139      2.2479
   6223.0     77.87     -4.54      1.41      1.23      1.22      0.3886      2.2818
   6224.0     78.80     -4.54      1.44      1.23      1.23      0.3851      2.3188
   6225.0     82.55     -4.42      1.41      1.22      1.23      0.3881      2.3011
   6226.0     86.55     -4.32      1.28      1.22      1.23      0.4050      2.2876
   6227.0     92.45     -4.37      1.25      1.24      1.22      0.4089      2.3402
   6228.0     89.83     -4.13      1.47      1.26      1.19      0.3822      2.3643
   6229.0     89.04     -3.35      1.61      1.23      1.31      0.4021      2.3314
   6230.0     93.03     -2.41      1.40      1.23      1.19      0.3900      2.3298
   6231.0     85.27     -2.54      1.25      1.36      1.31      0.4025      2.3668
   6232.0     76.34     -3.15      1.82      1.66      1.58      0.2987      2.4158
   6233.0     78.37     -3.37      4.25      1.96      3.24      0.3106      2.4081
   6234.0     80.07     -2.54      3.05      2.01      2.48      0.3205      2.4059
   6235.0     79.64     -1.72      2.24      1.96      2.00      0.3448      2.3648
   6236.0     79.11     -1.36      1.76      1.78      1.74      0.3698      2.3529
   6237.0     83.73     -1.10      1.73      1.52      1.52      0.3867      2.3517
   6238.0     95.77     -0.83      1.96      1.29      1.57      0.4284      2.3226
   6239.0    104.41     -0.33      1.11      1.09      1.08      0.4295      2.3199
   6240.0     93.69     -2.18      0.94      1.13      1.14      0.3675      2.3953
   6241.0     82.18     -6.52      1.48      1.42      1.34      0.3042      2.4444
   6242.0     68.78    -11.92      2.01      1.90      1.38      0.2429      2.4668
   6243.0     57.85    -21.96      4.03      3.39      2.46      0.2160      2.4513
   6244.0     59.07    -32.07      7.28      5.00      5.24      0.2071      2.4379
   6245.0     62.55    -37.03      8.34      6.84      7.13      0.2139      2.4566
   6246.0     63.01    -41.49      8.02      7.58      7.68      0.2458      2.3984
   6247.0     68.93    -43.09     10.40      7.06      6.31      0.2725      2.3522
   6248.0     74.32    -36.59      5.87      4.96      5.10      0.2949      2.4068
   6249.0     79.72    -23.32      3.80      3.62      3.74      0.3044      2.4557
   6250.0     87.07    -13.44      2.94      2.74      2.67      0.3302      2.4749
   6251.0     88.21     -8.00      2.24      1.98      1.97      0.3661      2.4535
   6252.0     85.49     -5.30      1.76      1.49      1.56      0.4072      2.4157
   6253.0     94.82     -3.91      1.20      1.20      1.26      0.4154      2.2539
   6254.0    100.23     -3.38      1.11      1.10      1.15      0.4291      2.2275
   6255.0     93.36     -3.53      1.39      1.05      1.21      0.3915      2.2890
   6256.0     87.84     -3.37      1.68      1.10      1.36      0.4429      2.2951
   6257.0     89.06     -2.92      1.64      1.22      1.34      0.4647      2.2737
   6258.0     83.07     -2.87      1.39      1.23      1.19      0.3907      2.2790
   6259.0     74.47     -2.62      1.48      1.18      1.23      0.3807      2.2924
   6260.0     75.46     -1.74      1.37      1.16      1.16      0.3931      2.2757
   6261.0     79.46     -0.85      1.18      1.12      1.17      0.4185      2.2417
   6262.0     79.26     -0.54      1.26      1.07      1.19      0.4072      2.2568
   6263.0     78.49     -0.56      1.48      1.01      1.29      0.3803      2.2929
   6264.0     89.78     -0.85      1.37      1.01      1.18      0.3936      2.2751
   6265.0     94.41     -1.84      1.07      1.09      1.21      0.4335      2.2764
   6266.0     82.64     -4.76      1.14      1.23      1.44      0.3826      2.3408
   6267.0     72.09    -12.42      1.62      1.46      1.69      0.3027      2.4198
