    DEPTH        SN       ILD
   6557.0      1.14      0.88
   6558.0      1.35      1.04
   6559.0      1.67      1.30
   6560.0      1.83      1.62
   6561.0      1.94      1.83
   6562.0      1.94      1.70
   6563.0      1.73      1.43
   6564.0      1.57      1.14
   6565.0      1.38      1.11
   6566.0      1.39      1.16
   6567.0      1.51      1.29
   6568.0      1.68      1.42
   6569.0      1.80      1.54
   6570.0      1.84      1.59
   6571.0      1.82      1.59
   6572.0      1.84      1.62
   6573.0      1.98      1.76
   6574.0      2.27      1.95
   6575.0      2.45      2.15
   6576.0      2.57      2.31
   6577.0      2.66      2.37
   6578.0      2.71      2.34
   6579.0      2.74      2.31
   6580.0      2.72      2.33
   6581.0      2.74      2.40
   6582.0      2.89      2.44
   6583.0      3.05      2.32
   6584.0      2.91      2.13
   6585.0      2.52      1.91
   6586.0      2.26      1.94
   6587.0      2.32      2.01
   6588.0      2.44      1.98
   6589.0      2.46      1.83
   6590.0      2.19      1.69
   6591.0      1.89      1.52
   6592.0      1.74      1.36
   6593.0      1.67      1.25
   6594.0      1.62      1.24
   6595.0      1.59      1.27
   6596.0      1.64      1.30
   6597.0      1.68      1.39
   6598.0      1.79      1.48
   6599.0      1.79      1.52
   6600.0      1.73      1.48
   6601.0      1.62      1.35
   6602.0      1.48      1.22
   6603.0      1.33      1.17
   6604.0      1.25      1.08
   6605.0      1.23      0.96
   6606.0      1.14      0.88
   6607.0      1.06      0.79
   6608.0      1.01      0.72
   6609.0      1.00      0.72
   6610.0      1.04      0.80
   6611.0      1.19      0.97
   6612.0      1.37      1.22
   6613.0      1.61      1.47
   6614.0      1.88      1.61
   6615.0      1.79      1.55
   6616.0      1.55      1.17
   6617.0      1.34      1.01
   6618.0      1.22      0.97
   6619.0      1.17      0.96
   6620.0      1.19      0.90
   6621.0      1.18      0.82
   6622.0      1.14      0.80
   6623.0      1.16      0.86
   6624.0      1.34      0.94
   6625.0      1.64      1.09
   6626.0      1.83      1.41
   6627.0      1.93      1.77
   6628.0      2.51      2.08
   6629.0      3.24      2.57
   6630.0      3.69      3.19
   6631.0      3.60      3.29
   6632.0      3.13      2.72
   6633.0      2.75      2.24
   6634.0      2.51      1.95
   6635.0      2.27      1.69
   6636.0      1.98      1.41
   6637.0      1.68      1.21
   6638.0      1.51      1.12
   6639.0      1.49      1.15
   6640.0      1.56      1.26
   6641.0      1.79      1.48
   6642.0      2.16      1.84
   6643.0      2.52      2.11
   6644.0      2.68      2.20
   6645.0      2.22      1.75
   6646.0      1.78      1.42
   6647.0      1.59      1.28
   6648.0      1.58      1.37
   6649.0      1.85      1.61
   6650.0      2.10      1.85
   6651.0      2.24      1.70
   6652.0      1.90      1.45
   6653.0      1.42      1.19
   6654.0      1.25      1.08
   6655.0      1.26      1.02
   6656.0      1.22      0.93
   6657.0      1.13      0.83
   6658.0      1.01      0.74
   6659.0      0.90      0.68
   6660.0      0.84      0.67
   6661.0      0.86      0.69
   6662.0      0.90      0.72
   6663.0      0.96      0.75
   6664.0      0.96      0.78
   6665.0      0.94      0.83
   6666.0      0.97      0.87
   6667.0      1.03      0.91
   6668.0      1.08      0.95
   6669.0      1.10      1.00
   6670.0      1.10      1.04
   6671.0      1.15      1.09
   6672.0      1.19      1.12
   6673.0      1.18      1.09
   6674.0      1.15      1.02
   6675.0      1.11      0.94
   6676.0      1.13      0.90
   6677.0      1.15      0.88
   6678.0      1.18      0.97
   6679.0      1.31      1.09
   6680.0      1.55      1.23
   6681.0      1.68      1.37
   6682.0      1.85      1.47
   6683.0      2.01      1.55
   6684.0      2.13      1.65
   6685.0      2.53      2.06
   6686.0      3.37      2.87
   6687.0      4.39      3.15
   6688.0      4.97      2.38
   6689.0      3.67      1.78
   6690.0      2.03      1.41
   6691.0      1.67      1.06
   6692.0      1.60      1.00
   6693.0      1.62      1.12
   6694.0      1.74      1.23
   6695.0      1.85      1.28
   6696.0      1.82      1.32
   6697.0      1.82      1.35
   6698.0      1.98      1.50
   6699.0      2.41      1.73
   6700.0      2.93      2.00
   6701.0      3.20      2.15
   6702.0      2.82      2.19
   6703.0      2.66      2.14
   6704.0      2.86      2.13
   6705.0      3.20      2.38
   6706.0      3.42      2.56
   6707.0      3.40      2.51
   6708.0      3.23      2.41
   6709.0      3.06      2.55
   6710.0      3.01      2.64
   6711.0      2.97      1.71
   6712.0      2.16      1.26
   6713.0      1.45      0.98
   6714.0      1.16      0.77
   6715.0      1.03      0.64
   6716.0      0.87      0.64
   6717.0      0.98      0.64
   6718.0      0.96      0.59
   6719.0      0.90      0.53
   6720.0      0.87      0.54
   6721.0      0.86      0.60
   6722.0      0.90      0.64
   6723.0      1.01      0.75
   6724.0      1.15      1.00
   6725.0      1.27      1.12
   6726.0      1.39      1.19
   6727.0      1.44      1.24
   6728.0      1.45      1.27
   6729.0      1.46      1.29
   6730.0      1.48      1.32
   6731.0      1.50      1.32
   6732.0      1.50      1.32
   6733.0      1.49      1.30
   6734.0      1.41      1.25
   6735.0      1.36      1.20
   6736.0      1.35      1.18
   6737.0      1.39      1.23
   6738.0      1.45      1.29
   6739.0      1.48      1.35
   6740.0      1.48      1.39
   6741.0      1.45      1.38
   6742.0      1.38      1.24
   6743.0      1.31      1.03
   6744.0      1.17      0.88
   6745.0      1.03      0.77
   6746.0      0.97      0.70
   6747.0      0.97      0.72
   6748.0      1.03      0.81
   6749.0      1.12      0.97
   6750.0      1.25      1.09
   6751.0      1.39      1.27
   6752.0      1.49      1.40
   6753.0      1.60      1.46
   6754.0      1.73      1.50
   6755.0      1.86      1.56
   6756.0      1.94      1.64
   6757.0      2.11      1.75
   6758.0      2.42      1.92
   6759.0      2.88      2.10
   6760.0      3.22      2.23
   6761.0      3.48      2.38
   6762.0      3.63      2.55
   6763.0      3.89      2.62
   6764.0      4.12      2.64
   6765.0      4.16      2.62
   6766.0      4.06      2.58
   6767.0      4.14      2.55
   6768.0      4.18      2.56
   6769.0      4.20      2.62
   6770.0      4.34      2.72
   6771.0      4.45      2.78
   6772.0      4.28      2.72
   6773.0      4.00      2.67
   6774.0      3.85      2.60
   6775.0      4.00      2.56
   6776.0      4.33      2.55
   6777.0      4.61      2.60
   6778.0      4.90      2.75
   6779.0      5.22      2.95
   6780.0      5.43      3.14
   6781.0      5.15      3.07
   6782.0      4.62      3.04
   6783.0      4.08      3.17
   6784.0      4.26      3.37
   6785.0      5.05      3.68
   6786.0      5.77      4.04
   6787.0      5.85      4.19
   6788.0      5.09      3.41
   6789.0      4.15      2.75
   6790.0      3.20      2.38
   6791.0      2.93      2.25
   6792.0      2.97      2.19
   6793.0      3.05      2.08
   6794.0      2.59      1.80
   6795.0      1.93      1.51
   6796.0      1.66      1.31
   6797.0      1.54      1.19
   6798.0      1.49      1.16
   6799.0      1.48      1.20
   6800.0      1.51      1.23
   6801.0      1.53      1.27
   6802.0      1.52      1.28
   6803.0      1.46      1.18
   6804.0      1.37      1.09
   6805.0      1.33      1.05
   6806.0      1.38      1.06
   6807.0      1.50      1.22
   6808.0      1.70      1.51
   6809.0      1.93      1.74
   6810.0      2.07      1.82
   6811.0      1.96      1.72
   6812.0      1.83      1.62
   6813.0      1.82      1.57
   6814.0      1.87      1.58
   6815.0      1.92      1.60
   6816.0      1.89      1.61
   6817.0      1.88      1.56
   6818.0      1.84      1.45
   6819.0      1.79      1.37
   6820.0      1.85      1.50
   6821.0      2.11      1.72
   6822.0      2.48      2.09
   6823.0      3.00      2.61
   6824.0      3.59      3.31
   6825.0      4.22      3.95
   6826.0      4.80      3.49
   6827.0      4.86      2.63
   6828.0      3.14      2.12
   6829.0      2.37      1.67
   6830.0      2.13      1.46
   6831.0      2.12      1.48
   6832.0      2.28      1.69
   6833.0      2.68      1.93
   6834.0      3.20      2.19
   6835.0      3.24      2.49
   6836.0      3.14      2.55
   6837.0      3.07      2.49
   6838.0      3.19      2.55
   6839.0      3.55      2.69
   6840.0      3.85      2.73
   6841.0      3.79      2.39
   6842.0      2.90      1.77
   6843.0      2.17      1.46
   6844.0      1.63      1.21
   6845.0      1.35      1.04
   6846.0      1.23      0.98
   6847.0      1.17      0.95
   6848.0      1.11      0.94
   6849.0      1.06      0.91
   6850.0      1.01      0.88
   6851.0      0.97      0.82
   6852.0      0.95      0.78
   6853.0      0.94      0.78
   6854.0      0.97      0.82
   6855.0      1.02      0.88
   6856.0      1.08      0.94
   6857.0      1.13      0.97
   6858.0      1.14      0.97
   6859.0      1.16      0.97
   6860.0      1.21      1.05
   6861.0      1.32      1.20
   6862.0      1.49      1.39
   6863.0      1.85      1.68
   6864.0      2.32      2.14
   6865.0      2.64      2.48
   6866.0      2.87      2.67
   6867.0      3.00      2.63
   6868.0      2.92      2.54
   6869.0      2.72      2.34
   6870.0      2.50      2.12
   6871.0      2.30      1.89
   6872.0      2.03      1.52
   6873.0      1.60      1.28
   6874.0      1.38      1.10
   6875.0      1.29      1.04
   6876.0      1.25      1.02
   6877.0      1.22      1.03
   6878.0      1.22      1.05
   6879.0      1.21      1.05
   6880.0      1.19      1.02
   6881.0      1.16      1.00
   6882.0      1.14      0.98
   6883.0      1.12      0.97
   6884.0      1.11      0.99
   6885.0      1.14      1.09
   6886.0      1.26      1.22
   6887.0      1.34      1.31
   6888.0      1.43      1.34
   6889.0      1.40      1.30
   6890.0      1.32      1.21
   6891.0      1.24      1.11
   6892.0      1.17      1.02
   6893.0      1.16      0.98
   6894.0      1.15      0.96
   6895.0      1.15      0.95
   6896.0      1.13      0.92
   6897.0      1.09      0.91
   6898.0      1.02      0.91
   6899.0      0.99      0.91
   6900.0      1.04      0.91
   6901.0      1.07      0.94
   6902.0      1.10      0.97
   6903.0      1.11      0.99
   6904.0      1.10      1.00
   6905.0      1.09      1.01
   6906.0      1.09      1.00
   6907.0      1.09      0.98
   6908.0      1.08      0.96
   6909.0      1.07      0.91
   6910.0      1.06      0.88
   6911.0      1.02      0.84
   6912.0      0.96      0.78
   6913.0      0.92      0.74
   6914.0      0.92      0.73
   6915.0      1.00      0.77
   6916.0      1.12      0.89
   6917.0      1.38      1.13
   6918.0      1.94      1.47
   6919.0      2.87      1.97
   6920.0      3.59      2.54
   6921.0      4.06      2.62
   6922.0      3.64      2.11
   6923.0      2.33      1.65
   6924.0      1.49      1.39
   6925.0      1.31      1.26
   6926.0      1.32      1.20
   6927.0      1.36      1.19
   6928.0      1.37      1.18
   6929.0      1.29      1.03
   6930.0      1.16      0.88
   6931.0      0.97      0.72
   6932.0      0.81      0.60
   6933.0      0.77      0.55
   6934.0      0.79      0.55
   6935.0      0.86      0.58
   6936.0      0.93      0.68
   6937.0      1.00      0.81
   6938.0      1.07      0.78
   6939.0      0.97      0.75
   6940.0      0.91      0.77
   6941.0      0.97      0.77
   6942.0      1.09      0.91
   6943.0      1.23      1.13
   6944.0      1.31      1.25
   6945.0      1.40      1.33
   6946.0      1.43      1.39
   6947.0      1.43      1.36
   6948.0      1.36      1.20
   6949.0      1.22      0.93
   6950.0      1.03      0.78
   6951.0      0.91      0.68
   6952.0      0.86      0.60
   6953.0      0.82      0.55
   6954.0      0.83      0.62
   6955.0      0.95      0.71
   6956.0      1.02      0.78
   6957.0      1.07      0.90
   6958.0      1.07      0.86
   6959.0      1.03      0.80
   6960.0      1.00      0.77
   6961.0      0.97      0.80
   6962.0      0.98      0.90
   6963.0      1.15      1.00
   6964.0      1.54      1.26
   6965.0      1.84      1.53
   6966.0      1.99      1.63
   6967.0      1.81      1.54
   6968.0      1.62      1.44
   6969.0      1.55      1.37
   6970.0      1.52      1.23
   6971.0      1.50      0.98
   6972.0      1.35      0.73
   6973.0      1.06      0.65
   6974.0      0.94      0.68
   6975.0      1.00      0.72
   6976.0      1.31      0.80
   6977.0      1.65      0.94
   6978.0      1.27      0.92
   6979.0      1.08      0.82
   6980.0      1.22      0.79
   6981.0      1.20      0.81
   6982.0      1.13      0.81
   6983.0      1.07      0.74
   6984.0      1.03      0.72
   6985.0      1.02      0.75
   6986.0      1.05      0.80
   6987.0      1.20      0.86
   6988.0      1.30      0.98
   6989.0      1.30      1.05
   6990.0      1.29      1.04
   6991.0      1.29      1.03
   6992.0      1.28      1.05
   6993.0      1.31      1.09
   6994.0      1.37      1.11
   6995.0      1.45      1.06
   6996.0      1.49      1.02
   6997.0      1.48      1.11
   6998.0      1.85      1.36
   6999.0      3.07      1.82
   7000.0      5.00      2.81
   7001.0      6.43      6.10
   7002.0      5.92      7.23
   7003.0      4.58      3.45
   7004.0      3.05      1.93
   7005.0      1.81      1.28
   7006.0      1.13      0.90
   7007.0      1.18      0.83
   7008.0      1.23      0.85
   7009.0      1.36      0.96
   7010.0      1.42      1.06
   7011.0      1.38      1.08
   7012.0      1.31      1.04
   7013.0      1.24      1.00
   7014.0      1.23      1.01
   7015.0      1.24      1.04
   7016.0      1.26      1.06
   7017.0      1.27      1.08
   7018.0      1.27      1.10
   7019.0      1.31      1.14
   7020.0      1.35      1.17
   7021.0      1.42      1.21
   7022.0      1.44      1.23
   7023.0      1.40      1.23
   7024.0      1.21      1.23
   7025.0      1.09      1.23
   7026.0      1.05      1.22
   7027.0      1.20      1.22
   7028.0      1.22      1.22
   7029.0      1.19      1.23
   7030.0      1.16      1.23
   7031.0      1.14      1.23
   7032.0      1.12      1.23
   7033.0      1.14      1.23
   7034.0      1.16      1.23
