    DEPTH        SP        SN        LN       LAT      MINV      MNOR
   5545.0    -13.27      2.80      3.10      2.79      0.93      1.35
   5546.0    -12.56      2.75      2.89      2.80      0.80      1.30
   5547.0    -12.61      2.74      2.67      3.07      1.35      1.56
   5548.0    -12.84      2.74      2.45      3.34      0.93      1.51
   5549.0    -12.70      2.71      2.27      3.44      1.01      1.36
   5550.0    -12.57      2.57      2.18      3.27      1.33      1.39
   5551.0    -11.89      2.39      2.12      3.13      1.15      1.61
   5552.0    -10.75      2.06      2.07      3.08      0.78      1.12
   5553.0     -9.60      1.84      2.07      2.78      0.69      0.85
   5554.0     -8.79      1.72      2.08      2.43      0.76      1.08
   5555.0     -8.41      1.67      2.08      2.15      0.85      1.23
   5556.0     -8.20      1.62      2.06      2.05      0.89      1.03
   5557.0     -7.39      1.57      2.02      1.98      0.65      0.87
   5558.0     -6.51      1.55      2.00      1.91      0.66      0.85
   5559.0     -6.35      1.61      1.94      1.86      1.05      1.10
   5560.0     -7.05      1.77      1.88      1.99      1.95      2.12
   5561.0     -7.62      1.90      1.84      2.32      1.36      1.67
   5562.0     -7.87      1.93      1.82      2.55      0.81      1.03
   5563.0     -7.37      1.86      1.87      2.41      0.59      0.79
   5564.0     -6.95      1.81      1.99      2.19      1.18      1.13
   5565.0     -8.17      1.81      2.04      2.10      1.42      1.57
   5566.0     -9.30      1.86      2.02      2.19      1.24      1.45
   5567.0     -9.72      1.92      1.96      2.34      1.36      1.78
   5568.0    -10.00      1.97      1.91      2.39      1.39      1.65
   5569.0    -10.15      1.97      1.93      2.50      1.34      1.24
   5570.0     -9.93      1.88      1.99      2.48      1.39      1.24
   5571.0     -9.59      1.80      2.05      2.29      1.19      1.20
   5572.0     -9.35      1.78      2.09      2.09      0.97      1.25
   5573.0     -9.17      1.80      2.10      1.98      1.17      1.58
   5574.0     -9.18      1.83      2.10      1.92      1.47      1.39
   5575.0     -9.28      1.87      2.10      1.88      1.66      1.55
   5576.0     -9.43      1.96      2.11      1.89      1.52      1.97
   5577.0     -9.63      2.05      2.13      1.91      1.07      1.71
   5578.0     -9.85      2.10      2.23      1.96      0.80      1.39
   5579.0    -10.18      2.14      2.34      2.01      0.94      1.12
   5580.0    -10.67      2.18      2.44      2.04      1.28      1.35
   5581.0    -11.18      2.28      2.53      2.08      1.29      1.50
   5582.0    -11.74      2.56      2.57      2.14      1.43      1.76
   5583.0    -12.78      2.84      2.55      2.33      1.35      1.77
   5584.0    -14.15      3.06      2.54      2.67      1.37      1.95
   5585.0    -14.40      3.12      2.57      2.99      1.33      1.75
   5586.0    -13.90      2.99      2.62      3.15      1.01      1.41
   5587.0    -13.07      2.84      2.66      3.06      1.11      1.51
   5588.0    -12.27      2.73      2.51      2.91      1.83      1.93
   5589.0    -11.75      2.61      2.38      2.87      1.55      1.90
   5590.0    -11.14      2.35      2.31      2.88      1.30      1.66
   5591.0    -10.16      2.12      2.27      2.71      0.99      1.23
   5592.0     -9.63      2.02      2.26      2.48      0.94      1.21
   5593.0     -9.50      2.00      2.16      2.32      1.23      1.47
   5594.0     -9.58      2.00      2.05      2.22      1.39      1.69
   5595.0     -8.89      1.90      1.99      2.25      0.97      1.25
   5596.0     -7.97      1.76      1.97      2.26      0.76      0.97
   5597.0     -7.64      1.69      1.99      2.12      0.76      1.05
   5598.0     -7.73      1.67      2.03      1.94      0.72      0.96
   5599.0     -8.11      1.71      2.04      1.85      0.99      1.21
   5600.0     -8.77      1.76      2.04      1.83      1.12      1.30
   5601.0     -9.20      1.81      2.03      1.87      1.07      1.29
   5602.0     -9.30      1.84      2.05      1.96      1.01      1.23
   5603.0     -9.35      1.90      2.09      2.06      1.07      1.27
   5604.0     -9.42      2.01      2.15      2.16      1.01      1.35
   5605.0     -9.41      2.12      2.21      2.25      0.91      1.25
   5606.0     -9.42      2.27      2.31      2.36      1.11      1.47
   5607.0     -9.74      2.45      2.37      2.46      1.32      1.69
   5608.0    -10.45      2.58      2.42      2.54      1.33      1.66
   5609.0    -11.21      2.64      2.55      2.60      1.49      1.84
   5610.0    -12.31      2.68      2.63      2.65      1.31      1.70
   5611.0    -13.42      2.82      2.58      2.62      0.80      1.23
   5612.0    -14.32      2.94      2.51      2.70      0.86      1.38
   5613.0    -15.03      2.98      2.52      2.89      0.78      1.26
   5614.0    -15.06      2.94      2.51      3.01      0.73      1.15
   5615.0    -14.89      2.87      2.31      2.97      0.83      1.26
   5616.0    -15.34      2.84      2.15      2.95      0.84      1.32
   5617.0    -14.33      2.54      2.06      3.09      0.88      1.24
   5618.0    -12.28      2.20      2.04      2.94      1.16      1.30
   5619.0    -10.54      1.99      2.08      2.48      1.12      1.32
   5620.0     -9.94      1.87      2.12      2.11      1.25      1.37
   5621.0     -9.26      1.76      2.11      1.95      0.96      1.17
   5622.0     -8.30      1.67      2.09      1.86      0.69      0.97
   5623.0     -6.93      1.64      2.11      1.77      0.57      0.88
   5624.0     -6.37      1.74      2.12      1.69      0.53      0.83
   5625.0     -6.72      1.92      2.05      1.74      0.71      1.00
   5626.0     -7.99      2.12      1.99      1.98      1.12      1.43
   5627.0     -9.12      2.28      1.96      2.26      1.54      1.83
   5628.0     -9.77      2.32      1.97      2.50      1.90      2.09
   5629.0    -10.07      2.19      2.04      2.48      1.46      1.50
   5630.0    -10.23      2.08      2.14      2.39      1.63      1.63
   5631.0    -10.12      2.01      2.20      2.30      1.47      1.47
   5632.0    -10.05      2.00      2.19      2.22      1.58      1.59
   5633.0     -9.96      2.00      2.18      2.21      1.64      1.63
   5634.0     -9.83      1.99      2.19      2.23      1.56      1.55
   5635.0     -9.84      1.99      2.21      2.26      1.47      1.51
   5636.0     -9.97      2.01      2.24      2.26      1.47      1.55
   5637.0    -10.19      2.08      2.28      2.20      1.35      1.52
   5638.0    -10.55      2.17      2.28      2.16      1.40      1.63
   5639.0    -10.73      2.26      2.24      2.23      1.37      1.65
   5640.0    -11.01      2.33      2.19      2.36      1.54      1.73
   5641.0    -10.79      2.30      2.17      2.48      1.55      1.83
   5642.0     -9.90      2.14      2.23      2.56      1.32      1.42
   5643.0     -8.64      2.01      2.39      2.44      0.69      0.96
   5644.0     -8.33      2.02      2.53      2.27      0.83      1.09
   5645.0     -9.60      2.15      2.54      2.13      0.79      1.13
   5646.0    -11.42      2.39      2.44      2.25      0.58      1.01
   5647.0    -13.34      2.62      2.32      2.50      0.70      1.23
   5648.0    -14.54      2.67      2.24      2.69      0.88      1.40
   5649.0    -14.48      2.60      2.19      2.81      1.00      1.37
   5650.0    -12.09      2.40      2.16      2.87      1.11      1.51
   5651.0     -9.92      2.16      2.16      2.72      1.33      1.71
   5652.0     -8.41      2.00      2.20      2.53      1.22      1.35
   5653.0     -7.96      1.90      2.27      2.33      1.27      1.31
   5654.0     -7.54      1.87      2.31      2.12      1.13      1.14
   5655.0     -7.99      1.93      2.33      2.01      1.25      1.27
   5656.0     -9.00      2.02      2.32      2.00      1.37      1.44
   5657.0    -10.04      2.17      2.28      2.10      1.70      1.76
   5658.0    -10.67      2.28      2.31      2.24      1.62      1.73
   5659.0    -10.74      2.39      2.44      2.29      1.67      1.68
   5660.0    -11.05      2.53      2.55      2.33      1.55      1.60
   5661.0    -12.06      2.76      2.62      2.43      1.68      1.80
   5662.0    -13.09      2.99      2.65      2.63      1.80      2.05
   5663.0    -13.90      3.13      2.63      2.82      1.87      2.06
   5664.0    -14.50      3.11      2.63      2.95      1.37      1.76
   5665.0    -14.62      2.96      2.64      3.02      1.63      2.03
   5666.0    -14.20      2.79      2.60      2.99      1.26      1.67
   5667.0    -13.34      2.63      2.53      2.96      1.35      1.55
   5668.0    -12.31      2.47      2.41      2.94      1.65      1.77
   5669.0    -11.23      2.32      2.31      2.88      1.48      1.59
   5670.0    -10.35      2.18      2.24      2.79      1.42      1.59
   5671.0     -9.75      2.09      2.17      2.70      1.55      1.73
   5672.0     -9.33      2.03      2.05      2.62      1.44      1.56
   5673.0     -8.96      1.95      1.95      2.54      1.72      1.75
   5674.0     -8.32      1.86      1.91      2.50      2.16      2.09
   5675.0     -7.13      1.67      1.90      2.48      1.24      1.17
   5676.0     -5.80      1.56      1.92      2.24      0.62      0.88
   5677.0     -5.16      1.51      1.96      2.04      0.61      0.79
   5678.0     -4.93      1.53      1.96      1.94      0.89      0.91
   5679.0     -4.91      1.57      1.95      1.95      0.61      0.90
   5680.0     -4.98      1.61      1.99      1.96      0.50      0.79
   5681.0     -5.38      1.63      2.09      1.89      0.43      0.70
   5682.0     -6.18      1.64      2.20      1.85      0.42      0.64
   5683.0     -6.89      1.75      2.23      1.88      0.72      0.88
   5684.0     -7.71      1.99      2.19      1.89      1.22      1.16
   5685.0     -8.61      2.22      2.11      1.93      2.03      2.11
   5686.0     -9.22      2.39      2.13      2.18      1.86      1.91
   5687.0     -9.60      2.44      2.21      2.53      1.95      1.96
   5688.0     -9.83      2.45      2.36      2.59      1.25      1.71
   5689.0    -10.09      2.45      2.51      2.43      1.16      1.55
   5690.0    -10.55      2.46      2.59      2.29      1.05      1.47
   5691.0    -11.31      2.52      2.63      2.21      0.83      1.31
   5692.0    -11.74      2.53      2.68      2.18      1.04      1.42
   5693.0    -11.85      2.51      2.77      2.15      1.13      1.46
   5694.0    -11.75      2.57      2.86      2.13      1.23      1.51
   5695.0    -11.65      2.76      2.92      2.11      1.29      1.56
   5696.0    -11.91      2.91      2.98      2.14      1.56      1.84
   5697.0    -12.70      3.10      2.99      2.25      1.78      2.20
   5698.0    -13.53      3.24      3.02      2.40      1.48      1.92
   5699.0    -14.04      3.30      3.07      2.50      1.22      1.71
   5700.0    -14.30      3.26      3.16      2.58      1.25      1.72
   5701.0    -13.64      3.15      3.25      2.62      1.44      1.80
   5702.0    -12.71      3.06      3.36      2.60      1.46      1.77
   5703.0    -12.24      3.08      3.48      2.53      1.49      1.81
   5704.0    -12.41      3.24      3.55      2.60      1.75      2.13
   5705.0    -13.14      3.44      3.60      2.74      1.72      2.00
   5706.0    -14.32      3.74      3.63      2.83      1.44      1.87
   5707.0    -15.76      3.93      3.67      3.01      0.90      1.47
   5708.0    -16.34      3.99      3.68      3.28      1.08      1.55
   5709.0    -15.72      3.88      3.71      3.47      1.17      1.61
   5710.0    -14.25      3.72      3.82      3.51      1.54      1.94
   5711.0    -13.49      3.64      3.91      3.46      1.74      2.07
   5712.0    -13.13      3.61      3.85      3.45      1.41      1.68
   5713.0    -12.82      3.68      3.69      3.57      1.79      1.90
   5714.0    -12.76      3.75      3.56      3.73      1.51      1.75
   5715.0    -12.81      3.76      3.52      3.97      2.13      2.31
   5716.0    -13.07      3.69      3.57      4.05      1.86      1.99
   5717.0    -13.57      3.59      3.62      3.91      2.11      2.26
   5718.0    -13.98      3.52      3.52      3.68      1.83      1.97
   5719.0    -14.52      3.48      2.95      3.65      1.13      1.49
   5720.0    -14.35      3.29      2.47      3.89      1.17      1.65
   5721.0    -13.10      2.69      2.34      4.29      1.20      1.66
   5722.0    -10.88      2.03      2.31      4.32      1.05      1.44
   5723.0     -9.01      1.79      2.38      3.46      0.48      0.88
   5724.0     -8.20      1.68      2.44      2.58      0.65      0.85
   5725.0     -8.00      1.64      2.38      2.08      0.68      0.89
   5726.0     -8.04      1.64      2.20      2.01      1.00      1.05
   5727.0     -8.20      1.69      2.09      2.05      1.31      1.29
   5728.0     -8.30      1.71      2.04      2.14      1.24      1.41
   5729.0     -8.20      1.70      2.03      2.18      1.21      1.20
   5730.0     -7.82      1.71      2.06      2.15      0.50      0.68
   5731.0     -7.37      1.70      2.14      2.13      1.07      1.03
   5732.0     -6.95      1.70      2.20      2.24      0.87      1.12
   5733.0     -6.54      1.76      2.11      2.31      0.47      0.73
   5734.0     -6.72      1.83      2.03      2.45      0.96      1.09
   5735.0     -6.94      1.85      2.01      2.71      1.15      1.43
   5736.0     -6.90      1.80      2.02      2.77      0.77      1.12
   5737.0     -6.42      1.77      2.10      2.65      0.44      0.75
   5738.0     -6.47      1.76      2.18      2.57      0.37      0.61
   5739.0     -7.30      1.78      2.25      2.53      0.64      0.90
   5740.0     -7.78      1.85      2.31      2.48      0.64      0.98
   5741.0     -7.80      2.00      2.35      2.48      0.67      0.95
   5742.0     -8.37      2.22      2.36      2.44      0.90      1.26
   5743.0     -9.34      2.40      2.36      2.55      0.89      1.41
   5744.0    -10.05      2.52      2.33      2.72      1.21      1.52
   5745.0    -10.32      2.46      2.30      2.83      1.03      1.58
   5746.0    -10.28      2.25      2.31      2.85      1.18      1.41
   5747.0     -9.61      2.08      2.41      2.71      1.47      1.57
   5748.0     -8.79      1.97      2.51      2.46      0.53      1.00
   5749.0     -8.12      1.94      2.52      2.28      0.48      0.73
   5750.0     -7.82      2.01      2.34      2.34      1.09      1.03
   5751.0     -7.73      2.13      2.06      2.75      1.38      1.36
   5752.0     -7.64      2.17      1.92      3.31      2.47      3.17
   5753.0     -7.50      2.00      1.88      3.67      1.62      2.13
   5754.0     -7.25      1.83      1.99      3.56      0.79      0.90
   5755.0     -6.71      1.75      2.07      2.97      0.36      0.63
   5756.0     -6.20      1.69      2.03      2.54      0.49      0.58
   5757.0     -5.63      1.64      1.95      2.38      1.07      0.94
   5758.0     -5.14      1.58      1.85      2.42      0.53      0.81
   5759.0     -4.76      1.54      1.83      2.34      0.39      0.60
   5760.0     -4.43      1.50      1.85      2.13      0.30      0.55
   5761.0     -4.37      1.47      1.89      2.00      0.35      0.60
   5762.0     -4.49      1.45      1.89      1.96      0.41      0.65
   5763.0     -4.67      1.43      1.86      1.94      0.43      0.67
   5764.0     -5.00      1.41      1.84      1.91      0.40      0.62
   5765.0     -5.56      1.40      1.83      1.89      0.37      0.63
   5766.0     -6.19      1.41      1.83      1.87      0.39      0.65
   5767.0     -6.23      1.44      1.85      1.82      0.44      0.68
   5768.0     -5.89      1.48      1.87      1.72      0.45      0.69
   5769.0     -5.75      1.53      1.82      1.79      0.47      0.69
   5770.0     -6.18      1.61      1.74      1.97      0.72      0.77
   5771.0     -6.59      1.66      1.70      2.26      1.32      1.28
   5772.0     -6.16      1.64      1.73      2.55      0.69      0.68
   5773.0     -5.20      1.55      1.81      2.43      0.30      0.53
   5774.0     -4.95      1.44      1.89      2.11      0.30      0.49
   5775.0     -5.00      1.42      1.94      1.97      0.32      0.55
   5776.0     -5.07      1.41      1.91      1.97      0.34      0.59
   5777.0     -5.24      1.43      1.83      1.99      0.36      0.58
   5778.0     -6.22      1.49      1.75      1.99      0.46      0.71
   5779.0     -7.01      1.56      1.72      2.01      0.80      1.11
   5780.0     -7.54      1.64      1.69      2.11      0.69      1.02
   5781.0     -7.87      1.68      1.66      2.18      1.00      1.25
   5782.0     -8.15      1.66      1.71      2.18      1.07      1.35
   5783.0     -7.47      1.62      1.78      2.06      0.56      0.79
   5784.0     -6.88      1.60      1.83      1.86      0.33      0.54
   5785.0     -7.26      1.64      1.87      1.70      0.47      0.75
   5786.0     -7.97      1.69      1.89      1.68      0.81      1.12
   5787.0     -8.55      1.71      1.87      1.76      0.95      1.21
   5788.0     -8.95      1.77      1.84      1.85      0.95      1.18
   5789.0     -9.12      1.81      1.83      1.87      0.96      1.19
   5790.0     -9.30      1.83      1.88      1.86      0.95      1.19
   5791.0     -9.48      1.85      1.99      1.91      0.87      1.14
   5792.0     -9.45      1.87      2.09      1.88      0.94      1.26
   5793.0     -9.21      1.93      2.14      1.79      0.82      0.94
   5794.0     -9.14      2.09      2.17      1.77      1.56      1.39
   5795.0    -10.08      2.28      2.23      1.91      2.31      2.32
   5796.0    -11.15      2.50      2.24      2.09      1.65      1.79
   5797.0    -11.99      2.65      2.20      2.24      2.13      2.11
   5798.0    -12.60      2.74      2.27      2.36      1.75      2.16
   5799.0    -12.30      2.66      2.33      2.53      1.80      1.98
   5800.0    -11.47      2.51      2.24      2.65      1.74      1.64
   5801.0    -10.52      2.40      2.03      2.71      2.34      2.11
   5802.0     -9.57      2.25      1.94      2.88      4.14      3.73
   5803.0     -8.42      1.99      1.89      2.91      2.28      1.94
   5804.0     -7.69      1.77      1.86      2.60      0.55      0.80
   5805.0     -8.00      1.60      1.91      2.05      0.85      0.89
   5806.0     -8.33      1.50      1.94      1.80      0.78      0.78
   5807.0     -8.50      1.47      1.91      1.68      0.52      0.75
   5808.0     -8.29      1.46      1.83      1.55      0.58      0.82
   5809.0     -7.54      1.43      1.82      1.52      0.62      0.85
   5810.0     -6.48      1.40      1.84      1.58      0.50      0.68
   5811.0     -5.29      1.40      1.85      1.54      0.39      0.59
   5812.0     -4.49      1.39      1.89      1.47      0.44      0.70
   5813.0     -4.28      1.38      1.93      1.46      0.51      0.74
   5814.0     -4.37      1.42      1.87      1.52      0.49      0.71
   5815.0     -4.91      1.51      1.87      1.58      0.59      0.72
   5816.0     -6.42      1.65      1.94      1.67      1.19      1.18
   5817.0     -7.83      1.80      2.03      1.83      1.41      1.40
   5818.0     -8.86      1.93      2.22      1.90      0.74      0.86
   5819.0    -10.92      2.16      2.42      1.89      0.77      0.99
   5820.0    -12.86      2.51      2.62      2.03      1.04      1.22
   5821.0    -13.24      2.92      2.69      2.38      1.00      1.46
   5822.0    -13.05      3.10      2.70      2.74      1.41      1.89
   5823.0    -12.55      3.06      2.74      3.07      2.39      2.42
   5824.0    -11.38      2.75      2.75      3.26      2.15      2.32
   5825.0    -10.06      2.49      2.64      3.20      0.91      1.04
   5826.0     -9.01      2.26      2.51      3.04      1.29      1.39
   5827.0     -8.51      1.99      2.42      2.93      0.63      0.96
   5828.0     -7.57      1.83      2.31      2.80      0.30      0.58
   5829.0     -6.70      1.67      2.27      2.42      0.36      0.59
   5830.0     -6.08      1.57      2.27      2.13      0.44      0.63
   5831.0     -5.76      1.60      2.14      1.95      0.56      0.69
   5832.0     -6.45      1.66      1.93      1.85      0.72      0.88
   5833.0     -7.10      1.70      1.83      1.91      1.32      1.34
   5834.0     -6.72      1.67      1.81      1.98      1.11      1.26
   5835.0     -5.78      1.59      1.83      2.03      0.40      0.69
   5836.0     -5.22      1.52      1.85      1.93      0.37      0.59
   5837.0     -5.43      1.46      1.86      1.85      0.35      0.62
   5838.0     -6.06      1.45      1.81      1.86      0.42      0.68
   5839.0     -6.60      1.48      1.80      1.94      0.48      0.69
   5840.0     -7.00      1.49      1.84      1.96      0.43      0.74
   5841.0     -6.62      1.52      1.92      1.91      0.34      0.60
   5842.0     -6.41      1.59      2.00      1.87      0.36      0.62
   5843.0     -7.19      1.69      2.07      1.89      0.48      0.70
   5844.0     -8.18      1.83      2.14      2.02      0.82      1.01
   5845.0     -9.56      2.03      2.18      2.08      0.81      1.17
   5846.0    -10.46      2.28      2.24      2.11      1.42      1.58
   5847.0    -11.19      2.47      2.34      2.32      1.73      2.09
   5848.0    -11.68      2.65      2.44      2.48      2.32      2.29
   5849.0    -11.97      2.82      2.49      2.56      1.55      1.84
   5850.0    -12.32      2.95      2.52      2.59      1.35      1.78
   5851.0    -12.35      2.93      2.45      2.75      1.65      1.93
   5852.0    -12.03      2.79      2.33      2.98      2.28      1.94
   5853.0    -11.40      2.43      2.14      2.95      2.16      2.04
   5854.0    -10.28      2.11      2.06      2.86      1.17      1.21
   5855.0     -8.71      1.85      2.05      2.53      0.59      0.87
   5856.0     -7.47      1.64      2.11      2.21      0.34      0.58
   5857.0     -6.65      1.57      2.15      1.91      0.39      0.63
   5858.0     -6.50      1.58      2.16      1.71      0.80      0.94
   5859.0     -7.01      1.58      2.15      1.64      0.49      0.78
   5860.0     -7.44      1.60      2.13      1.61      0.70      0.94
   5861.0     -8.15      1.70      2.13      1.57      0.70      0.98
   5862.0     -9.21      1.81      2.20      1.58      0.61      0.92
   5863.0    -10.21      2.02      2.24      1.67      0.89      1.11
   5864.0    -11.53      2.26      2.21      1.87      1.01      1.40
   5865.0    -12.86      2.46      2.16      2.21      1.01      1.36
   5866.0    -12.87      2.56      2.10      2.48      1.29      1.60
   5867.0    -11.67      2.41      2.14      2.65      1.11      1.35
   5868.0    -10.61      2.24      2.26      2.61      0.76      1.13
   5869.0     -9.99      2.08      2.37      2.38      0.63      0.92
   5870.0     -9.69      2.03      2.44      2.25      0.76      0.98
   5871.0    -10.17      2.05      2.46      2.14      0.99      1.23
   5872.0    -10.89      2.10      2.49      2.11      1.07      1.34
   5873.0    -11.31      2.21      2.60      2.14      0.91      1.21
   5874.0    -11.83      2.42      2.76      2.06      0.92      1.22
   5875.0    -13.68      2.81      2.94      2.02      1.29      1.64
   5876.0    -16.40      3.42      3.08      2.09      1.31      1.75
   5877.0    -19.18      3.96      3.20      2.29      1.19      1.67
   5878.0    -21.69      4.35      3.39      2.55      1.16      1.72
   5879.0    -23.27      4.52      3.66      2.80      1.29      1.73
   5880.0    -23.96      4.50      3.86      2.97      1.29      1.77
   5881.0    -24.37      4.42      3.96      3.04      1.17      1.70
   5882.0    -24.48      4.31      4.00      3.05      1.01      1.43
   5883.0    -23.52      4.11      3.85      3.06      1.07      1.48
   5884.0    -21.73      3.86      3.29      3.12      1.04      1.50
   5885.0    -19.47      3.43      2.86      3.26      1.23      1.68
   5886.0    -17.24      2.88      2.63      3.47      1.02      1.47
   5887.0    -14.35      2.36      2.52      3.44      1.17      1.16
   5888.0    -11.42      2.04      2.48      3.01      0.68      0.98
   5889.0    -10.23      1.93      2.35      2.38      1.00      1.05
   5890.0    -10.09      1.91      2.20      2.20      1.32      1.54
   5891.0    -10.20      1.87      2.05      2.28      1.06      1.30
   5892.0     -9.85      1.78      1.97      2.42      1.14      1.23
   5893.0     -9.22      1.67      1.96      2.22      0.98      1.23
   5894.0     -8.59      1.60      2.00      2.01      0.73      0.90
   5895.0     -7.55      1.57      2.04      1.95      0.49      0.77
   5896.0     -7.02      1.55      2.05      1.89      0.74      0.92
   5897.0     -7.37      1.54      2.05      1.89      1.08      1.24
   5898.0     -8.10      1.61      2.05      2.07      0.89      0.96
   5899.0     -8.85      1.80      2.03      2.21      1.27      1.25
   5900.0     -9.95      2.06      2.00      2.41      1.51      1.91
   5901.0    -10.73      2.26      1.94      2.75      1.97      2.60
   5902.0    -10.81      2.33      1.85      3.07      2.16      2.00
   5903.0     -9.57      2.03      1.82      3.27      1.54      1.63
   5904.0     -7.76      1.74      1.87      3.19      0.84      1.12
   5905.0     -5.92      1.53      1.94      2.64      0.54      0.74
   5906.0     -4.77      1.36      2.01      2.22      0.55      0.72
   5907.0     -4.51      1.29      2.06      1.94      0.52      0.70
   5908.0     -4.93      1.31      2.09      1.80      0.46      0.68
   5909.0     -6.29      1.35      2.10      1.70      0.65      0.75
   5910.0     -7.67      1.43      2.11      1.60      0.60      0.79
   5911.0     -8.86      1.59      2.11      1.55      0.65      0.86
   5912.0     -9.98      1.83      2.13      1.56      0.98      1.15
   5913.0    -10.69      2.09      2.23      1.65      0.96      1.28
   5914.0    -11.15      2.41      2.32      1.76      1.15      1.45
   5915.0    -11.70      2.68      2.46      1.93      1.23      1.65
   5916.0    -12.18      2.86      2.61      2.11      1.26      1.60
   5917.0    -12.61      2.99      2.80      2.26      0.91      1.42
   5918.0    -13.02      3.07      3.00      2.39      1.63      1.86
   5919.0    -13.08      3.16      3.13      2.52      1.58      1.74
   5920.0    -12.97      3.27      3.26      2.68      1.19      1.77
   5921.0    -13.00      3.35      3.41      2.81      0.98      1.45
   5922.0    -13.40      3.38      3.57      2.90      1.13      1.52
   5923.0    -14.74      3.56      3.71      2.99      1.31      1.44
   5924.0    -16.87      3.90      3.78      3.05      0.79      1.33
   5925.0    -19.69      4.19      3.77      3.19      1.24      1.66
   5926.0    -22.10      4.34      3.70      3.25      1.10      1.55
   5927.0    -22.82      4.26      3.61      3.23      1.05      1.51
   5928.0    -21.99      3.87      3.56      3.18      1.24      1.56
   5929.0    -20.18      3.39      3.48      3.15      1.04      1.42
   5930.0    -18.04      3.02      3.16      3.02      0.98      1.28
   5931.0    -15.75      2.71      2.92      2.86      1.03      1.36
   5932.0    -14.17      2.38      2.88      2.93      0.63      1.26
   5933.0    -11.03      2.20      2.88      2.85      0.46      0.72
   5934.0     -9.75      2.11      2.83      2.34      0.98      1.01
   5935.0     -9.78      2.12      2.73      2.05      1.20      1.36
   5936.0    -10.69      2.24      2.62      2.19      1.96      1.99
   5937.0    -11.10      2.33      2.56      2.44      1.36      1.53
   5938.0    -10.64      2.29      2.60      2.46      1.39      1.39
   5939.0    -10.32      2.29      2.71      2.29      1.20      1.36
   5940.0    -11.41      2.41      2.74      2.30      1.39      1.57
   5941.0    -12.50      2.56      2.72      2.52      1.54      1.69
   5942.0    -13.23      2.68      2.73      2.73      1.91      2.01
   5943.0    -13.57      2.74      2.86      2.90      2.28      2.31
   5944.0    -13.80      2.78      3.08      2.99      2.20      2.16
   5945.0    -14.39      2.84      3.14      2.98      1.96      2.10
   5946.0    -14.90      2.92      3.18      3.00      1.53      1.90
   5947.0    -14.95      2.94      3.14      3.15      1.14      1.67
   5948.0    -14.55      2.85      3.03      3.20      1.20      1.63
   5949.0    -13.99      2.72      2.89      3.27      1.48      1.79
   5950.0    -13.28      2.54      2.75      3.39      1.26      1.41
   5951.0    -12.55      2.41      2.65      3.45      1.77      1.68
   5952.0    -11.85      2.26      2.56      3.44      1.68      2.09
   5953.0    -11.28      2.08      2.51      3.28      0.76      1.27
   5954.0    -10.85      1.93      2.49      2.95      0.74      0.93
   5955.0    -10.62      1.88      2.46      2.67      1.23      1.30
   5956.0    -10.53      1.95      2.39      2.52      1.75      1.68
   5957.0    -10.53      2.07      2.29      2.52      2.09      2.05
   5958.0    -10.53      2.14      2.22      2.60      2.34      2.30
   5959.0    -10.30      2.12      2.23      2.68      1.09      1.18
   5960.0    -10.02      2.04      2.27      2.66      1.36      1.40
   5961.0    -10.33      2.04      2.22      2.61      1.42      1.54
   5962.0    -10.75      2.10      2.06      2.73      2.31      2.23
   5963.0    -10.48      2.06      1.94      3.01      1.47      1.64
   5964.0     -9.36      1.86      1.87      3.14      1.75      1.66
   5965.0     -8.11      1.66      1.83      2.99      0.92      1.13
   5966.0     -6.83      1.49      1.84      2.69      0.72      0.83
   5967.0     -5.74      1.39      1.88      2.39      0.48      0.73
   5968.0     -5.35      1.39      1.90      2.12      0.44      0.69
   5969.0     -5.45      1.41      1.87      1.94      0.49      0.75
   5970.0     -5.70      1.45      1.84      1.87      0.58      0.82
   5971.0     -5.90      1.49      1.84      1.93      0.60      0.89
   5972.0     -5.93      1.51      1.89      1.97      0.48      0.75
   5973.0     -6.08      1.54      1.97      1.90      0.43      0.67
   5974.0     -7.13      1.59      2.08      1.76      0.64      0.82
   5975.0     -7.97      1.66      2.15      1.74      0.75      1.03
   5976.0     -8.49      1.78      2.16      1.84      0.75      0.99
   5977.0     -9.02      1.92      2.19      1.98      1.13      1.36
   5978.0     -9.57      2.08      2.28      2.14      1.00      1.41
   5979.0    -10.21      2.29      2.38      2.26      0.78      1.06
   5980.0    -10.86      2.53      2.46      2.32      1.17      1.54
   5981.0    -11.70      2.76      2.49      2.55      1.64      1.93
   5982.0    -12.03      2.86      2.50      2.82      2.15      2.19
   5983.0    -11.83      2.71      2.49      3.07      1.79      1.99
   5984.0    -11.06      2.52      2.48      3.03      1.46      1.52
   5985.0    -10.40      2.44      2.37      2.93      2.22      1.93
   5986.0    -10.01      2.34      2.24      2.92      1.90      1.89
   5987.0     -9.20      2.18      2.25      2.91      0.93      1.20
   5988.0     -8.22      1.99      2.36      2.68      0.41      0.70
   5989.0     -7.63      1.93      2.34      2.25      0.83      0.86
   5990.0     -8.15      2.01      2.05      2.03      3.11      2.34
   5991.0     -8.99      2.18      1.80      2.38      4.89      4.94
   5992.0     -8.52      2.10      1.66      2.79      1.27      1.23
   5993.0     -6.57      1.84      1.61      2.73      0.62      0.73
   5994.0     -4.96      1.53      1.74      2.28      0.36      0.62
