    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   5953.0    115.02     -0.75      1.56      1.73      1.57      0.3420      2.3361
   5954.0    116.30     -0.40      1.51      1.75      1.56      0.3559      2.3325
   5955.0    108.77     -2.51      1.64      1.80      1.67      0.3288      2.3367
   5956.0     98.28     -5.13      1.93      2.93      2.16      0.2843      2.3375
   5957.0     94.11     -5.50      2.09      3.90      2.73      0.2902      2.3410
   5958.0    118.20     -2.93      2.00      2.12      2.04      0.3209      2.3439
   5959.0    120.20     -2.12      1.89      1.70      1.95      0.3079      2.3564
   5960.0    107.38     -3.40      1.87      2.06      1.90      0.3019      2.3595
   5961.0     99.44     -5.84      2.32      2.44      2.19      0.2777      2.3713
   5962.0     91.88     -7.29      3.06      3.41      2.83      0.2566      2.3873
   5963.0     87.73     -9.83      3.63      7.21      4.64      0.2425      2.3737
   5964.0     82.77     -7.25      2.68      6.32      4.14      0.3067      2.3897
   5965.0     98.48     -3.93      1.84      1.46      1.86      0.3831      2.3023
   5966.0    121.16     -2.04      1.63      1.41      1.62      0.3464      2.3007
   5967.0    119.21     -1.80      1.48      1.88      1.56      0.3307      2.3559
   5968.0    138.51     -2.11      1.52      2.10      1.72      0.3165      2.3330
   5969.0    105.10     -2.03      1.76      2.00      1.81      0.2688      2.4072
   5970.0     93.47     -2.24      1.90      2.96      2.45      0.2396      2.4714
   5971.0    103.16     -2.21      1.88      2.64      2.19      0.3039      2.4041
   5972.0     89.61     -2.40      1.79      1.96      1.72      0.3617      2.3812
   5973.0    111.64     -2.00      1.66      1.89      1.61      0.3616      2.3052
   5974.0    120.89     -0.82      1.67      1.81      1.57      0.3577      2.3509
   5975.0     95.43     -2.24      1.88      2.08      1.75      0.2938      2.3609
   5976.0    100.43     -4.37      2.10      3.27      2.56      0.2613      2.3785
   5977.0    105.50     -4.59      2.42      3.67      2.74      0.2613      2.3537
   5978.0    110.69     -4.38      2.64      2.44      2.67      0.2770      2.3865
   5979.0    101.69     -5.18      2.80      3.37      2.71      0.2686      2.3809
   5980.0    103.60     -5.82      2.81      4.45      3.23      0.2582      2.3942
   5981.0    110.26     -5.62      2.75      3.62      2.81      0.2660      2.3382
   5982.0    118.55     -5.10      2.64      3.90      2.83      0.2758      2.3371
   5983.0    103.72     -4.73      2.52      3.16      2.65      0.3018      2.3470
   5984.0    127.29     -3.87      2.48      3.21      2.56      0.2584      2.3243
   5985.0    122.92     -2.76      2.40      2.87      2.44      0.2841      2.3291
   5986.0    131.19     -1.59      2.27      2.70      2.41      0.2683      2.3566
   5987.0    120.88     -1.07      1.99      2.92      2.53      0.2902      2.4118
   5988.0    100.59     -2.70      1.78      2.33      1.91      0.3411      2.3142
   5989.0    107.51     -2.91      1.66      1.88      1.76      0.3186      2.3773
   5990.0    124.86     -3.88      1.74      1.72      1.92      0.2346      2.3313
   5991.0    131.56     -4.19      2.21      8.38      5.55      0.1816      2.4330
   5992.0    131.08     -5.04      2.32      9.86      5.26      0.2750      2.4484
   5993.0    110.78     -4.29      1.85      1.59      1.77      0.3548      2.3734
   5994.0    120.37     -5.65      1.52      1.52      1.55      0.3940      2.3105
   5995.0     98.05     -4.16      1.37      1.49      1.36      0.3983      2.3067
   5996.0    105.76     -3.01      1.29      1.74      1.44      0.3700      2.3318
   5997.0    105.52     -2.46      1.25      1.98      1.63      0.3494      2.2627
   5998.0     99.17     -1.99      1.31      1.47      1.33      0.3598      2.3052
   5999.0    129.43     -1.95      1.35      2.10      1.68      0.3208      2.3122
   6000.0    118.99     -2.33      1.29      1.75      1.48      0.3687      2.3329
   6001.0    105.13     -2.55      1.27      1.35      1.26      0.3986      2.2910
   6002.0    113.16     -2.45      1.29      1.37      1.25      0.3663      2.2995
   6003.0    106.57     -2.78      1.33      2.15      1.63      0.3280      2.3252
   6004.0    105.27     -2.67      1.42      1.99      1.59      0.4176      2.2810
   6005.0     99.54     -2.23      1.61      2.10      1.74      0.3427      2.3198
   6006.0    104.61     -2.27      1.59      2.53      2.24      0.2759      2.3903
   6007.0    124.21      0.66      1.50      2.06      1.86      0.3694      2.3191
   6008.0    135.72      0.40      1.41      1.26      1.61      0.3758      2.3175
   6009.0    105.05     -1.25      1.54      2.38      2.00      0.3129      2.3407
   6010.0    102.81     -1.90      1.64      2.23      1.94      0.3131      2.3579
   6011.0    107.35     -1.76      1.72      2.27      1.92      0.3020      2.3570
   6012.0    107.75     -1.89      1.74      2.10      1.82      0.2778      2.3461
   6013.0    102.59     -1.46      1.71      2.13      1.83      0.3173      2.3589
   6014.0    135.12     -0.83      1.68      1.94      1.72      0.3544      2.3404
   6015.0    119.40     -0.60      1.65      1.94      1.71      0.3116      2.3347
   6016.0    128.11     -1.11      1.64      2.07      1.81      0.3148      2.3504
   6017.0    111.93     -1.27      1.67      2.14      1.84      0.3210      2.3549
   6018.0    120.43     -0.81      1.73      2.07      1.84      0.2966      2.3231
   6019.0    116.06     -1.26      1.77      2.09      1.85      0.3000      2.3537
   6020.0    113.99     -1.74      1.80      2.62      2.12      0.2922      2.3307
   6021.0    131.14     -1.80      1.87      2.20      1.93      0.3225      2.3388
   6022.0    100.42     -1.31      1.96      2.53      2.16      0.2811      2.3506
   6023.0    122.49     -0.82      1.82      2.81      2.28      0.3098      2.3722
   6024.0    118.67      0.24      1.60      1.80      1.66      0.3645      2.3366
   6025.0    115.78     -0.68      1.52      1.62      1.61      0.3220      2.3442
   6026.0    104.27     -2.12      1.66      2.36      1.97      0.2971      2.3598
   6027.0    108.01     -2.76      1.80      2.97      2.29      0.2936      2.3902
   6028.0    111.41     -2.28      1.97      2.15      1.99      0.3114      2.4016
   6029.0    111.28     -1.86      2.16      2.76      2.30      0.2831      2.3899
   6030.0    101.95     -1.78      2.27      2.45      2.25      0.2943      2.3708
   6031.0    108.19     -1.68      2.39      3.28      2.70      0.2909      2.4000
   6032.0    128.49     -1.91      2.45      2.99      2.61      0.2795      2.3729
   6033.0    120.86     -2.49      2.15      3.40      2.62      0.2627      2.3457
   6034.0    108.67     -2.69      1.63      1.94      1.65      0.3591      2.3449
   6035.0    101.37     -2.42      1.44      1.46      1.54      0.4018      2.3036
   6036.0    111.58     -2.11      1.48      1.64      1.48      0.3803      2.3227
   6037.0    115.97     -0.57      1.56      2.06      1.79      0.2828      2.4041
   6038.0    130.50     -0.46      1.67      2.23      2.06      0.2958      2.4222
   6039.0    126.47     -0.72      1.84      2.94      2.49      0.2344      2.4006
   6040.0    122.10     -1.33      1.81      2.10      1.89      0.2957      2.3706
   6041.0    129.65     -2.19      1.63      1.99      1.70      0.2875      2.3601
   6042.0    119.60     -3.24      1.46      1.96      1.56      0.3668      2.3087
   6043.0    101.94     -3.01      1.33      1.50      1.35      0.3968      2.3080
   6044.0    106.60     -2.00      1.27      1.77      1.46      0.3663      2.3350
   6045.0    118.68     -1.48      1.24      1.66      1.44      0.3716      2.3249
   6046.0    111.83     -1.35      1.23      1.48      1.33      0.3985      2.3065
   6047.0    100.47     -1.31      1.25      1.59      1.38      0.3859      2.3177
   6048.0    103.58     -1.24      1.37      1.50      1.39      0.3960      2.3088
   6049.0    139.35     -1.53      1.58      1.88      1.57      0.2808      2.3333
   6050.0    142.04     -1.73      1.72      2.55      2.13      0.2250      2.4027
   6051.0    128.46     -1.81      1.60      2.39      1.89      0.3134      2.3889
   6052.0    112.26     -2.13      1.49      1.44      1.62      0.4041      2.3016
   6053.0    108.83     -2.83      1.65      1.66      1.65      0.2824      2.4232
   6054.0    109.86     -1.75      1.87      2.78      2.38      0.2262      2.4886
   6055.0    106.97     -1.52      2.06      3.32      2.84      0.2072      2.4893
   6056.0    110.35     -1.45      2.01      3.17      2.51      0.2415      2.3957
   6057.0    101.25     -1.61      1.86      1.95      1.82      0.3088      2.3376
   6058.0    103.76     -1.53      1.77      2.05      1.77      0.2812      2.4675
   6059.0    108.87     -1.53      1.91      2.18      1.89      0.2681      2.4293
   6060.0    118.70     -2.73      2.05      3.19      2.48      0.2778      2.3387
   6061.0     87.57     -2.39      1.74      3.29      2.56      0.3401      2.2271
   6062.0    100.27      0.63      1.34      1.46      1.33      0.4027      2.3028
   6063.0    105.79      1.66      1.07      0.96      1.20      0.4327      2.2336
   6064.0     93.77      0.77      1.14      1.75      1.48      0.3442      2.3322
   6065.0    106.93      0.47      1.21      2.09      1.74      0.3506      2.3560
   6066.0    112.28      0.76      1.25      1.40      1.38      0.3352      2.3207
   6067.0    113.47     -0.75      1.58      1.43      1.65      0.2847      2.3708
   6068.0    102.29     -2.89      1.92      2.33      1.87      0.2746      2.3835
   6069.0    108.79     -4.18      2.16      3.12      2.50      0.2692      2.3464
   6070.0     97.91     -5.44      2.75      4.25      3.10      0.2586      2.3711
   6071.0     91.67     -4.16      3.11      3.80      3.18      0.2362      2.4280
   6072.0    105.76     -3.46      3.04      3.87      3.04      0.2560      2.4525
   6073.0    105.39     -2.65      2.87      3.11      2.86      0.2759      2.4227
   6074.0    104.34     -4.15      3.07      4.39      3.46      0.2402      2.3651
   6075.0    115.65     -3.18      2.95      4.42      3.51      0.2430      2.3870
   6076.0    117.71     -1.51      2.41      3.13      2.68      0.2554      2.3472
   6077.0    103.31     -0.53      1.64      1.77      1.59      0.3309      2.3459
   6078.0     97.36     -0.41      1.26      1.11      1.29      0.4065      2.2575
   6079.0    115.34     -0.55      1.15      1.37      1.20      0.3733      2.2930
   6080.0    124.15     -1.21      1.13      1.51      1.31      0.3963      2.3084
   6081.0    105.19     -1.39      1.14      1.57      1.34      0.3891      2.3149
   6082.0    118.92     -1.36      1.20      1.46      1.27      0.4029      2.3026
   6083.0    124.46     -1.55      1.28      1.39      1.27      0.3856      2.2952
   6084.0    118.94     -1.49      1.38      1.56      1.37      0.3905      2.3136
   6085.0     94.62     -1.68      1.48      1.65      1.44      0.3669      2.3228
   6086.0     95.28     -1.14      1.58      1.94      1.69      0.3105      2.3439
   6087.0     98.81      0.00      1.67      2.14      1.92      0.3110      2.4246
   6088.0     95.91      0.04      1.66      2.23      2.02      0.2851      2.3834
   6089.0    111.81     -0.12      1.54      1.94      1.75      0.3163      2.2901
   6090.0    107.47     -4.47      1.47      1.59      1.49      0.3394      2.3172
   6091.0    110.69     -6.22      1.55      1.48      1.65      0.3305      2.3583
   6092.0     97.69     -9.97      2.08      2.38      2.17      0.2828      2.3238
   6093.0     94.76    -14.40      2.71      5.40      2.95      0.2679      2.2701
   6094.0     85.81    -12.86      3.11      4.43      3.07      0.2393      2.3820
   6095.0     92.60    -11.74      3.55      3.34      3.50      0.2709      2.3862
   6096.0     81.26    -13.30      3.68      4.12      3.45      0.2542      2.3893
   6097.0     83.77    -13.64      3.45      4.79      3.23      0.2762      2.3338
   6098.0     96.05    -12.47      3.15      4.26      3.07      0.2590      2.3246
   6099.0    108.78     -9.96      2.85      3.32      2.94      0.2705      2.3827
   6100.0     85.77     -8.10      2.63      2.87      2.68      0.2717      2.4339
   6101.0     89.28     -8.23      2.63      2.96      2.58      0.2608      2.4041
   6102.0     84.39     -8.82      2.78      3.66      2.77      0.1937      2.4629
   6103.0     70.58     -8.20      2.99      4.68      3.11      0.1954      2.4977
   6104.0     76.18     -7.29      3.09      3.91      3.10      0.2141      2.5466
   6105.0     84.91     -7.82      3.10      3.57      3.10      0.2338      2.4867
   6106.0     91.13     -8.39      3.05      3.71      3.09      0.2086      2.4862
   6107.0     88.47     -7.68      2.95      3.65      3.02      0.2449      2.4926
   6108.0     93.09     -7.44      2.95      3.39      2.87      0.2107      2.5050
   6109.0     91.32     -8.02      3.00      4.86      3.32      0.2145      2.4766
   6110.0     90.43     -7.59      2.93      3.80      2.79      0.2298      2.5279
   6111.0     94.36     -6.46      2.75      3.29      2.59      0.2602      2.4934
   6112.0     94.37     -7.68      2.38      2.38      2.35      0.2807      2.4349
   6113.0     88.89     -8.15      2.04      2.08      2.09      0.3260      2.3991
   6114.0     85.98     -7.38      1.92      2.38      1.92      0.2998      2.5051
   6115.0     90.85     -5.88      1.79      2.70      2.00      0.3099      2.5038
   6116.0    102.15     -4.01      1.58      1.86      1.64      0.3607      2.3829
   6117.0    117.95     -3.33      1.52      1.61      1.71      0.3525      2.3512
   6118.0    103.75     -3.99      1.89      1.97      1.85      0.2692      2.4102
   6119.0     92.06     -5.39      2.25      3.47      2.72      0.2429      2.4426
   6120.0     90.34     -6.52      2.56      4.45      3.24      0.2459      2.4697
   6121.0     95.23     -7.20      2.95      3.73      2.95      0.2486      2.3902
   6122.0     82.32     -6.31      3.09      3.89      2.85      0.2374      2.3645
   6123.0     85.42     -4.80      2.23      3.04      2.31      0.2514      2.4650
   6124.0    107.89     -3.50      1.61      1.83      1.63      0.3073      2.3919
   6125.0    140.46     -2.78      1.38      1.30      1.42      0.3694      2.3432
   6126.0    104.08     -3.74      1.29      1.51      1.29      0.3923      2.3087
   6127.0     95.96     -4.76      1.26      1.84      1.43      0.3835      2.3102
   6128.0     95.72     -5.45      1.29      1.76      1.35      0.3684      2.3331
   6129.0    110.27     -5.35      1.33      1.51      1.38      0.3906      2.3079
   6130.0     92.47     -4.88      1.31      1.57      1.36      0.3813      2.3144
   6131.0     93.37     -4.64      1.31      1.56      1.33      0.3893      2.3146
   6132.0     99.13     -3.70      1.43      1.44      1.43      0.3170      2.3387
   6133.0    104.99     -2.99      1.59      1.85      1.58      0.2646      2.4214
   6134.0     93.33     -3.07      1.75      2.67      2.05      0.2565      2.5160
   6135.0     92.86     -2.31      1.83      2.59      2.08      0.2722      2.4482
   6136.0     97.04     -2.38      1.83      2.09      1.83      0.2662      2.3892
   6137.0     87.33     -2.38      1.67      2.55      2.06      0.2616      2.4255
   6138.0    109.60     -2.54      1.47      1.70      1.50      0.3323      2.3545
   6139.0    103.80     -2.16      1.43      1.53      1.42      0.3109      2.3507
   6140.0     83.72     -3.40      1.38      1.98      1.55      0.3388      2.3241
   6141.0     85.53     -3.74      1.40      1.68      1.39      0.3771      2.3254
   6142.0     90.72     -3.45      1.43      1.91      1.53      0.3211      2.3561
   6143.0     91.46     -3.30      1.35      2.01      1.61      0.4058      2.3443
   6144.0     93.87     -3.16      1.25      1.58      1.30      0.3887      2.3152
   6145.0     95.06     -3.30      1.17      1.34      1.18      0.4048      2.2880
   6146.0     95.96     -2.90      1.10      1.25      1.12      0.4311      2.2777
   6147.0    104.79     -1.83      1.04      1.20      1.04      0.4400      2.2698
   6148.0     99.24     -1.46      1.04      1.31      1.13      0.4222      2.2846
   6149.0     92.77     -1.33      1.10      1.43      1.24      0.4062      2.2997
   6150.0     87.32     -1.40      1.12      1.50      1.29      0.3981      2.3068
   6151.0     92.53     -1.45      1.10      1.39      1.22      0.4061      2.2947
   6152.0    104.35     -1.08      1.08      1.29      1.12      0.4191      2.2824
   6153.0     98.01     -0.53      1.10      1.13      1.10      0.3954      2.3669
   6154.0     98.61      0.00      1.15      1.50      1.34      0.3644      2.4112
   6155.0     94.02     -0.16      1.26      1.88      1.67      0.2724      2.4411
   6156.0    114.40     -0.64      1.39      1.85      1.64      0.3157      2.3681
   6157.0     83.28     -1.76      1.46      1.68      1.46      0.3483      2.4248
   6158.0     92.38     -1.50      1.46      1.72      1.48      0.3346      2.3931
   6159.0    109.03     -0.83      1.50      1.72      1.59      0.2665      2.3808
   6160.0    100.82     -0.93      1.57      2.66      2.12      0.3037      2.3540
   6161.0    100.51     -0.81      1.65      1.93      1.69      0.3071      2.4109
   6162.0    121.24     -1.04      1.85      2.01      1.79      0.2539      2.4397
   6163.0    104.73     -1.37      1.80      2.85      2.30      0.2654      2.3774
   6164.0    120.06     -1.95      1.63      2.01      1.71      0.3312      2.3684
   6165.0     94.86     -2.25      1.50      1.79      1.49      0.3415      2.3987
   6166.0    122.08     -1.29      1.57      1.75      1.61      0.3005      2.3848
   6167.0    127.37     -1.40      1.91      2.08      1.88      0.2736      2.3862
   6168.0     94.19     -2.02      2.17      2.61      2.28      0.2274      2.4016
   6169.0    102.34     -2.19      2.22      3.86      3.07      0.2750      2.4300
   6170.0    119.72     -1.53      2.14      2.32      2.22      0.2489      2.3820
   6171.0    111.92     -2.09      2.02      2.23      2.13      0.2501      2.4120
   6172.0    113.36     -2.59      1.95      2.64      2.17      0.2520      2.3784
   6173.0    107.60     -2.67      1.83      2.38      2.04      0.2544      2.3741
   6174.0    113.20     -1.54      1.71      2.46      1.92      0.2770      2.3778
   6175.0    100.14     -0.74      1.55      1.56      1.50      0.2932      2.3534
   6176.0    104.68     -1.23      1.44      1.62      1.41      0.3081      2.3952
   6177.0     99.94     -1.22      1.38      1.67      1.39      0.2973      2.3409
   6178.0     96.73     -0.97      1.35      2.17      1.69      0.2693      2.3398
   6179.0    115.43     -0.04      1.36      1.34      1.38      0.3173      2.3982
   6180.0    116.57      0.45      1.39      1.97      1.71      0.2317      2.4586
   6181.0     99.36     -0.33      1.40      1.75      1.59      0.3449      2.3326
   6182.0     91.99     -1.40      1.39      1.57      1.38      0.3890      2.3439
   6183.0    108.44     -1.80      1.36      1.62      1.43      0.3588      2.3356
   6184.0    107.60     -2.03      1.30      1.59      1.43      0.3663      2.3174
   6185.0    108.26     -2.54      1.28      1.54      1.37      0.3767      2.3123
   6186.0    104.61     -2.71      1.46      1.39      1.46      0.3767      2.3325
   6187.0     97.14     -3.51      1.67      2.18      1.70      0.3054      2.4228
   6188.0     91.24     -3.90      1.82      2.72      2.16      0.2881      2.4666
   6189.0    100.67     -3.38      1.79      2.52      2.05      0.2932      2.4364
   6190.0    110.35     -2.63      1.58      1.82      1.64      0.3692      2.3319
   6191.0    120.52     -2.09      1.40      1.39      1.46      0.4104      2.2960
   6192.0    110.41     -1.78      1.32      1.50      1.35      0.3899      2.3084
   6193.0    101.34     -1.61      1.30      1.59      1.37      0.3801      2.3170
   6194.0    104.70     -2.00      1.32      1.66      1.40      0.3781      2.3246
   6195.0    105.99     -2.02      1.34      1.68      1.43      0.3664      2.3259
   6196.0     94.63     -2.15      1.35      1.70      1.43      0.3531      2.3338
   6197.0     96.26     -2.27      1.31      1.60      1.33      0.3725      2.3408
   6198.0    107.35     -1.94      1.24      1.38      1.24      0.4044      2.3115
   6199.0    106.20     -2.16      1.20      1.50      1.24      0.3778      2.3305
   6200.0     95.05     -2.45      1.17      1.57      1.29      0.3885      2.3154
   6201.0    103.24     -1.97      1.17      1.48      1.26      0.3991      2.3115
   6202.0     93.53     -1.46      1.16      1.52      1.31      0.3644      2.3106
   6203.0    113.12     -0.43      1.13      1.49      1.30      0.3639      2.3189
   6204.0    109.11      0.39      1.08      1.32      1.20      0.3918      2.2913
   6205.0     90.95      0.68      1.15      1.21      1.14      0.3771      2.3332
   6206.0     95.85      0.12      1.27      1.76      1.53      0.2731      2.4144
   6207.0    115.97     -0.96      1.26      2.01      1.56      0.2618      2.4520
   6208.0    124.21     -1.73      1.14      1.07      1.21      0.3726      2.3359
   6209.0    118.84     -1.85      1.12      1.33      1.19      0.4199      2.2876
   6210.0    103.78     -2.09      1.18      1.41      1.22      0.4023      2.2968
   6211.0    108.57     -2.50      1.21      1.72      1.42      0.3722      2.3298
   6212.0    112.13     -2.57      1.21      1.61      1.33      0.3844      2.3264
   6213.0     91.53     -2.35      1.26      1.48      1.27      0.3935      2.3690
   6214.0    114.16     -2.39      1.26      1.62      1.34      0.3800      2.3631
   6215.0    108.12     -2.39      1.22      1.43      1.22      0.3934      2.3399
   6216.0    103.23     -2.17      1.18      1.39      1.21      0.3526      2.3470
   6217.0    103.27     -2.16      1.22      1.51      1.29      0.3270      2.3831
   6218.0    109.11     -2.11      1.25      1.46      1.30      0.3623      2.3755
   6219.0     95.67     -2.39      1.26      1.66      1.41      0.3473      2.4243
   6220.0    102.62     -2.75      1.24      1.69      1.41      0.3345      2.3792
   6221.0    112.46     -2.58      1.19      1.61      1.31      0.3563      2.3595
   6222.0     98.81     -2.04      1.13      1.23      1.13      0.3423      2.3514
   6223.0    114.22     -1.34      1.08      1.48      1.22      0.3479      2.3648
   6224.0    135.90     -0.65      1.03      1.30      1.16      0.3859      2.3331
   6225.0    122.72      0.06      1.02      1.22      1.11      0.3700      2.3202
   6226.0    103.60      0.08      1.03      1.29      1.17      0.3573      2.3491
   6227.0    105.53      0.16      1.06      1.44      1.28      0.3381      2.3516
   6228.0    117.94     -0.10      1.06      1.51      1.37      0.3178      2.3613
   6229.0    134.21     -0.23      0.98      1.54      1.34      0.3771      2.3877
   6230.0    154.05      0.26      0.86      1.09      0.97      0.4383      2.3091
   6231.0    106.10     -0.27      0.92      0.79      1.05      0.3450      2.3668
   6232.0     86.10     -2.29      1.28      1.65      1.30      0.2160      2.5521
   6233.0     74.53     -2.14      1.77      2.31      1.97      0.1684      2.5696
   6234.0     95.02     -2.06      2.48      3.68      3.01      0.1857      2.5610
   6235.0     79.43     -2.24      2.91      3.61      3.09      0.1956      2.5543
   6236.0     93.11     -2.68      3.02      3.26      2.80      0.1990      2.5612
   6237.0     89.95     -3.00      2.84      3.17      2.60      0.1960      2.5131
   6238.0    110.90     -2.88      2.23      2.87      2.40      0.2038      2.5116
   6239.0    140.99     -1.74      1.53      2.35      1.86      0.3060      2.5421
   6240.0    178.57     -1.18      1.07      0.98      1.10      0.4748      2.2608
   6241.0    171.05     -0.53      0.89      0.96      0.98      0.4401      2.2336
   6242.0    162.78     -1.39      0.86      1.16      1.00      0.4172      2.2656
   6243.0    168.07     -1.06      0.87      1.25      1.10      0.4294      2.2791
   6244.0    139.27     -1.05      1.14      1.29      1.12      0.3503      2.3660
   6245.0    103.89     -1.81      1.32      1.62      1.35      0.2897      2.4465
   6246.0     89.64     -1.52      1.36      2.19      1.83      0.3096      2.4518
   6247.0    123.17     -0.79      1.29      1.64      1.46      0.3634      2.3232
   6248.0     93.08     -0.22      1.18      1.25      1.21      0.3696      2.3005
   6249.0     82.06     -0.04      1.09      1.18      1.14      0.3493      2.3392
   6250.0     87.76      0.01      1.12      1.50      1.29      0.3057      2.4374
   6251.0     95.23     -1.11      1.21      1.81      1.51      0.2653      2.4416
   6252.0    131.35     -1.67      1.28      1.83      1.62      0.2934      2.4313
   6253.0    113.03     -0.80      1.32      1.37      1.33      0.3054      2.3979
   6254.0    121.63     -0.34      1.29      1.59      1.41      0.2938      2.4067
   6255.0     97.46     -0.41      1.23      1.52      1.36      0.3619      2.4249
   6256.0     88.52     -0.98      1.16      1.69      1.39      0.3750      2.3633
   6257.0    100.75     -1.87      1.06      1.42      1.21      0.3554      2.2993
   6258.0    115.08     -0.99      1.03      1.25      1.10      0.3562      2.3025
   6259.0    102.88     -0.20      1.00      1.23      1.11      0.3757      2.2996
   6260.0    108.88      0.16      0.97      1.25      1.14      0.3785      2.2791
   6261.0    106.16      0.01      0.95      1.33      1.17      0.3671      2.2887
   6262.0    108.20     -0.07      0.99      1.43      1.26      0.3258      2.3652
   6263.0    118.28     -0.09      1.04      1.40      1.24      0.3650      2.3264
   6264.0    115.30     -0.39      1.06      1.15      1.07      0.3660      2.3486
   6265.0     98.25     -0.86      1.07      1.40      1.22      0.3853      2.3583
   6266.0    105.89     -1.48      1.14      1.43      1.25      0.3565      2.3635
   6267.0    104.08     -1.38      1.15      1.45      1.26      0.3303      2.3700
   6268.0    105.54     -1.24      1.14      1.47      1.27      0.3429      2.3843
   6269.0    113.89     -1.41      1.12      1.34      1.16      0.3927      2.3656
   6270.0    107.63     -2.55      1.18      1.17      1.46      0.4179      2.3120
   6271.0    119.56     -5.41      1.59      1.75      1.87      0.2611      2.4751
   6272.0     85.01     -7.23      2.16      3.35      2.28      0.1856      2.5333
   6273.0     83.09     -6.89      2.98      4.60      3.38      0.1723      2.5533
   6274.0     79.36     -8.06      4.13      5.02      4.05      0.1622      2.3695
   6275.0     77.29     -8.47      4.70      4.68      3.64      0.1562      2.4166
   6276.0     74.81     -9.38      4.22      7.52      3.84      0.1423      2.4826
   6277.0     95.94     -7.91      2.96      2.08      2.87      0.2780      2.4901
   6278.0     92.58     -7.97      2.43      2.23      2.56      0.3118      2.4300
   6279.0     91.30     -9.34      2.30      2.88      2.35      0.2230      2.4341
   6280.0     95.25    -10.83      2.33      3.38      2.39      0.2548      2.4740
   6281.0     98.86     -8.75      2.38      2.95      2.68      0.2758      2.5620
   6282.0     84.40     -8.10      2.62      3.04      2.79      0.2545      2.5302
   6283.0     77.53     -7.61      2.62      3.14      2.68      0.2534      2.5305
   6284.0     78.25     -7.12      2.35      2.65      2.57      0.2947      2.3976
   6285.0     84.65     -9.31      2.30      2.07      2.86      0.3858      2.3594
   6286.0     78.68    -27.25      3.09      2.36      3.70      0.2347      2.3799
   6287.0     57.16    -31.02      4.45     13.50      4.59      0.0988      2.5859
   6288.0     52.08    -38.88      6.53     17.73      6.30      0.1260      2.6086
   6289.0     59.43    -49.56      8.71     12.69      8.39      0.1802      2.4539
   6290.0     60.95    -56.52      9.36     10.44      7.79      0.1958      2.3409
   6291.0     64.54    -60.99      9.28     10.39      6.41      0.1936      2.3104
   6292.0     58.70    -64.93      7.81     11.08      5.35      0.2052      2.2859
   6293.0     60.06    -68.97      5.92     10.35      4.95      0.2225      2.2698
   6294.0     56.74    -70.41      4.85      8.75      4.49      0.2201      2.2710
   6295.0     63.60    -63.31      4.26      8.52      4.16      0.2105      2.2159
   6296.0     53.25    -48.95      4.06      9.29      3.89      0.1994      2.2673
   6297.0     65.81    -31.81      3.65      9.88      3.49      0.1856      2.2960
   6298.0     88.18     -9.82      2.86      5.02      3.14      0.3226      2.3222
   6299.0    101.14     -5.02      2.34      1.80      3.23      0.3231      2.4337
   6300.0     84.80     -7.44      2.54      2.80      3.21      0.2576      2.4677
   6301.0     87.37     -9.31      1.76      1.90      3.14      0.2835      2.4807
   6302.0     88.55     -9.67      1.56      1.79      2.69      0.3054      2.4102
   6303.0    104.84     -7.95      1.61      1.71      2.36      0.2840      2.4468
   6304.0    130.88     -1.98      1.57      1.76      2.02      0.3550      2.3693
   6305.0    115.50     -1.41      1.65      1.80      1.84      0.3507      2.2904
   6306.0    134.52     -1.54      1.88      2.07      1.83      0.3688      2.3429
   6307.0    138.92     -1.38      2.00      2.93      2.22      0.2657      2.4910
   6308.0    116.72     -1.32      2.33      3.02      2.56      0.2427      2.5441
   6309.0    104.60     -1.26      2.30      3.97      3.33      0.1803      2.5628
   6310.0     76.55     -2.16      2.26      3.08      2.71      0.2085      2.5242
   6311.0     81.46     -2.26      2.25      3.38      2.76      0.2025      2.4868
   6312.0     79.35     -3.52      2.19      2.81      2.34      0.2709      2.4547
   6313.0     87.20     -3.32      2.08      2.31      2.04      0.2803      2.5277
   6314.0     73.25     -3.09      2.01      2.28      2.00      0.2685      2.4150
   6315.0     74.12     -6.71      2.13      2.21      2.05      0.2708      2.4537
   6316.0     64.21    -11.90      2.41      2.60      2.28      0.2088      2.3670
   6317.0     53.06    -13.58      2.33      8.88      4.33      0.2162      2.3294
   6318.0     92.01     -3.51      1.65      3.49      2.03      0.4031      2.2918
   6319.0     99.68     -0.65      1.19      0.90      1.35      0.3377      2.2649
   6320.0     83.81     -0.69      1.15      1.33      1.16      0.3445      2.3440
   6321.0     85.60     -1.35      1.21      1.88      1.64      0.3240      2.3992
   6322.0     87.47     -1.05      1.13      2.53      2.08      0.3537      2.3834
   6323.0    106.74     -0.37      1.04      1.25      1.16      0.3634      2.3464
   6324.0    119.90     -0.17      0.95      0.95      0.96      0.3548      2.3594
   6325.0    114.32      0.07      0.88      1.15      1.02      0.3564      2.3634
   6326.0    110.95      0.00      1.00      1.37      1.21      0.3661      2.3210
   6327.0    101.87     -0.15      1.19      1.27      1.28      0.3447      2.3220
   6328.0     81.75     -0.46      1.63      1.40      1.45      0.2621      2.4367
   6329.0     68.82     -1.61      2.42      3.00      2.64      0.1588      2.6082
   6330.0     70.73     -3.16      3.26      8.61      6.41      0.1177      2.5813
