    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
   5875.0    262.86     -3.11      1.40      1.32      1.29      2.3402
   5876.0    198.18     -2.72      1.40      1.33      1.30      2.3581
   5877.0    165.32     -1.57      1.39      1.37      1.35      2.3385
   5878.0    146.64     -1.29      1.42      1.57      1.52      2.3807
   5879.0    126.48     -3.51      1.77      2.01      1.96      2.5688
   5880.0    102.24     -3.56      2.60      2.64      2.55      2.5905
   5881.0     94.53     -3.50      3.42      3.19      3.06      2.5915
   5882.0     87.06     -3.35      3.80      3.74      3.49      2.5604
   5883.0     83.98     -3.95      3.96      3.93      3.55      2.5643
   5884.0     89.22     -4.48      3.89      3.90      3.44      2.5522
   5885.0    101.70     -5.38      3.49      3.42      2.96      2.5380
   5886.0    107.68     -6.69      2.56      2.78      2.70      2.5242
   5887.0    111.47     -6.63      1.90      2.20      2.33      2.4543
   5888.0    117.38     -3.77      1.62      1.72      1.66      2.4062
   5889.0    123.93     -2.34      1.47      1.57      1.39      2.3462
   5890.0    125.90     -2.45      1.41      1.53      1.33      2.3616
   5891.0    126.79     -2.54      1.42      1.49      1.32      2.3799
   5892.0    127.14     -2.76      1.40      1.44      1.30      2.3550
   5893.0    119.84     -2.81      1.37      1.45      1.30      2.3357
   5894.0    118.38     -2.51      1.35      1.50      1.28      2.3522
   5895.0    121.46     -2.02      1.40      1.52      1.33      2.3507
   5896.0    119.56     -1.06      1.45      1.53      1.53      2.3950
   5897.0    120.52     -1.96      1.51      1.58      2.09      2.3918
   5898.0    124.52     -2.79      1.71      1.72      2.29      2.3928
   5899.0    128.04     -3.89      3.20      2.00      2.76      2.3921
   5900.0    130.51     -4.78      4.03      3.25      3.44      2.3828
   5901.0    135.88     -6.08      4.00      4.18      3.39      2.3073
   5902.0    159.60    -11.36      3.67      4.35      3.39      2.3650
   5903.0    215.31    -12.80      2.13      4.14      3.04      2.2684
   5904.0    274.31     -9.96      1.62      3.50      2.83      2.2558
   5905.0    300.73     -3.49      1.61      2.70      2.24      2.2789
   5906.0    286.84     -1.69      1.61      2.22      1.84      2.3400
   5907.0    232.33     -1.65      1.62      1.89      1.69      2.3709
   5908.0    205.70     -1.74      1.63      1.67      1.61      2.3395
   5909.0    177.36     -1.80      1.64      1.64      1.63      2.3881
   5910.0    155.15     -1.88      1.70      1.68      1.68      2.3834
   5911.0    143.00     -2.48      1.83      1.78      1.75      2.3921
   5912.0    155.12     -2.90      1.85      1.84      1.73      2.3950
   5913.0    169.51     -3.06      1.66      1.83      1.65      2.3676
   5914.0    190.59     -2.76      1.48      1.67      1.58      2.3873
   5915.0    205.42     -2.62      1.44      1.53      1.52      2.3878
   5916.0    238.59     -1.81      1.51      1.52      1.49      2.3233
   5917.0    406.13     -1.66      1.64      1.58      1.58      2.3756
   5918.0    457.84     -1.72      1.87      1.75      1.77      2.3600
   5919.0    390.15     -1.60      1.88      1.87      1.81      2.3741
   5920.0    378.79     -2.58      1.95      1.99      1.88      2.3468
   5921.0    392.89     -3.53      1.89      2.05      2.00      2.2901
   5922.0    464.55     -4.01      1.98      2.12      2.03      2.3096
   5923.0    499.71     -4.98      2.41      2.19      2.08      2.2947
   5924.0    499.65     -2.06      2.34      2.11      2.14      2.3553
   5925.0    483.49     -0.14      1.68      1.88      1.77      2.3888
   5926.0    334.48     -0.78      1.63      1.77      1.68      2.3509
   5927.0    171.52     -1.90      1.67      1.78      1.64      2.3348
   5928.0    137.18     -2.74      1.93      1.83      1.77      2.3311
   5929.0    132.62     -3.14      1.93      1.92      1.83      2.3418
   5930.0    129.45     -3.10      1.87      2.01      1.96      2.3479
   5931.0    127.65     -2.85      1.97      2.08      2.05      2.2987
   5932.0    135.97     -2.81      2.06      2.16      2.13      2.2837
   5933.0    139.29     -2.90      2.06      2.20      2.19      2.3018
   5934.0    133.04     -2.75      2.03      2.17      2.17      2.2801
   5935.0    123.98     -2.47      2.11      2.14      2.11      2.2694
   5936.0    124.58     -1.41      1.86      2.09      2.04      2.3088
   5937.0    132.13     -0.89      1.72      2.03      1.97      2.3334
   5938.0    129.57     -1.02      1.75      2.01      1.89      2.3123
   5939.0    130.33     -1.24      1.78      2.00      1.87      2.2984
   5940.0    132.11     -2.07      2.06      2.09      1.99      2.2634
   5941.0    121.46     -3.89      2.32      2.28      2.17      2.2699
   5942.0    113.61     -5.31      2.50      2.62      2.36      2.3268
   5943.0    111.95     -6.63      2.93      3.09      2.67      2.3195
   5944.0    119.07     -8.58      3.56      3.43      2.84      2.3409
   5945.0    124.90    -11.16      4.06      3.48      2.96      2.2537
   5946.0    122.11     -8.59      2.93      3.18      2.97      2.2417
   5947.0    128.82     -5.25      2.67      2.79      2.77      2.2866
   5948.0    132.10     -3.64      2.84      2.61      2.56      2.3179
   5949.0    127.25     -1.54      2.67      2.36      2.45      2.3296
   5950.0    131.52     -1.37      1.90      2.08      1.86      2.4028
   5951.0    143.48     -1.33      1.73      1.99      1.82      2.3969
   5952.0    146.69     -1.69      1.78      2.02      1.85      2.3833
   5953.0    140.30     -2.43      2.10      2.23      1.98      2.3442
   5954.0    132.20     -2.81      2.64      2.41      2.40      2.3491
   5955.0    122.70     -2.32      2.61      2.41      2.42      2.3628
   5956.0    115.01     -1.60      2.07      2.36      2.25      2.4409
   5957.0    111.33     -2.55      2.24      2.27      2.11      2.4221
   5958.0    120.00     -4.41      2.81      1.82      2.40      2.3214
   5959.0    122.50     -0.53      1.78      1.50      1.78      2.3210
   5960.0    112.74     -0.24      1.32      1.31      1.33      2.2781
   5961.0    114.60     -0.42      1.32      1.21      1.30      2.2401
   5962.0    128.01     -0.50      1.33      1.25      1.32      2.2738
   5963.0    146.00     -0.34      1.47      1.46      1.48      2.2910
   5964.0    141.72     -2.37      2.28      1.77      2.04      2.2977
   5965.0    121.46     -3.26      2.66      2.04      2.38      2.3605
   5966.0    113.61     -3.33      2.15      2.01      1.97      2.4239
   5967.0    115.09     -4.98      1.70      1.83      1.75      2.4766
   5968.0    117.12     -3.18      1.50      1.62      1.53      2.3211
   5969.0    115.93     -2.61      1.50      1.54      1.50      2.3812
   5970.0    123.09     -1.88      1.50      1.58      1.55      2.3697
   5971.0    136.79     -1.05      1.68      1.65      1.62      2.3359
   5972.0    142.61     -0.03      1.70      1.67      1.70      2.3110
   5973.0    151.95     -0.34      1.61      1.65      1.63      2.3170
   5974.0    154.70     -1.36      1.59      1.69      1.65      2.3518
   5975.0    146.36     -2.09      1.60      1.87      1.73      2.3489
   5976.0    144.06     -8.24      2.41      2.14      1.98      2.3468
   5977.0    128.57    -16.50      3.34      2.47      2.22      2.2795
   5978.0    122.31    -20.21      3.79      2.63      2.48      2.2733
   5979.0    127.27    -13.86      3.31      2.83      2.71      2.3000
   5980.0    127.75    -11.91      3.39      3.15      2.90      2.3443
   5981.0    122.53    -17.93      5.50      3.56      3.30      2.3109
   5982.0    118.39    -23.35      6.47      3.93      3.45      2.3330
   5983.0    118.75    -23.05      6.75      4.11      3.63      2.3575
   5984.0    130.58    -19.30      5.35      3.78      3.20      2.3949
   5985.0    135.79    -20.65      4.28      3.46      2.71      2.3272
   5986.0    130.60    -22.76      4.76      3.21      2.51      2.3264
   5987.0    124.83    -14.22      3.61      2.97      2.52      2.3228
   5988.0    124.51    -10.64      3.45      2.87      2.65      2.4068
   5989.0    127.42    -18.42      4.63      2.76      2.80      2.3461
   5990.0    131.73    -19.41      4.73      2.34      2.69      2.4229
   5991.0    126.71     -8.08      2.44      2.02      1.94      2.3348
   5992.0    132.86     -2.35      1.59      1.85      1.75      2.2968
   5993.0    154.36     -1.17      1.84      1.83      1.77      2.3952
   5994.0    160.51     -0.69      2.10      1.85      2.04      2.3908
   5995.0    150.17     -0.13      2.05      1.81      2.04      2.4137
   5996.0    139.28      0.00      1.83      1.65      1.83      2.4094
   5997.0    120.32     -2.13      1.67      1.50      1.57      2.3910
   5998.0    108.69     -3.37      1.52      1.44      1.44      2.2799
   5999.0    128.27     -2.33      1.45      1.57      1.56      2.3171
   6000.0    150.27     -1.01      1.62      1.96      1.78      2.3098
   6001.0    152.95     -3.62      4.01      2.30      3.34      2.3039
   6002.0    139.96     -6.61      4.49      2.46      3.50      2.3094
   6003.0    141.78     -3.94      2.28      2.35      2.24      2.2557
   6004.0    154.08     -2.24      1.95      2.27      2.26      2.2699
   6005.0    156.37     -3.17      2.32      2.17      2.12      2.3123
   6006.0    164.07     -2.19      2.19      2.06      2.08      2.3339
   6007.0    180.32     -0.73      2.30      2.19      2.29      2.3357
   6008.0    151.70     -4.40      3.24      2.38      2.81      2.3073
   6009.0    128.53     -4.24      2.85      2.55      2.55      2.3493
   6010.0    123.53     -3.91      2.49      2.62      2.47      2.3419
   6011.0    114.69     -2.98      2.57      2.53      2.40      2.3556
   6012.0    113.80     -1.71      2.40      2.41      2.29      2.3627
   6013.0    118.35     -1.39      2.26      2.27      2.15      2.4211
   6014.0    124.00     -1.34      1.93      2.20      2.05      2.3828
   6015.0    128.64     -2.14      1.80      2.18      2.03      2.3969
   6016.0    119.03     -2.70      2.39      2.24      2.18      2.3693
   6017.0    113.55     -2.81      2.57      2.16      2.35      2.3689
   6018.0    113.56     -1.58      2.04      1.83      1.95      2.3591
   6019.0    111.93     -0.60      1.60      1.60      1.66      2.3546
   6020.0    112.39     -0.36      1.49      1.50      1.48      2.3374
   6021.0    116.46     -0.44      1.51      1.46      1.49      2.3023
   6022.0    119.63     -0.87      1.54      1.48      1.50      2.3535
   6023.0    114.60     -0.71      1.54      1.56      1.53      2.3154
   6024.0    116.95     -0.94      1.59      1.70      1.69      2.3485
   6025.0    112.25     -2.81      1.91      2.00      1.92      2.3802
   6026.0     98.63     -4.37      2.48      2.30      2.22      2.3632
   6027.0     95.61     -4.47      3.00      2.57      2.60      2.3548
   6028.0     98.07     -3.88      2.78      2.33      2.37      2.4014
   6029.0     99.19     -2.36      1.66      1.81      1.85      2.3698
   6030.0     99.38     -1.38      1.52      1.58      1.59      2.3470
   6031.0    104.15     -1.08      1.46      1.45      1.43      2.2835
   6032.0    108.51     -1.14      1.44      1.45      1.41      2.3041
   6033.0    114.54     -1.12      1.55      1.51      1.50      2.3162
   6034.0    123.34     -1.66      1.63      1.52      1.54      2.3304
   6035.0    124.87     -3.10      1.54      1.50      1.43      2.3402
   6036.0    118.21     -5.35      1.39      1.47      1.44      2.2694
   6037.0    118.83     -3.19      1.50      1.55      1.53      2.3090
   6038.0    123.73     -3.10      1.62      1.72      1.71      2.4146
   6039.0    121.71     -3.86      2.02      1.98      1.90      2.3882
   6040.0    115.97     -4.43      2.74      2.09      2.31      2.4097
   6041.0    107.20     -4.48      2.13      1.98      1.91      2.4533
   6042.0    103.98     -4.92      1.59      1.89      1.86      2.4539
   6043.0    109.66     -5.72      1.64      1.97      1.88      2.4211
   6044.0    114.34     -6.47      2.27      2.19      1.99      2.3663
   6045.0    115.01     -6.16      2.95      2.47      2.47      2.3839
   6046.0    113.15     -5.57      3.11      2.71      2.66      2.4209
   6047.0    114.75     -4.74      2.84      2.69      2.50      2.4044
   6048.0    114.80     -3.89      2.59      2.56      2.33      2.3595
   6049.0    114.33     -3.59      2.40      2.38      2.18      2.3941
   6050.0    115.94     -3.51      2.28      2.30      2.16      2.3615
   6051.0    118.05     -3.69      2.29      2.42      2.24      2.4177
   6052.0    116.59     -3.83      2.88      2.62      2.51      2.3627
   6053.0    115.00     -3.77      2.89      2.40      2.53      2.3732
   6054.0    114.18     -3.65      2.04      1.77      1.85      2.4187
   6055.0    106.59     -3.93      1.43      1.48      1.47      2.3202
   6056.0    105.67     -4.45      1.28      1.33      1.30      2.2835
   6057.0    107.83     -4.86      1.34      1.26      1.23      2.2834
   6058.0    111.51     -4.94      1.44      1.26      1.25      2.3591
   6059.0    112.67     -5.06      1.38      1.27      1.27      2.3781
   6060.0    107.99     -5.42      1.33      1.27      1.25      2.3896
   6061.0    109.64     -4.58      1.33      1.29      1.27      2.3288
   6062.0    113.86     -4.01      1.34      1.34      1.33      2.3633
   6063.0    118.74     -3.79      1.61      1.44      1.46      2.3520
   6064.0    125.86     -3.46      1.95      1.58      1.72      2.3782
   6065.0    129.40     -3.36      1.66      1.70      1.57      2.3675
   6066.0    126.76     -3.90      1.84      1.65      1.64      2.4443
   6067.0    127.22     -5.37      1.52      1.51      1.37      2.3823
   6068.0    112.11     -5.16      1.37      1.39      1.26      2.3064
   6069.0    107.08     -4.37      1.36      1.30      1.21      2.3002
   6070.0    105.39     -4.23      1.35      1.26      1.21      2.3136
   6071.0    113.84     -4.41      1.34      1.25      1.19      2.3392
   6072.0    116.26     -3.49      1.33      1.27      1.21      2.3084
   6073.0    112.72     -3.04      1.32      1.40      1.33      2.3315
   6074.0    115.41     -3.11      1.50      1.63      1.49      2.2637
   6075.0    117.22     -3.53      2.13      1.87      1.89      2.3419
   6076.0    120.36     -3.99      2.37      1.88      2.06      2.3492
   6077.0    131.54     -1.58      1.69      1.67      1.62      2.3220
   6078.0    131.11     -2.41      1.34      1.46      1.49      2.2952
   6079.0    116.06     -3.14      1.32      1.32      1.36      2.2543
   6080.0    101.10     -3.18      1.31      1.29      1.25      2.2813
   6081.0    100.48     -1.72      1.30      1.34      1.33      2.2862
   6082.0    110.17     -1.12      1.41      1.41      1.38      2.2841
   6083.0    108.18     -0.91      1.60      1.44      1.54      2.3629
   6084.0    100.35     -0.69      1.46      1.41      1.44      2.3498
   6085.0     97.62     -0.56      1.34      1.34      1.33      2.2882
   6086.0    104.31     -0.29      1.33      1.28      1.32      2.2853
   6087.0    112.91      0.00      1.30      1.34      1.32      2.2845
   6088.0    112.57     -1.41      1.44      1.50      1.40      2.2762
   6089.0    107.29     -2.72      1.73      1.76      1.63      2.3498
   6090.0     98.79     -2.65      2.25      2.13      2.04      2.4108
   6091.0     98.77     -2.04      2.44      2.39      2.29      2.4267
   6092.0    109.02     -1.97      2.31      2.22      2.19      2.4244
   6093.0    118.23     -2.63      2.04      1.83      1.86      2.4466
   6094.0    115.72     -2.94      1.46      1.54      1.39      2.3412
   6095.0    110.52     -3.63      1.29      1.37      1.27      2.3677
   6096.0    103.36     -3.01      1.24      1.26      1.21      2.2859
   6097.0    102.71     -2.37      1.23      1.26      1.21      2.3449
   6098.0    107.84     -2.18      1.34      1.28      1.26      2.3106
   6099.0    114.71     -2.79      1.38      1.33      1.28      2.3568
   6100.0    114.50     -3.53      1.35      1.39      1.32      2.3326
   6101.0    116.54     -1.27      1.57      1.47      1.51      2.3405
   6102.0    119.41     -0.60      1.64      1.56      1.61      2.4096
   6103.0    121.37     -0.83      1.61      1.58      1.57      2.3920
   6104.0    124.57     -2.45      1.56      1.48      1.46      2.3450
   6105.0    116.46     -5.15      1.41      1.37      1.34      2.2987
   6106.0    110.42     -4.62      1.31      1.33      1.27      2.2182
   6107.0    113.31     -3.74      1.29      1.29      1.25      2.3258
   6108.0    116.47     -3.15      1.29      1.28      1.26      2.3438
   6109.0    113.93     -2.85      1.32      1.28      1.30      2.3034
   6110.0    109.01     -2.89      1.36      1.32      1.35      2.2817
   6111.0    107.80     -2.92      1.40      1.44      1.47      2.3784
   6112.0    109.99     -3.07      1.53      1.66      1.71      2.4293
   6113.0    104.75     -3.51      2.11      2.07      2.03      2.3790
   6114.0     97.21     -4.84      3.18      2.70      2.76      2.4271
   6115.0     92.51     -5.50      4.25      2.94      3.47      2.4640
   6116.0    104.12     -4.13      3.33      2.89      2.84      2.4663
   6117.0    115.70     -2.90      2.29      2.73      2.45      2.4063
   6118.0    114.71     -2.80      2.35      2.53      2.21      2.4146
   6119.0    103.43     -3.17      2.61      2.20      2.29      2.4757
   6120.0     97.97     -4.63      1.81      1.80      1.60      2.4269
   6121.0    101.67     -4.24      1.37      1.51      1.46      2.2853
   6122.0    106.27     -3.27      1.26      1.34      1.32      2.2831
   6123.0    110.67     -3.01      1.25      1.32      1.28      2.2516
   6124.0    110.79     -2.89      1.37      1.43      1.39      2.2537
   6125.0    104.53     -2.71      1.52      1.54      1.53      2.3292
   6126.0    103.33     -2.54      1.50      1.63      1.59      2.3670
   6127.0     98.49     -2.40      1.45      1.61      1.56      2.3287
   6128.0     95.76     -2.03      1.39      1.54      1.38      2.3363
   6129.0     93.72     -1.16      1.31      1.31      1.26      2.3618
   6130.0     97.29     -0.30      1.19      1.17      1.18      2.3330
   6131.0    104.26     -0.52      1.16      1.17      1.15      2.2651
   6132.0     99.25     -1.53      1.32      1.23      1.26      2.2516
   6133.0     94.97     -1.51      1.41      1.33      1.35      2.3323
   6134.0    104.80     -1.21      1.37      1.32      1.32      2.3631
   6135.0    124.47     -0.97      1.30      1.23      1.26      2.3171
   6136.0    133.97     -1.01      1.21      1.13      1.17      2.3421
   6137.0    131.57     -2.06      1.12      1.09      1.09      2.3104
   6138.0    112.43     -2.38      1.11      1.07      1.09      2.3191
   6139.0    102.09     -2.59      1.13      1.11      1.11      2.2585
   6140.0    107.10     -2.95      1.18      1.17      1.15      2.2259
   6141.0    113.47     -3.01      1.23      1.24      1.21      2.1891
   6142.0    113.33     -2.91      1.27      1.29      1.26      2.3673
   6143.0    112.08     -2.79      1.30      1.36      1.32      2.3610
   6144.0    110.08     -2.90      1.37      1.43      1.40      2.2856
   6145.0    106.01     -3.17      1.46      1.52      1.52      2.3509
   6146.0     99.50     -3.37      1.56      1.66      1.67      2.3690
   6147.0     91.46     -3.18      1.68      1.87      1.71      2.4186
   6148.0     92.77     -2.70      1.78      1.78      1.65      2.4504
   6149.0    103.16     -2.48      1.57      1.58      1.55      2.3968
   6150.0    111.52     -1.79      1.39      1.46      1.45      2.3398
   6151.0    113.36     -0.98      1.46      1.55      1.55      2.3389
   6152.0    112.33     -3.46      2.05      1.84      1.85      2.3517
   6153.0    109.46     -7.76      2.81      2.28      2.26      2.3588
   6154.0    102.65     -6.38      3.39      2.70      2.81      2.2995
   6155.0    101.75     -4.18      3.16      3.01      3.00      2.3328
   6156.0    104.47     -7.43      3.23      3.24      3.01      2.4355
   6157.0    105.57     -8.90      3.28      3.28      2.81      2.3145
   6158.0    105.75     -6.17      2.85      2.98      2.51      2.2671
   6159.0    109.39     -3.73      2.28      2.41      2.16      2.3187
   6160.0    115.86     -1.30      1.99      2.02      1.94      2.3828
   6161.0    123.61     -1.27      1.82      1.98      1.94      2.4252
   6162.0    113.09     -1.73      1.73      2.12      2.07      2.4015
   6163.0     93.23     -2.24      2.46      2.38      2.27      2.4233
   6164.0     78.80     -2.41      3.26      2.63      2.95      2.5387
   6165.0     82.86     -2.01      2.90      2.61      2.74      2.5292
   6166.0     90.56     -4.01      2.33      2.44      2.29      2.4892
   6167.0     92.42     -2.76      1.95      2.31      2.28      2.5296
   6168.0     93.13     -1.10      2.35      2.42      2.35      2.4694
   6169.0     81.85     -1.56      3.27      2.76      3.11      2.4682
   6170.0     77.54     -2.54      3.67      3.30      3.46      2.5077
   6171.0     74.76     -2.64      4.26      3.54      3.76      2.5021
   6172.0     77.54     -2.32      3.08      3.26      2.96      2.5451
   6173.0     82.34     -2.64      2.66      2.90      2.67      2.5069
   6174.0     86.96     -2.30      2.45      2.57      2.32      2.4813
   6175.0     90.58     -2.14      2.42      2.27      2.27      2.4649
   6176.0     93.26     -2.26      1.99      1.91      1.83      2.4946
   6177.0    100.88     -2.37      1.43      1.55      1.43      2.4788
   6178.0    111.18     -1.80      1.29      1.35      1.32      2.3060
   6179.0    114.22     -1.19      1.47      1.31      1.40      2.3493
   6180.0    119.39     -2.51      1.45      1.35      1.35      2.4214
   6181.0    115.39     -4.00      1.39      1.42      1.39      2.3672
   6182.0    109.66     -3.87      1.44      1.48      1.48      2.2356
   6183.0    106.01     -3.48      1.50      1.51      1.51      2.3030
   6184.0     99.02     -3.15      1.49      1.53      1.49      2.3487
   6185.0     96.52     -3.11      1.41      1.55      1.49      2.3329
   6186.0    104.14     -3.21      1.43      1.71      1.66      2.2784
   6187.0    111.24     -3.60      1.94      2.02      2.00      2.3593
   6188.0    105.07     -4.05      2.56      2.38      2.27      2.4449
   6189.0     97.37     -3.67      2.92      2.69      2.63      2.4251
   6190.0     95.67     -2.80      3.02      2.30      2.77      2.4928
   6191.0    105.89     -1.99      2.35      1.93      2.14      2.4951
   6192.0    114.22     -1.46      1.54      1.67      1.52      2.4090
   6193.0    112.12     -2.43      1.42      1.46      1.38      2.3832
   6194.0    103.84     -4.10      1.37      1.37      1.33      2.3533
   6195.0     93.07     -3.99      1.37      1.35      1.32      2.2845
   6196.0     94.33     -2.05      1.40      1.37      1.32      2.3241
   6197.0     97.27     -2.79      1.39      1.34      1.28      2.3556
   6198.0     94.96     -3.32      1.22      1.27      1.21      2.3988
   6199.0     89.99     -2.63      1.14      1.16      1.10      2.3405
   6200.0     91.48     -2.25      1.11      1.05      1.05      2.2805
   6201.0     95.59     -1.77      1.11      1.02      1.06      2.2560
   6202.0     92.66     -1.34      1.12      1.01      1.08      2.2252
   6203.0    105.59     -1.27      1.14      1.03      1.10      2.2138
   6204.0    115.10     -1.34      1.20      1.08      1.16      2.2482
   6205.0    101.37     -1.72      1.30      1.14      1.24      2.2968
   6206.0     93.44     -1.55      1.39      1.23      1.32      2.3286
   6207.0    102.71     -1.43      1.39      1.39      1.39      2.3648
   6208.0    107.88     -1.45      1.58      1.61      1.55      2.3358
   6209.0    105.94     -1.62      2.00      1.83      1.87      2.3661
   6210.0    107.89     -1.72      1.99      1.94      1.87      2.4290
   6211.0    102.25     -1.85      1.74      1.87      1.67      2.4200
   6212.0     99.63     -3.01      1.74      1.64      1.58      2.4015
   6213.0     98.75     -4.37      1.51      1.48      1.49      2.3812
   6214.0    101.35     -3.48      1.43      1.66      1.54      2.3185
   6215.0    111.47     -2.63      1.99      2.03      1.92      2.3430
   6216.0    110.60     -3.92      3.85      2.35      3.37      2.3398
   6217.0    105.02     -2.55      3.60      2.66      3.29      2.4012
   6218.0    108.08     -2.21      3.14      2.67      2.92      2.4287
   6219.0    109.96     -1.90      3.04      2.21      2.73      2.3704
   6220.0    110.72     -0.52      1.73      1.95      1.83      2.3556
   6221.0    109.89     -1.22      1.55      1.91      1.78      2.3913
   6222.0    105.08     -2.15      2.31      2.05      2.15      2.4020
   6223.0    100.35     -3.10      2.89      2.26      2.59      2.3850
   6224.0     95.12     -3.28      2.78      2.29      2.49      2.4167
   6225.0    103.69     -0.47      2.09      2.15      2.21      2.3938
   6226.0    111.01     -0.75      2.41      1.96      2.29      2.3545
   6227.0    100.30     -1.70      1.72      1.79      1.65      2.3747
   6228.0     96.72     -2.56      1.68      1.68      1.52      2.3875
   6229.0    104.20     -1.32      1.67      1.53      1.55      2.4031
   6230.0    112.85     -0.56      1.28      1.44      1.38      2.3009
   6231.0    110.57     -0.25      1.32      1.45      1.40      2.3119
   6232.0    108.58     -0.39      1.49      1.50      1.49      2.3651
   6233.0    110.57     -1.32      1.72      1.59      1.65      2.3350
   6234.0    104.71      0.00      1.72      1.69      1.72      2.4610
   6235.0    101.44     -0.36      1.71      1.65      1.69      2.4594
   6236.0    108.49     -1.05      1.56      1.45      1.49      2.4301
   6237.0    106.81     -1.67      1.28      1.29      1.26      2.3857
   6238.0    106.67     -2.10      1.22      1.21      1.19      2.2205
   6239.0    115.01     -2.31      1.17      1.18      1.18      2.1669
   6240.0    115.74     -2.88      1.18      1.21      1.23      2.2431
   6241.0    111.12     -3.74      1.29      1.34      1.37      2.2991
   6242.0    108.55     -3.92      1.43      1.48      1.47      2.3331
   6243.0    107.41     -3.78      1.49      1.51      1.52      2.3381
   6244.0    104.67     -3.66      1.45      1.49      1.45      2.3912
   6245.0    108.95     -3.51      1.30      1.44      1.39      2.3135
   6246.0    114.70     -3.36      1.27      1.38      1.33      2.3022
   6247.0    118.10     -3.32      1.27      1.34      1.29      2.3018
   6248.0    112.12     -3.33      1.29      1.32      1.32      2.3109
   6249.0    111.56     -3.37      1.34      1.37      1.35      2.3143
   6250.0    113.28     -3.51      1.34      1.39      1.35      2.3088
   6251.0    114.36     -3.42      1.32      1.35      1.33      2.3429
   6252.0    113.03     -3.48      1.26      1.30      1.29      2.3361
   6253.0    114.38     -3.52      1.22      1.23      1.25      2.2808
   6254.0    124.05     -3.48      1.19      1.20      1.22      2.2546
   6255.0    128.93     -3.51      1.18      1.19      1.21      2.2203
   6256.0    118.46     -3.55      1.22      1.19      1.21      2.2470
   6257.0    114.19     -3.46      1.23      1.19      1.19      2.2751
   6258.0    113.15     -3.28      1.19      1.20      1.17      2.2837
   6259.0    112.35     -3.07      1.16      1.20      1.16      2.2149
   6260.0    108.11     -2.78      1.14      1.18      1.14      2.2329
   6261.0    104.77     -2.79      1.14      1.16      1.15      2.2439
   6262.0    100.41     -3.07      1.17      1.16      1.14      2.2978
   6263.0     99.77     -3.34      1.19      1.16      1.13      2.2617
   6264.0     97.22     -3.68      1.19      1.15      1.11      2.2601
   6265.0     94.53     -3.96      1.18      1.14      1.09      2.2597
   6266.0    100.15     -4.03      1.17      1.12      1.09      2.2380
   6267.0    109.44     -3.81      1.20      1.11      1.08      2.2776
   6268.0    111.32     -2.98      1.22      1.14      1.12      2.3450
   6269.0    110.79     -2.27      1.21      1.25      1.27      2.3572
   6270.0     98.08     -3.74      1.77      1.45      1.61      2.3772
   6271.0     89.54     -5.05      3.27      1.82      2.78      2.4071
   6272.0     89.63     -4.36      3.24      2.47      2.89      2.4693
   6273.0     91.48     -4.96      3.22      2.64      2.76      2.4394
   6274.0     99.31     -4.03      2.10      2.00      1.87      2.4349
   6275.0    113.38     -1.31      1.38      1.50      1.35      2.3697
   6276.0    121.62     -0.78      1.21      1.11      1.18      2.3195
   6277.0    112.42     -1.40      1.11      1.14      1.12      2.2694
   6278.0     97.51     -4.68      1.44      1.31      1.30      2.3601
   6279.0     89.30     -7.27      1.82      1.68      1.66      2.4110
   6280.0     80.16     -6.65      2.45      2.39      2.30      2.4733
   6281.0     77.05     -6.92      3.27      3.01      2.93      2.5908
   6282.0     77.65     -7.34      3.70      3.37      3.01      2.5794
   6283.0     78.18     -6.23      3.38      3.43      2.96      2.5529
   6284.0     84.40     -5.84      2.85      3.39      2.97      2.5175
   6285.0     91.61     -7.03      2.91      3.42      2.89      2.5068
   6286.0    101.51     -9.17      3.65      3.33      2.75      2.4933
   6287.0    114.39     -9.22      3.20      2.88      2.55      2.4870
   6288.0    121.44     -7.14      2.18      2.27      2.17      2.5072
   6289.0    127.60     -5.61      1.95      1.88      1.67      2.5248
   6290.0    146.42     -4.57      1.58      1.40      1.38      2.5080
   6291.0    154.58     -2.77      1.18      1.02      1.10      2.4012
   6292.0    149.02     -2.00      1.00      0.91      0.96      2.2185
   6293.0    137.66     -1.76      1.04      0.96      0.99      2.2420
   6294.0    120.85     -1.46      1.20      1.09      1.15      2.2801
   6295.0    111.06     -1.27      1.32      1.18      1.27      2.3469
   6296.0    100.69     -1.37      1.31      1.21      1.26      2.3723
   6297.0     99.49     -1.34      1.22      1.15      1.18      2.3311
   6298.0    113.55     -1.11      1.14      1.09      1.11      2.2932
   6299.0    119.16     -1.18      1.12      1.10      1.10      2.2805
   6300.0    106.25     -1.45      1.25      1.14      1.19      2.3620
   6301.0     94.72     -0.86      1.21      1.15      1.18      2.3237
   6302.0     86.12     -0.49      1.16      1.13      1.14      2.2712
   6303.0     85.02     -0.36      1.12      1.11      1.12      2.2730
   6304.0     92.42     -0.52      1.14      1.08      1.13      2.2650
   6305.0    103.98     -0.33      1.15      1.06      1.14      2.3071
   6306.0    111.80      0.00      1.14      1.10      1.15      2.2781
   6307.0    115.38     -0.42      1.20      1.26      1.22      2.2899
   6308.0    107.30     -2.60      1.72      1.64      1.60      2.3421
   6309.0     91.93     -5.03      2.49      2.63      2.18      2.4810
   6310.0     79.65     -6.52      3.69      4.11      3.10      2.5346
