    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6056.0     84.44     -3.93      1.81      1.45      1.44      0.3694      2.3241
   6057.0     78.66     -4.52      2.56      1.77      2.01      0.3246      2.3645
   6058.0     84.26     -5.07      2.62      1.83      1.94      0.2904      2.3586
   6059.0     94.86     -5.26      1.80      1.70      1.75      0.3174      2.3158
   6060.0    100.97     -5.16      1.64      1.76      1.82      0.3642      2.2909
   6061.0     96.78     -6.04      1.97      1.96      2.03      0.3520      2.3079
   6062.0     93.06     -7.73      3.17      2.36      2.41      0.3192      2.3302
   6063.0     92.02     -8.44      4.96      2.87      3.48      0.2896      2.3239
   6064.0     85.30     -8.96      5.61      3.40      3.90      0.2759      2.3298
   6065.0     83.91     -9.31      4.82      3.87      3.88      0.2785      2.3373
   6066.0     85.87     -9.26      4.11      4.22      4.16      0.2749      2.3400
   6067.0     88.60     -8.89      4.64      4.35      4.40      0.2669      2.2912
   6068.0     93.89     -8.84      5.62      4.82      4.15      0.2674      2.2212
   6069.0     99.35     -8.63      4.48      3.98      3.86      0.2795      2.2664
   6070.0    100.84     -7.97      3.05      3.17      3.62      0.2978      2.3294
   6071.0     88.93     -7.68      3.16      3.31      3.79      0.2789      2.3823
   6072.0     75.63     -8.14      6.54      4.08      4.45      0.2262      2.4314
   6073.0     70.47     -8.88      8.59      4.96      5.80      0.2032      2.4446
   6074.0     79.01     -9.21      5.80      5.46      5.08      0.2167      2.4302
   6075.0     81.08     -8.65      5.40      5.68      5.29      0.2225      2.4341
   6076.0     79.45     -7.95      5.51      5.15      4.70      0.2146      2.4255
   6077.0     83.28     -7.23      4.04      4.22      4.02      0.2311      2.4315
   6078.0     88.86     -5.78      3.09      3.62      3.47      0.2435      2.4669
   6079.0     92.24     -4.24      2.71      3.02      2.89      0.2622      2.4621
   6080.0     89.83     -3.40      2.27      2.33      2.42      0.3052      2.4410
   6081.0     91.08     -2.92      2.08      2.07      2.09      0.3132      2.4021
   6082.0     91.26     -2.60      2.04      1.94      1.94      0.3247      2.4166
   6083.0     89.65     -2.46      2.07      1.96      1.96      0.3209      2.4139
   6084.0     89.75     -2.86      2.47      2.13      2.12      0.2936      2.4418
   6085.0     94.65     -3.27      2.92      2.34      2.39      0.2882      2.4899
   6086.0     98.54     -3.35      2.74      2.29      2.20      0.2708      2.4915
   6087.0     99.87     -3.12      2.01      1.91      1.98      0.2957      2.4476
   6088.0    101.20     -2.87      1.65      1.75      1.90      0.3503      2.3674
   6089.0    100.65     -2.79      2.36      1.86      1.98      0.3265      2.3818
   6090.0     95.58     -2.81      3.48      2.07      2.86      0.2661      2.4305
   6091.0     93.53     -2.86      3.53      2.23      2.91      0.2520      2.4397
   6092.0     93.62     -2.99      2.78      2.27      2.44      0.2782      2.4235
   6093.0     93.63     -3.01      2.25      2.23      2.37      0.2944      2.3985
   6094.0     93.38     -2.92      2.00      2.04      2.05      0.2992      2.3845
   6095.0     95.92     -2.61      1.87      1.84      1.75      0.3078      2.3902
   6096.0     97.89     -2.12      1.74      1.63      1.52      0.3245      2.3663
   6097.0     95.25     -1.50      1.16      1.34      1.29      0.4026      2.2899
   6098.0     92.09     -1.10      1.09      1.22      1.18      0.4257      2.2802
   6099.0     90.95     -1.03      1.12      1.19      1.19      0.4134      2.2841
   6100.0     89.47     -0.86      1.11      1.21      1.23      0.4149      2.2838
   6101.0     94.77     -0.99      1.31      1.26      1.28      0.3749      2.3071
   6102.0    106.73     -1.75      1.77      1.35      1.51      0.3175      2.3227
   6103.0    110.86     -2.11      2.35      1.49      1.94      0.2915      2.3793
   6104.0    102.09     -1.77      2.20      1.66      1.87      0.3089      2.3335
   6105.0     90.01     -1.62      1.88      1.81      1.83      0.3107      2.3208
   6106.0     98.14     -1.89      2.08      1.96      2.00      0.2691      2.3757
   6107.0    107.33     -2.38      2.86      2.12      2.30      0.2494      2.4300
   6108.0    109.13     -2.51      2.33      2.17      2.17      0.2716      2.4154
   6109.0    101.25     -1.82      1.82      1.93      1.96      0.2915      2.4153
   6110.0     93.70     -1.13      1.81      1.51      1.55      0.3096      2.3402
   6111.0     88.92     -0.53      1.05      1.28      1.24      0.4020      2.2747
   6112.0     86.45     -0.11      0.90      1.12      1.04      0.4443      2.2528
   6113.0     88.89      0.00      0.95      1.02      0.95      0.4508      2.2602
   6114.0     97.45     -0.19      0.93      0.97      0.91      0.4532      2.2581
   6115.0     97.84     -0.71      1.01      0.96      0.93      0.4409      2.2690
   6116.0     94.21     -0.89      1.15      0.98      1.01      0.4182      2.2891
   6117.0     90.26     -1.03      1.23      1.02      1.08      0.4072      2.2989
   6118.0     90.16     -1.15      1.37      1.11      1.18      0.3899      2.3142
   6119.0    104.29     -1.23      1.35      1.24      1.32      0.3877      2.3120
   6120.0    115.67     -1.46      1.61      1.44      1.58      0.3509      2.3329
   6121.0    106.35     -1.99      2.40      1.74      2.00      0.2908      2.3692
   6122.0     98.89     -2.78      3.41      2.11      2.79      0.2723      2.3672
   6123.0     95.27     -3.08      2.69      2.21      2.23      0.2742      2.3822
   6124.0     99.56     -2.92      1.49      1.70      1.72      0.3002      2.3262
   6125.0    104.48     -2.15      1.21      1.38      1.38      0.3444      2.2959
   6126.0     98.16     -1.23      1.11      1.19      1.17      0.3983      2.2832
   6127.0     98.47     -0.62      1.14      1.13      1.16      0.4139      2.2867
   6128.0     97.08     -1.16      1.28      1.18      1.24      0.3981      2.3041
   6129.0    100.61     -2.18      1.58      1.40      1.46      0.3541      2.3354
   6130.0    103.73     -3.78      2.64      1.72      2.17      0.2715      2.3630
   6131.0    105.40     -5.46      5.01      2.11      3.76      0.2521      2.4325
   6132.0    104.62     -6.90      4.25      2.81      3.33      0.2597      2.3960
   6133.0     99.06     -8.03      5.49      3.82      4.36      0.2237      2.3830
   6134.0    106.59     -9.04      6.58      4.42      4.66      0.2327      2.3692
   6135.0    111.00     -9.68      4.75      4.44      4.63      0.2523      2.2962
   6136.0    108.53     -8.50      4.27      3.55      3.75      0.2562      2.2908
   6137.0    110.44     -6.63      2.34      2.85      2.50      0.2781      2.3352
   6138.0    106.16     -4.55      1.76      2.24      1.77      0.3082      2.3529
   6139.0     98.88     -2.63      1.48      1.72      1.69      0.3491      2.3260
   6140.0     94.02     -1.94      2.37      1.69      1.86      0.3510      2.2711
   6141.0     96.34     -2.32      3.15      1.70      2.53      0.3180      2.3063
   6142.0    107.22     -1.44      2.00      1.44      1.69      0.3386      2.2335
   6143.0    117.80     -0.75      1.31      1.39      1.47      0.3752      2.3073
   6144.0    101.73     -1.20      1.54      1.53      1.54      0.3702      2.3315
   6145.0     96.22     -2.22      2.44      1.82      2.06      0.3070      2.3267
   6146.0     89.64     -2.61      4.47      2.31      3.51      0.2559      2.3775
   6147.0     83.02     -1.84      3.62      2.21      3.09      0.2474      2.3485
   6148.0     90.99     -0.59      2.23      2.03      2.20      0.3074      2.3086
   6149.0    100.73     -0.07      1.54      1.88      1.68      0.3199      2.3855
   6150.0    105.25     -0.14      1.55      1.56      1.39      0.3693      2.3324
   6151.0    105.01     -0.34      1.16      1.26      1.31      0.4167      2.2904
   6152.0    108.82     -0.66      1.17      1.22      1.29      0.4160      2.2910
   6153.0     97.93     -0.83      1.48      1.32      1.32      0.3769      2.3256
   6154.0     92.98     -0.98      2.11      1.42      1.75      0.3910      2.2380
   6155.0    101.93     -1.14      1.64      1.41      1.45      0.4306      2.2153
   6156.0    111.68     -1.34      1.26      1.36      1.42      0.4035      2.3021
   6157.0    114.41     -1.58      1.16      1.31      1.37      0.4178      2.2894
   6158.0    108.06     -1.78      1.31      1.30      1.35      0.3978      2.3072
   6159.0    101.85     -1.99      1.43      1.31      1.36      0.3830      2.3202
   6160.0     99.83     -2.12      1.44      1.33      1.36      0.3818      2.3213
   6161.0     98.72     -2.25      1.35      1.33      1.33      0.3901      2.3121
   6162.0     95.49     -2.21      1.38      1.30      1.23      0.3884      2.3149
   6163.0     95.11     -2.10      1.41      1.26      1.19      0.3812      2.3189
   6164.0    100.40     -1.73      1.32      1.20      1.13      0.3748      2.3088
   6165.0    108.07     -1.19      1.23      1.15      1.16      0.3971      2.2978
   6166.0    110.61     -0.75      1.22      1.26      1.37      0.4052      2.2967
   6167.0     90.63     -1.15      1.88      1.63      1.74      0.3100      2.3386
   6168.0     78.92     -2.64      4.16      1.94      3.31      0.2376      2.4172
   6169.0     77.51     -2.97      3.82      2.30      3.13      0.2474      2.4243
   6170.0     84.81     -2.12      2.28      2.49      2.15      0.2774      2.3897
   6171.0     92.88     -1.25      1.47      1.67      1.48      0.3478      2.3243
   6172.0     97.15     -0.62      1.18      1.33      1.24      0.4002      2.2917
   6173.0     98.04     -0.39      0.94      1.13      1.17      0.4312      2.2584
   6174.0     95.88     -0.51      1.07      1.07      1.13      0.4306      2.2781
   6175.0     91.75     -0.73      1.14      1.10      1.13      0.4205      2.2871
   6176.0     90.45     -0.96      1.14      1.10      1.13      0.4206      2.2869
   6177.0     91.00     -1.29      1.13      1.07      1.13      0.4215      2.2861
   6178.0     96.72     -1.52      1.08      1.06      1.08      0.4299      2.2787
   6179.0     96.01     -1.36      1.19      1.12      1.14      0.4133      2.2934
   6180.0     86.13     -0.88      1.62      1.24      1.41      0.4052      2.3358
   6181.0     80.91     -0.42      1.89      1.29      1.64      0.3659      2.3490
   6182.0     85.28     -0.67      1.61      1.26      1.40      0.3732      2.3172
   6183.0    100.93     -1.54      1.21      1.26      1.34      0.4065      2.2959
   6184.0     91.32     -2.31      1.69      1.47      1.53      0.3716      2.3123
   6185.0     86.02     -2.95      2.62      1.86      2.17      0.2797      2.3565
   6186.0     83.49     -3.38      3.93      2.35      3.13      0.2677      2.3506
   6187.0     78.06     -3.32      3.82      2.74      3.14      0.2584      2.3378
   6188.0     75.44     -2.94      3.47      2.71      2.83      0.2489      2.3753
   6189.0     82.19     -2.24      2.42      2.12      2.19      0.2833      2.3881
   6190.0    109.97     -1.44      1.73      1.83      1.97      0.3410      2.3294
   6191.0    109.09     -1.03      2.14      1.85      1.86      0.3026      2.3108
   6192.0    105.49     -1.13      2.82      1.98      2.41      0.2651      2.3762
   6193.0    110.99     -1.47      2.55      1.86      2.19      0.2985      2.3879
   6194.0    113.11     -1.84      1.98      1.71      1.74      0.3323      2.3739
   6195.0     94.00     -2.42      1.88      1.77      1.89      0.3071      2.4315
   6196.0     77.84     -3.32      2.51      2.11      2.28      0.2624      2.4689
   6197.0     73.38     -4.42      4.26      2.77      3.32      0.2261      2.5216
   6198.0     72.23     -5.69      6.23      3.57      4.66      0.2230      2.4624
   6199.0     73.56     -6.83      5.59      4.19      4.26      0.2310      2.3718
   6200.0     83.08     -6.51      3.54      4.04      3.92      0.2318      2.3461
   6201.0     91.38     -5.38      2.43      3.14      2.82      0.2573      2.4416
   6202.0     94.78     -3.54      2.36      2.81      1.89      0.2588      2.4685
   6203.0     99.50     -1.52      1.58      1.84      1.29      0.3311      2.3575
   6204.0    112.38     -0.15      0.83      0.99      0.76      0.4334      2.2408
   6205.0    123.17      0.00      0.84      0.94      0.93      0.4673      2.2424
   6206.0    111.45     -0.62      1.25      1.00      1.10      0.4044      2.3013
   6207.0     95.61     -1.58      1.72      1.14      1.44      0.3845      2.2559
   6208.0     92.59     -1.54      1.52      1.17      1.31      0.3729      2.3292
   6209.0    103.39     -1.16      1.29      1.18      1.20      0.3994      2.3050
   6210.0    107.74     -0.99      1.23      1.16      1.18      0.4077      2.2984
   6211.0     99.56     -1.05      1.19      1.13      1.13      0.4130      2.2937
   6212.0     95.31     -1.24      1.15      1.07      1.07      0.4193      2.2881
   6213.0     93.27     -1.33      1.10      1.04      1.03      0.4146      2.2813
   6214.0     92.61     -1.24      1.05      1.01      1.00      0.4120      2.2750
   6215.0     98.91     -0.93      1.03      0.95      0.96      0.4335      2.2722
   6216.0     97.62     -0.70      1.06      0.92      0.93      0.4320      2.2769
   6217.0     95.13     -0.60      1.06      0.92      0.95      0.4318      2.2770
   6218.0     95.73     -0.70      1.17      0.92      1.01      0.4163      2.2907
   6219.0    102.89     -1.02      1.09      0.91      0.94      0.4273      2.2802
   6220.0    112.25     -1.13      1.51      0.95      1.27      0.3738      2.3284
   6221.0    107.08     -1.12      2.33      1.04      1.94      0.3131      2.2299
   6222.0     97.80     -0.86      1.52      1.09      1.32      0.3604      2.3295
   6223.0    102.47     -0.27      1.09      1.02      1.06      0.3894      2.2968
   6224.0    109.47      0.04      1.03      0.93      1.02      0.3797      2.3208
   6225.0     98.98     -0.23      1.08      0.92      0.98      0.3923      2.2993
   6226.0     91.58     -0.71      1.11      1.01      1.00      0.4128      2.2830
   6227.0     88.64     -2.26      1.25      1.20      1.11      0.4046      2.3012
   6228.0     83.44     -3.88      1.70      1.54      1.58      0.3832      2.2807
   6229.0     76.80     -6.43      2.94      2.05      2.91      0.2831      2.4628
   6230.0     71.74     -9.91      6.69      2.82      4.21      0.2102      2.5348
   6231.0     72.34    -12.85      6.62      4.19      4.65      0.1958      2.5075
   6232.0     71.19    -14.38      6.43      6.10      6.40      0.2034      2.4902
   6233.0     66.80    -14.74      9.13      7.01      7.37      0.2022      2.4875
   6234.0     64.93    -14.64     12.47      8.17      8.06      0.1856      2.4672
   6235.0     66.39    -15.46     13.76      9.65      9.29      0.1912      2.4058
   6236.0     69.70    -17.10     15.98     11.68     11.41      0.1937      2.3791
   6237.0     63.16    -17.95     19.26     14.61     15.27      0.1868      2.4059
   6238.0     56.31    -18.45     26.55     20.02     21.48      0.1798      2.3887
   6239.0     51.84    -18.69     32.95     28.62     27.11      0.1678      2.3868
   6240.0     49.72    -18.93     35.35     33.71     27.62      0.1364      2.4844
   6241.0     56.07    -19.48     27.17     24.06     23.30      0.1415      2.4833
   6242.0     66.22    -19.99     13.36     16.12     19.24      0.1628      2.4240
   6243.0     70.44    -20.19     12.93     14.79     16.56      0.1820      2.3929
   6244.0     66.53    -19.69     15.87     14.43     15.65      0.1872      2.3790
   6245.0     62.19    -18.03     18.26     14.96     16.93      0.1804      2.3549
   6246.0     61.58    -16.43     19.58     15.82     16.79      0.1881      2.3376
   6247.0     63.72    -15.79     17.49     15.00     14.26      0.1972      2.3512
   6248.0     65.81    -15.80     10.75     11.90     11.67      0.2162      2.3628
   6249.0     67.40    -16.09      8.95     10.41     10.49      0.2375      2.3697
   6250.0     64.07    -15.40     10.86     10.14     10.03      0.2316      2.3616
   6251.0     59.58    -14.23     12.59     10.12      9.97      0.2122      2.3553
   6252.0     57.25    -13.09     13.81     10.39     10.30      0.2229      2.3253
   6253.0     57.06    -13.24     13.17     10.51     10.63      0.2256      2.3036
   6254.0     59.32    -14.04     11.26      9.62     10.59      0.2211      2.3289
   6255.0     59.42    -14.43     10.67      9.71     10.44      0.2162      2.3241
   6256.0     58.50    -14.06     12.88     10.44     10.56      0.2129      2.2903
   6257.0     58.26    -13.51     12.31     11.18     11.14      0.2199      2.2927
   6258.0     59.55    -12.83      9.89     10.94     10.54      0.2176      2.3320
   6259.0     59.57    -12.13     10.95      9.81      8.41      0.2115      2.3197
   6260.0     62.27    -11.74      9.53      7.59      5.82      0.2190      2.3237
   6261.0     65.88    -11.09      5.20      5.29      5.43      0.2552      2.3433
   6262.0     64.48     -9.60      4.17      5.07      4.09      0.2500      2.3704
   6263.0     58.75     -7.38      8.85      5.52      6.05      0.1943      2.3784
   6264.0     59.92     -4.71      5.86      2.65      3.88      0.2060      2.4174
   6265.0     66.75     -1.40      1.79      1.82      2.09      0.2653      2.4206
   6266.0     72.24     -2.85      2.20      2.07      2.10      0.2608      2.4737
   6267.0     69.26     -5.00      4.16      2.48      3.11      0.2352      2.5160
   6268.0     63.13     -6.46      5.06      2.70      3.79      0.2214      2.5105
   6269.0     60.76     -8.10      5.13      3.33      3.72      0.2179      2.5060
   6270.0     61.83     -9.31      5.09      3.66      3.77      0.2095      2.5062
   6271.0     61.28    -10.34      4.69      3.75      3.77      0.2187      2.4744
   6272.0     55.81    -11.20      4.85      4.17      3.98      0.2013      2.4420
   6273.0     57.23     -8.14      5.48      4.22      3.94      0.1820      2.4907
   6274.0     60.02     -4.74      3.66      3.08      3.31      0.2298      2.5289
   6275.0     72.22     -2.79      2.34      2.20      2.32      0.2880      2.4708
   6276.0     79.48     -2.33      1.55      1.86      1.64      0.3112      2.4056
   6277.0     85.05     -2.04      1.42      1.70      1.38      0.3194      2.3823
   6278.0     94.40     -1.77      1.55      1.52      1.30      0.3356      2.3476
   6279.0    107.64     -1.27      1.40      1.32      1.22      0.3449      2.3171
   6280.0    118.40     -0.54      1.27      1.20      1.18      0.3565      2.3033
   6281.0    113.63      0.00      1.26      1.24      1.22      0.3686      2.3023
   6282.0    100.32     -0.28      1.87      1.44      1.61      0.3084      2.3424
   6283.0     87.05     -1.22      2.82      1.76      2.39      0.2440      2.4630
   6284.0     87.68     -2.07      3.02      2.00      2.49      0.2297      2.4910
   6285.0     82.41     -2.25      2.25      2.07      1.97      0.2573      2.4580
   6286.0     78.80     -2.24      1.63      1.87      1.58      0.2600      2.4462
   6287.0     78.94     -2.21      1.23      1.42      1.23      0.2891      2.4155
   6288.0     83.17     -2.19      1.00      1.14      1.09      0.3257      2.3505
   6289.0     88.92     -2.32      1.02      1.05      1.05      0.3380      2.2706
   6290.0     87.40     -3.45      1.37      1.08      1.09      0.3258      2.3142
   6291.0     89.92     -3.69      1.25      1.08      1.00      0.3305      2.3177
   6292.0     82.18     -3.10      1.00      1.04      0.95      0.3418      2.3270
   6293.0     70.96     -1.97      1.11      0.99      0.93      0.3296      2.3096
   6294.0     74.05     -1.56      1.07      0.99      0.93      0.3331      2.2996
   6295.0     75.57     -1.93      1.11      1.12      1.03      0.3594      2.2839
   6296.0     72.27     -3.31      1.37      1.41      1.36      0.3484      2.3140
   6297.0     70.61     -7.63      1.80      1.85      1.95      0.2832      2.3028
   6298.0     62.49    -13.60      4.65      2.57      2.87      0.1844      2.2422
   6299.0     55.31    -16.24     14.12      4.51      6.86      0.1460      2.0932
   6300.0     54.26    -16.51     15.11      6.56      8.48      0.1551      2.0360
   6301.0     53.22    -15.19     11.87      8.23      9.58      0.1762      2.0494
   6302.0     52.02    -13.39     10.26      9.14      9.77      0.1874      2.1012
   6303.0     50.99    -12.60     10.44      9.40      9.43      0.2091      2.1673
   6304.0     51.67    -11.65      9.98     10.04      9.67      0.2388      2.2289
   6305.0     52.29     -9.96      9.95     10.80      9.54      0.2485      2.2581
   6306.0     52.56     -8.86      7.97      9.49      6.52      0.2255      2.2820
   6307.0     59.86     -8.08      5.45      4.67      3.84      0.2191      2.3238
   6308.0     67.86     -6.57      3.06      2.78      2.16      0.2758      2.3615
   6309.0     75.07     -4.72      1.73      2.41      2.39      0.3150      2.3489
   6310.0     80.13     -3.17      2.06      2.15      2.18      0.3158      2.3414
   6311.0     79.10     -3.12      2.50      2.14      2.15      0.3207      2.3381
   6312.0     68.90     -3.80      2.74      2.39      2.51      0.3081      2.3794
   6313.0     61.97     -4.63      3.10      2.80      2.90      0.2791      2.4732
   6314.0     59.36     -5.19      3.81      3.36      2.98      0.2188      2.5363
   6315.0     60.07     -5.47      4.03      3.52      3.00      0.2049      2.5167
   6316.0     66.91     -5.65      2.18      2.81      1.82      0.2748      2.4352
   6317.0     78.25     -5.62      1.59      1.77      1.79      0.3648      2.3419
   6318.0     85.98     -5.31      1.71      1.75      1.75      0.3897      2.2556
   6319.0     84.09     -5.66      3.04      2.07      2.23      0.3537      2.3493
   6320.0     72.51     -6.12      3.60      2.39      2.74      0.2557      2.4672
   6321.0     65.51     -6.14      4.19      2.90      3.24      0.2391      2.5107
   6322.0     63.84     -6.52      5.38      3.60      4.02      0.2138      2.5248
   6323.0     62.15     -7.22      5.99      4.42      4.60      0.1927      2.5294
   6324.0     54.94     -7.91      7.67      5.09      5.50      0.1815      2.5345
   6325.0     55.48     -7.77      7.00      5.00      4.97      0.2010      2.5412
   6326.0     63.38     -7.17      4.60      4.35      4.15      0.2192      2.5442
   6327.0     66.12     -6.57      3.85      3.48      3.19      0.2155      2.5536
   6328.0     76.47     -5.90      3.04      2.81      2.34      0.2507      2.4963
   6329.0     84.67     -5.07      1.85      2.26      1.91      0.2704      2.4387
   6330.0     91.17     -4.20      1.63      1.85      1.62      0.2888      2.3963
   6331.0     94.27     -3.31      1.36      1.49      1.30      0.3204      2.3612
   6332.0     92.63     -1.80      1.11      1.16      0.95      0.3880      2.2888
   6333.0     90.33     -0.87      0.83      0.96      0.82      0.4058      2.2414
   6334.0     88.16     -0.64      1.02      0.95      0.90      0.3848      2.2708
   6335.0     92.31     -1.59      1.32      1.06      1.13      0.3440      2.3092
   6336.0     98.16     -2.42      1.38      1.19      1.22      0.3560      2.3148
   6337.0     99.62     -2.83      1.28      1.39      1.42      0.3677      2.3318
   6338.0     94.32     -3.64      1.87      1.66      1.68      0.3229      2.3721
   6339.0     84.30     -6.11      4.63      2.02      3.24      0.2597      2.3729
   6340.0     75.64     -8.52      4.88      2.63      3.40      0.2482      2.3823
   6341.0     71.87     -9.35      3.82      3.48      4.14      0.2317      2.4279
   6342.0     55.00    -10.40     10.58      4.97      6.72      0.1949      2.4541
   6343.0     51.08    -10.52     10.30      6.30      6.95      0.1750      2.4374
   6344.0     49.94     -9.77      6.52      5.89      7.37      0.1626      2.4274
   6345.0     52.42     -7.05      4.06      4.15      4.70      0.1903      2.4952
   6346.0     74.27     -3.94      2.45      2.44      2.27      0.2615      2.3902
   6347.0     84.74     -1.41      1.36      1.93      1.84      0.2950      2.3136
   6348.0     77.34     -1.85      1.82      1.84      1.84      0.2899      2.2196
   6349.0     66.58     -2.84      3.37      2.14      2.69      0.2484      2.3963
   6350.0     63.15     -3.76      4.38      2.45      3.60      0.2322      2.5547
   6351.0     59.33     -4.11      5.24      3.07      4.07      0.1997      2.5956
   6352.0     59.27     -3.58      4.32      3.34      3.53      0.2104      2.5678
   6353.0     64.18     -3.46      3.63      3.37      3.40      0.2276      2.5384
   6354.0     67.54     -3.22      3.45      3.41      3.39      0.2268      2.5334
   6355.0     67.94     -3.81      3.99      3.39      3.19      0.2049      2.5380
   6356.0     74.31     -3.72      3.74      2.91      2.96      0.2321      2.5151
   6357.0     75.72     -3.40      2.28      2.49      2.80      0.2982      2.4320
   6358.0     69.94     -3.01      2.38      2.63      2.74      0.2682      2.4188
   6359.0     69.20     -3.12      3.41      2.68      2.71      0.2223      2.4929
   6360.0     77.82     -3.23      2.72      2.26      2.24      0.2613      2.4469
   6361.0     88.75     -3.11      2.03      1.81      1.91      0.3151      2.3221
   6362.0     89.68     -2.85      1.36      1.52      1.67      0.3394      2.3130
   6363.0     84.04     -3.09      1.29      1.55      1.67      0.2921      2.3387
   6364.0     77.10     -3.50      2.44      1.82      1.92      0.2283      2.4649
   6365.0     70.42     -3.29      3.91      2.15      3.04      0.2051      2.4983
   6366.0     69.57     -2.72      2.89      1.96      2.20      0.2769      2.3026
   6367.0     78.27     -2.24      1.31      1.63      1.41      0.3684      2.3079
   6368.0     91.74     -2.14      1.07      1.26      0.97      0.3908      2.2775
   6369.0    110.87     -2.08      0.83      0.98      0.73      0.4152      2.2407
   6370.0    112.74     -1.91      0.74      0.81      0.68      0.4304      2.2230
   6371.0    103.07     -1.54      0.71      0.73      0.67      0.4335      2.2178
   6372.0    103.21     -1.46      0.81      0.79      0.80      0.4135      2.2371
   6373.0     86.64     -2.07      1.01      1.02      1.03      0.3383      2.2692
   6374.0     68.33     -2.91      2.19      1.31      1.73      0.2713      2.3340
   6375.0     61.75     -3.92      3.77      1.61      2.87      0.2487      2.3855
   6376.0     68.57     -3.33      2.66      1.51      1.94      0.2911      2.3870
   6377.0     78.19     -2.25      1.14      1.32      1.32      0.3113      2.3688
   6378.0     78.94     -1.43      1.13      1.11      1.11      0.2988      2.3782
   6379.0     82.63     -1.10      1.06      1.05      0.92      0.3425      2.3455
   6380.0     85.20     -1.10      0.89      0.86      0.88      0.4011      2.2501
   6381.0     84.78     -1.32      0.91      0.89      0.96      0.3984      2.2541
   6382.0     82.99     -1.91      1.34      1.03      1.10      0.3872      2.3112
   6383.0     78.13     -2.65      1.53      1.39      1.31      0.3336      2.3300
   6384.0     71.90     -2.91      2.10      1.58      1.70      0.2865      2.3638
   6385.0     71.96     -2.83      2.04      1.54      1.67      0.3329      2.3144
   6386.0     83.45     -2.55      1.31      1.19      1.14      0.3834      2.3079
   6387.0     85.17     -2.11      1.05      0.92      0.90      0.3978      2.2755
   6388.0     91.74     -1.81      0.87      0.80      0.83      0.4093      2.2483
   6389.0     97.12     -1.79      0.89      0.82      0.82      0.3952      2.2515
   6390.0     90.93     -2.09      1.04      0.89      0.88      0.3880      2.2737
   6391.0     89.09     -1.76      1.11      0.91      0.95      0.3754      2.2830
   6392.0     85.78     -1.34      1.14      0.92      0.99      0.3743      2.2870
   6393.0     83.05     -1.70      1.17      1.03      1.00      0.3794      2.2910
   6394.0     82.73     -2.66      1.20      1.08      1.01      0.3289      2.3055
   6395.0     92.95     -3.25      1.16      1.05      1.00      0.3352      2.3285
   6396.0    100.49     -2.96      1.04      1.02      0.98      0.3647      2.3060
   6397.0    101.72     -2.50      1.10      1.01      0.93      0.3361      2.3236
   6398.0     98.10     -2.33      1.16      0.97      0.97      0.3168      2.3625
   6399.0     90.32     -2.13      1.03      0.91      0.87      0.3750      2.2924
   6400.0     82.09     -1.21      0.85      0.82      0.77      0.4029      2.2444
   6401.0     84.18     -0.78      0.82      0.78      0.74      0.4277      2.2395
   6402.0     84.02     -1.13      0.88      0.85      0.76      0.4410      2.2495
   6403.0     82.92     -1.48      0.91      1.05      0.95      0.4389      2.2547
   6404.0     83.11     -1.73      1.15      1.32      1.44      0.3745      2.2884
   6405.0     75.73     -1.66      2.53      1.60      2.04      0.2853      2.4020
   6406.0     75.16     -0.90      2.51      1.78      2.04      0.3017      2.3951
   6407.0     81.21     -0.64      1.51      1.78      1.78      0.3523      2.3285
   6408.0     87.38     -1.14      1.41      1.66      1.69      0.3687      2.3183
   6409.0     89.35     -1.57      1.44      1.60      1.64      0.3658      2.3213
   6410.0     86.18     -0.56      1.65      1.63      1.63      0.3468      2.2554
   6411.0     84.54     -0.26      2.00      1.62      1.73      0.3293      2.3024
   6412.0     84.83     -1.12      1.72      1.58      1.60      0.3656      2.2333
   6413.0     87.62     -1.73      1.45      1.56      1.60      0.3803      2.3226
   6414.0     90.59     -2.10      1.57      1.59      1.60      0.3588      2.3342
   6415.0     91.45     -2.16      1.76      1.63      1.62      0.3288      2.3054
   6416.0     89.75     -1.95      1.90      1.70      1.69      0.3162      2.3269
   6417.0     87.60     -1.64      1.90      1.74      1.75      0.3154      2.3138
   6418.0     88.38     -1.35      1.86      1.76      1.80      0.3211      2.3114
   6419.0     92.19     -0.92      1.76      1.71      1.73      0.3472      2.2935
   6420.0     92.76     -0.83      1.74      1.68      1.67      0.3453      2.2897
   6421.0     88.39     -1.53      1.88      1.74      1.62      0.3031      2.3371
   6422.0     89.68     -1.82      1.96      1.71      1.65      0.3117      2.3839
   6423.0     92.15     -1.82      1.67      1.58      1.55      0.3385      2.2980
   6424.0     90.93     -2.10      1.62      1.54      1.56      0.3460      2.3188
   6425.0     88.23     -2.20      1.73      1.64      1.64      0.3182      2.3496
   6426.0     89.60     -2.19      1.97      1.82      1.77      0.3174      2.3343
   6427.0     89.86     -2.77      2.75      2.24      2.26      0.2759      2.3810
   6428.0     83.48     -4.03      3.37      2.25      2.61      0.2019      2.4919
   6429.0     80.22     -4.30      2.15      2.14      2.06      0.2333      2.4698
   6430.0     86.83     -3.91      1.69      1.89      1.95      0.2652      2.4164
   6431.0     87.19     -4.10      1.98      1.86      1.94      0.2757      2.4464
   6432.0     84.92     -6.57      1.91      1.98      2.07      0.2639      2.4707
