    DEPTH        SP        SN        LN       LAT
   5663.0    -12.74      1.87      1.90      1.94
   5664.0    -12.16      1.84      1.88      1.76
   5665.0    -12.05      1.86      1.88      1.71
   5666.0    -11.89      1.90      1.90      1.71
   5667.0    -11.66      1.89      1.96      1.69
   5668.0    -11.90      1.83      2.04      1.64
   5669.0    -12.16      1.92      2.07      1.62
   5670.0    -12.61      2.06      2.00      1.67
   5671.0    -13.24      2.32      1.94      1.82
   5672.0    -13.73      2.50      1.97      2.06
   5673.0    -13.84      2.53      2.10      2.14
   5674.0    -13.77      2.53      2.20      2.12
   5675.0    -13.86      2.53      2.28      1.97
   5676.0    -14.11      2.54      2.31      1.84
   5677.0    -14.37      2.50      2.35      1.85
   5678.0    -14.59      2.51      2.41      1.85
   5679.0    -14.80      2.57      2.47      1.81
   5680.0    -15.00      2.65      2.54      1.78
   5681.0    -15.32      2.78      2.61      1.76
   5682.0    -15.92      3.00      2.70      1.79
   5683.0    -16.90      3.26      2.84      1.86
   5684.0    -18.06      3.52      3.00      1.93
   5685.0    -19.42      3.55      3.11      1.99
   5686.0    -20.51      3.58      3.13      2.01
   5687.0    -21.04      3.51      3.13      2.02
   5688.0    -20.47      3.26      3.16      2.02
   5689.0    -18.83      3.12      3.20      2.03
   5690.0    -18.23      3.12      3.29      2.10
   5691.0    -18.41      3.36      3.34      2.30
   5692.0    -19.02      3.73      3.25      2.55
   5693.0    -19.68      4.10      3.12      2.89
   5694.0    -20.16      4.40      3.04      3.41
   5695.0    -20.16      4.39      3.03      3.83
   5696.0    -19.71      4.14      3.13      4.03
   5697.0    -19.03      3.90      3.41      3.90
   5698.0    -18.64      3.76      3.74      3.33
   5699.0    -19.64      3.89      3.84      2.90
   5700.0    -21.13      4.25      3.83      2.65
   5701.0    -24.85      4.71      3.79      2.64
   5702.0    -27.63      5.14      3.85      2.77
   5703.0    -29.18      5.17      4.02      2.85
   5704.0    -29.50      5.13      4.19      2.83
   5705.0    -29.23      5.03      4.25      2.77
   5706.0    -28.67      4.91      4.24      2.72
   5707.0    -27.85      4.80      4.21      2.67
   5708.0    -27.06      4.80      4.12      2.60
   5709.0    -26.58      4.88      4.01      2.62
   5710.0    -27.00      4.90      3.89      2.74
   5711.0    -27.27      4.86      3.77      2.91
   5712.0    -27.26      4.78      3.68      3.01
   5713.0    -26.92      4.60      3.56      3.08
   5714.0    -26.27      4.33      3.08      3.25
   5715.0    -24.76      4.05      2.77      3.43
   5716.0    -22.35      3.57      2.69      3.54
   5717.0    -18.48      2.95      2.71      3.46
   5718.0    -14.61      2.50      2.83      3.01
   5719.0    -13.67      2.35      2.84      2.62
   5720.0    -13.05      2.41      2.72      2.45
   5721.0    -13.18      2.65      2.57      2.67
   5722.0    -13.91      2.90      2.50      3.03
   5723.0    -14.41      2.99      2.49      3.22
   5724.0    -14.32      2.90      2.56      3.27
   5725.0    -14.08      2.76      2.70      3.19
   5726.0    -13.92      2.75      2.68      3.05
   5727.0    -13.94      2.81      2.61      3.03
   5728.0    -14.29      2.94      2.54      3.08
   5729.0    -14.39      2.92      2.49      3.30
   5730.0    -14.04      2.83      2.46      3.40
   5731.0    -13.68      2.69      2.41      3.24
   5732.0    -13.59      2.69      2.35      3.10
   5733.0    -13.76      2.62      2.37      3.04
   5734.0    -13.28      2.32      2.41      2.94
   5735.0    -12.56      2.28      2.36      2.67
   5736.0    -12.39      2.33      2.23      2.51
   5737.0    -12.78      2.49      2.06      2.56
   5738.0    -12.93      2.50      1.91      2.77
   5739.0    -12.03      2.33      1.88      2.80
   5740.0    -10.50      2.10      1.93      2.70
   5741.0     -9.37      1.96      1.95      2.54
   5742.0     -8.61      1.87      1.89      2.40
   5743.0     -8.26      1.80      1.82      2.32
   5744.0     -8.21      1.81      1.75      2.34
   5745.0     -8.32      1.74      1.74      2.40
   5746.0     -8.03      1.73      1.77      2.25
   5747.0     -7.79      1.69      1.79      2.04
   5748.0     -7.93      1.62      1.82      1.89
   5749.0     -8.08      1.60      1.79      1.84
   5750.0     -8.26      1.60      1.77      1.80
   5751.0     -8.50      1.60      1.76      1.76
   5752.0     -8.82      1.61      1.74      1.72
   5753.0     -9.02      1.70      1.73      1.71
   5754.0     -9.26      1.77      1.72      1.70
   5755.0     -9.67      1.85      1.72      1.69
   5756.0     -9.63      1.96      1.74      1.71
   5757.0     -9.35      1.98      1.72      1.82
   5758.0     -8.80      1.94      1.73      1.92
   5759.0     -8.15      1.82      1.79      1.90
   5760.0     -7.75      1.69      1.89      1.75
   5761.0     -7.81      1.61      1.96      1.59
   5762.0     -8.08      1.62      1.91      1.50
   5763.0     -8.35      1.72      1.76      1.50
   5764.0     -8.78      1.81      1.68      1.68
   5765.0     -8.96      1.88      1.68      1.89
   5766.0     -7.97      1.88      1.74      1.89
   5767.0     -7.56      1.82      1.83      1.63
   5768.0     -7.75      1.75      1.90      1.44
   5769.0     -8.29      1.73      1.87      1.48
   5770.0     -8.90      1.78      1.83      1.55
   5771.0     -9.36      1.88      1.85      1.53
   5772.0    -10.06      1.95      1.91      1.46
   5773.0    -10.99      2.06      2.00      1.45
   5774.0    -11.76      2.22      2.04      1.50
   5775.0    -12.37      2.37      2.10      1.56
   5776.0    -12.80      2.53      2.22      1.62
   5777.0    -13.19      2.68      2.32      1.69
   5778.0    -13.55      2.88      2.41      1.80
   5779.0    -13.84      3.10      2.47      1.90
   5780.0    -14.16      3.25      2.53      1.98
   5781.0    -14.31      3.31      2.55      2.03
   5782.0    -14.23      3.29      2.57      2.09
   5783.0    -13.98      3.22      2.60      2.18
   5784.0    -13.54      3.13      2.56      2.32
   5785.0    -13.07      3.06      2.42      2.39
   5786.0    -12.91      3.05      2.24      2.36
   5787.0    -12.72      2.95      2.07      2.40
   5788.0    -12.27      2.67      2.00      2.43
   5789.0    -11.62      2.34      1.96      2.38
   5790.0    -11.09      2.11      1.90      2.19
   5791.0    -10.81      1.97      1.87      1.89
   5792.0    -10.93      1.86      1.84      1.68
   5793.0    -11.37      1.77      1.81      1.57
   5794.0    -11.33      1.69      1.85      1.46
   5795.0    -10.47      1.65      1.89      1.35
   5796.0     -8.98      1.65      1.90      1.28
   5797.0     -7.78      1.65      1.89      1.26
   5798.0     -7.13      1.65      1.88      1.32
   5799.0     -6.88      1.64      1.89      1.43
   5800.0     -6.93      1.65      1.90      1.55
   5801.0     -7.17      1.86      1.87      1.59
   5802.0     -7.73      1.96      1.89      1.65
   5803.0     -9.31      2.18      1.95      1.85
   5804.0     -9.65      2.25      2.18      2.03
   5805.0    -10.07      2.34      2.52      1.97
   5806.0    -11.43      2.74      2.71      1.80
   5807.0    -12.94      3.34      2.84      1.96
   5808.0    -13.73      3.99      2.77      2.34
   5809.0    -14.01      4.33      2.71      2.75
   5810.0    -13.54      4.14      2.79      3.03
   5811.0    -11.93      3.49      2.93      3.01
   5812.0    -10.56      2.92      2.82      2.72
   5813.0     -9.70      2.50      2.59      2.29
   5814.0     -9.13      2.24      2.39      2.09
   5815.0     -8.21      1.97      2.25      2.01
   5816.0     -6.74      1.84      2.14      1.87
   5817.0     -6.31      1.76      2.03      1.58
   5818.0     -6.87      1.77      1.93      1.47
   5819.0     -7.89      1.83      1.81      1.58
   5820.0     -8.14      1.84      1.81      1.67
   5821.0     -7.63      1.79      1.84      1.69
   5822.0     -7.20      1.73      1.84      1.63
   5823.0     -7.30      1.68      1.82      1.56
   5824.0     -7.78      1.65      1.81      1.55
   5825.0     -8.10      1.65      1.82      1.63
   5826.0     -7.85      1.69      1.87      1.66
   5827.0     -7.44      1.73      1.95      1.62
   5828.0     -7.72      1.77      2.03      1.59
   5829.0     -8.86      1.87      2.07      1.64
   5830.0    -10.03      2.05      2.10      1.72
   5831.0    -11.28      2.29      2.15      1.81
   5832.0    -12.59      2.54      2.25      1.90
   5833.0    -13.48      2.75      2.37      1.99
   5834.0    -14.11      2.99      2.43      2.09
   5835.0    -14.73      3.26      2.55      2.21
   5836.0    -14.79      3.46      2.54      2.33
   5837.0    -14.52      3.53      2.45      2.45
   5838.0    -14.16      3.48      2.33      2.57
   5839.0    -13.77      3.28      2.19      2.71
   5840.0    -13.24      2.84      2.12      2.75
   5841.0    -12.22      2.43      2.19      2.54
   5842.0    -11.04      2.13      2.27      2.19
   5843.0    -10.13      2.00      2.20      1.80
   5844.0     -9.80      1.99      2.05      1.65
   5845.0     -9.98      2.01      1.93      1.69
   5846.0     -9.84      2.01      1.89      1.85
   5847.0     -8.86      1.93      1.97      1.82
   5848.0     -8.53      1.82      2.14      1.48
   5849.0     -9.42      1.86      2.20      1.29
   5850.0    -11.05      1.98      2.18      1.27
   5851.0    -12.03      2.16      2.08      1.40
   5852.0    -12.73      2.30      2.04      1.59
   5853.0    -13.05      2.36      2.07      1.75
   5854.0    -13.17      2.38      2.12      1.84
   5855.0    -13.24      2.39      2.18      1.87
   5856.0    -13.35      2.39      2.22      1.90
   5857.0    -13.55      2.42      2.24      1.94
   5858.0    -13.75      2.44      2.27      2.03
   5859.0    -13.70      2.43      2.38      2.07
   5860.0    -13.69      2.38      2.51      2.02
   5861.0    -13.92      2.37      2.59      1.91
   5862.0    -14.31      2.48      2.65      1.82
   5863.0    -16.50      2.96      2.72      1.89
   5864.0    -19.76      3.50      2.83      2.15
   5865.0    -21.64      3.93      2.97      2.38
   5866.0    -23.14      4.30      3.22      2.54
   5867.0    -24.65      4.59      3.33      2.63
   5868.0    -25.30      4.74      3.19      2.77
   5869.0    -25.38      4.60      3.00      2.91
   5870.0    -24.85      4.29      2.73      2.98
   5871.0    -22.69      3.78      2.63      2.98
   5872.0    -19.02      3.05      2.64      2.86
   5873.0    -15.99      2.58      2.61      2.60
   5874.0    -14.25      2.44      2.45      2.33
   5875.0    -13.29      2.44      2.22      2.25
   5876.0    -12.98      2.41      2.12      2.37
   5877.0    -12.85      2.28      2.12      2.44
   5878.0    -12.76      2.09      2.16      2.24
   5879.0    -12.61      1.98      2.21      1.91
   5880.0    -12.29      1.95      2.22      1.71
   5881.0    -12.01      1.97      2.21      1.65
   5882.0    -12.27      2.02      2.22      1.65
   5883.0    -12.64      2.09      2.29      1.73
   5884.0    -12.69      2.18      2.38      1.79
   5885.0    -13.01      2.36      2.45      1.85
   5886.0    -14.69      2.74      2.45      2.02
   5887.0    -16.58      3.30      2.42      2.41
   5888.0    -17.54      3.53      2.39      2.81
   5889.0    -17.85      3.56      2.41      3.02
   5890.0    -17.14      3.25      2.47      3.07
   5891.0    -15.99      2.88      2.55      2.86
   5892.0    -14.71      2.64      2.68      2.56
   5893.0    -13.86      2.51      2.73      2.30
   5894.0    -13.32      2.52      2.74      2.06
   5895.0    -13.97      2.58      2.76      1.95
   5896.0    -15.34      2.71      2.80      1.97
   5897.0    -15.91      2.85      2.88      2.00
   5898.0    -16.36      3.04      3.03      1.94
   5899.0    -17.75      3.35      3.11      1.95
   5900.0    -19.69      3.84      3.06      2.14
   5901.0    -20.70      4.15      3.06      2.44
   5902.0    -21.27      4.15      3.19      2.56
   5903.0    -21.17      3.92      3.65      2.60
   5904.0    -20.85      3.86      3.86      2.43
   5905.0    -21.38      4.03      3.86      2.35
   5906.0    -23.64      4.49      3.82      2.52
   5907.0    -25.87      4.80      3.81      2.90
   5908.0    -27.29      4.87      3.88      3.16
   5909.0    -27.97      4.87      4.14      3.26
   5910.0    -28.33      4.98      4.29      3.28
   5911.0    -28.39      5.17      4.30      3.31
   5912.0    -28.32      5.41      4.32      3.32
   5913.0    -28.13      5.54      4.37      3.33
   5914.0    -27.37      5.48      4.43      3.38
   5915.0    -26.05      5.25      4.50      3.36
   5916.0    -25.45      5.11      4.49      3.27
   5917.0    -26.02      5.08      4.36      3.22
   5918.0    -27.81      5.10      4.30      3.26
   5919.0    -29.38      5.05      4.29      3.37
   5920.0    -29.96      4.99      4.27      3.39
   5921.0    -29.99      4.90      4.09      3.34
   5922.0    -29.07      4.78      3.70      3.41
   5923.0    -26.95      4.59      3.21      3.61
   5924.0    -23.37      4.16      3.02      3.77
   5925.0    -19.85      3.45      3.06      3.85
   5926.0    -16.54      2.92      3.11      3.62
   5927.0    -13.97      2.69      3.08      3.13
   5928.0    -14.19      2.69      2.96      2.79
   5929.0    -14.94      2.82      2.84      2.83
   5930.0    -15.69      2.87      2.77      3.00
   5931.0    -15.94      2.83      2.87      3.12
   5932.0    -15.54      2.80      2.95      3.08
   5933.0    -16.13      2.94      2.97      2.98
   5934.0    -17.88      3.19      2.90      3.00
   5935.0    -19.44      3.47      2.80      3.19
   5936.0    -20.22      3.60      2.69      3.38
   5937.0    -20.22      3.59      2.59      3.59
   5938.0    -19.46      3.40      2.51      3.76
   5939.0    -17.80      3.17      2.54      3.73
   5940.0    -16.15      2.81      2.67      3.49
   5941.0    -14.53      2.54      2.74      3.07
   5942.0    -14.43      2.55      2.74      2.74
   5943.0    -14.94      2.76      2.69      2.62
   5944.0    -15.57      2.99      2.59      2.75
   5945.0    -16.00      3.11      2.57      2.94
   5946.0    -16.15      3.13      2.61      3.02
   5947.0    -15.69      3.07      2.62      3.00
   5948.0    -15.31      3.07      2.61      2.91
   5949.0    -15.06      3.12      2.46      2.86
   5950.0    -14.47      3.03      2.30      2.87
   5951.0    -13.40      2.74      2.17      2.83
   5952.0    -11.95      2.38      2.12      2.74
   5953.0    -10.54      2.03      2.10      2.60
   5954.0     -8.62      1.79      2.07      2.36
   5955.0     -7.84      1.69      2.05      2.09
   5956.0     -8.05      1.63      1.95      1.89
   5957.0     -8.49      1.72      1.91      1.88
   5958.0     -8.75      1.83      1.98      2.01
   5959.0     -8.62      1.93      2.05      2.02
   5960.0     -8.77      1.99      2.18      1.84
   5961.0    -10.17      2.01      2.34      1.65
   5962.0    -11.60      2.09      2.37      1.66
   5963.0    -12.74      2.45      2.29      1.87
   5964.0    -13.75      2.78      2.29      2.10
   5965.0    -14.74      3.05      2.39      2.32
   5966.0    -15.38      3.19      2.50      2.52
   5967.0    -15.69      3.24      2.57      2.61
   5968.0    -15.76      3.30      2.62      2.66
   5969.0    -15.59      3.27      2.58      2.69
   5970.0    -15.09      3.15      2.44      2.69
   5971.0    -14.45      2.96      2.29      2.68
   5972.0    -13.58      2.69      2.20      2.65
   5973.0    -12.44      2.40      2.28      2.61
   5974.0    -10.94      2.14      2.35      2.38
   5975.0     -9.28      2.05      2.25      2.06
   5976.0     -9.12      2.12      2.00      1.88
   5977.0    -10.86      2.20      1.74      2.02
   5978.0    -11.51      2.25      1.59      2.44
   5979.0     -9.77      2.01      1.61      2.60
   5980.0     -8.08      1.75      1.76      2.19
   5981.0     -7.36      1.60      1.84      1.77
   5982.0     -7.46      1.52      1.76      1.52
   5983.0     -7.65      1.52      1.73      1.49
   5984.0     -7.70      1.51      1.75      1.60
   5985.0     -7.73      1.45      1.77      1.72
   5986.0     -8.04      1.63      1.81      1.65
   5987.0     -9.07      1.77      1.85      1.54
   5988.0    -10.62      2.06      1.77      1.66
   5989.0    -12.33      2.65      1.61      2.03
   5990.0    -13.42      2.91      1.54      2.48
   5991.0    -13.14      2.69      1.59      2.66
   5992.0    -11.98      2.29      1.77      2.49
   5993.0    -10.83      1.99      1.84      2.14
   5994.0    -10.46      1.89      1.83      1.78
   5995.0    -10.35      1.88      1.77      1.50
   5996.0    -10.64      1.86      1.70      1.38
   5997.0    -10.62      1.84      1.69      1.42
   5998.0     -9.49      1.75      1.78      1.45
   5999.0     -8.31      1.63      1.88      1.34
   6000.0     -7.67      1.61      1.95      1.17
   6001.0     -7.86      1.65      1.97      1.04
   6002.0     -8.88      1.78      1.89      1.05
   6003.0    -10.55      2.02      1.77      1.24
   6004.0    -12.02      2.28      1.70      1.39
   6005.0    -12.71      2.35      1.75      1.51
   6006.0    -12.23      2.22      1.91      1.48
   6007.0    -11.19      2.09      2.07      1.38
   6008.0    -10.87      2.03      2.16      1.33
   6009.0    -11.13      2.12      2.18      1.41
   6010.0    -12.31      2.36      2.20      1.58
   6011.0    -13.61      2.64      2.23      1.73
   6012.0    -14.21      2.99      2.30      1.88
   6013.0    -14.46      3.17      2.42      2.03
   6014.0    -14.68      3.23      2.52      2.17
   6015.0    -14.73      3.25      2.42      2.29
   6016.0    -14.30      3.23      2.22      2.38
   6017.0    -13.48      3.00      2.05      2.46
   6018.0    -12.16      2.45      2.05      2.50
   6019.0    -10.68      2.00      2.21      2.36
   6020.0     -8.76      1.86      2.22      1.94
   6021.0     -8.19      1.82      2.10      1.53
   6022.0     -8.87      1.81      1.88      1.45
   6023.0     -9.73      1.88      1.69      1.72
   6024.0     -9.69      1.95      1.56      2.03
   6025.0     -8.82      1.89      1.51      2.19
   6026.0     -7.76      1.77      1.56      2.07
   6027.0     -7.32      1.63      1.65      1.87
   6028.0     -7.28      1.55      1.73      1.70
   6029.0     -6.84      1.57      1.74      1.49
   6030.0     -6.81      1.52      1.80      1.30
   6031.0     -7.09      1.48      1.88      1.26
   6032.0     -6.93      1.51      1.88      1.28
   6033.0     -6.91      1.55      1.91      1.27
   6034.0     -7.47      1.61      1.96      1.32
   6035.0     -9.02      1.78      1.92      1.45
   6036.0    -10.73      2.03      1.88      1.60
   6037.0    -12.15      2.37      1.87      1.80
   6038.0    -12.86      2.53      1.93      1.99
   6039.0    -12.84      2.63      1.97      2.10
   6040.0    -12.76      2.66      1.94      2.12
   6041.0    -12.87      2.70      1.83      2.10
   6042.0    -12.98      2.58      1.81      2.20
   6043.0    -12.48      2.28      1.90      2.20
   6044.0    -10.89      1.94      2.01      2.04
   6045.0    -10.02      1.72      2.11      1.65
   6046.0     -9.80      1.63      2.14      1.24
   6047.0     -9.92      1.65      2.16      1.08
   6048.0    -10.98      1.81      2.20      1.02
   6049.0    -12.05      2.05      2.29      1.05
   6050.0    -13.08      2.45      2.43      1.19
   6051.0    -14.78      3.00      2.63      1.36
   6052.0    -17.18      3.75      2.84      1.57
   6053.0    -19.16      4.58      3.05      1.90
   6054.0    -19.91      5.05      3.25      2.30
   6055.0    -19.89      5.06      3.38      2.58
   6056.0    -18.54      4.74      3.38      2.76
   6057.0    -16.34      4.26      3.21      2.88
   6058.0    -14.48      3.70      2.78      2.96
   6059.0    -12.87      3.19      2.28      2.96
   6060.0    -11.93      2.72      2.02      2.98
   6061.0    -10.61      2.12      1.97      2.89
   6062.0     -8.20      1.67      1.95      2.55
   6063.0     -7.30      1.45      1.95      1.77
   6064.0     -7.05      1.35      1.93      1.34
   6065.0     -7.11      1.35      1.88      1.15
   6066.0     -7.33      1.38      1.82      1.08
   6067.0     -7.71      1.42      1.82      1.05
   6068.0     -8.26      1.46      1.85      1.05
   6069.0     -8.79      1.51      1.86      1.10
   6070.0     -8.99      1.57      1.86      1.18
   6071.0     -8.76      1.58      1.90      1.31
   6072.0     -8.36      1.54      1.96      1.47
   6073.0     -8.14      1.56      1.97      1.63
   6074.0     -8.63      1.65      1.95      1.74
   6075.0     -9.71      1.79      1.94      1.85
   6076.0    -10.91      1.98      1.94      2.14
   6077.0    -11.23      2.15      1.94      2.41
   6078.0    -11.49      2.24      1.97      2.59
   6079.0    -11.63      2.28      2.05      2.80
   6080.0    -11.79      2.23      2.14      2.88
   6081.0    -11.92      2.24      2.35      2.64
   6082.0    -12.65      2.29      2.55      2.30
   6083.0    -13.00      2.46      2.66      2.01
   6084.0    -13.69      2.73      2.74      1.83
   6085.0    -14.16      3.00      2.80      1.82
   6086.0    -14.07      3.18      2.83      1.96
   6087.0    -13.86      3.19      2.84      2.09
   6088.0    -13.50      3.13      2.85      2.16
   6089.0    -12.99      3.02      2.84      2.20
   6090.0    -12.39      2.90      2.71      2.19
   6091.0    -11.63      2.78      2.61      2.18
   6092.0    -11.09      2.60      2.59      2.18
   6093.0    -10.84      2.47      2.61      2.18
   6094.0    -10.75      2.48      2.55      2.15
   6095.0    -11.01      2.55      2.44      2.09
   6096.0    -11.92      2.66      2.32      2.18
   6097.0    -12.31      2.69      2.30      2.36
   6098.0    -11.88      2.43      2.38      2.47
   6099.0    -11.10      2.20      2.49      2.37
   6100.0    -10.88      2.15      2.44      2.11
   6101.0    -11.66      2.29      2.22      2.13
   6102.0    -12.35      2.48      1.98      2.42
   6103.0    -12.33      2.49      1.85      2.78
   6104.0    -11.72      2.34      1.92      2.95
   6105.0    -10.68      2.06      2.06      2.86
   6106.0     -9.20      1.83      2.21      2.45
   6107.0     -8.31      1.70      2.31      1.82
   6108.0     -8.05      1.61      2.32      1.57
   6109.0     -8.02      1.63      2.28      1.45
   6110.0     -8.40      1.73      2.22      1.44
   6111.0     -9.45      1.93      2.15      1.55
   6112.0    -11.00      2.19      2.07      1.83
   6113.0    -11.83      2.41      2.00      2.15
   6114.0    -11.85      2.53      2.02      2.42
   6115.0    -12.10      2.59      2.10      2.59
   6116.0    -12.19      2.59      2.14      2.70
   6117.0    -11.48      2.48      2.08      2.67
   6118.0    -10.31      2.41      1.98      2.61
   6119.0     -9.91      2.30      1.87      2.63
   6120.0     -9.40      2.09      1.76      2.66
   6121.0     -8.29      1.85      1.71      2.58
   6122.0     -7.68      1.62      1.69      2.32
   6123.0     -7.28      1.48      1.66      2.04
   6124.0     -7.12      1.33      1.61      1.91
   6125.0     -7.23      1.23      1.56      1.70
   6126.0     -7.34      1.17      1.53      1.55
   6127.0     -7.35      1.16      1.52      1.43
   6128.0     -7.12      1.20      1.53      1.29
   6129.0     -6.80      1.26      1.55      1.18
   6130.0     -6.71      1.36      1.59      1.12
   6131.0     -6.84      1.44      1.59      1.14
   6132.0     -7.29      1.50      1.60      1.24
   6133.0     -7.92      1.57      1.62      1.34
   6134.0     -8.69      1.62      1.63      1.48
   6135.0     -9.08      1.65      1.69      1.59
   6136.0     -8.94      1.67      1.80      1.62
   6137.0     -8.66      1.68      1.98      1.57
   6138.0     -8.53      1.77      2.11      1.55
   6139.0     -9.15      2.10      2.19      1.61
   6140.0    -10.93      2.61      2.28      1.78
   6141.0    -12.36      3.06      2.42      2.13
   6142.0    -13.46      3.30      2.69      2.34
   6143.0    -13.92      3.50      2.93      2.35
   6144.0    -14.28      3.70      3.04      2.39
   6145.0    -14.64      3.73      2.95      2.51
   6146.0    -14.65      3.59      2.72      2.63
   6147.0    -14.26      3.32      2.47      2.73
   6148.0    -13.54      2.96      2.26      2.74
   6149.0    -12.36      2.40      2.20      2.68
   6150.0    -10.87      1.98      2.20      2.42
   6151.0     -9.82      1.81      2.21      1.95
   6152.0     -9.22      1.70      2.21      1.56
   6153.0     -9.14      1.70      2.20      1.30
   6154.0     -9.47      1.81      2.18      1.24
   6155.0    -10.40      2.03      2.13      1.24
   6156.0    -11.11      2.28      2.05      1.32
   6157.0    -11.29      2.35      1.96      1.55
   6158.0    -10.98      2.32      1.90      1.77
   6159.0    -10.09      2.12      1.91      1.92
   6160.0     -8.96      1.80      1.96      2.00
   6161.0     -7.75      1.65      1.99      2.00
   6162.0     -7.19      1.61      2.01      1.95
   6163.0     -7.16      1.66      2.00      1.87
   6164.0     -7.53      1.79      1.96      1.82
   6165.0     -8.18      2.00      1.87      2.01
   6166.0     -8.51      2.06      1.82      2.32
   6167.0     -8.50      1.91      1.80      2.44
   6168.0     -8.27      1.69      1.79      2.36
   6169.0     -8.00      1.52      1.77      2.19
   6170.0     -7.62      1.42      1.73      2.03
   6171.0     -7.16      1.39      1.68      1.90
   6172.0     -6.61      1.43      1.63      1.76
   6173.0     -6.40      1.44      1.59      1.65
   6174.0     -6.29      1.43      1.56      1.60
   6175.0     -6.02      1.40      1.53      1.62
   6176.0     -5.78      1.37      1.49      1.67
   6177.0     -5.87      1.35      1.47      1.68
   6178.0     -6.10      1.32      1.44      1.68
   6179.0     -6.45      1.29      1.43      1.65
   6180.0     -6.67      1.30      1.45      1.58
   6181.0     -6.67      1.34      1.46      1.52
   6182.0     -6.59      1.48      1.44      1.49
   6183.0     -6.63      1.58      1.40      1.47
   6184.0     -7.21      1.62      1.39      1.55
   6185.0     -7.04      1.56      1.42      1.67
   6186.0     -6.08      1.41      1.48      1.64
   6187.0     -5.55      1.33      1.55      1.44
   6188.0     -5.55      1.32      1.60      1.26
   6189.0     -5.71      1.36      1.62      1.17
   6190.0     -5.87      1.38      1.64      1.15
   6191.0     -6.24      1.46      1.63      1.19
   6192.0     -6.85      1.62      1.52      1.28
   6193.0     -7.97      1.85      1.42      1.45
   6194.0     -9.52      2.01      1.42      1.67
   6195.0     -9.86      1.94      1.50      1.79
   6196.0     -9.31      1.76      1.73      1.72
   6197.0     -8.08      1.65      1.94      1.42
   6198.0     -7.65      1.68      1.99      1.22
   6199.0     -7.70      1.81      1.88      1.16
   6200.0     -8.37      2.20      1.73      1.28
   6201.0     -9.52      2.52      1.70      1.55
   6202.0    -10.07      2.51      1.76      1.68
   6203.0    -10.00      2.22      1.92      1.68
   6204.0     -9.28      1.94      2.17      1.46
   6205.0     -9.03      1.88      2.37      1.27
   6206.0     -9.63      2.17      2.51      1.17
   6207.0    -11.76      2.74      2.62      1.16
   6208.0    -13.26      3.42      2.82      1.30
   6209.0    -14.33      4.03      3.18      1.51
   6210.0    -15.19      4.29      3.53      1.77
   6211.0    -15.74      4.35      3.70      1.98
   6212.0    -16.15      4.29      3.52      2.21
   6213.0    -16.59      4.15      2.89      2.66
   6214.0    -16.01      3.90      2.35      3.07
   6215.0    -13.44      3.46      1.98      3.24
   6216.0    -11.25      2.45      1.84      2.98
   6217.0     -8.70      1.81      1.83      2.59
   6218.0     -7.38      1.47      1.81      2.08
   6219.0     -6.84      1.36      1.77      1.54
   6220.0     -6.79      1.33      1.71      1.21
   6221.0     -6.94      1.32      1.65      1.12
   6222.0     -7.07      1.30      1.58      1.07
   6223.0     -7.08      1.29      1.53      1.04
   6224.0     -7.03      1.30      1.49      1.01
   6225.0     -7.08      1.36      1.45      1.04
   6226.0     -7.41      1.44      1.42      1.17
   6227.0     -7.70      1.49      1.40      1.33
   6228.0     -7.24      1.44      1.41      1.43
   6229.0     -6.79      1.36      1.47      1.43
   6230.0     -6.74      1.29      1.54      1.39
   6231.0     -6.32      1.25      1.65      1.29
   6232.0     -5.98      1.24      1.74      1.18
   6233.0     -6.11      1.27      1.84      1.09
   6234.0     -6.41      1.40      1.97      1.03
   6235.0     -7.15      1.64      2.12      1.04
   6236.0     -9.03      2.29      2.28      1.13
   6237.0    -11.24      3.33      2.45      1.35
   6238.0    -12.67      4.11      2.78      1.63
   6239.0    -13.49      4.52      3.60      1.79
   6240.0    -14.33      4.94      4.51      1.86
   6241.0    -15.80      5.56      5.04      1.97
   6242.0    -16.94      5.99      5.13      2.14
   6243.0    -17.37      6.02      4.93      2.37
   6244.0    -16.83      5.79      4.75      2.62
   6245.0    -15.23      5.16      4.77      2.81
   6246.0    -13.62      4.51      4.82      2.84
   6247.0    -12.89      4.14      4.78      2.53
   6248.0    -12.67      3.99      4.90      2.09
   6249.0    -12.55      3.93      4.87      1.86
   6250.0    -12.16      4.04      4.69      1.75
   6251.0    -12.43      4.52      4.53      1.76
   6252.0    -13.08      4.79      4.33      1.92
   6253.0    -13.25      4.63      4.12      2.14
   6254.0    -12.60      4.21      4.15      2.21
   6255.0    -12.11      3.84      4.31      2.32
   6256.0    -11.61      3.47      4.59      2.48
   6257.0    -10.75      3.21      5.00      2.38
   6258.0    -10.98      3.29      5.43      2.04
   6259.0    -12.61      3.95      5.59      1.95
   6260.0    -15.23      4.91      5.83      2.29
   6261.0    -18.06      6.37      6.34      2.91
   6262.0    -20.56      7.38      7.11      3.59
   6263.0    -21.42      7.98      8.16      4.49
   6264.0    -21.21      8.63      9.43      5.18
   6265.0    -20.95      9.02     10.02      5.55
   6266.0    -21.46      9.07     10.02      5.68
   6267.0    -22.50      8.99     10.02      5.77
   6268.0    -23.81      9.00     10.02      6.05
   6269.0    -24.60      9.41     10.01      6.51
