    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   5948.0    125.64    -19.34      3.04      2.78      2.67      0.2730      2.2656
   5949.0    121.10    -18.45      3.18      3.02      2.80      0.2739      2.3242
   5950.0    114.59    -23.12      4.57      3.19      2.78      0.2526      2.2717
   5951.0    118.68    -22.53      5.78      3.04      2.80      0.2449      2.3381
   5952.0    127.27    -17.13      3.36      3.06      2.95      0.2641      2.3028
   5953.0    130.51    -12.82      3.44      3.23      2.90      0.2627      2.3034
   5954.0    131.38    -11.26      3.95      3.08      2.76      0.2249      2.3413
   5955.0    136.58     -9.61      2.90      2.85      2.64      0.2518      2.3149
   5956.0    132.61     -6.90      2.46      2.64      2.54      0.2625      2.3534
   5957.0    123.98     -6.47      2.46      2.61      2.44      0.2703      2.3436
   5958.0    124.79     -6.60      2.67      2.61      2.33      0.2800      2.3840
   5959.0    119.80     -5.49      2.81      2.47      2.20      0.2907      2.3359
   5960.0    111.63     -4.17      2.24      2.14      2.02      0.3077      2.4154
   5961.0    112.46     -5.13      1.93      1.83      1.79      0.3305      2.3389
   5962.0    106.83     -5.70      1.65      1.61      1.59      0.3528      2.3405
   5963.0    112.32     -5.84      1.49      1.55      1.46      0.3756      2.3265
   5964.0    121.69     -5.62      1.74      1.57      1.41      0.3265      2.2743
   5965.0    118.27     -5.47      1.72      1.50      1.41      0.3437      2.2759
   5966.0    109.34     -5.74      1.48      1.48      1.49      0.3491      2.3259
   5967.0    110.81     -6.69      1.51      1.63      1.62      0.3393      2.3306
   5968.0    115.51     -8.37      1.89      1.87      1.83      0.3080      2.3300
   5969.0    114.73    -11.33      2.43      2.37      2.22      0.2558      2.4033
   5970.0    116.21    -15.23      3.20      2.81      2.64      0.2228      2.5419
   5971.0    115.73    -15.78      3.56      3.19      2.91      0.2148      2.3843
   5972.0    117.52    -15.56      3.91      3.30      2.67      0.2296      2.4439
   5973.0    121.57    -12.79      3.76      2.67      2.34      0.2418      2.4535
   5974.0    121.29     -9.12      2.34      2.04      1.75      0.2646      2.3796
   5975.0    111.52     -8.92      1.46      1.63      1.59      0.3691      2.3230
   5976.0    110.98    -10.68      1.34      1.60      1.54      0.3934      2.3110
   5977.0    122.64    -10.55      1.90      1.69      1.51      0.3469      2.4520
   5978.0    125.96     -6.72      2.28      1.71      1.63      0.2870      2.3448
   5979.0    118.29     -5.16      1.69      1.64      1.60      0.3032      2.3663
   5980.0    111.12     -6.12      1.56      1.57      1.58      0.3291      2.3485
   5981.0    106.64     -7.80      1.65      1.63      1.64      0.3384      2.3317
   5982.0    100.13     -9.50      1.82      1.87      1.77      0.3187      2.3740
   5983.0     93.50    -11.31      2.81      2.07      1.85      0.2683      2.3922
   5984.0     91.34     -9.33      2.68      2.01      1.88      0.2436      2.3124
   5985.0    100.53     -7.51      1.88      1.90      1.81      0.2925      2.2741
   5986.0    108.45     -8.76      1.76      1.86      1.75      0.3252      2.2703
   5987.0    115.16    -10.34      2.01      1.91      1.77      0.3360      2.2778
   5988.0    122.26    -10.79      2.08      1.95      1.90      0.3107      2.2857
   5989.0    117.64    -11.54      2.09      2.14      2.04      0.2882      2.3149
   5990.0    108.95    -13.21      2.63      2.40      2.15      0.2759      2.3491
   5991.0    104.21    -14.86      2.94      2.55      2.33      0.2507      2.3610
   5992.0    110.46    -19.27      2.99      2.79      2.55      0.2526      2.4229
   5993.0    113.76    -26.84      3.77      3.24      2.82      0.2777      2.3618
   5994.0    108.29    -34.26      4.88      3.83      3.10      0.2616      2.3352
   5995.0    107.33    -37.61      6.31      4.27      3.28      0.2450      2.3150
   5996.0    111.97    -34.79      6.87      3.55      2.87      0.2339      2.3328
   5997.0    110.93    -22.40      4.48      2.75      2.33      0.2486      2.2899
   5998.0    110.66    -12.04      2.52      2.02      1.99      0.2877      2.2941
   5999.0    117.55    -10.08      1.69      1.73      1.70      0.3233      2.3331
   6000.0    118.26     -9.18      2.23      1.61      1.60      0.2611      2.3540
   6001.0    117.00     -8.27      1.87      1.61      1.64      0.2756      2.3701
   6002.0    119.61     -9.41      1.56      1.74      1.76      0.3330      2.3626
   6003.0    122.37    -12.67      2.20      1.92      1.94      0.3088      2.3989
   6004.0    121.19    -15.84      2.93      2.18      2.21      0.2587      2.4033
   6005.0    118.87    -17.07      2.66      2.61      2.52      0.2515      2.3714
   6006.0    118.48    -14.53      3.26      2.82      2.38      0.2599      2.3171
   6007.0    116.39    -10.13      2.99      2.26      1.97      0.2418      2.3402
   6008.0    115.40     -8.76      1.64      1.77      1.69      0.2536      2.3230
   6009.0    117.15     -8.56      1.45      1.57      1.52      0.3655      2.3341
   6010.0    126.52     -9.23      1.62      1.51      1.52      0.3237      2.3833
   6011.0    131.99    -12.75      1.69      1.63      1.66      0.2884      2.4072
   6012.0    126.12    -16.86      2.34      1.89      1.90      0.2785      2.4235
   6013.0    126.41    -18.55      2.87      2.25      2.23      0.2338      2.3677
   6014.0    131.12    -16.06      3.19      2.75      2.47      0.2149      2.3944
   6015.0    135.92    -19.77      3.47      2.86      2.49      0.2050      2.3450
   6016.0    132.79    -16.53      3.26      2.42      2.04      0.2007      2.3658
   6017.0    112.79    -11.42      1.96      1.86      1.64      0.2340      2.4129
   6018.0    103.12    -10.68      1.31      1.46      1.45      0.3419      2.3785
   6019.0     96.33     -9.98      1.32      1.41      1.39      0.3882      2.3083
   6020.0     93.28     -7.73      1.48      1.51      1.48      0.3413      2.3252
   6021.0     93.59     -8.87      1.76      1.68      1.63      0.3148      2.3696
   6022.0     95.28     -8.54      2.32      1.80      1.65      0.2834      2.3980
   6023.0     93.90     -5.09      1.88      1.60      1.54      0.2770      2.3039
   6024.0     95.29     -3.95      1.40      1.43      1.38      0.3852      2.3178
   6025.0    104.53     -4.50      1.30      1.36      1.32      0.3987      2.3063
   6026.0    111.56     -7.35      1.49      1.43      1.38      0.3344      2.3918
   6027.0    109.83     -9.42      1.94      1.70      1.61      0.2910      2.3753
   6028.0    103.08     -9.00      2.23      2.02      1.92      0.2594      2.3938
   6029.0     98.22     -9.60      3.03      2.49      2.23      0.2229      2.4261
   6030.0    104.45     -9.76      3.58      2.70      2.41      0.2145      2.4574
   6031.0    108.03     -8.68      2.71      2.04      1.81      0.2614      2.3564
   6032.0    105.15     -8.88      1.51      1.69      1.56      0.3451      2.4174
   6033.0    103.68    -10.42      1.32      1.54      1.48      0.3901      2.3092
   6034.0    112.92    -13.80      1.77      1.65      1.64      0.3412      2.2363
   6035.0    112.90    -15.42      3.51      2.16      2.10      0.2448      2.3176
   6036.0    107.61    -13.48      4.67      3.03      2.89      0.1974      2.3708
   6037.0    103.10    -12.57      4.61      3.54      3.17      0.2051      2.3528
   6038.0    108.14     -8.59      4.17      3.62      3.23      0.2243      2.3817
   6039.0    118.25     -8.04      3.14      3.52      3.09      0.2472      2.3940
   6040.0    118.50     -8.43      3.92      3.34      2.75      0.2168      2.4520
   6041.0    115.19     -7.19      3.59      2.59      2.61      0.2177      2.3316
   6042.0    114.74     -5.05      2.02      1.84      1.66      0.2782      2.3520
   6043.0    110.84     -5.60      1.23      1.34      1.34      0.3611      2.3760
   6044.0    106.54     -5.85      1.13      1.16      1.16      0.4219      2.2858
   6045.0    103.46     -7.54      1.17      1.06      1.08      0.3908      2.2909
   6046.0    101.38     -7.98      1.20      1.06      1.07      0.3888      2.2947
   6047.0    102.56     -8.25      1.19      1.10      1.12      0.3965      2.2941
   6048.0    101.90     -8.31      1.21      1.19      1.21      0.3659      2.2984
   6049.0    103.67     -6.53      1.34      1.33      1.32      0.3699      2.3110
   6050.0     99.01     -6.08      1.74      1.52      1.47      0.3160      2.3536
   6051.0     92.42     -6.27      1.95      1.65      1.60      0.2542      2.3817
   6052.0     96.96     -6.87      1.68      1.66      1.64      0.2780      2.3317
   6053.0    101.34     -8.65      1.56      1.68      1.67      0.3171      2.3612
   6054.0    103.16    -10.36      1.61      1.89      1.80      0.3152      2.3418
   6055.0    104.36    -11.77      2.53      2.46      2.19      0.2637      2.3537
   6056.0    103.34    -12.36      4.02      3.26      3.09      0.2225      2.3454
   6057.0     97.78    -11.65      6.06      4.25      4.35      0.1971      2.3349
   6058.0     93.19    -10.68      6.27      5.59      4.99      0.1825      2.3773
   6059.0     94.88    -11.42      5.77      5.71      5.17      0.1903      2.4470
   6060.0    101.51    -12.23      6.30      6.22      4.69      0.2027      2.3324
   6061.0    108.47    -11.73      5.39      5.28      4.09      0.2322      2.2778
   6062.0    110.84     -8.58      4.43      4.01      3.71      0.2574      2.2814
   6063.0    101.07     -7.31      3.29      3.45      3.45      0.2650      2.4017
   6064.0     92.06     -9.50      3.37      3.36      3.37      0.2594      2.4028
   6065.0     88.08     -9.80      4.04      3.77      3.64      0.2304      2.3721
   6066.0     81.96    -10.80      4.26      4.25      3.97      0.2082      2.5680
   6067.0     80.49    -15.72      5.94      4.59      4.09      0.1874      2.4519
   6068.0     86.73    -11.83      5.45      4.38      4.04      0.1934      2.3766
   6069.0     93.29     -9.37      3.92      3.92      3.69      0.2056      2.4065
   6070.0     91.11     -7.44      3.72      3.53      3.25      0.2162      2.3686
   6071.0     90.38     -5.79      3.22      3.29      3.03      0.2100      2.4665
   6072.0     93.81     -5.56      3.18      3.14      2.83      0.2045      2.5106
   6073.0     97.34     -4.50      3.14      2.91      2.58      0.2087      2.4868
   6074.0     94.38     -4.42      2.77      2.54      2.30      0.2042      2.5261
   6075.0     87.96     -4.95      2.27      2.17      2.07      0.2354      2.4851
   6076.0     89.26     -4.78      1.84      1.92      1.89      0.2933      2.4449
   6077.0     94.24     -4.78      1.73      1.83      1.80      0.3309      2.3783
   6078.0     97.65     -5.11      1.92      1.86      1.78      0.3024      2.3715
   6079.0     96.10     -5.28      2.01      1.92      1.71      0.2724      2.4059
   6080.0     94.31     -6.20      2.13      1.73      1.59      0.2784      2.5674
   6081.0     96.67     -7.23      1.67      1.56      1.53      0.2662      2.4421
   6082.0    105.98     -5.15      1.36      1.56      1.58      0.3618      2.3130
   6083.0    101.18     -4.95      1.80      1.84      1.70      0.3347      2.2929
   6084.0    100.10     -5.31      2.90      2.22      2.17      0.2440      2.4511
   6085.0    109.32     -5.60      2.93      2.43      2.22      0.2397      2.4187
   6086.0    121.63     -5.71      2.46      2.33      2.10      0.2384      2.4117
   6087.0    128.02     -5.10      2.38      1.89      1.79      0.2609      2.3915
   6088.0    125.48     -3.91      1.58      1.58      1.44      0.2910      2.3882
   6089.0    118.60     -3.79      1.43      1.36      1.26      0.3370      2.3691
   6090.0     93.69     -4.64      1.21      1.19      1.16      0.3576      2.3433
   6091.0     88.51     -6.06      1.16      1.10      1.10      0.4179      2.2893
   6092.0     95.21     -7.47      1.15      1.07      1.08      0.4195      2.2879
   6093.0    101.57     -8.55      1.15      1.09      1.09      0.4192      2.2882
   6094.0     99.40     -8.92      1.18      1.15      1.14      0.4118      2.2917
   6095.0     93.65     -7.63      1.25      1.19      1.18      0.3961      2.3005
   6096.0     89.00     -4.58      1.26      1.23      1.21      0.4033      2.3022
   6097.0     86.18     -6.70      1.25      1.27      1.25      0.4053      2.3005
   6098.0     96.54     -8.04      1.32      1.33      1.31      0.3966      2.3082
   6099.0    100.32     -6.90      1.43      1.38      1.35      0.3824      2.3350
   6100.0     98.48     -6.22      1.49      1.45      1.42      0.3710      2.3992
   6101.0     96.57     -6.51      1.41      1.54      1.52      0.3600      2.4198
   6102.0     98.17     -6.27      1.79      1.68      1.58      0.3206      2.3627
   6103.0    105.73     -4.98      2.02      1.76      1.56      0.2869      2.4165
   6104.0    107.32     -3.67      1.66      1.66      1.41      0.3274      2.4208
   6105.0    101.24     -2.23      1.46      1.43      1.26      0.3536      2.3914
   6106.0     89.29     -1.99      1.19      1.19      1.11      0.3889      2.3682
   6107.0     90.57     -3.17      1.12      1.03      1.01      0.3952      2.2840
   6108.0    112.22     -4.28      1.08      0.96      0.97      0.4295      2.2791
   6109.0    116.06     -4.25      1.06      0.95      0.95      0.4310      2.2770
   6110.0    105.42     -4.65      1.08      0.97      0.98      0.4164      2.2789
   6111.0     97.13     -6.32      1.11      1.03      1.04      0.4253      2.2828
   6112.0     98.68     -6.73      1.19      1.15      1.14      0.4139      2.2929
   6113.0     98.59     -6.53      1.43      1.30      1.29      0.3826      2.3234
   6114.0    104.47     -5.72      1.55      1.53      1.53      0.3566      2.4887
   6115.0     99.54     -5.27      1.68      1.81      1.75      0.3203      2.3679
   6116.0     87.41     -5.81      2.30      2.18      1.98      0.2842      2.4113
   6117.0     85.20     -6.10      2.83      2.48      2.16      0.2548      2.4853
   6118.0     93.23     -6.12      2.72      2.63      2.18      0.2287      2.4478
   6119.0     94.42     -5.80      2.02      2.21      1.96      0.2499      2.4227
   6120.0     98.19     -5.83      1.79      1.67      1.50      0.3126      2.4778
   6121.0     96.87     -6.72      1.34      1.34      1.30      0.3301      2.3320
   6122.0     90.77     -6.27      1.18      1.18      1.18      0.4042      2.2920
   6123.0     87.37     -6.28      1.21      1.17      1.17      0.3997      2.2962
   6124.0     95.77     -7.46      1.32      1.26      1.27      0.3805      2.3082
   6125.0    104.31     -9.57      1.66      1.56      1.49      0.3164      2.3736
   6126.0    104.05    -11.39      2.53      1.93      1.92      0.2709      2.4275
   6127.0     93.86    -11.66      3.28      2.59      2.37      0.2249      2.4702
   6128.0     93.47    -13.02      3.41      3.02      2.74      0.2130      2.4578
   6129.0     96.63    -15.22      3.41      3.19      2.84      0.2306      2.3691
   6130.0    107.99    -10.23      2.98      3.14      2.70      0.2442      2.3974
   6131.0    117.43     -6.09      3.04      2.80      2.32      0.2505      2.4079
   6132.0    109.35     -3.49      2.86      2.43      2.26      0.2674      2.3741
   6133.0     97.14     -2.48      1.94      2.16      2.13      0.2624      2.3889
   6134.0    100.43     -4.60      2.03      2.09      1.91      0.2843      2.3515
   6135.0    113.28     -5.21      2.27      1.83      1.73      0.2598      2.3611
   6136.0    118.43     -5.22      1.75      1.63      1.60      0.2849      2.3549
   6137.0    123.25     -7.40      1.29      1.51      1.51      0.3473      2.3128
   6138.0    118.11     -6.37      1.56      1.46      1.48      0.3354      2.3329
   6139.0    104.68     -3.33      1.86      1.58      1.59      0.2642      2.3567
   6140.0    100.89     -2.51      1.68      1.87      1.81      0.2818      2.3577
   6141.0     96.57     -3.82      2.02      2.28      2.09      0.2652      2.4027
   6142.0     88.94     -2.81      2.81      2.53      2.31      0.2243      2.4168
   6143.0     85.97     -0.90      3.06      2.12      2.58      0.2086      2.5046
   6144.0     87.69      1.20      1.95      1.68      1.76      0.2665      2.4952
   6145.0     93.01      1.26      1.35      1.44      1.42      0.3727      2.3119
   6146.0     97.41     -0.31      1.52      1.31      1.31      0.3272      2.3937
   6147.0     99.01     -0.17      1.27      1.28      1.24      0.3690      2.3032
   6148.0     95.52     -0.20      1.20      1.28      1.25      0.4118      2.2947
   6149.0     91.18     -2.09      1.25      1.30      1.28      0.4047      2.3010
   6150.0     93.65     -4.31      1.32      1.29      1.27      0.3961      2.3087
   6151.0    103.83     -5.03      1.26      1.27      1.25      0.4016      2.3021
   6152.0    108.98     -4.80      1.18      1.24      1.22      0.4151      2.2918
   6153.0    104.02     -4.42      1.20      1.23      1.22      0.4118      2.2948
   6154.0    101.66     -4.23      1.23      1.25      1.22      0.4081      2.2980
   6155.0    101.32     -3.89      1.23      1.30      1.25      0.4079      2.2982
   6156.0     95.74     -2.90      1.24      1.34      1.32      0.4063      2.2996
   6157.0     96.60     -3.98      1.29      1.37      1.34      0.4004      2.3048
   6158.0     96.34     -6.01      1.33      1.35      1.29      0.3925      2.3913
   6159.0     95.87     -9.07      1.25      1.29      1.22      0.3766      2.4039
   6160.0     91.72     -9.46      1.17      1.21      1.16      0.3764      2.2987
   6161.0     95.37     -5.99      1.17      1.16      1.11      0.3678      2.3140
   6162.0    103.42     -3.25      1.14      1.24      1.18      0.3963      2.4149
   6163.0     99.81     -3.37      1.38      1.43      1.38      0.3205      2.3148
   6164.0     90.30     -2.42      2.46      1.67      1.97      0.2341      2.5808
   6165.0     82.64     -1.16      2.56      2.01      2.18      0.2399      2.4336
   6166.0     83.44     -0.51      1.95      2.15      1.96      0.2695      2.4026
   6167.0     89.96      1.05      1.92      1.69      1.76      0.2752      2.3777
   6168.0     94.50      0.98      1.50      1.44      1.36      0.3154      2.4144
   6169.0     96.24     -0.92      1.07      1.21      1.17      0.4309      2.3192
   6170.0     95.14     -3.59      1.08      1.11      1.11      0.4230      2.2793
   6171.0     89.97     -4.66      1.12      1.12      1.11      0.4222      2.2852
   6172.0     88.28     -3.20      1.14      1.14      1.12      0.4116      2.2876
   6173.0     88.35     -2.54      1.15      1.07      1.07      0.4070      2.2885
   6174.0     88.59     -1.14      1.09      1.00      1.00      0.4239      2.2812
   6175.0     92.55     -1.07      1.01      0.98      0.97      0.4336      2.2689
   6176.0     94.95     -1.93      1.04      1.04      0.98      0.3969      2.2731
   6177.0     89.64     -0.63      1.19      1.11      1.06      0.3886      2.2938
   6178.0     84.47     -0.72      1.32      1.15      1.14      0.3491      2.3690
   6179.0     93.83     -1.04      1.15      1.16      1.11      0.3980      2.2883
   6180.0    113.84     -1.64      1.11      1.29      1.21      0.3828      2.2836
   6181.0    102.50     -3.15      1.73      1.57      1.49      0.3132      2.3456
   6182.0     88.82     -4.69      2.99      1.96      2.26      0.2371      2.3558
   6183.0     81.69     -4.22      2.79      2.24      2.20      0.2266      2.3660
   6184.0     82.08     -1.79      2.12      2.08      1.88      0.2476      2.3881
   6185.0     92.45     -0.05      1.69      1.71      1.65      0.2848      2.3885
   6186.0    107.86      0.76      1.50      1.56      1.45      0.3066      2.3275
   6187.0    120.46      2.67      1.54      1.47      1.48      0.3239      2.3311
   6188.0    127.71      3.53      1.56      1.36      1.52      0.3167      2.3330
   6189.0    135.89      3.67      1.38      1.30      1.38      0.3379      2.3149
   6190.0    132.18      1.14      1.31      1.38      1.39      0.3367      2.3081
   6191.0    114.30     -0.83      1.41      1.63      1.63      0.3054      2.4020
   6192.0     84.11     -1.84      1.83      2.09      2.00      0.2485      2.4355
   6193.0     80.87     -2.47      2.93      2.57      2.38      0.2059      2.5334
   6194.0     81.12     -2.27      2.76      2.91      2.57      0.2138      2.5153
   6195.0     77.58     -1.72      2.62      2.90      2.38      0.2303      2.5101
   6196.0     78.86     -2.37      2.78      2.22      2.25      0.2255      2.5313
   6197.0     88.04     -1.99      1.69      1.38      1.42      0.2838      2.4594
   6198.0    100.73     -0.09      1.02      1.00      0.97      0.4091      2.2706
   6199.0    104.63     -0.55      0.93      0.82      0.83      0.4545      2.2570
   6200.0    102.11     -2.83      0.94      0.79      0.79      0.4518      2.2593
   6201.0     95.18     -6.03      0.97      0.87      0.85      0.4463      2.2642
   6202.0     82.19     -7.49      1.03      0.96      0.96      0.4366      2.2727
   6203.0     81.03     -9.58      1.11      1.05      1.05      0.4168      2.2833
   6204.0     86.59    -11.83      1.15      1.11      1.07      0.4056      2.2880
   6205.0     90.93     -5.28      1.09      1.08      1.05      0.3768      2.2808
   6206.0     97.38     -0.38      1.01      1.06      1.02      0.4289      2.2690
   6207.0     99.33      0.00      1.05      1.06      1.00      0.3992      2.2745
   6208.0     90.85     -0.18      1.11      1.05      0.99      0.3954      2.2839
   6209.0     91.17     -1.49      1.08      1.06      0.99      0.4298      2.2788
   6210.0     88.91     -4.15      1.11      1.07      1.03      0.3975      2.2834
   6211.0     86.94     -3.34      1.13      1.11      1.11      0.3988      2.2991
   6212.0     87.96     -3.96      1.20      1.22      1.18      0.3676      2.2947
   6213.0     92.02     -6.07      1.31      1.32      1.20      0.3614      2.3291
   6214.0    100.91     -4.03      1.37      1.30      1.15      0.3458      2.4129
   6215.0    108.32     -3.35      1.22      1.18      1.10      0.3494      2.3549
   6216.0    108.43     -2.39      1.11      1.12      1.06      0.3685      2.2904
   6217.0    103.22     -3.31      1.18      1.15      1.08      0.3755      2.3214
   6218.0     91.73     -4.22      1.27      1.21      1.12      0.3616      2.3371
   6219.0     88.93     -4.60      1.29      1.27      1.18      0.3494      2.3186
   6220.0     91.84     -5.84      1.21      1.26      1.19      0.3668      2.3338
   6221.0     97.54     -7.21      1.21      1.21      1.14      0.3542      2.3733
   6222.0     98.07     -6.89      1.22      1.13      1.08      0.3539      2.3904
   6223.0    104.30     -6.22      1.14      1.05      1.03      0.3703      2.4022
   6224.0    107.25     -5.48      1.13      1.03      1.03      0.3672      2.3224
   6225.0    104.20     -6.15      1.18      1.10      1.08      0.3979      2.3888
   6226.0    101.73     -8.48      1.22      1.30      1.24      0.3699      2.3764
   6227.0     93.89    -11.94      1.60      1.66      1.58      0.3722      2.2946
   6228.0     89.82    -14.31      3.09      2.15      2.24      0.2806      2.3627
   6229.0     83.79    -16.86      3.72      3.13      3.40      0.2273      2.5283
   6230.0     77.12    -24.80      5.27      4.83      4.63      0.2321      2.5856
   6231.0     70.21    -39.38      7.41      5.86      5.37      0.1915      2.5411
   6232.0     71.16    -56.76      7.64      6.64      6.05      0.2117      2.4456
   6233.0     75.18    -56.69      8.13      7.43      6.91      0.2048      2.5063
   6234.0     72.90    -57.31      8.90      8.56      8.24      0.2077      2.4332
   6235.0     71.43    -59.93     10.08     10.21      9.75      0.2059      2.3930
   6236.0     67.28    -62.98     12.37     12.61     11.75      0.2241      2.3896
   6237.0     62.83    -61.37     14.71     14.59     14.03      0.2145      2.3362
   6238.0     60.96    -57.85     15.33     16.47     15.83      0.2044      2.3912
   6239.0     59.90    -57.50     16.21     17.42     16.85      0.2049      2.4251
   6240.0     56.61    -55.45     16.43     17.65     17.21      0.1997      2.3922
   6241.0     53.84    -53.23     17.21     17.66     17.13      0.1815      2.3774
   6242.0     56.04    -53.61     16.38     17.80     17.31      0.1746      2.4622
   6243.0     57.58    -54.14     14.93     17.06     16.61      0.1934      2.4517
   6244.0     52.92    -53.96     16.17     14.78     14.41      0.1975      2.3448
   6245.0     52.88    -47.44     14.83     12.24     12.27      0.1788      2.4075
   6246.0     63.55    -41.37     10.16      9.86     10.46      0.1688      2.4703
   6247.0     70.05    -43.71      8.76      8.84      9.85      0.2050      2.4738
   6248.0     58.11    -45.70      9.86      8.94     10.28      0.2062      2.4599
   6249.0     59.04    -42.36      9.95      9.57     10.12      0.2169      2.3629
   6250.0     60.66    -43.78      8.87     10.18     10.91      0.1925      2.4617
   6251.0     54.79    -49.56     12.00     12.54     12.36      0.1919      2.3903
   6252.0     48.90    -52.34     23.59     16.27     13.64      0.1590      2.4228
   6253.0     54.80    -53.40     20.69     16.39     14.47      0.1531      2.4415
   6254.0     60.02    -52.58     13.18     14.87     13.80      0.1648      2.3811
   6255.0     61.03    -50.31      9.92     12.15     11.99      0.1983      2.3725
   6256.0     54.14    -55.63      9.98     11.99     11.92      0.2059      2.4175
   6257.0     50.29    -59.77     18.22     13.39     13.11      0.1762      2.3528
   6258.0     58.99    -60.43     24.17     17.76     15.02      0.1580      2.3195
   6259.0     69.25    -59.51     25.57     22.40     18.22      0.1661      2.3506
   6260.0     72.92    -54.39     20.74     24.28     22.26      0.1791      2.3233
   6261.0     69.79    -51.16     17.53     26.01     24.27      0.2010      2.3152
   6262.0     67.26    -45.19     20.00     24.53     11.89      0.1633      2.3342
   6263.0     69.94    -30.77     17.20     11.37      7.14      0.1426      2.3645
   6264.0     78.63     -0.60      9.21      4.86      7.02      0.2354      2.3948
   6265.0     80.91      1.43      2.60      3.66      3.58      0.3148      2.4251
   6266.0     71.53     -1.67      3.35      3.31      3.28      0.2591      2.4553
   6267.0     63.30     -1.05      4.69      3.40      4.04      0.2055      2.4551
   6268.0     68.23      0.81      5.07      3.56      4.58      0.1903      2.4959
   6269.0     73.83      2.74      3.89      3.49      3.79      0.2225      2.5252
   6270.0     73.60      2.48      3.25      3.38      3.31      0.2398      2.5168
   6271.0     70.56      0.79      3.20      3.31      3.34      0.2368      2.4952
   6272.0     62.77     -1.45      4.18      4.03      3.72      0.1836      2.4963
   6273.0     55.96     -2.98      7.55      4.28      5.91      0.1527      2.5610
   6274.0     62.83     -2.74      5.84      4.02      4.57      0.1681      2.5328
   6275.0     67.26     -4.44      3.56      3.94      3.24      0.2084      2.5118
   6276.0     67.93     -2.85      5.39      3.46      4.25      0.1673      2.5448
   6277.0     68.63     -1.50      3.93      2.86      3.29      0.1949      2.6059
   6278.0     79.68     -1.07      2.66      2.44      2.37      0.2171      2.5189
   6279.0     95.38      0.30      2.51      1.91      2.23      0.2435      2.4937
   6280.0    108.46      1.95      1.86      1.40      1.73      0.2912      2.4979
   6281.0    117.76      3.51      1.28      1.17      1.29      0.3595      2.3302
   6282.0    122.59      5.61      1.18      1.10      1.25      0.4027      2.2925
   6283.0    115.81      3.80      1.33      1.15      1.33      0.3589      2.3104
   6284.0    104.10      2.95      1.62      1.26      1.55      0.3219      2.3856
   6285.0    102.07      2.63      1.63      1.33      1.56      0.2677      2.4801
   6286.0     96.91     -0.75      1.47      1.19      1.28      0.3399      2.4427
   6287.0     98.88     -2.51      1.24      1.01      1.04      0.3757      2.3717
   6288.0    100.16      0.29      1.08      0.88      0.99      0.3681      2.3063
   6289.0     93.19      1.44      1.06      0.84      0.99      0.3822      2.2769
   6290.0     82.62      0.77      1.08      0.85      0.99      0.3593      2.3250
   6291.0     81.94      0.71      1.14      0.87      1.05      0.3545      2.3807
   6292.0     87.23      1.52      1.19      0.90      1.11      0.3903      2.3561
   6293.0     91.71      0.57      1.14      0.97      1.05      0.3830      2.2983
   6294.0     93.73     -1.08      1.19      1.10      1.08      0.3553      2.2935
   6295.0     91.34     -2.24      1.41      1.28      1.25      0.3582      2.3184
   6296.0     90.76     -1.86      1.68      1.52      1.50      0.3262      2.4055
   6297.0     89.96     -1.44      1.91      1.88      1.83      0.3060      2.4338
   6298.0     87.73     -1.91      2.22      2.29      2.30      0.2858      2.4702
   6299.0     78.49     -3.91      3.33      3.03      2.84      0.1007      2.5387
   6300.0     65.95     -6.14      4.97      4.42      3.88      0.1128      2.5351
   6301.0     55.29     -8.96      8.18      5.46      5.64      0.1206      2.6064
   6302.0     56.53    -10.37      8.94      5.48      5.64      0.1295      2.5185
   6303.0     63.51     -8.41      5.20      4.27      3.66      0.1340      2.6211
   6304.0     80.64     -4.98      2.86      2.81      2.61      0.1766      2.5210
   6305.0     91.39     -2.79      2.08      2.15      2.20      0.2748      2.3911
   6306.0     89.37     -3.78      1.99      1.98      1.97      0.3373      2.3439
   6307.0     81.47     -3.95      2.19      2.01      1.96      0.3495      2.2914
   6308.0     74.63     -3.06      2.40      2.30      2.27      0.3292      2.2644
   6309.0     69.00     -1.98      2.82      2.79      2.74      0.2806      2.4419
   6310.0     68.26     -0.93      3.46      3.18      3.00      0.2328      2.5303
   6311.0     75.21     -1.87      3.82      3.02      3.25      0.2246      2.5242
   6312.0     80.95     -2.89      3.14      2.47      2.47      0.1926      2.5431
   6313.0     85.63     -1.86      1.79      2.00      1.97      0.2688      2.5119
   6314.0     89.04     -1.04      1.65      2.01      1.96      0.3441      2.3512
   6315.0     78.88     -0.74      2.71      2.22      2.30      0.2928      2.3506
   6316.0     70.53     -0.73      4.99      2.69      4.19      0.2393      2.4247
   6317.0     69.63     -0.62      4.93      3.18      4.23      0.1639      2.5592
   6318.0     71.74     -0.30      3.33      3.63      3.66      0.1897      2.5933
   6319.0     67.41     -0.18      4.62      4.01      3.95      0.1710      2.5506
   6320.0     67.30      0.00      5.47      4.00      4.79      0.1465      2.5386
   6321.0     71.92      0.12      4.62      3.37      4.10      0.1602      2.5744
   6322.0     76.87      3.52      3.10      2.95      3.09      0.1928      2.6444
   6323.0     77.87      6.52      2.96      2.82      3.17      0.2254      2.4926
   6324.0     81.06      6.51      3.32      2.62      3.35      0.1904      2.5676
   6325.0     90.04      6.80      2.37      2.30      2.54      0.2047      2.5225
