    DEPTH        SP        SN        LN
   4531.0     11.06      1.59      1.08
   4532.0     11.27      1.67      1.11
   4533.0     11.49      1.75      1.15
   4534.0     11.57      1.73      1.19
   4535.0     11.60      1.44      1.22
   4536.0     11.62      1.56      1.20
   4537.0     11.41      1.83      1.19
   4538.0     11.14      1.72      1.18
   4539.0     11.39      1.54      1.18
   4540.0     11.56      1.36      1.18
   4541.0     11.73      1.29      1.18
   4542.0     11.90      1.23      1.19
   4543.0     11.67      1.24      1.19
   4544.0     11.42      1.26      1.19
   4545.0     11.17      1.29      1.19
   4546.0     10.87      1.32      1.20
   4547.0     10.57      1.38      1.21
   4548.0     10.26      1.45      1.21
   4549.0      9.97      1.51      1.22
   4550.0      9.75      1.47      1.23
   4551.0      9.52      1.44      1.22
   4552.0      9.36      1.39      1.22
   4553.0      9.37      1.32      1.21
   4554.0      9.38      1.26      1.21
   4555.0     10.10      1.19      1.20
   4556.0     10.81      1.18      1.20
   4557.0     10.79      1.18      1.19
   4558.0     10.68      1.19      1.19
   4559.0     10.58      1.22      1.16
   4560.0     10.52      1.26      1.12
   4561.0     10.74      1.29      1.09
   4562.0     10.96      1.30      1.06
   4563.0     11.01      1.25      1.03
   4564.0     10.93      1.20      0.99
   4565.0     10.45      1.14      0.96
   4566.0      9.69      1.08      0.93
   4567.0      8.97      1.03      0.91
   4568.0      8.54      1.02      0.89
   4569.0      9.18      1.02      0.87
   4570.0      8.99      1.02      0.85
   4571.0      8.50      1.01      0.85
   4572.0      8.07      1.04      0.86
   4573.0      7.91      1.10      0.87
   4574.0      7.81      1.16      0.87
   4575.0      7.95      1.20      0.88
   4576.0      8.08      1.23      0.92
   4577.0      8.25      1.26      0.96
   4578.0      8.57      1.30      1.00
   4579.0      8.89      1.35      1.03
   4580.0      9.16      1.49      1.07
   4581.0      9.39      1.66      1.10
   4582.0      9.62      1.77      1.14
   4583.0      9.73      1.78      1.18
   4584.0      9.66      1.79      1.21
   4585.0      9.59      1.83      1.26
   4586.0      9.51      1.89      1.44
   4587.0      8.84      2.00      1.69
   4588.0      8.16      2.35      1.89
   4589.0      7.49      2.96      2.06
   4590.0      6.48      3.31      2.06
   4591.0      5.93      2.94      2.03
   4592.0      5.87      2.57      1.89
   4593.0      5.70      2.21      1.73
   4594.0      4.87      1.90      1.57
   4595.0      5.54      1.59      1.39
   4596.0      6.26      1.43      1.21
   4597.0      6.74      1.31      1.13
   4598.0      7.05      1.21      1.09
   4599.0      6.57      1.23      1.05
   4600.0      6.08      1.24      1.06
   4601.0      6.04      1.27      1.12
   4602.0      6.40      1.38      1.17
   4603.0      6.77      1.48      1.29
   4604.0      7.12      1.65      1.50
   4605.0      7.36      1.87      1.70
   4606.0      7.61      2.08      1.91
   4607.0      7.58      2.23      2.11
   4608.0      6.94      2.21      2.15
   4609.0      6.31      1.96      1.97
   4610.0      5.82      1.71      1.66
   4611.0      5.97      1.45      1.39
   4612.0      6.11      1.23      1.18
   4613.0      6.31      1.20      1.07
   4614.0      6.64      1.17      1.07
   4615.0      6.96      1.25      1.07
   4616.0      7.28      1.36      1.07
   4617.0      7.68      1.48      1.06
   4618.0      8.25      1.54      1.06
   4619.0      8.81      1.60      1.06
   4620.0      9.23      1.55      1.05
   4621.0      9.33      1.47      1.10
   4622.0      9.42      1.35      1.19
   4623.0      9.52      1.20      1.28
   4624.0      9.29      1.28      1.37
   4625.0      9.02      1.39      1.47
   4626.0      8.76      1.54      1.62
   4627.0      8.48      1.70      1.88
   4628.0      8.01      1.99      2.21
   4629.0      7.55      2.37      2.35
   4630.0      7.66      2.37      2.15
   4631.0      7.95      2.08      1.94
   4632.0      8.09      1.79      1.74
   4633.0      8.10      1.58      1.54
   4634.0      7.70      1.47      1.33
   4635.0      7.29      1.35      1.18
   4636.0      7.13      1.23      1.10
   4637.0      7.41      1.19      1.01
   4638.0      7.68      1.17      0.94
   4639.0      8.17      1.14      0.93
   4640.0      8.77      1.20      0.93
   4641.0      9.37      1.33      1.04
   4642.0      9.64      1.45      1.17
   4643.0      9.80      1.58      1.30
   4644.0      9.95      1.67      1.43
   4645.0      9.93      1.71      1.55
   4646.0      9.36      1.69      1.60
   4647.0      8.80      1.60      1.65
   4648.0      8.23      1.51      1.62
   4649.0      7.68      1.64      1.57
   4650.0      7.12      1.77      1.52
   4651.0      6.86      1.79      1.54
   4652.0      6.79      1.66      1.55
   4653.0      6.71      1.54      1.49
   4654.0      7.02      1.41      1.37
   4655.0      7.47      1.30      1.24
   4656.0      7.89      1.20      1.14
   4657.0      7.92      1.09      1.06
   4658.0      7.95      1.01      0.99
   4659.0      7.87      1.00      0.91
   4660.0      7.50      0.99      0.83
   4661.0      7.13      0.98      0.82
   4662.0      6.77      1.03      0.82
   4663.0      6.36      1.11      0.81
   4664.0      6.45      1.19      0.84
   4665.0      6.87      1.24      0.88
   4666.0      7.29      1.26      0.91
   4667.0      7.72      1.28      0.95
   4668.0      8.17      1.28      1.00
   4669.0      8.62      1.27      1.06
   4670.0      9.06      1.27      1.11
   4671.0      9.47      1.29      1.19
   4672.0      9.88      1.36      1.26
   4673.0     10.24      1.42      1.33
   4674.0     10.46      1.53      1.38
   4675.0     10.19      1.66      1.42
   4676.0      9.66      1.79      1.47
   4677.0      9.01      1.84      1.47
   4678.0      8.36      1.85      1.45
   4679.0      7.71      1.75      1.44
   4680.0      7.29      1.60      1.42
   4681.0      7.74      1.46      1.40
   4682.0      8.18      1.43      1.37
   4683.0      8.53      1.41      1.34
   4684.0      8.52      1.38      1.31
   4685.0      8.51      1.36      1.27
   4686.0      8.49      1.35      1.24
   4687.0      8.46      1.34      1.21
   4688.0      8.65      1.33      1.18
   4689.0      9.08      1.32      1.16
   4690.0      9.52      1.33      1.13
   4691.0      9.96      1.34      1.12
   4692.0     10.34      1.34      1.11
   4693.0     10.62      1.35      1.10
   4694.0     10.90      1.35      1.09
   4695.0     11.18      1.35      1.08
   4696.0     11.34      1.34      1.09
   4697.0     11.43      1.33      1.10
   4698.0     11.52      1.31      1.11
   4699.0     11.62      1.28      1.13
   4700.0     11.71      1.25      1.14
   4701.0     11.72      1.22      1.14
   4702.0     11.67      1.19      1.14
   4703.0     11.62      1.17      1.14
   4704.0     11.57      1.16      1.14
   4705.0     11.52      1.15      1.14
   4706.0     11.37      1.13      1.14
   4707.0     10.91      1.12      1.13
   4708.0     10.44      1.13      1.12
   4709.0      9.94      1.15      1.11
   4710.0      9.36      1.16      1.10
   4711.0      8.79      1.17      1.09
   4712.0      8.47      1.18      1.07
   4713.0      8.47      1.21      1.05
   4714.0      8.47      1.24      1.03
   4715.0      8.47      1.27      1.01
   4716.0      8.48      1.31      0.97
   4717.0      8.51      1.36      0.93
   4718.0      8.53      1.40      0.89
   4719.0      8.57      1.45      0.84
   4720.0      8.67      1.49      0.83
   4721.0      8.78      1.53      0.87
   4722.0      8.88      1.57      0.91
   4723.0      8.99      1.61      0.95
   4724.0      9.02      1.62      0.98
   4725.0      9.03      1.62      1.00
   4726.0      9.05      1.63      1.01
   4727.0      9.12      1.63      0.97
   4728.0      9.32      1.62      0.93
   4729.0      9.53      1.60      0.89
   4730.0      9.73      1.58      0.90
   4731.0      9.94      1.57      0.93
   4732.0     10.15      1.50      0.96
   4733.0     10.36      1.44      0.99
   4734.0     10.57      1.37      1.01
   4735.0     10.63      1.31      1.03
   4736.0     10.67      1.30      1.04
   4737.0     10.70      1.29      1.05
   4738.0     10.73      1.28      1.06
   4739.0     10.75      1.37      1.20
   4740.0     10.65      1.48      1.35
   4741.0     10.55      1.63      1.65
   4742.0     10.44      1.80      1.93
   4743.0     10.29      2.07      2.18
   4744.0      9.94      2.39      2.07
   4745.0      9.59      2.59      1.90
   4746.0      9.25      2.39      1.69
   4747.0      8.75      2.18      1.49
   4748.0      8.23      2.00      1.31
   4749.0      7.76      1.83      1.15
   4750.0      7.41      1.68      1.09
   4751.0      7.79      1.59      1.35
   4752.0      8.18      1.42      1.61
   4753.0      8.51      1.54      1.98
   4754.0      8.54      1.89      2.40
   4755.0      6.72      2.51      2.69
   4756.0      3.93      3.38      2.90
   4757.0     -0.21      4.16      2.81
   4758.0     -5.38      5.58      2.72
   4759.0     -9.91      6.78      2.62
   4760.0    -12.51      6.99      2.70
   4761.0    -14.35      7.18      2.87
   4762.0    -14.90      7.38      3.04
   4763.0    -14.45      7.59      3.21
   4764.0    -12.68      6.83      3.09
   4765.0     -8.08      5.22      2.34
   4766.0     -3.29      4.23      1.83
   4767.0      0.06      3.70      1.60
   4768.0      1.31      3.31      1.47
   4769.0      2.09      3.00      1.89
   4770.0      3.03      3.58      2.35
   4771.0      4.00      4.33      2.96
   4772.0     -3.54      4.30      2.78
   4773.0     -7.20      3.99      2.62
   4774.0     -6.80      3.55      2.70
   4775.0     -5.64      3.47      2.91
   4776.0     -4.58      3.57      3.13
   4777.0     -3.74      3.54      3.05
   4778.0     -1.85      3.21      2.86
   4779.0      0.50      2.88      2.67
   4780.0      2.93      2.53      2.48
   4781.0      4.44      2.24      2.48
   4782.0      4.78      3.24      2.61
   4783.0      1.89      4.85      2.78
   4784.0     -1.46      5.70      2.96
   4785.0     -5.93      6.13      3.15
   4786.0     -9.31      5.31      3.36
   4787.0     -7.15      4.36      3.57
   4788.0     -4.98      3.31      3.39
   4789.0     -1.86      2.84      3.20
   4790.0      1.79      2.46      3.02
   4791.0      5.38      2.75      2.84
   4792.0      6.58      3.12      2.74
   4793.0      4.56      3.27      2.68
   4794.0      2.42      3.42      2.65
   4795.0      0.00      3.69      2.66
   4796.0     -2.15      3.96      2.70
   4797.0     -4.16      4.37      2.78
   4798.0     -5.76      4.78      2.85
   4799.0     -7.34      5.07      3.00
   4800.0     -8.86      5.11      3.21
   4801.0    -10.35      5.15      3.43
   4802.0    -11.44      5.19      3.66
   4803.0    -12.53      4.96      3.76
   4804.0    -13.58      4.74      3.74
   4805.0    -13.22      4.48      3.53
   4806.0     -9.68      4.12      3.33
   4807.0     -7.73      3.71      2.86
   4808.0     -6.07      3.14      2.41
   4809.0     -4.91      2.52      2.03
   4810.0     -3.81      2.35      1.78
   4811.0     -2.71      2.81      1.72
   4812.0     -3.35      3.43      1.87
   4813.0     -5.40      4.10      2.02
   4814.0     -7.46      3.93      1.96
   4815.0     -9.02      3.51      1.82
   4816.0    -10.36      3.18      1.81
   4817.0    -10.94      3.49      1.95
   4818.0    -11.49      4.03      2.12
   4819.0     -9.94      4.28      2.43
   4820.0     -3.46      3.88      2.56
   4821.0      2.30      3.08      2.28
   4822.0      6.96      2.34      2.03
   4823.0      8.49      1.75      1.78
   4824.0      9.23      1.60      1.64
   4825.0      9.64      1.47      1.51
   4826.0      9.80      1.48      1.39
   4827.0      9.94      1.55      1.39
   4828.0      8.97      1.62      1.39
   4829.0      7.04      2.04      1.50
   4830.0      1.25      2.97      1.67
   4831.0     -4.19      4.67      1.85
   4832.0     -9.28      5.14      1.88
   4833.0    -13.65      5.33      1.88
   4834.0    -14.59      5.19      1.85
   4835.0    -14.83      4.82      1.81
   4836.0    -14.57      4.33      1.78
   4837.0    -12.97      3.89      1.81
   4838.0    -11.28      3.86      1.86
   4839.0     -9.23      4.02      2.08
   4840.0     -6.99      3.73      2.14
   4841.0     -4.19      3.32      1.95
   4842.0     -3.00      3.09      1.75
   4843.0     -1.63      2.88      1.53
   4844.0      0.25      2.82      1.31
   4845.0      1.27      2.89      1.16
   4846.0      0.89      3.03      1.09
   4847.0      0.50      3.20      1.57
   4848.0      0.00      3.63      1.89
   4849.0     -0.51      4.04      2.20
   4850.0     -1.18      3.02      2.34
   4851.0      0.53      2.46      2.21
   4852.0      2.45      2.04      2.02
   4853.0      3.08      1.87      1.83
   4854.0      3.70      1.70      1.65
   4855.0      4.25      1.60      1.52
   4856.0      4.93      1.54      1.40
   4857.0      6.16      1.48      1.32
   4858.0      7.20      1.41      1.30
   4859.0      8.15      1.41      1.27
   4860.0      8.34      1.41      1.25
   4861.0      8.30      1.42      1.27
   4862.0      8.11      1.49      1.29
   4863.0      7.88      1.56      1.31
   4864.0      7.65      1.60      1.33
   4865.0      7.65      1.57      1.33
   4866.0      7.73      1.43      1.34
   4867.0      7.82      1.30      1.34
   4868.0      8.03      1.31      1.35
   4869.0      8.23      1.32      1.34
   4870.0      8.46      1.33      1.33
   4871.0      9.32      1.33      1.32
   4872.0      9.18      1.34      1.30
   4873.0      9.04      1.33      1.29
   4874.0      8.99      1.33      1.27
   4875.0      9.14      1.33      1.25
   4876.0      9.29      1.32      1.23
   4877.0      9.44      1.35      1.20
   4878.0     10.10      1.40      1.21
   4879.0     10.28      1.44      1.21
   4880.0     10.06      1.49      1.22
   4881.0      9.92      1.54      1.23
   4882.0      9.80      1.65      1.25
   4883.0      9.69      1.78      1.29
   4884.0     10.05      1.90      1.34
   4885.0     10.40      2.07      1.39
   4886.0     10.76      2.30      1.43
   4887.0     11.03      2.52      1.48
   4888.0     11.29      2.66      1.53
   4889.0     11.12      2.79      1.58
   4890.0     10.33      2.99      1.63
   4891.0      9.57      3.21      1.71
   4892.0      9.01      3.86      1.80
   4893.0      8.45      3.84      1.89
   4894.0      7.90      3.81      1.98
   4895.0      7.38      3.85      2.08
   4896.0      7.02      3.96      2.21
   4897.0      6.66      4.23      2.50
   4898.0      6.30      4.72      2.90
   4899.0      5.79      5.46      3.32
   4900.0      5.14      6.42      3.57
   4901.0      4.49      6.32      3.24
   4902.0      3.52      4.94      2.94
   4903.0      2.39      4.31      2.81
   4904.0      0.74      4.36      2.86
   4905.0     -0.93      4.40      3.05
   4906.0     -2.97      4.61      3.23
   4907.0     -5.52      4.84      3.40
   4908.0     -8.86      5.20      3.48
   4909.0    -12.04      5.76      3.46
   4910.0    -14.85      7.52      3.43
   4911.0    -16.99      9.07      3.30
   4912.0    -19.03      9.61      3.17
   4913.0    -21.64      8.35      3.04
   4914.0    -23.76      6.38      2.95
   4915.0    -23.66      5.98      2.94
   4916.0    -23.28      6.10      3.02
   4917.0    -22.91      6.23      3.17
   4918.0    -18.32      6.35      3.35
   4919.0     -6.73      5.64      2.92
   4920.0     -1.54      3.25      2.47
   4921.0      1.93      2.42      1.95
   4922.0      4.71      1.90      1.64
   4923.0      6.69      1.78      1.47
   4924.0      8.42      1.76      1.41
   4925.0      9.90      1.77      1.40
   4926.0     10.84      1.78      1.45
   4927.0     11.49      1.80      1.53
   4928.0     11.90      1.81      1.60
   4929.0     11.95      1.84      1.68
   4930.0     12.01      1.87      1.76
   4931.0     11.82      1.90      1.84
   4932.0     11.63      1.93      1.92
   4933.0     11.44      1.97      1.99
   4934.0     11.13      2.01      2.03
   4935.0     10.81      2.06      2.07
   4936.0     10.44      2.10      2.11
   4937.0      9.87      2.13      2.15
   4938.0      9.29      2.11      2.14
   4939.0      8.71      2.09      2.13
   4940.0      8.30      2.08      2.12
   4941.0      7.90      2.03      2.08
   4942.0      7.81      1.95      1.97
   4943.0      7.76      1.88      1.85
   4944.0      8.15      1.80      1.74
   4945.0      8.55      1.70      1.65
   4946.0      9.01      1.72      1.55
   4947.0      9.33      1.78      1.46
   4948.0      9.38      1.84      1.51
   4949.0      8.41      2.37      1.94
   4950.0      6.89      3.01      2.57
   4951.0      3.13      4.49      3.11
   4952.0      0.58      4.97      3.43
   4953.0      1.90      3.57      3.14
   4954.0      3.65      2.73      2.80
   4955.0      6.15      2.34      2.45
   4956.0      7.55      2.00      2.16
   4957.0      7.85      1.73      1.91
   4958.0      7.82      1.46      1.68
   4959.0      8.03      1.31      1.55
   4960.0      8.74      1.17      1.42
   4961.0      9.71      1.11      1.29
   4962.0     10.26      1.14      1.24
   4963.0     10.48      1.16      1.22
   4964.0     10.71      1.22      1.23
   4965.0     10.86      1.28      1.30
   4966.0     10.99      1.35      1.36
   4967.0     11.11      1.42      1.43
   4968.0     11.27      1.53      1.53
   4969.0     10.81      1.64      1.63
   4970.0     10.13      1.76      1.67
   4971.0      9.50      1.63      1.54
   4972.0      8.87      1.48      1.45
   4973.0      8.33      1.50      1.36
   4974.0      7.97      1.57      1.48
   4975.0      7.60      1.67      1.60
   4976.0      7.28      1.77      1.66
   4977.0      7.27      1.83      1.72
   4978.0      7.40      1.87      1.63
   4979.0      7.92      1.91      1.47
   4980.0      8.45      1.82      1.30
   4981.0      9.01      1.70      1.13
   4982.0      9.66      1.59      1.17
   4983.0     10.31      1.47      1.20
   4984.0     10.90      1.36      1.24
   4985.0     11.00      1.29      1.18
   4986.0     11.10      1.26      1.13
   4987.0     11.19      1.22      1.11
   4988.0     11.25      1.19      1.08
   4989.0     11.13      1.17      1.06
   4990.0     11.01      1.17      1.07
   4991.0     10.89      1.17      1.09
   4992.0     10.77      1.17      1.11
   4993.0     10.65      1.23      1.17
   4994.0     10.54      1.30      1.22
   4995.0     10.31      1.37      1.28
   4996.0     10.07      1.44      1.33
   4997.0      9.83      1.52      1.39
   4998.0      9.67      1.62      1.39
   4999.0      9.64      1.71      1.31
   5000.0      9.73      1.81      1.24
   5001.0     10.08      1.83      1.28
   5002.0     10.43      1.86      1.32
   5003.0     10.78      1.85      1.37
   5004.0     10.57      1.77      1.43
   5005.0     10.19      1.98      1.48
   5006.0      9.80      2.15      1.50
   5007.0      9.36      2.21      1.51
   5008.0      8.91      2.18      1.52
   5009.0      8.53      2.11      1.46
   5010.0      8.30      2.03      1.38
   5011.0      8.13      2.05      1.34
   5012.0      7.95      2.14      1.37
   5013.0      7.75      2.06      1.47
   5014.0      7.54      1.98      1.57
   5015.0      8.31      1.92      1.66
   5016.0      8.81      2.01      1.72
   5017.0      8.70      2.02      1.64
   5018.0      8.33      1.90      1.56
   5019.0      7.95      1.75      1.55
   5020.0      7.67      1.59      1.58
   5021.0      7.84      1.49      1.64
   5022.0      8.38      1.69      1.75
   5023.0      8.92      1.87      1.86
   5024.0      9.40      1.98      1.99
   5025.0      9.82      1.93      2.12
   5026.0     10.12      1.91      2.28
   5027.0      9.94      1.92      2.44
   5028.0      9.77      1.92      2.53
   5029.0      9.43      1.96      2.57
   5030.0      8.93      2.05      2.39
   5031.0      8.43      1.90      2.13
   5032.0      8.39      1.69      1.90
   5033.0      8.44      1.53      1.67
   5034.0      8.82      1.39      1.45
   5035.0      9.20      1.26      1.31
   5036.0      9.58      1.18      1.20
   5037.0      9.90      1.15      1.09
   5038.0     10.16      1.13      1.05
   5039.0     10.42      1.13      1.04
   5040.0     10.67      1.18      1.04
   5041.0     10.93      1.24      1.08
   5042.0     11.10      1.29      1.13
   5043.0     11.26      1.33      1.17
   5044.0     11.42      1.36      1.21
   5045.0     11.59      1.38      1.22
   5046.0     11.76      1.41      1.23
   5047.0     11.93      1.43      1.24
   5048.0     12.10      1.36      1.25
   5049.0     12.29      1.30      1.27
   5050.0     12.49      1.23      1.25
   5051.0     12.64      1.18      1.22
   5052.0     12.59      1.17      1.19
   5053.0     12.55      1.16      1.17
   5054.0     11.81      1.18      1.20
   5055.0     11.05      1.32      1.29
   5056.0     10.00      1.47      1.37
   5057.0      8.95      1.64      1.44
   5058.0      8.17      1.81      1.50
   5059.0      7.61      1.93      1.56
   5060.0      7.29      2.02      1.60
   5061.0      7.38      2.11      1.59
   5062.0      7.46      2.14      1.57
   5063.0      7.54      2.14      1.56
   5064.0      7.81      2.13      1.54
   5065.0      8.21      2.12      1.47
   5066.0      8.61      2.04      1.40
   5067.0      9.01      1.96      1.34
   5068.0      9.38      1.88      1.32
   5069.0      9.76      1.77      1.33
   5070.0     10.10      1.65      1.33
   5071.0     10.25      1.53      1.44
   5072.0     10.39      1.55      1.57
   5073.0     10.50      1.60      1.69
   5074.0     10.14      1.84      1.99
   5075.0      9.79      2.07      2.30
   5076.0      9.35      2.46      2.53
   5077.0      8.68      2.88      2.73
   5078.0      8.02      3.28      2.75
   5079.0      7.58      3.64      2.77
   5080.0      7.53      3.97      2.75
   5081.0      7.51      3.92      2.72
   5082.0      7.54      3.82      2.53
   5083.0      7.56      3.56      2.27
   5084.0      7.38      3.13      1.96
   5085.0      6.40      2.44      1.65
   5086.0      4.90      1.84      1.38
   5087.0      4.12      1.50      1.19
   5088.0      5.51      1.36      1.16
   5089.0      6.66      1.25      1.16
   5090.0      7.66      1.24      1.24
   5091.0      8.41      1.23      1.31
   5092.0      8.73      1.21      1.43
   5093.0      9.01      1.23      1.56
   5094.0      9.16      1.26      1.69
   5095.0      9.31      1.29      1.85
   5096.0      9.44      1.33      2.01
   5097.0      9.27      1.42      2.14
   5098.0      8.72      1.52      2.23
   5099.0      8.16      1.65      2.21
   5100.0      7.26      1.87      2.18
   5101.0      6.32      1.96      1.96
   5102.0      5.42      1.77      1.75
   5103.0      6.33      1.60      1.56
   5104.0      7.24      1.43      1.41
   5105.0      8.12      1.34      1.25
   5106.0      8.47      1.31      1.22
   5107.0      8.82      1.29      1.19
   5108.0      9.17      1.28      1.16
   5109.0      9.40      1.30      1.18
   5110.0      9.55      1.32      1.21
   5111.0      9.70      1.34      1.24
   5112.0      9.85      1.37      1.28
   5113.0      9.97      1.40      1.31
   5114.0     10.04      1.43      1.33
   5115.0     10.11      1.46      1.35
   5116.0     10.19      1.48      1.37
   5117.0     10.22      1.50      1.39
   5118.0     10.17      1.51      1.42
   5119.0     10.13      1.50      1.45
   5120.0     10.09      1.45      1.45
   5121.0      9.96      1.42      1.43
   5122.0      9.68      1.47      1.46
   5123.0      9.39      1.59      1.54
   5124.0      9.11      1.81      1.60
   5125.0      8.99      1.99      1.64
   5126.0      8.89      2.06      1.69
   5127.0      8.78      2.04      1.64
   5128.0      8.75      1.91      1.56
   5129.0      8.93      1.78      1.48
   5130.0      9.11      1.64      1.39
   5131.0      9.25      1.50      1.31
   5132.0      9.16      1.37      1.22
   5133.0      8.65      1.24      1.15
   5134.0      7.84      1.18      1.12
   5135.0      7.90      1.13      1.09
   5136.0      8.54      1.09      1.11
   5137.0      9.11      1.11      1.12
   5138.0      9.62      1.13      1.13
   5139.0     10.13      1.18      1.14
   5140.0     10.50      1.24      1.19
   5141.0     10.58      1.29      1.24
   5142.0     10.66      1.35      1.28
   5143.0     10.62      1.41      1.33
   5144.0     10.53      1.48      1.36
   5145.0     10.44      1.54      1.37
   5146.0     10.35      1.59      1.39
   5147.0     10.15      1.59      1.40
   5148.0      9.82      1.60      1.41
   5149.0      9.49      1.57      1.40
   5150.0      9.30      1.43      1.35
   5151.0      9.82      1.29      1.29
   5152.0     10.53      1.18      1.24
   5153.0     11.23      1.17      1.17
   5154.0     11.65      1.16      1.10
   5155.0     11.78      1.15      1.03
   5156.0     11.56      1.18      1.02
   5157.0     11.33      1.24      1.03
   5158.0     11.15      1.30      1.04
   5159.0     11.13      1.36      1.08
   5160.0     11.34      1.42      1.11
   5161.0     11.55      1.49      1.15
   5162.0     11.74      1.57      1.19
   5163.0     11.93      1.64      1.24
   5164.0     11.90      1.64      1.29
   5165.0     11.67      1.65      1.34
   5166.0     11.43      1.65      1.40
   5167.0     11.20      1.66      1.46
   5168.0     11.28      1.70      1.53
   5169.0     11.36      1.75      1.60
   5170.0     11.01      1.84      1.68
   5171.0     10.66      1.98      1.77
   5172.0     10.39      2.11      1.86
   5173.0     10.13      2.15      1.95
   5174.0     10.09      2.19      2.03
   5175.0     10.13      2.12      1.91
   5176.0     10.17      2.02      1.73
   5177.0     10.25      1.92      1.57
   5178.0     10.44      1.89      1.42
   5179.0     10.64      1.87      1.29
   5180.0     10.83      1.86      1.24
   5181.0     10.93      1.90      1.27
   5182.0     10.90      1.95      1.32
   5183.0     10.86      2.00      1.37
   5184.0     10.73      2.11      1.44
   5185.0     10.38      2.23      1.52
   5186.0     10.03      2.39      1.63
   5187.0      9.66      2.58      1.83
   5188.0      9.03      2.85      2.17
   5189.0      8.40      3.20      2.62
   5190.0      7.84      3.46      2.89
   5191.0      7.33      3.12      2.60
   5192.0      7.58      2.76      2.32
   5193.0      7.91      2.23      2.04
   5194.0      8.39      1.78      1.79
   5195.0      8.87      1.55      1.63
   5196.0      9.34      1.44      1.47
   5197.0      9.79      1.46      1.47
   5198.0     10.17      1.47      1.50
   5199.0     10.56      1.49      1.59
   5200.0     10.90      1.66      1.68
   5201.0     10.96      1.83      1.78
   5202.0     11.00      2.05      1.90
   5203.0     10.40      2.33      2.02
   5204.0      9.81      2.73      2.08
   5205.0      9.13      3.13      2.11
   5206.0      8.81      2.73      2.21
   5207.0      8.86      2.47      2.60
   5208.0      8.79      2.64      2.16
   5209.0      8.37      2.81      1.93
   5210.0      8.23      2.67      1.81
   5211.0      8.66      2.32      1.90
   5212.0      9.75      2.01      1.98
   5213.0     10.40      2.04      2.07
   5214.0     10.25      2.07      2.11
   5215.0     10.19      2.10      2.09
   5216.0     10.40      2.09      2.07
   5217.0     10.73      2.07      2.05
   5218.0     11.06      2.05      1.96
   5219.0     11.07      2.03      1.87
   5220.0     11.04      1.98      1.78
   5221.0     10.88      1.91      1.69
   5222.0     10.04      1.85      1.60
   5223.0      9.23      1.78      1.51
   5224.0      8.56      1.70      1.42
   5225.0      9.09      1.62      1.33
   5226.0      9.47      1.54      1.27
   5227.0      9.86      1.47      1.23
   5228.0     10.25      1.43      1.18
   5229.0     10.51      1.39      1.14
   5230.0     10.75      1.36      1.19
   5231.0     11.00      1.40      1.24
   5232.0     10.93      1.44      1.30
   5233.0     10.83      1.48      1.42
   5234.0     10.73      1.63      1.60
   5235.0     10.37      1.77      1.79
   5236.0     10.00      1.91      2.01
   5237.0      9.62      2.15      1.92
   5238.0      9.07      2.39      1.78
   5239.0      8.53      2.59      1.66
   5240.0      8.25      2.66      1.71
   5241.0      8.33      2.54      1.75
   5242.0      8.85      2.44      1.82
   5243.0      9.11      2.34      1.88
   5244.0      9.02      2.30      1.96
   5245.0      8.43      2.45      2.05
   5246.0      7.85      2.60      2.13
   5247.0      7.38      2.90      2.12
   5248.0      7.17      3.03      1.96
   5249.0      7.80      2.78      1.77
   5250.0      8.67      2.31      1.61
   5251.0      9.52      1.86      1.55
   5252.0     10.11      1.69      1.64
   5253.0     10.32      1.75      1.73
   5254.0     10.49      1.82      1.82
   5255.0     10.33      1.94      1.87
   5256.0     10.21      2.06      1.89
   5257.0     10.16      2.22      1.91
   5258.0     10.11      2.37      1.86
   5259.0     10.06      2.21      1.81
   5260.0     10.02      2.04      1.77
   5261.0     10.00      1.79      1.73
   5262.0      9.99      1.68      1.68
   5263.0      9.97      1.60      1.67
   5264.0      9.93      1.57      1.68
   5265.0      9.90      1.60      1.68
   5266.0      9.84      1.63      1.71
   5267.0      9.77      1.72      1.76
   5268.0      9.71      1.82      1.81
   5269.0      9.78      1.92      1.85
   5270.0      9.87      2.03      1.86
   5271.0      9.96      2.08      1.88
   5272.0     10.05      1.92      1.84
   5273.0     10.17      1.81      1.79
   5274.0     10.28      1.79      1.74
   5275.0     10.40      1.81      1.68
   5276.0     10.41      1.84      1.63
   5277.0     10.30      1.91      1.58
   5278.0     10.19      1.99      1.53
   5279.0      9.86      2.06      1.49
   5280.0      9.52      2.12      1.44
   5281.0      9.23      2.19      1.48
   5282.0      9.11      2.24      1.56
   5283.0      9.12      2.23      1.78
   5284.0      9.12      2.22      2.02
   5285.0      8.96      2.27      2.36
   5286.0      8.70      2.39      2.57
   5287.0      8.06      2.60      2.56
   5288.0      7.39      2.83      2.45
   5289.0      6.46      3.15      2.32
   5290.0      5.87      3.83      2.09
   5291.0      5.82      4.20      1.90
   5292.0      6.19      3.79      1.95
   5293.0      6.65      3.39      1.98
   5294.0      6.13      3.18      1.91
   5295.0      5.47      3.26      1.85
   5296.0      4.95      3.33      1.77
   5297.0      4.99      3.18      1.69
   5298.0      5.65      2.88      1.63
   5299.0      6.65      2.55      1.69
   5300.0      7.72      2.33      1.74
   5301.0      9.04      2.23      1.86
   5302.0      9.60      2.21      2.12
