    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6047.0    129.58    -11.16      3.09      2.69      2.70      0.2707      2.3858
   6048.0    121.19    -11.34      2.39      2.69      2.68      0.2938      2.4102
   6049.0    117.23    -12.17      3.34      2.81      2.78      0.2461      2.4116
   6050.0    114.06    -12.82      4.14      3.19      3.01      0.2261      2.3906
   6051.0    122.43    -12.91      4.40      3.53      3.59      0.2341      2.3363
   6052.0    125.18    -12.36      4.29      3.86      4.03      0.2381      2.3207
   6053.0    119.85    -11.16      4.15      3.95      3.85      0.2401      2.3577
   6054.0    109.74     -9.58      3.93      3.48      3.16      0.2428      2.3709
   6055.0    102.81     -7.67      1.87      1.86      2.28      0.2827      2.2983
   6056.0    100.66     -5.73      1.52      1.53      1.74      0.3730      2.3291
   6057.0    107.42     -4.49      1.45      1.41      1.50      0.3804      2.3226
   6058.0    124.95     -3.11      1.57      1.45      1.35      0.3668      2.3346
   6059.0    126.92     -1.57      1.76      1.51      1.51      0.3703      2.3286
   6060.0    115.48     -1.10      1.86      1.59      1.64      0.3524      2.3438
   6061.0    102.40     -2.59      2.16      2.19      1.87      0.3336      2.3984
   6062.0     96.72     -5.86      3.30      3.03      2.88      0.2745      2.4223
   6063.0     92.33     -9.57      6.43      4.23      4.30      0.2034      2.4534
   6064.0     90.15    -12.79      8.85      5.43      5.89      0.2183      2.4767
   6065.0     90.43    -14.24      8.94      7.80      8.12      0.2306      2.4504
   6066.0    103.41    -14.66      9.04      8.76      8.78      0.2281      2.4228
   6067.0    108.11    -14.38      8.85      8.29      7.66      0.2365      2.3833
   6068.0    113.26    -10.16      6.61      6.29      6.39      0.2411      2.3588
   6069.0    120.30     -8.21      4.94      4.94      5.10      0.2596      2.3673
   6070.0    126.79     -7.20      4.00      4.00      3.86      0.2834      2.3654
   6071.0    126.92     -6.01      3.30      3.28      3.23      0.2837      2.3553
   6072.0    118.07     -5.44      2.90      2.69      2.65      0.2711      2.3446
   6073.0    112.76     -5.08      1.96      1.85      1.96      0.3779      2.3340
   6074.0    115.36     -4.61      1.15      1.35      1.45      0.4183      2.2890
   6075.0    114.67     -4.44      1.11      1.26      1.27      0.4240      2.2839
   6076.0    109.80     -4.32      1.20      1.23      1.20      0.4122      2.2944
   6077.0    106.55     -4.20      1.27      1.26      1.18      0.4030      2.3025
   6078.0    106.71     -3.88      1.32      1.30      1.20      0.3964      2.3084
   6079.0    108.22     -3.95      1.35      1.33      1.26      0.3917      2.3125
   6080.0    106.17     -3.71      1.33      1.32      1.33      0.3944      2.3101
   6081.0    104.26     -3.38      1.34      1.38      1.42      0.3934      2.3111
   6082.0    105.57     -3.15      1.63      1.60      1.48      0.4145      2.3227
   6083.0    111.54     -2.82      1.92      1.78      1.57      0.3523      2.3259
   6084.0    114.23     -2.22      1.87      1.63      1.56      0.3933      2.3291
   6085.0    117.13     -0.23      1.55      1.44      1.39      0.3694      2.3323
   6086.0    118.88      0.00      1.36      1.43      1.41      0.3881      2.3126
   6087.0    118.55     -1.52      1.37      1.55      1.49      0.3613      2.3140
   6088.0    111.16     -7.16      2.18      1.86      1.66      0.3175      2.3191
   6089.0    109.41     -9.62      3.72      2.45      2.45      0.2871      2.3325
   6090.0    108.83    -10.50      4.11      2.90      2.87      0.2746      2.3502
   6091.0    106.80    -10.22      3.97      3.23      3.38      0.2643      2.3460
   6092.0    102.12     -9.44      3.74      3.37      3.42      0.2505      2.3658
   6093.0    103.89     -9.62      3.50      3.33      3.32      0.2568      2.3903
   6094.0    104.43     -8.88      3.58      3.24      3.12      0.2624      2.3620
   6095.0    101.37     -8.30      3.60      3.03      3.00      0.2660      2.3581
   6096.0     94.40     -8.14      2.80      2.91      2.94      0.2611      2.4250
   6097.0     84.96     -8.16      2.97      2.99      2.98      0.2178      2.4696
   6098.0     89.53     -8.46      3.86      3.26      3.13      0.1861      2.4976
   6099.0     97.09     -8.76      4.10      3.38      3.26      0.2070      2.4952
   6100.0    100.59     -8.54      3.34      3.54      3.38      0.2041      2.4964
   6101.0    103.12     -8.35      3.79      3.35      3.28      0.1959      2.5302
   6102.0     99.66     -7.29      4.17      2.98      2.93      0.2235      2.5353
   6103.0    101.61     -6.42      2.90      2.50      2.46      0.2993      2.4467
   6104.0    102.08     -7.20      1.88      2.20      2.20      0.3098      2.3546
   6105.0    103.30     -8.54      1.94      1.95      1.94      0.3220      2.3142
   6106.0    103.80     -8.75      1.87      1.79      1.77      0.3710      2.3313
   6107.0    102.26     -8.90      1.85      1.84      1.85      0.3883      2.3688
   6108.0    105.69     -8.97      1.95      2.16      2.10      0.3406      2.4221
   6109.0    107.54     -8.53      2.17      2.35      2.26      0.2769      2.4681
   6110.0    104.31     -8.05      2.99      2.39      2.28      0.2154      2.4904
   6111.0     97.76     -8.31      2.95      2.15      2.22      0.2564      2.4267
   6112.0    101.63     -8.64      2.05      1.80      2.26      0.3065      2.3736
   6113.0    101.79     -8.32      1.57      2.32      2.35      0.2040      2.3345
   6114.0     89.21     -7.27      3.32      2.90      2.36      0.1678      2.4439
   6115.0    110.01     -6.53      6.56      2.32      4.65      0.2415      2.4597
   6116.0    124.84     -6.29      2.62      1.80      1.97      0.3403      2.3994
   6117.0    109.09     -6.27      1.33      1.46      1.51      0.3578      2.3581
   6118.0    105.71     -6.93      1.22      1.30      1.28      0.4090      2.2972
   6119.0    111.90     -7.43      1.23      1.22      1.18      0.4081      2.2980
   6120.0    122.60     -7.46      1.29      1.25      1.20      0.3995      2.3056
   6121.0    121.92     -7.20      1.36      1.29      1.26      0.3909      2.3133
   6122.0    104.72     -6.85      1.40      1.32      1.32      0.3860      2.3176
   6123.0     98.85     -6.77      1.40      1.35      1.35      0.3864      2.3172
   6124.0    105.52     -6.99      1.39      1.36      1.35      0.3771      2.3164
   6125.0    112.45     -7.25      1.39      1.33      1.33      0.3427      2.3158
   6126.0    104.67     -7.36      1.42      1.34      1.37      0.3546      2.3196
   6127.0     98.31     -7.32      1.54      1.43      1.48      0.3549      2.3315
   6128.0    102.91     -7.49      1.75      1.67      1.62      0.3579      2.3270
   6129.0    114.03     -8.00      1.92      1.94      1.82      0.2574      2.3759
   6130.0    121.82     -7.83      2.35      2.02      1.97      0.2250      2.3193
   6131.0    114.89     -7.23      1.92      1.90      1.91      0.3019      2.2461
   6132.0     93.12     -6.66      1.60      1.69      1.67      0.3615      2.3366
   6133.0     98.90     -6.72      1.45      1.43      1.37      0.3802      2.3227
   6134.0    104.22     -6.72      1.23      1.19      1.17      0.4072      2.2988
   6135.0    104.06     -6.35      1.09      1.07      1.06      0.4284      2.2800
   6136.0     96.94     -6.32      1.02      1.02      1.00      0.4381      2.2714
   6137.0     96.98     -6.76      1.12      1.05      1.00      0.4231      2.2847
   6138.0    104.13     -7.15      1.24      1.18      1.05      0.4061      2.2998
   6139.0    115.55     -7.36      1.37      1.24      1.14      0.3902      2.3138
   6140.0    125.37     -7.40      1.44      1.29      1.25      0.3606      2.3217
   6141.0    124.90     -7.58      1.47      1.67      1.53      0.3647      2.3773
   6142.0    109.57     -8.74      1.82      2.12      1.97      0.3128      2.4073
   6143.0    107.17     -9.29      3.97      2.77      2.49      0.2682      2.4300
   6144.0    104.42    -10.09      4.08      3.35      3.49      0.2932      2.3971
   6145.0     98.36    -10.50      4.24      3.92      4.22      0.2482      2.3652
   6146.0    105.52     -9.41      5.01      3.13      3.88      0.2330      2.3950
   6147.0    114.00     -8.22      2.51      2.32      2.68      0.2568      2.3361
   6148.0    103.39     -7.42      1.40      1.73      1.68      0.3704      2.3171
   6149.0    102.05     -7.30      1.24      1.34      1.37      0.4066      2.2994
   6150.0     96.82     -6.87      1.12      1.20      1.13      0.4230      2.2848
   6151.0     93.93     -7.10      1.17      1.16      1.09      0.4161      2.2910
   6152.0     99.87     -7.10      1.32      1.32      1.10      0.3347      2.3092
   6153.0    105.73     -6.74      1.53      1.39      1.16      0.3714      2.3767
   6154.0    114.46     -7.25      1.64      1.45      1.38      0.4026      2.3900
   6155.0    124.09     -8.11      1.90      1.87      1.76      0.3379      2.3704
   6156.0    115.62     -7.87      2.35      2.20      2.13      0.2632      2.3604
   6157.0    108.74     -6.17      2.96      2.28      2.49      0.2749      2.3747
   6158.0    107.88     -6.21      2.69      2.18      2.53      0.2809      2.3923
   6159.0    117.96     -6.70      2.29      2.05      2.19      0.2822      2.3631
   6160.0    113.03     -4.04      1.55      1.61      1.75      0.3546      2.3321
   6161.0     99.33     -0.40      1.19      1.30      1.22      0.4134      2.2933
   6162.0     94.22      0.00      1.05      1.15      1.12      0.4340      2.2751
   6163.0     93.13      0.29      1.13      1.10      1.08      0.4219      2.2858
   6164.0    100.10      1.19      1.34      1.17      1.23      0.3941      2.3104
   6165.0    117.73      1.19      1.51      1.19      1.40      0.3738      2.3284
   6166.0    123.24      1.04      1.41      1.20      1.29      0.3856      2.3179
   6167.0    117.81      0.45      1.18      1.31      1.22      0.4148      2.2921
   6168.0    104.76     -0.70      1.25      1.70      1.38      0.4046      2.3011
   6169.0     87.26     -1.37      3.11      2.39      2.55      0.2338      2.4320
   6170.0     90.53     -1.12      5.52      2.71      4.68      0.1705      2.5287
   6171.0     97.46     -0.38      3.94      2.54      3.34      0.2657      2.4393
   6172.0    105.38     -0.03      1.72      1.97      2.12      0.3709      2.2666
   6173.0    111.57     -0.17      1.30      1.57      1.62      0.3990      2.3061
   6174.0    109.92     -0.77      1.15      1.39      1.37      0.4192      2.2882
   6175.0    105.54     -1.52      1.25      1.37      1.32      0.4046      2.3011
   6176.0     98.41     -1.77      1.50      1.56      1.54      0.3750      2.3274
   6177.0     97.20     -1.69      1.98      1.83      1.82      0.3808      2.2700
   6178.0     99.76     -1.71      2.30      1.95      2.00      0.3712      2.2303
   6179.0    102.50     -1.78      2.17      2.03      2.04      0.3624      2.3011
   6180.0    106.27     -2.01      1.97      1.96      1.89      0.3978      2.3411
   6181.0    108.55     -2.10      1.76      1.70      1.67      0.4032      2.3381
   6182.0    110.60     -1.50      1.61      1.54      1.48      0.4327      2.3119
   6183.0    112.45     -0.86      1.50      1.42      1.37      0.3744      2.3279
   6184.0    114.52     -0.45      1.37      1.31      1.30      0.3893      2.3147
   6185.0    130.05     -0.25      1.25      1.21      1.19      0.4049      2.3008
   6186.0    183.40     -0.34      1.30      1.21      1.17      0.3871      2.3067
   6187.0    324.80     -0.27      1.59      1.22      1.39      0.3655      2.3357
   6188.0    330.77      0.13      1.47      1.23      1.32      0.3787      2.3241
   6189.0    320.81     -0.56      1.31      1.30      1.56      0.3349      2.3073
   6190.0    272.16     -1.77      2.00      1.95      1.85      0.2545      2.3063
   6191.0    227.48     -2.47      5.90      2.18      4.68      0.2003      2.3306
   6192.0    159.65     -1.31      4.54      1.61      2.78      0.2877      2.1577
   6193.0    125.05     -0.36      1.02      1.35      1.66      0.4041      2.2714
   6194.0    100.32     -0.53      1.07      1.28      1.34      0.4303      2.2784
   6195.0     93.57     -1.40      1.36      1.28      1.23      0.3908      2.3134
   6196.0     97.80     -2.14      1.51      1.35      1.28      0.3735      2.3287
   6197.0     96.22     -1.72      1.47      1.38      1.35      0.3782      2.3245
   6198.0     93.86     -1.31      1.42      1.37      1.34      0.3838      2.3195
   6199.0     99.13     -1.63      1.42      1.36      1.33      0.3839      2.3194
   6200.0     98.36     -1.81      1.37      1.36      1.33      0.3780      2.3141
   6201.0     99.27     -1.60      1.36      1.39      1.36      0.3621      2.3135
   6202.0     98.12     -0.68      1.57      1.48      1.40      0.3318      2.3343
   6203.0    100.20     -0.51      2.07      1.54      1.81      0.3075      2.3587
   6204.0    105.32     -0.43      1.97      1.39      1.66      0.3675      2.3539
   6205.0    112.90     -0.37      1.25      1.30      1.31      0.4050      2.3007
   6206.0    103.75     -2.04      1.19      1.41      1.41      0.3830      2.3468
   6207.0     92.69     -2.78      2.15      1.96      1.81      0.2568      2.3960
   6208.0     92.61     -2.72      5.21      2.48      3.93      0.2394      2.4160
   6209.0     89.09     -4.11      3.45      2.90      2.93      0.2407      2.4289
   6210.0     93.96     -7.25      3.77      2.63      2.86      0.2306      2.4409
   6211.0    109.93     -1.97      2.36      1.91      1.92      0.2921      2.3654
   6212.0    118.21     -0.94      1.43      1.35      1.33      0.3350      2.3202
   6213.0    124.16     -1.85      1.14      1.17      1.17      0.3581      2.2972
   6214.0    106.41     -1.82      1.20      1.22      1.22      0.2946      2.3476
   6215.0     85.04     -5.40      2.28      1.66      1.71      0.2305      2.4771
   6216.0     81.84     -8.62      3.89      2.32      2.67      0.2117      2.5403
   6217.0     86.11    -10.29      4.62      3.06      3.14      0.2058      2.5559
   6218.0     85.21     -9.86      4.00      3.41      3.59      0.2227      2.5290
   6219.0     89.33     -9.98      3.66      3.53      3.58      0.2269      2.5201
   6220.0     92.78     -8.48      3.68      3.33      3.41      0.2242      2.4882
   6221.0     98.02     -5.92      3.12      2.68      3.08      0.2297      2.4837
   6222.0    110.81     -4.04      2.81      2.27      2.56      0.2282      2.4829
   6223.0    203.74     -4.69      2.46      1.97      2.00      0.2452      2.4042
   6224.0    268.93     -5.76      1.54      1.47      1.45      0.3242      2.3317
   6225.0    230.24     -2.73      1.06      1.14      1.14      0.4218      2.2772
   6226.0    172.63     -3.81      1.18      1.11      1.02      0.4149      2.2920
   6227.0    170.82     -5.31      1.29      1.07      1.00      0.3999      2.3053
   6228.0    164.24     -4.86      1.34      1.06      1.04      0.3930      2.3114
   6229.0    158.07     -3.47      1.17      1.06      1.03      0.4144      2.2913
   6230.0    148.63     -1.17      1.16      1.11      1.13      0.4022      2.2902
   6231.0    149.39      0.03      1.33      1.33      1.26      0.3827      2.3100
   6232.0    146.64     -1.93      1.73      1.52      1.48      0.2969      2.3319
   6233.0    145.15     -3.71      2.28      1.46      1.74      0.2952      2.3416
   6234.0    146.60     -3.11      1.55      1.30      1.31      0.3692      2.3325
   6235.0    123.15     -3.18      1.15      1.22      1.22      0.4184      2.2889
   6236.0    110.39     -5.11      1.37      1.23      1.14      0.3897      2.3143
   6237.0    117.66     -5.83      1.65      1.28      1.25      0.3933      2.2873
   6238.0    123.46     -5.69      1.71      1.28      1.28      0.3655      2.3086
   6239.0    124.77     -5.78      1.36      1.32      1.30      0.3913      2.3317
   6240.0    124.59     -6.14      1.40      1.42      1.39      0.3810      2.3582
   6241.0    117.86     -6.07      1.76      1.45      1.41      0.3271      2.3468
   6242.0    112.11     -5.59      1.94      1.42      1.42      0.3309      2.3482
   6243.0    112.24     -5.16      1.39      1.39      1.33      0.3669      2.3638
   6244.0    108.28     -4.90      1.42      1.32      1.26      0.3238      2.3791
   6245.0    108.10     -4.73      1.52      1.24      1.19      0.3171      2.3411
   6246.0    109.48     -4.72      1.36      1.18      1.11      0.3675      2.3509
   6247.0    111.49     -4.94      1.31      1.12      1.04      0.3925      2.3379
   6248.0    108.49     -5.36      1.18      1.09      1.02      0.3898      2.2949
   6249.0    102.54     -6.05      1.20      1.09      1.04      0.3776      2.2945
   6250.0    103.74     -7.31      1.32      1.11      1.06      0.3716      2.3088
   6251.0     99.75     -8.81      1.30      1.15      1.11      0.3914      2.3060
   6252.0     96.65    -10.41      1.20      1.23      1.22      0.4120      2.2946
   6253.0     88.50    -12.97      1.37      1.82      1.53      0.3900      2.3301
   6254.0     73.98    -15.09      2.05      2.46      2.68      0.2867      2.4345
   6255.0     62.60    -18.53     10.85      4.24      5.24      0.1564      2.4599
   6256.0     70.22    -24.44     14.27      8.66     10.30      0.1445      2.3459
   6257.0     71.30    -27.41     14.37     11.43     15.08      0.1604      2.3204
   6258.0     66.59    -28.68     13.75     12.70     15.74      0.1696      2.3299
   6259.0     65.86    -29.75     15.26     14.95     15.74      0.1755      2.3369
   6260.0     61.96    -29.98     18.31     18.27     17.54      0.1582      2.3119
   6261.0     59.33    -31.46     20.76     20.17     19.69      0.1298      2.2950
   6262.0     61.55    -32.26     26.06     21.01     20.23      0.1148      2.2741
   6263.0     61.28    -32.57     27.51     22.71     21.98      0.1367      2.2505
   6264.0     61.03    -32.67     22.94     24.36     24.20      0.1491      2.2540
   6265.0     62.43    -32.56     24.78     25.84     25.02      0.1275      2.2668
   6266.0     62.39    -32.09     27.19     25.58     25.01      0.1345      2.2752
   6267.0     61.82    -31.62     23.73     25.29     24.77      0.1587      2.2780
   6268.0     59.09    -31.29     21.55     25.76     25.19      0.1733      2.2840
   6269.0     64.24    -30.39     24.70     25.57     24.76      0.1287      2.2715
   6270.0     65.18    -29.24     25.94     16.05     19.19      0.1287      2.2364
   6271.0     66.24    -28.32     15.18     11.33     14.72      0.1859      2.2713
   6272.0     62.28    -27.98     10.24     10.86     14.15      0.1805      2.3453
   6273.0     58.98    -27.87     16.48     12.50     12.35      0.1345      2.3221
   6274.0     61.36    -26.88     19.67     11.96     11.72      0.1837      2.2667
   6275.0     63.31    -25.25     13.91     10.82     10.69      0.2064      2.2693
   6276.0     71.29    -23.86     10.56      6.75      7.25      0.2331      2.3463
   6277.0     83.22    -22.46      6.22      4.93      6.15      0.2572      2.3938
   6278.0     67.69    -20.63      5.51      5.15      5.76      0.2115      2.4136
   6279.0     60.35    -23.09      8.71      5.84      5.89      0.1848      2.3565
   6280.0     62.17    -24.41      9.45      6.18      6.82      0.2029      2.2997
   6281.0     58.19    -24.13      7.65      6.75      8.61      0.1743      2.3567
   6282.0     58.59    -21.41      9.30      8.58      9.03      0.1522      2.4726
   6283.0     64.05    -16.54     11.69      7.52      7.62      0.1837      2.4649
   6284.0     71.78    -11.75      6.23      5.45      4.58      0.2178      2.4256
   6285.0     91.44     -4.88      4.04      2.60      2.89      0.3110      2.3897
   6286.0    101.12     -1.32      1.35      1.29      1.33      0.3928      2.3116
   6287.0    114.06      0.64      0.93      0.90      0.98      0.4160      2.2640
   6288.0    111.71      1.17      0.75      0.79      0.82      0.4501      2.2891
   6289.0     86.10     -0.98      0.81      0.88      0.85      0.4220      2.3459
   6290.0     70.09     -3.15      1.60      1.09      1.26      0.3042      2.4546
   6291.0     61.22     -4.72      3.27      1.71      2.59      0.1917      2.5490
   6292.0     66.21     -5.11      5.41      2.99      4.06      0.1772      2.5644
   6293.0     73.58     -4.77      4.66      3.71      4.16      0.1922      2.5368
   6294.0     80.31     -4.26      3.82      3.60      4.10      0.2092      2.5236
   6295.0     85.70     -3.97      3.22      3.32      3.51      0.2133      2.5217
   6296.0     84.20     -3.87      3.13      2.88      2.92      0.2450      2.4355
   6297.0     86.58     -3.87      2.38      2.40      2.43      0.2979      2.3954
   6298.0     88.80     -3.81      1.86      1.98      2.00      0.3503      2.3589
   6299.0     90.28     -3.65      1.66      1.64      1.63      0.3427      2.3426
   6300.0     92.89     -3.52      1.61      1.47      1.41      0.3421      2.3383
   6301.0     89.95     -3.64      1.42      1.43      1.41      0.3843      2.3191
   6302.0     84.89     -4.13      1.48      1.52      1.49      0.3453      2.3449
   6303.0     86.45     -4.60      2.23      1.68      1.74      0.2553      2.4429
   6304.0     90.54     -4.95      2.69      1.84      2.05      0.2843      2.4102
   6305.0     92.93     -5.19      2.22      1.91      1.92      0.3219      2.4037
   6306.0     95.70     -5.40      2.03      1.91      1.89      0.3163      2.4192
   6307.0     95.16     -5.80      1.99      1.90      1.88      0.3153      2.4285
   6308.0     84.26     -7.72      2.24      2.07      2.02      0.2598      2.4272
   6309.0     78.79    -10.87      2.93      2.74      2.64      0.2289      2.4008
   6310.0     78.70    -13.92      4.05      3.59      4.03      0.2207      2.3366
   6311.0     73.44    -16.35      5.70      4.55      5.66      0.2276      2.3244
   6312.0     73.47    -16.62      6.11      5.32      6.06      0.2259      2.3298
   6313.0     75.49    -16.38      5.50      4.92      5.41      0.2129      2.3268
   6314.0     81.39    -13.04      3.40      3.19      3.30      0.2405      2.2807
   6315.0     87.52     -8.07      2.74      1.54      2.32      0.2915      2.2021
   6316.0     87.85     -6.25      1.37      1.42      1.57      0.3655      2.3138
   6317.0     80.79     -6.67      1.17      1.44      1.48      0.3647      2.2906
   6318.0     69.34    -10.42      1.59      1.70      1.56      0.3158      2.4209
   6319.0     64.73    -15.36      4.34      2.82      2.22      0.1779      2.5256
   6320.0     64.16    -18.85      6.64      3.63      3.46      0.1639      2.5542
   6321.0     61.83    -21.75      7.32      5.84      6.99      0.1738      2.4995
   6322.0     55.83    -21.32      9.10      7.28      8.62      0.1610      2.3876
   6323.0     56.53    -20.28     12.53      9.14     10.92      0.1429      2.3113
   6324.0     55.54    -19.94     16.98     13.01     13.13      0.1530      2.2073
   6325.0     57.43    -19.33     17.15     13.55     13.67      0.1840      2.1915
   6326.0     59.71    -19.21     14.02     12.40     12.78      0.2072      2.2627
   6327.0     61.33    -15.56     11.57     11.43     10.00      0.2003      2.3057
   6328.0     66.90    -11.44     11.62     11.17      7.63      0.1683      2.3514
   6329.0     79.68     -9.53      9.27      4.33      5.81      0.1488      2.4042
   6330.0     90.95     -4.68      2.61      2.41      2.69      0.2493      2.2718
   6331.0    101.45     -5.05      1.35      1.62      2.12      0.3861      2.3117
   6332.0    103.00     -5.09      1.44      1.61      1.77      0.3814      2.3520
   6333.0     95.49     -3.75      1.86      1.82      1.77      0.3548      2.4007
   6334.0     88.80     -3.79      2.38      2.08      2.11      0.3167      2.4811
   6335.0     83.86     -4.08      3.10      2.56      2.48      0.2612      2.5451
   6336.0     80.08     -3.66      3.95      2.87      3.13      0.2127      2.5334
   6337.0     86.53     -4.17      2.96      2.34      2.34      0.3175      2.3871
   6338.0     93.26     -5.96      1.66      1.87      1.87      0.4193      2.3480
   6339.0     91.69     -5.80      1.44      1.70      1.68      0.3816      2.3459
   6340.0     85.87     -5.01      1.60      1.73      1.72      0.3646      2.3365
   6341.0     82.45     -4.98      2.22      2.17      1.96      0.3544      2.3848
   6342.0     83.68     -4.53      4.30      2.68      3.21      0.2114      2.4821
   6343.0     80.29     -3.70      4.30      2.89      3.46      0.2052      2.5133
   6344.0     80.39     -2.43      3.27      3.06      3.01      0.2118      2.5247
   6345.0     87.27     -0.98      2.95      3.18      3.14      0.2334      2.5225
   6346.0     85.23     -0.71      3.09      3.19      3.17      0.2285      2.5535
   6347.0     87.33     -0.90      3.81      3.07      3.28      0.2066      2.5512
   6348.0     96.53     -0.40      3.63      2.84      3.14      0.2222      2.5243
   6349.0    108.00      0.30      2.69      2.38      2.45      0.2470      2.4970
   6350.0    115.69      0.44      2.25      1.97      2.02      0.2581      2.4863
   6351.0    122.63      1.09      1.80      1.52      1.66      0.3287      2.3907
   6352.0    121.61      2.54      1.40      1.13      1.33      0.3861      2.3175
   6353.0    121.29      2.82      0.83      0.94      0.89      0.4437      2.2401
   6354.0    123.51      1.91      0.82      0.93      0.92      0.4182      2.2396
   6355.0    111.08     -1.36      0.93      1.10      1.17      0.3813      2.2844
   6356.0     79.86     -8.38      1.43      1.68      1.64      0.3304      2.3207
   6357.0     62.89    -14.58      4.18      2.92      2.43      0.2369      2.2966
   6358.0     57.29    -17.40      5.39      4.55      3.78      0.1951      2.3268
   6359.0     57.39    -19.62      7.31      5.74      5.59      0.1735      2.3363
   6360.0     59.37    -21.48      8.58      6.47      6.04      0.2006      2.3259
   6361.0     59.61    -22.99      7.49      6.73      6.03      0.2159      2.2775
   6362.0     56.82    -24.08      7.03      6.41      6.12      0.2128      2.2541
   6363.0     55.89    -24.48      7.54      6.27      6.57      0.2066      2.2536
   6364.0     55.40    -26.37      7.86      6.24      6.97      0.2029      2.2485
   6365.0     54.45    -26.60      8.01      6.67      7.30      0.2054      2.2341
   6366.0     53.61    -26.66      8.45      7.28      7.75      0.2109      2.2322
   6367.0     56.69    -26.16      9.06      8.15      8.31      0.2172      2.2524
   6368.0     60.44    -25.08      8.91      8.63      8.43      0.2259      2.2548
   6369.0     62.55    -23.12      8.34      8.26      8.02      0.2269      2.2321
   6370.0     67.21    -20.08      6.86      6.87      6.76      0.2235      2.2247
   6371.0     76.11    -13.81      5.97      4.55      4.93      0.2162      2.2320
   6372.0     89.62     -5.53      5.09      2.76      3.36      0.2287      2.2472
   6373.0     95.15     -0.38      1.90      1.96      2.16      0.3360      2.2819
   6374.0     97.36      0.43      1.39      1.68      1.83      0.3339      2.3166
   6375.0     94.26     -0.01      1.64      1.69      1.70      0.3083      2.3663
   6376.0     94.52     -0.68      1.88      1.84      1.91      0.2936      2.4385
   6377.0     94.99     -2.87      2.31      2.19      2.32      0.2529      2.4709
   6378.0     94.54     -4.86      2.76      2.50      2.55      0.2167      2.4585
   6379.0     91.01     -4.34      3.33      2.65      2.65      0.2178      2.4204
   6380.0     80.54     -3.24      2.89      3.13      3.03      0.2663      2.3911
   6381.0     70.46     -3.03      3.50      4.28      3.85      0.1898      2.5262
   6382.0     73.12     -2.64      6.77      4.18      5.09      0.1591      2.5686
   6383.0     83.69     -1.72      6.05      3.11      4.90      0.1953      2.4825
   6384.0     88.01     -1.15      2.91      2.28      2.43      0.3334      2.2782
   6385.0     97.04     -0.98      1.55      1.70      2.05      0.3694      2.3323
   6386.0     84.40     -1.10      1.45      1.92      1.91      0.3351      2.4570
   6387.0     76.59     -1.40      2.18      2.18      1.94      0.2659      2.5208
   6388.0     87.82     -1.20      3.38      2.00      2.63      0.3309      2.4603
   6389.0    104.98     -0.60      1.89      1.52      1.66      0.3363      2.3723
   6390.0    118.09      0.06      1.20      1.14      1.25      0.3665      2.2953
   6391.0    119.66      0.63      0.90      0.92      0.94      0.4505      2.2518
   6392.0    126.78      0.91      0.80      0.78      0.78      0.4252      2.2345
   6393.0    115.48      0.57      0.82      0.77      0.78      0.4288      2.3000
   6394.0    104.31     -0.21      0.95      0.94      0.88      0.3742      2.3391
   6395.0    102.72     -0.80      1.52      1.04      1.26      0.2726      2.3690
   6396.0    112.20     -0.55      2.00      1.05      1.62      0.3165      2.3118
   6397.0    108.27      0.23      1.11      0.96      1.01      0.4244      2.2836
   6398.0     94.95      0.87      0.76      0.86      0.88      0.4065      2.2891
   6399.0     96.59      1.00      0.83      0.86      0.83      0.3753      2.3363
   6400.0    101.40      0.43      0.91      1.00      0.88      0.3443      2.3397
   6401.0     90.97     -0.72      1.14      1.21      1.16      0.3009      2.4192
   6402.0     82.39     -2.00      1.88      1.53      1.66      0.3050      2.4990
   6403.0     78.53     -1.81      2.22      1.93      2.11      0.2582      2.5161
   6404.0     66.63     -3.54      3.29      2.54      2.75      0.1976      2.5409
   6405.0     66.44     -4.87      4.83      3.13      3.54      0.1924      2.5448
   6406.0     77.57     -5.74      3.62      2.68      3.27      0.2105      2.5094
   6407.0     87.49     -6.61      2.20      2.26      2.39      0.2918      2.4879
   6408.0     95.96     -5.91      1.70      1.60      1.59      0.3839      2.2801
   6409.0    104.60     -5.01      1.04      1.06      1.03      0.4350      2.2742
   6410.0    102.77     -4.57      0.76      0.85      0.82      0.4880      2.2273
   6411.0     95.35     -4.94      0.92      0.80      0.78      0.4282      2.2558
   6412.0     89.85     -5.13      1.08      0.87      0.85      0.4004      2.2809
   6413.0     97.01     -4.94      1.26      1.07      1.00      0.3977      2.3014
   6414.0    103.92     -4.34      1.21      1.16      1.08      0.3459      2.3179
   6415.0     98.99     -4.74      1.13      1.12      1.08      0.3187      2.3513
   6416.0    106.72     -2.23      1.12      1.03      1.01      0.3204      2.3464
   6417.0    106.66      0.52      1.05      0.97      0.96      0.4059      2.2912
   6418.0    102.20     -3.05      0.94      0.87      0.81      0.4514      2.2597
   6419.0     91.32     -3.92      0.91      0.82      0.77      0.4584      2.2535
   6420.0     89.26     -2.45      0.90      0.82      0.75      0.4444      2.2517
   6421.0     92.39     -2.49      0.90      0.85      0.82      0.4592      2.2528
   6422.0     93.38     -4.74      0.91      0.95      0.91      0.4482      2.2544
   6423.0     89.78     -5.11      0.99      1.18      1.13      0.4163      2.2670
   6424.0     85.60     -1.88      1.23      1.44      1.35      0.3364      2.3047
