    DEPTH        SP        SN       ASN        LN       LAT
   5133.0     -3.90      1.59      1.55      1.48      1.48
   5134.0     -3.96      1.64      1.59      1.51      1.49
   5135.0     -3.96      1.73      1.63      1.54      1.51
   5136.0     -3.72      1.80      1.68      1.57      1.51
   5137.0     -3.49      1.88      1.74      1.61      1.54
   5138.0     -3.10      1.97      1.81      1.63      1.61
   5139.0     -2.58      2.01      1.94      1.64      1.70
   5140.0     -2.02      2.04      1.97      1.64      1.79
   5141.0     -1.55      2.04      1.94      1.65      1.83
   5142.0     -1.41      2.03      1.91      1.67      1.85
   5143.0     -1.31      2.00      1.90      1.70      1.84
   5144.0     -1.31      1.97      1.89      1.73      1.79
   5145.0     -1.31      1.93      1.87      1.76      1.74
   5146.0     -1.28      1.91      1.82      1.77      1.69
   5147.0     -1.19      1.92      1.79      1.79      1.63
   5148.0     -1.08      1.94      1.76      1.79      1.60
   5149.0     -0.94      1.98      1.79      1.80      1.55
   5150.0     -0.91      2.05      1.89      1.82      1.55
   5151.0     -0.89      2.13 -99999.00      1.84      1.59
   5152.0     -0.93      2.21 -99999.00      1.85      1.70
   5153.0     -0.99      2.26 -99999.00      1.89      1.82
   5154.0     -1.05      2.29 -99999.00      1.97      1.83
   5155.0     -1.12      2.31 -99999.00      2.05      1.82
   5156.0     -1.20      2.32 -99999.00      2.13      1.81
   5157.0     -1.36      2.35 -99999.00      2.22      1.80
   5158.0     -1.71      2.40 -99999.00      2.31      1.83
   5159.0     -2.22      2.57 -99999.00      2.42      1.89
   5160.0     -2.78      2.94 -99999.00      2.44      2.01
   5161.0     -3.31      3.09 -99999.00      2.43      2.15
   5162.0     -3.75      3.17 -99999.00      2.44      2.25
   5163.0     -4.13      3.23 -99999.00      2.46      2.35
   5164.0     -4.46      3.21 -99999.00      2.46      2.40
   5165.0     -4.74      3.18 -99999.00      2.45      2.37
   5166.0     -4.53      3.08 -99999.00      2.44      2.34
   5167.0     -4.07      2.92 -99999.00      2.43      2.25
   5168.0     -3.47      2.73 -99999.00      2.44      2.10
   5169.0     -2.99      2.58 -99999.00      2.48      2.04
   5170.0     -2.78      2.60 -99999.00      2.49      2.04
   5171.0     -2.83      2.67 -99999.00      2.48      2.08
   5172.0     -3.03      2.73 -99999.00      2.45      2.13
   5173.0     -3.38      2.79 -99999.00      2.48      2.18
   5174.0     -3.79      2.84 -99999.00      2.52      2.22
   5175.0     -4.22      2.91 -99999.00      2.55      2.27
   5176.0     -4.67      2.99 -99999.00      2.58      2.37
   5177.0     -5.06      3.06 -99999.00      2.60      2.49
   5178.0     -5.34      3.11 -99999.00      2.58      2.66
   5179.0     -5.54      3.05 -99999.00      2.54      2.87
   5180.0     -5.10      2.86 -99999.00      2.47      2.88
   5181.0     -4.38      2.49 -99999.00      2.39      2.77
   5182.0     -3.60      2.40 -99999.00      2.35      2.56
   5183.0     -2.96      2.44 -99999.00      2.30      2.34
   5184.0     -2.81      2.48 -99999.00      2.28      2.22
   5185.0     -2.66      2.50 -99999.00      2.24      2.15
   5186.0     -2.42      2.51 -99999.00      2.25      2.13
   5187.0     -2.47      2.52 -99999.00      2.37      2.14
   5188.0     -2.53      2.52 -99999.00      2.54      2.19
   5189.0     -2.69      2.55 -99999.00      2.67      2.26
   5190.0     -3.30      2.73 -99999.00      2.75      2.32
   5191.0     -6.47      3.26 -99999.00      2.75      2.45
   5192.0     -8.16      3.54 -99999.00      2.75      2.69
   5193.0     -9.03      3.59 -99999.00      2.76      2.89
   5194.0     -9.50      3.58 -99999.00      2.81      2.91
   5195.0     -8.48      3.53 -99999.00      2.98      2.81
   5196.0     -8.14      3.44 -99999.00      3.13      2.66
   5197.0     -7.90      3.40 -99999.00      3.30      2.54
   5198.0     -8.10      3.41 -99999.00      3.48      2.50
   5199.0     -8.68      3.50 -99999.00      3.71      2.51
   5200.0    -12.77      3.92 -99999.00      3.93      2.67
   5201.0    -15.15      4.92 -99999.00      3.99      3.36
   5202.0    -17.40      5.16 -99999.00      3.96      3.96
   5203.0    -17.48      5.27 -99999.00      3.93      4.28
   5204.0    -17.00      5.29 -99999.00      3.90      4.45
   5205.0    -16.17      5.34 -99999.00      3.86      4.64
   5206.0    -15.26      5.37 -99999.00      3.82      4.87
   5207.0    -14.21      5.39 -99999.00      3.76      5.08
   5208.0    -14.07      5.40 -99999.00      3.65      5.32
   5209.0    -13.89      5.34 -99999.00      3.50      5.59
   5210.0    -13.72      4.39 -99999.00      3.17      5.77
   5211.0     -9.69      3.55 -99999.00      2.50      5.24
   5212.0     -5.38      3.02 -99999.00      2.37      3.62
   5213.0     -3.06      2.93 -99999.00      2.32      2.53
   5214.0     -2.55      2.90 -99999.00      2.31      1.97
   5215.0     -2.29      2.88 -99999.00      2.30      1.84
   5216.0     -2.88      2.84 -99999.00      2.35      1.81
   5217.0     -3.76      2.74 -99999.00      2.44      1.81
   5218.0     -4.62      2.68 -99999.00      2.56      1.85
   5219.0     -5.35      2.66 -99999.00      2.67      1.89
   5220.0     -5.98      2.74 -99999.00      2.73      1.96
   5221.0     -6.43      2.90 -99999.00      2.76      2.06
   5222.0     -6.75      3.07 -99999.00      2.77      2.22
   5223.0     -7.03      3.18 -99999.00      2.78      2.47
   5224.0     -7.45      3.24 -99999.00      2.77      2.70
   5225.0     -8.07      3.27 -99999.00      2.73      3.00
   5226.0     -9.05      3.30 -99999.00      2.67      3.27
   5227.0     -9.58      3.31 -99999.00      2.62      3.59
   5228.0     -9.43      3.20 -99999.00      2.63      3.71
   5229.0     -9.05      3.04 -99999.00      2.76      3.75
   5230.0     -8.56      2.91 -99999.00      2.94      3.56
   5231.0     -8.05      2.91 -99999.00      3.12      3.16
   5232.0     -8.64      3.04 -99999.00      3.06      3.31
   5233.0     -9.68      3.38 -99999.00      2.87      3.66
   5234.0    -10.87      3.83 -99999.00      2.66      3.97
   5235.0    -11.54      3.88 -99999.00      2.42      4.17
   5236.0    -10.49      3.25 -99999.00      2.24      4.15
   5237.0     -7.41      2.68 -99999.00      2.14      3.57
   5238.0     -2.84      2.32      1.92      2.15      3.05
   5239.0     -1.85      2.07      1.83      2.18      2.69
   5240.0     -1.76      1.88      1.77      2.15      2.45
   5241.0     -1.95      1.82      1.76      2.10      2.28
   5242.0     -2.06      1.82      1.82      2.03      2.20
   5243.0     -2.00      1.86      1.91      1.95      2.24
   5244.0     -1.66      1.92      1.96      1.86      2.37
   5245.0     -1.18      2.05      1.98      1.75      2.51
   5246.0     -0.40      2.04      1.88      1.67      2.67
   5247.0      0.36      1.91      1.76      1.63      2.71
   5248.0      1.45      1.74      1.65      1.64      2.52
   5249.0      2.49      1.57      1.54      1.70      2.26
   5250.0      3.47      1.43      1.43      1.79      1.92
   5251.0      2.87      1.43      1.40      1.82      1.86
   5252.0      2.21      1.45      1.43      1.76      1.90
   5253.0      1.51      1.52      1.45      1.72      1.98
   5254.0      0.68      1.61      1.52      1.72      2.07
   5255.0     -0.45      1.71      1.66      1.72      2.14
   5256.0     -0.92      1.79      1.72      1.70      2.18
   5257.0     -1.26      1.86      1.82      1.69      2.21
   5258.0     -1.45      1.94      1.88      1.69      2.27
   5259.0     -1.46      1.94      1.92      1.70      2.25
   5260.0     -0.88      1.93      1.87      1.72      2.09
   5261.0     -1.09      1.91      1.78      1.75      1.92
   5262.0     -1.40      1.87      1.76      1.81      1.84
   5263.0     -1.78      1.87      1.79      1.84      1.83
   5264.0     -1.68      1.87      1.83      1.86      1.87
   5265.0     -1.52      1.89      1.95      1.88      1.92
   5266.0     -1.49      1.96 -99999.00      1.91      1.97
   5267.0     -1.79      2.14 -99999.00      1.95      2.02
   5268.0     -2.15      2.24 -99999.00      2.01      1.99
   5269.0     -2.45      2.30 -99999.00      2.07      1.96
   5270.0     -2.98      2.33 -99999.00      2.14      1.92
   5271.0     -3.19      2.31 -99999.00      2.22      1.88
   5272.0     -2.83      2.32 -99999.00      2.31      1.85
   5273.0     -2.84      2.44 -99999.00      2.31      1.93
   5274.0     -3.15      2.61 -99999.00      2.28      2.01
   5275.0     -3.76      2.78 -99999.00      2.27      2.11
   5276.0     -4.22      2.83 -99999.00      2.28      2.22
   5277.0     -4.69      2.83 -99999.00      2.33      2.28
   5278.0     -5.06      2.81 -99999.00      2.39      2.30
   5279.0     -5.37      2.80 -99999.00      2.48      2.25
   5280.0     -5.65      2.89 -99999.00      2.56      2.20
   5281.0     -6.16      2.97 -99999.00      2.54      2.25
   5282.0     -6.76      3.04 -99999.00      2.38      2.29
   5283.0     -6.82      3.06 -99999.00      2.34      2.39
   5284.0     -6.73      3.00 -99999.00      2.28      2.47
   5285.0     -5.62      2.73 -99999.00      2.22      2.51
   5286.0     -4.39      2.47 -99999.00      2.21      2.39
   5287.0     -3.71      2.29 -99999.00      2.20      2.28
   5288.0     -3.39      2.27 -99999.00      2.23      2.19
   5289.0     -3.40      2.28 -99999.00      2.27      2.14
   5290.0     -3.54      2.34 -99999.00      2.32      2.15
   5291.0     -3.73      2.48 -99999.00      2.35      2.23
   5292.0     -3.76      2.60 -99999.00      2.37      2.37
   5293.0     -3.73      2.71 -99999.00      2.39      2.48
   5294.0     -3.69      2.80 -99999.00      2.41      2.60
   5295.0     -3.71      2.87 -99999.00      2.45      2.70
   5296.0     -3.80      2.92 -99999.00      2.45      2.77
   5297.0     -3.96      2.96 -99999.00      2.43      2.81
   5298.0     -4.18      2.96 -99999.00      2.41      2.86
   5299.0     -4.45      2.92 -99999.00      2.33      2.95
   5300.0     -4.47      2.82 -99999.00      2.22      3.01
   5301.0     -4.30      2.67 -99999.00      2.18      2.81
   5302.0     -3.98      2.36 -99999.00      2.17      2.70
   5303.0     -3.96      2.25 -99999.00      2.18      2.57
   5304.0     -3.90      2.18 -99999.00      2.20      2.43
   5305.0     -3.78      2.15 -99999.00      2.21      2.32
   5306.0     -3.65      2.16 -99999.00      2.19      2.28
   5307.0     -3.56      2.19 -99999.00      2.14      2.28
   5308.0     -3.63      2.29 -99999.00      2.08      2.30
   5309.0     -3.74      2.34 -99999.00      2.02      2.36
   5310.0     -3.78      2.30 -99999.00      2.01      2.48
   5311.0     -3.39      2.25 -99999.00      2.03      2.45
   5312.0     -2.84      2.16 -99999.00      2.09      2.34
   5313.0     -2.54      2.14 -99999.00      2.15      2.29
   5314.0     -2.33      2.20 -99999.00      2.12      2.32
   5315.0     -1.98      2.28 -99999.00      2.08      2.34
   5316.0     -1.91      2.34 -99999.00      2.06      2.38
   5317.0     -1.91      2.37 -99999.00      2.04      2.42
   5318.0     -2.01      2.36 -99999.00      2.03      2.46
   5319.0     -2.12      2.33 -99999.00      2.02      2.49
   5320.0     -2.20      2.26 -99999.00      2.01      2.50
   5321.0     -2.25      2.18 -99999.00      2.00      2.43
   5322.0     -2.23      2.10 -99999.00      2.00      2.30
   5323.0     -2.27      2.05 -99999.00      1.99      2.21
   5324.0     -2.43      2.02 -99999.00      1.99      2.10
   5325.0     -2.51      2.01 -99999.00      1.99      2.07
   5326.0     -2.46      2.00 -99999.00      2.00      2.04
   5327.0     -2.34      2.03 -99999.00      2.04      2.01
   5328.0     -2.15      2.06 -99999.00      2.09      1.98
   5329.0     -2.34      2.08 -99999.00      2.14      1.97
   5330.0     -2.58      2.10 -99999.00      2.18      1.94
   5331.0     -2.77      2.15 -99999.00      2.22      1.87
   5332.0     -3.01      2.21 -99999.00      2.27      1.77
   5333.0     -3.63      2.29 -99999.00      2.47      1.71
   5334.0     -5.28      2.48 -99999.00      2.72      1.73
   5335.0     -6.30      2.86 -99999.00      2.98      1.80
   5336.0     -7.77      3.40 -99999.00      3.33      2.32
   5337.0    -10.05      4.24 -99999.00      3.87      2.54
   5338.0    -13.13      4.67 -99999.00      4.63      2.79
   5339.0    -15.20      5.36 -99999.00      4.72      3.29
   5340.0    -17.14      6.43 -99999.00      4.60      4.38
   5341.0    -16.69      6.94 -99999.00      4.15      5.27
   5342.0    -15.58      6.97 -99999.00      3.48      6.45
   5343.0    -13.27      6.71 -99999.00      3.02      7.05
   5344.0    -10.86      4.65 -99999.00      3.03      6.41
   5345.0     -8.68      3.76 -99999.00      3.20      5.56
   5346.0     -7.82      3.42 -99999.00      3.47      3.36
   5347.0     -7.66      3.26 -99999.00      3.27      2.21
   5348.0     -7.61      3.22 -99999.00      2.91      2.02
   5349.0     -7.77      3.17 -99999.00      2.75      1.93
   5350.0     -7.56      2.97 -99999.00      2.63      1.87
   5351.0     -7.09      2.71 -99999.00      2.57      1.76
   5352.0     -6.34      2.47 -99999.00      2.54      1.62
   5353.0     -5.39      2.21 -99999.00      2.53      1.50
   5354.0     -5.02      2.06 -99999.00      2.50      1.39
   5355.0     -5.22      2.06 -99999.00      2.48      1.40
   5356.0     -6.03      2.19 -99999.00      2.44      1.50
   5357.0     -6.71      2.41 -99999.00      2.38      1.69
   5358.0     -7.28      2.54 -99999.00      2.31      1.94
   5359.0     -7.46      2.67 -99999.00      2.21      2.26
   5360.0     -7.47      2.73 -99999.00      2.15      2.62
   5361.0     -7.41      2.71 -99999.00      2.10      3.22
   5362.0     -7.04      2.49 -99999.00      2.04      3.70
   5363.0     -6.33      2.23      1.97      2.01      3.70
   5364.0     -5.82      2.04      1.93      1.99      3.52
   5365.0     -5.44      1.97      1.89      1.98      2.79
   5366.0     -5.42      1.98      1.90      1.98      2.68
   5367.0     -5.56      2.02 -99999.00      2.05      2.58
   5368.0     -5.71      2.09 -99999.00      2.14      2.53
   5369.0     -5.83      2.19 -99999.00      2.18      2.55
   5370.0     -5.93      2.31 -99999.00      2.18      2.58
   5371.0     -6.02      2.39 -99999.00      2.16      2.59
   5372.0     -6.08      2.41 -99999.00      2.17      2.58
   5373.0     -6.14      2.35 -99999.00      2.20      2.51
   5374.0     -6.19      2.30 -99999.00      2.24      2.37
   5375.0     -6.29      2.29 -99999.00      2.30      2.26
   5376.0     -6.43      2.30 -99999.00      2.33      2.13
   5377.0     -6.60      2.32 -99999.00      2.37      2.15
   5378.0     -6.77      2.37 -99999.00      2.41      2.32
   5379.0     -7.36      2.45 -99999.00      2.46      2.33
   5380.0     -7.87      2.54 -99999.00      2.53      2.35
   5381.0     -8.29      2.67 -99999.00      2.62      2.38
   5382.0     -8.96      2.76 -99999.00      2.72      2.40
   5383.0     -9.61      2.81 -99999.00      2.73      2.45
   5384.0    -10.86      3.08 -99999.00      2.73      2.60
   5385.0    -11.76      3.41 -99999.00      2.73      2.84
   5386.0    -12.41      3.69 -99999.00      2.73      3.07
   5387.0    -12.28      3.73 -99999.00      2.72      3.37
   5388.0    -11.76      3.62 -99999.00      2.70      3.42
   5389.0    -10.66      3.44 -99999.00      2.67      3.45
   5390.0     -9.92      3.22 -99999.00      2.60      3.46
   5391.0     -9.16      3.02 -99999.00      2.48      3.43
   5392.0     -8.31      2.84 -99999.00      2.37      3.27
   5393.0     -7.29      2.60 -99999.00      2.25      3.02
   5394.0     -6.32      2.42 -99999.00      2.18      2.80
   5395.0     -5.24      2.27 -99999.00      2.14      2.55
   5396.0     -4.88      2.14      1.92      2.10      2.36
   5397.0     -4.96      2.04      1.88      2.05      2.24
   5398.0     -5.33      1.97      1.87      1.99      2.15
   5399.0     -5.72      1.92      1.87      1.94      2.12
   5400.0     -6.05      1.88      1.81      1.89      2.11
   5401.0     -6.30      1.85      1.72      1.84      2.09
   5402.0     -6.49      1.82      1.66      1.78      2.06
   5403.0     -6.62      1.79      1.62      1.75      2.00
   5404.0     -6.69      1.76      1.60      1.72      1.93
   5405.0     -6.67      1.74      1.60      1.72      1.90
   5406.0     -6.73      1.72      1.65      1.74      1.93
   5407.0     -6.82      1.73      1.71      1.77      2.02
   5408.0     -6.86      1.77      1.78      1.79      2.10
   5409.0     -6.78      1.84      1.83      1.81      2.13
   5410.0     -6.49      1.90      1.89      1.84      2.16
   5411.0     -6.20      1.96      1.95      1.84      2.20
   5412.0     -6.22      2.03 -99999.00      1.81      2.23
   5413.0     -6.39      2.07 -99999.00      1.79      2.24
   5414.0     -6.82      2.07 -99999.00      1.72      2.26
   5415.0     -7.24      2.05 -99999.00      1.72      2.20
   5416.0     -7.47      1.96      1.85      1.73      1.98
   5417.0     -7.63      1.90      1.80      1.75      1.84
   5418.0     -7.74      1.87      1.75      1.78      1.76
   5419.0     -7.89      1.90      1.76      1.81      1.74
   5420.0     -8.09      1.94      1.81      1.85      1.85
   5421.0     -8.33      1.99      1.93      1.89      1.96
   5422.0     -8.61      2.07 -99999.00      1.93      1.90
   5423.0     -9.17      2.12 -99999.00      1.96      1.80
   5424.0     -9.37      2.17 -99999.00      2.01      1.74
   5425.0     -9.35      2.27 -99999.00      2.07      1.75
   5426.0     -8.91      2.38 -99999.00      2.14      1.80
   5427.0     -8.74      2.46 -99999.00      2.21      1.84
   5428.0     -8.66      2.51 -99999.00      2.27      1.88
   5429.0     -8.66      2.54 -99999.00      2.31      1.94
   5430.0     -8.66      2.55 -99999.00      2.34      1.99
   5431.0     -8.66      2.47 -99999.00      2.35      2.01
   5432.0     -8.76      2.43 -99999.00      2.37      2.01
   5433.0     -9.22      2.40 -99999.00      2.40      1.94
   5434.0     -9.94      2.42 -99999.00      2.46      1.86
   5435.0    -10.65      2.47 -99999.00      2.51      1.85
   5436.0    -11.10      2.57 -99999.00      2.56      1.87
   5437.0    -11.36      2.69 -99999.00      2.63      1.96
   5438.0    -11.58      2.84 -99999.00      2.70      2.06
   5439.0    -11.94      3.01 -99999.00      2.70      2.20
   5440.0    -12.50      3.09 -99999.00      2.65      2.34
   5441.0    -12.17      3.11 -99999.00      2.61      2.61
   5442.0     -9.75      2.93 -99999.00      2.74      2.56
   5443.0     -8.60      2.51 -99999.00      2.87      2.44
   5444.0     -7.78      2.31 -99999.00      3.01      2.18
   5445.0     -8.08      2.27 -99999.00      3.13      2.08
   5446.0     -9.92      2.35 -99999.00      3.15      2.12
   5447.0    -12.73      2.69 -99999.00      3.22      2.64
   5448.0    -16.78      3.59 -99999.00      3.29      3.76
   5449.0    -22.46      5.19 -99999.00      4.61      4.40
   5450.0    -25.48      5.68 -99999.00      5.39      4.73
   5451.0    -26.59      6.12 -99999.00      5.26      5.01
   5452.0    -25.97      6.07 -99999.00      5.04      5.08
   5453.0    -24.03      5.80 -99999.00      4.63      5.15
   5454.0    -21.22      5.19 -99999.00      4.27      5.27
   5455.0    -17.76      4.51 -99999.00      3.91      5.33
   5456.0    -15.22      3.34 -99999.00      3.62      5.15
   5457.0    -12.72      2.72 -99999.00      3.31      4.71
   5458.0     -8.94      2.54 -99999.00      3.03      3.53
   5459.0     -8.79      2.46 -99999.00      3.04      2.60
   5460.0     -8.75      2.45 -99999.00      2.92      2.26
   5461.0     -8.90      2.40 -99999.00      2.67      2.06
   5462.0     -7.96      2.30 -99999.00      2.54      1.91
   5463.0     -7.10      2.16 -99999.00      2.48      1.79
   5464.0     -7.13      2.12 -99999.00      2.44      1.75
   5465.0     -7.85      2.15 -99999.00      2.43      1.83
   5466.0     -8.07      2.19 -99999.00      2.43      2.11
   5467.0     -8.16      2.25 -99999.00      2.38      2.42
   5468.0     -8.18      2.29 -99999.00      2.32      2.67
   5469.0     -8.18      2.32 -99999.00      2.26      2.85
   5470.0     -8.18      2.35 -99999.00      2.23      2.99
   5471.0     -8.20      2.35 -99999.00      2.26      3.09
   5472.0     -8.23      2.37 -99999.00      2.35      3.19
   5473.0     -8.34      2.42 -99999.00      2.43      3.32
   5474.0     -8.54      2.50 -99999.00      2.46      3.53
   5475.0     -8.91      2.58 -99999.00      2.40      3.68
   5476.0     -8.59      2.54 -99999.00      2.28      3.73
   5477.0     -7.67      2.32      1.95      2.13      3.66
   5478.0     -6.64      2.09      1.89      2.05      3.04
   5479.0     -5.52      1.88      1.80      1.99      2.50
   5480.0     -5.58      1.70      1.65      1.96      2.25
   5481.0     -6.32      1.67      1.61      1.97      2.09
   5482.0     -6.66      1.69      1.64      2.00      2.01
   5483.0     -7.07      1.77      1.71      2.04      1.97
   5484.0     -7.50      1.92      1.90      2.06      1.97
   5485.0     -7.68      2.05      1.93      2.09      2.01
   5486.0     -7.71      2.16 -99999.00      2.13      2.09
   5487.0     -7.74      2.26 -99999.00      2.18      2.22
   5488.0     -8.11      2.33 -99999.00      2.19      2.28
   5489.0     -8.22      2.40 -99999.00      2.22      2.26
   5490.0     -8.11      2.41 -99999.00      2.26      2.19
   5491.0     -8.08      2.42 -99999.00      2.32      2.11
   5492.0     -8.29      2.42 -99999.00      2.41      2.08
   5493.0     -8.62      2.41 -99999.00      2.50      2.05
   5494.0     -9.18      2.41 -99999.00      2.64      2.05
   5495.0     -9.88      2.63 -99999.00      2.87      2.08
   5496.0    -10.90      3.11 -99999.00      3.07      2.26
   5497.0    -12.51      3.43 -99999.00      3.29      2.44
   5498.0    -13.99      3.72 -99999.00      3.46      2.61
   5499.0    -16.12      3.95 -99999.00      3.69      2.90
   5500.0    -18.61      4.30 -99999.00      4.16      3.18
   5501.0    -20.30      5.39 -99999.00      4.71      3.64
   5502.0    -20.22      5.52 -99999.00      5.02      3.75
   5503.0    -19.73      5.55 -99999.00      5.11      3.90
   5504.0    -18.73      5.61 -99999.00      5.15      4.08
   5505.0    -17.47      5.63 -99999.00      5.08      4.25
   5506.0    -16.28      5.35 -99999.00      4.93      4.36
   5507.0    -14.88      5.00 -99999.00      4.71      4.43
   5508.0    -13.80      4.66 -99999.00      4.42      4.43
   5509.0    -12.99      4.34 -99999.00      4.16      4.43
   5510.0    -12.30      4.05 -99999.00      3.89      4.46
   5511.0    -11.91      3.80 -99999.00      3.57      3.81
   5512.0    -11.78      3.59 -99999.00      3.31      3.65
   5513.0    -10.74      3.31 -99999.00      3.04      3.57
   5514.0     -9.84      3.06 -99999.00      2.83      3.56
   5515.0     -8.65      2.86 -99999.00      2.66      3.48
   5516.0     -7.85      2.62 -99999.00      2.47      2.78
   5517.0     -7.25      2.42 -99999.00      2.33      2.39
   5518.0     -7.03      2.32 -99999.00      2.29      2.12
   5519.0     -6.93      2.31 -99999.00      2.32      2.09
   5520.0     -7.26      2.46 -99999.00      2.34      2.75
   5521.0     -6.83      2.44 -99999.00      2.32      2.83
   5522.0     -6.70      2.41 -99999.00      2.29      2.72
   5523.0     -6.71      2.41 -99999.00      2.26      2.70
   5524.0     -6.93      2.42 -99999.00      2.24      2.78
   5525.0     -7.34      2.39 -99999.00      2.20      2.85
   5526.0     -7.57      2.35 -99999.00      2.16      2.92
   5527.0     -7.71      2.31 -99999.00      2.12      3.07
   5528.0     -7.52      2.26 -99999.00      2.09      3.04
   5529.0     -6.85      2.22 -99999.00      2.05      2.78
   5530.0     -6.67      2.16 -99999.00      2.03      2.65
   5531.0     -6.49      2.10      1.85      2.00      2.50
   5532.0     -6.36      2.05      1.88      1.97      2.38
   5533.0     -6.23      2.05      1.88      1.96      2.30
   5534.0     -6.10      2.11      1.89      1.94      2.23
   5535.0     -6.27      2.15      1.91      1.98      2.22
   5536.0     -6.61      2.18 -99999.00      2.04      2.23
   5537.0     -7.30      2.19 -99999.00      2.11      2.24
   5538.0     -7.58      2.22 -99999.00      2.20      2.25
   5539.0     -7.64      2.29 -99999.00      2.28      2.26
   5540.0     -7.48      2.36 -99999.00      2.34      2.28
   5541.0     -7.53      2.45 -99999.00      2.39      2.30
   5542.0     -8.29      2.54 -99999.00      2.48      2.31
   5543.0     -9.44      2.72 -99999.00      2.60      2.40
   5544.0    -10.32      3.04 -99999.00      2.58      2.60
   5545.0    -10.86      3.32 -99999.00      2.52      2.91
   5546.0    -10.73      3.33 -99999.00      2.45      3.08
   5547.0    -10.32      3.20 -99999.00      2.42      3.14
   5548.0     -9.22      2.99 -99999.00      2.42      3.07
   5549.0     -8.52      2.78 -99999.00      2.45      2.90
   5550.0     -7.68      2.65 -99999.00      2.50      2.66
   5551.0     -6.87      2.61 -99999.00      2.56      2.47
   5552.0     -6.97      2.66 -99999.00      2.49      2.50
   5553.0     -7.06      2.74 -99999.00      2.39      2.61
   5554.0     -7.17      2.81 -99999.00      2.27      2.76
   5555.0     -6.53      2.74 -99999.00      2.16      2.87
   5556.0     -5.64      2.50 -99999.00      2.07      2.84
   5557.0     -4.92      2.25      1.97      2.03      2.58
   5558.0     -5.11      2.25      1.90      1.98      2.29
   5559.0     -5.74      2.25      1.86      1.97      2.04
   5560.0     -6.41      2.22      1.88      1.98      1.96
   5561.0     -6.90      2.18      1.99      2.01      1.96
   5562.0     -7.07      2.16 -99999.00      2.07      1.98
   5563.0     -6.92      2.18 -99999.00      2.16      2.02
   5564.0     -6.87      2.21 -99999.00      2.23      2.07
   5565.0     -7.07      2.27 -99999.00      2.31      2.10
   5566.0     -7.78      2.34 -99999.00      2.36      2.13
   5567.0     -8.76      2.43 -99999.00      2.41      2.18
   5568.0     -9.52      2.53 -99999.00      2.54      2.26
   5569.0    -10.57      2.70 -99999.00      2.67      2.38
   5570.0    -11.46      3.07 -99999.00      2.79      2.54
   5571.0    -12.41      3.44 -99999.00      2.93      2.78
   5572.0    -13.63      3.65 -99999.00      3.07      2.93
   5573.0    -15.95      3.90 -99999.00      3.18      3.07
   5574.0    -17.48      4.19 -99999.00      3.19      3.37
   5575.0    -17.62      4.44 -99999.00      3.03      3.62
   5576.0    -16.74      4.38 -99999.00      2.75      4.04
   5577.0    -14.70      4.17 -99999.00      2.29      4.10
   5578.0    -11.93      3.53 -99999.00      2.15      3.89
   5579.0    -10.53      2.94 -99999.00      2.17      3.58
   5580.0     -6.18      2.31 -99999.00      2.06      2.60
   5581.0     -5.67      1.99      1.75      1.74      2.08
   5582.0     -5.57      1.75      1.68      1.72      1.82
   5583.0     -5.67      1.77      1.62      1.82      1.74
   5584.0     -5.89      1.87      1.68      1.91      1.74
   5585.0     -6.13      2.10      1.78      1.90      1.88
   5586.0     -6.45      2.38 -99999.00      1.81      2.16
   5587.0     -6.77      2.42 -99999.00      1.81      2.28
   5588.0     -6.99      2.42 -99999.00      1.85      2.32
   5589.0     -7.03      2.28 -99999.00      1.91      2.25
   5590.0     -6.93      2.18 -99999.00      1.98      2.16
   5591.0     -6.87      2.12 -99999.00      2.04      2.08
   5592.0     -6.98      2.09 -99999.00      2.08      2.05
   5593.0     -7.04      2.07 -99999.00      2.10      2.08
   5594.0     -6.92      2.08 -99999.00      2.12      2.11
   5595.0     -6.81      2.09 -99999.00      2.13      2.13
   5596.0     -6.75      2.10 -99999.00      2.12      2.16
   5597.0     -6.79      2.12 -99999.00      2.14      2.14
   5598.0     -6.99      2.18 -99999.00      2.17      2.11
   5599.0     -7.33      2.25 -99999.00      2.21      2.16
   5600.0     -7.70      2.56 -99999.00      2.24      2.31
   5601.0     -8.20      2.93 -99999.00      2.12      2.42
   5602.0     -8.52      3.07 -99999.00      2.02      2.61
   5603.0     -8.11      2.96 -99999.00      1.99      2.70
   5604.0     -7.01      2.71 -99999.00      2.01      2.71
   5605.0     -5.94      2.40      1.98      2.09      2.49
   5606.0     -4.38      2.06      1.88      2.18      2.17
   5607.0     -3.90      1.98      1.82      2.23      2.01
   5608.0     -4.11      2.01      1.90      2.21      1.93
   5609.0     -5.39      2.24 -99999.00      2.08      1.91
   5610.0     -6.40      2.52 -99999.00      2.00      2.05
   5611.0     -7.19      2.66 -99999.00      1.95      2.33
   5612.0     -6.84      2.57 -99999.00      1.97      2.38
   5613.0     -6.22      2.36 -99999.00      1.99      2.37
   5614.0     -5.61      2.18 -99999.00      2.05      2.16
   5615.0     -5.31      2.10 -99999.00      2.15      1.98
   5616.0     -6.01      2.19 -99999.00      2.28      1.86
   5617.0     -7.47      2.23 -99999.00      2.34      1.90
   5618.0     -7.85      2.26 -99999.00      2.41      2.01
   5619.0     -7.69      2.35 -99999.00      2.50      2.07
   5620.0     -7.38      2.52 -99999.00      2.58      2.13
   5621.0     -7.11      2.83 -99999.00      2.61      2.19
