    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   6060.0    144.35     -2.29      2.44      1.98      2.00      0.2446      2.4472
   6061.0    132.18     -2.87      1.74      1.78      1.67      0.3136      2.3905
   6062.0    118.65     -4.26      1.32      1.56      1.53      0.3957      2.3090
   6063.0    112.35     -5.13      1.36      1.47      1.45      0.3915      2.3127
   6064.0    104.41     -4.88      1.50      1.47      1.45      0.3744      2.3279
   6065.0    121.26     -4.22      1.59      1.49      1.50      0.3585      2.3364
   6066.0    109.37     -3.45      1.50      1.48      1.51      0.3578      2.3501
   6067.0    112.41     -2.77      1.42      1.45      1.47      0.3707      2.3197
   6068.0    113.15     -2.39      1.39      1.40      1.42      0.3811      2.3164
   6069.0    105.52     -1.55      1.38      1.42      1.37      0.3890      2.3149
   6070.0    117.09     -0.59      1.49      1.46      1.32      0.3764      2.3261
   6071.0    110.87     -0.26      1.66      1.43      1.44      0.3639      2.2781
   6072.0    118.17     -0.38      1.36      1.37      1.29      0.3909      2.3132
   6073.0    109.06     -0.79      1.28      1.48      1.35      0.4007      2.3045
   6074.0     97.18     -1.26      1.64      1.63      1.54      0.3302      2.2471
   6075.0    104.83     -2.66      2.18      1.86      1.93      0.2807      2.3377
   6076.0    124.28     -4.15      3.04      2.32      2.56      0.2846      2.3785
   6077.0     99.24     -6.54      3.69      3.12      3.02      0.2407      2.4117
   6078.0     89.88     -7.87      4.03      3.76      3.21      0.2457      2.4060
   6079.0     87.50     -7.72      4.46      3.99      3.27      0.2304      2.3920
   6080.0    116.02     -6.63      3.87      3.88      3.27      0.2403      2.3687
   6081.0    101.38     -5.47      3.44      3.65      3.13      0.2417      2.3677
   6082.0    106.04     -4.72      3.50      3.44      2.95      0.2301      2.3736
   6083.0    113.79     -3.42      3.27      3.16      2.74      0.2259      2.4342
   6084.0    119.90     -1.47      2.39      2.60      2.49      0.2757      2.4186
   6085.0    139.18     -0.64      2.08      2.07      2.14      0.2758      2.3861
   6086.0    138.89     -0.63      1.77      1.60      1.58      0.3433      2.3564
   6087.0    101.45     -1.19      1.38      1.26      1.31      0.3891      2.3148
   6088.0     99.17     -1.42      1.20      1.17      1.19      0.4114      2.2951
   6089.0    110.07     -1.50      1.20      1.11      1.13      0.4114      2.2951
   6090.0    109.19     -1.74      1.23      1.14      1.13      0.4082      2.2979
   6091.0    111.09     -1.94      1.27      1.21      1.21      0.4025      2.3029
   6092.0     93.80     -2.14      1.35      1.35      1.34      0.3928      2.3115
   6093.0     85.60     -2.22      1.56      1.52      1.52      0.3686      2.3330
   6094.0     99.23     -2.34      1.90      1.71      1.70      0.3669      2.3624
   6095.0    117.82     -1.76      1.87      1.74      1.78      0.3108      2.3624
   6096.0    103.55     -1.20      1.75      1.82      1.86      0.3471      2.3030
   6097.0     97.52     -2.50      1.85      1.99      2.00      0.3168      2.3017
   6098.0    105.62     -4.78      2.19      2.33      2.28      0.2811      2.3574
   6099.0    105.82     -7.31      2.77      2.80      2.62      0.2637      2.3252
   6100.0     99.97     -8.05      3.43      3.25      2.93      0.2515      2.3285
   6101.0    108.44     -7.96      3.77      3.45      3.10      0.2127      2.3809
   6102.0    104.26     -5.58      3.37      3.41      3.14      0.2198      2.4372
   6103.0    105.57     -3.72      2.97      3.09      3.08      0.2361      2.4408
   6104.0    100.50     -3.31      2.91      3.07      3.02      0.2359      2.4353
   6105.0     95.40     -3.89      3.12      3.18      2.98      0.2331      2.4450
   6106.0    103.10     -4.16      3.32      3.15      2.96      0.2453      2.3934
   6107.0     95.41     -4.21      3.10      3.02      2.95      0.2346      2.4315
   6108.0    102.12     -4.72      2.78      3.02      3.00      0.2593      2.4008
   6109.0     97.48     -5.42      3.31      3.21      3.11      0.2236      2.3836
   6110.0     84.21     -5.59      3.68      3.54      3.27      0.2034      2.4152
   6111.0     87.03     -4.68      3.78      3.68      3.43      0.1950      2.4809
   6112.0    105.27     -4.60      3.64      3.33      3.31      0.1986      2.4376
   6113.0    105.79     -3.94      3.37      2.98      3.02      0.2076      2.4292
   6114.0    105.40     -3.53      3.07      2.93      2.83      0.2146      2.4567
   6115.0    106.11     -2.41      2.64      2.80      2.56      0.2338      2.4653
   6116.0     93.45     -1.56      2.82      2.51      2.41      0.2352      2.4632
   6117.0     93.01     -1.28      2.33      2.41      2.36      0.2549      2.4734
   6118.0     90.06     -1.12      2.17      2.45      2.33      0.2721      2.4602
   6119.0     98.62     -1.38      2.85      2.54      2.43      0.2496      2.5248
   6120.0     98.52     -1.44      2.93      2.49      2.45      0.2350      2.5001
   6121.0    104.88     -0.88      2.40      2.48      2.24      0.2523      2.4836
   6122.0     88.77     -1.08      2.27      2.28      2.11      0.2551      2.4916
   6123.0     92.53     -0.92      2.19      1.94      1.91      0.2485      2.4528
   6124.0     99.37     -1.70      1.59      1.62      1.64      0.3272      2.3359
   6125.0     87.59     -2.03      1.34      1.43      1.46      0.3877      2.3110
   6126.0    128.55     -1.18      1.31      1.37      1.38      0.3973      2.3076
   6127.0    118.20      0.54      1.78      1.50      1.59      0.3603      2.3022
   6128.0    108.66      0.63      1.98      1.84      1.84      0.3123      2.4007
   6129.0    116.70     -0.05      2.77      2.21      2.39      0.2724      2.3970
   6130.0    106.38     -2.06      3.78      2.54      3.04      0.2307      2.4457
   6131.0    114.87     -1.77      2.79      2.43      2.43      0.2220      2.4094
   6132.0    119.38     -0.38      2.33      2.03      2.04      0.2635      2.3855
   6133.0    124.93      0.31      1.61      1.61      1.52      0.2666      2.4038
   6134.0    177.49     -0.27      1.33      1.40      1.37      0.2997      2.3609
   6135.0    137.22     -2.38      1.29      1.29      1.30      0.3971      2.3238
   6136.0    114.75     -2.47      1.32      1.29      1.30      0.3965      2.3083
   6137.0    119.44     -2.20      1.31      1.35      1.35      0.3820      2.3073
   6138.0    134.06     -1.89      1.36      1.41      1.40      0.3780      2.3126
   6139.0     94.89     -1.34      1.44      1.41      1.40      0.3619      2.3333
   6140.0    111.77     -1.49      1.30      1.36      1.36      0.3984      2.3109
   6141.0    105.63     -1.45      1.24      1.30      1.30      0.4060      2.2999
   6142.0    112.36     -1.33      1.25      1.26      1.25      0.4055      2.3003
   6143.0     96.08     -1.28      1.27      1.29      1.29      0.4026      2.3028
   6144.0    116.29     -1.15      1.29      1.48      1.43      0.3994      2.3057
   6145.0    124.56     -0.90      1.77      1.88      1.69      0.2992      2.3515
   6146.0    119.11     -1.72      2.71      2.17      2.24      0.2187      2.4343
   6147.0     99.18     -1.89      2.64      2.14      2.18      0.3391      2.4641
   6148.0    119.97     -1.87      1.64      1.88      1.89      0.3721      2.4231
   6149.0     95.96     -1.81      1.53      1.67      1.78      0.3643      2.3581
   6150.0    104.39     -1.11      1.59      1.54      1.60      0.3021      2.3846
   6151.0    101.56     -0.94      1.54      1.42      1.42      0.3465      2.3743
   6152.0     98.91     -1.62      1.27      1.31      1.31      0.3975      2.3060
   6153.0    102.20     -1.64      1.16      1.22      1.23      0.4142      2.2904
   6154.0    109.22     -1.28      1.13      1.14      1.15      0.4212      2.2864
   6155.0    109.55     -0.89      1.14      1.11      1.10      0.4208      2.2873
   6156.0     96.84     -0.34      1.16      1.13      1.11      0.3926      2.2893
   6157.0    107.07     -0.21      1.16      1.17      1.14      0.4173      2.2899
   6158.0    109.88     -0.27      1.19      1.19      1.17      0.4137      2.2930
   6159.0    110.09     -0.30      1.21      1.19      1.16      0.3931      2.2961
   6160.0    122.90      0.16      1.19      1.20      1.17      0.4065      2.2932
   6161.0    124.45      0.68      1.25      1.23      1.20      0.3854      2.3010
   6162.0    104.64      1.11      1.40      1.28      1.30      0.3230      2.3195
   6163.0    112.65      0.72      1.51      1.37      1.37      0.3358      2.3464
   6164.0    101.64     -0.37      1.47      1.41      1.37      0.3280      2.3320
   6165.0    105.88     -0.63      1.38      1.35      1.32      0.3671      2.3150
   6166.0     88.90     -0.81      1.30      1.31      1.29      0.3955      2.3068
   6167.0    101.71     -1.10      1.24      1.39      1.38      0.4068      2.2991
   6168.0    133.15     -1.79      1.82      1.67      1.62      0.3439      2.3169
   6169.0    121.28     -1.84      3.16      1.98      2.64      0.2546      2.3657
   6170.0    109.79     -1.44      3.22      2.10      2.54      0.2227      2.4226
   6171.0    117.38     -1.05      1.72      1.88      1.63      0.3030      2.3851
   6172.0    120.68     -0.01      1.43      1.54      1.55      0.3827      2.3205
   6173.0     96.57     -0.02      1.40      1.42      1.63      0.3858      2.3177
   6174.0    107.98     -0.36      1.38      1.59      1.66      0.3643      2.3150
   6175.0    132.33     -1.11      2.22      2.17      1.87      0.3019      2.3430
   6176.0    110.93     -2.96      2.76      2.34      2.22      0.2357      2.4047
   6177.0    114.96     -3.06      2.39      2.24      2.15      0.2552      2.3830
   6178.0    105.02     -2.83      2.24      2.07      2.04      0.2664      2.3713
   6179.0    120.72     -1.97      1.91      1.97      1.94      0.2770      2.3768
   6180.0    116.11     -0.96      1.73      1.97      1.97      0.2861      2.3628
   6181.0    132.69     -1.33      2.27      2.22      2.07      0.2671      2.3798
   6182.0     93.12     -3.19      2.84      2.43      2.32      0.2314      2.4037
   6183.0     81.26     -2.52      2.91      2.17      2.40      0.2214      2.4207
   6184.0     72.62     -0.46      2.39      1.70      2.01      0.2785      2.3813
   6185.0     95.90      0.18      2.03      1.50      1.85      0.3723      2.3300
   6186.0    122.66      0.20      2.65      1.46      2.39      0.3859      2.2787
   6187.0    131.31      0.33      2.71      1.62      2.45      0.3635      2.2477
   6188.0    100.84     -1.61      2.16      1.74      1.86      0.2574      2.3667
   6189.0    128.62     -2.96      1.61      1.73      1.66      0.2516      2.4193
   6190.0     89.10     -2.04      1.40      1.67      1.66      0.3547      2.3578
   6191.0    100.97     -0.96      1.32      1.49      1.44      0.3769      2.3092
   6192.0    108.10     -0.76      1.25      1.36      1.34      0.3915      2.3010
   6193.0     96.02     -0.98      1.21      1.29      1.27      0.4067      2.3016
   6194.0    109.58     -1.17      1.19      1.28      1.26      0.4088      2.2933
   6195.0    114.52     -1.18      1.21      1.31      1.29      0.4085      2.2961
   6196.0    111.28     -1.22      1.26      1.33      1.32      0.4038      2.3019
   6197.0    121.19     -1.30      1.27      1.33      1.32      0.3996      2.3106
   6198.0    103.92     -0.89      1.23      1.32      1.32      0.4070      2.2990
   6199.0    117.87     -0.32      1.25      1.31      1.31      0.4052      2.3006
   6200.0    111.80      0.21      1.30      1.31      1.32      0.3984      2.3066
   6201.0    104.52      0.10      1.36      1.33      1.34      0.3760      2.3133
   6202.0    119.20     -0.07      1.31      1.34      1.35      0.3654      2.3242
   6203.0     89.27     -0.57      1.23      1.33      1.34      0.3957      2.2984
   6204.0    100.40     -0.67      1.22      1.30      1.31      0.3995      2.2967
   6205.0     95.79     -0.74      1.21      1.28      1.28      0.4101      2.2962
   6206.0     92.46     -0.84      1.19      1.23      1.23      0.4132      2.2935
   6207.0    103.50     -0.70      1.17      1.19      1.21      0.4163      2.2907
   6208.0     96.48     -0.67      1.15      1.19      1.20      0.4110      2.2890
   6209.0     94.68     -0.50      1.17      1.17      1.17      0.4158      2.2912
   6210.0    100.25     -0.41      1.15      1.19      1.19      0.4163      2.2879
   6211.0    102.05     -0.09      1.23      1.27      1.24      0.3601      2.2986
   6212.0    102.49      0.28      1.33      1.38      1.33      0.3291      2.3096
   6213.0    100.87      0.53      1.62      1.50      1.45      0.3001      2.3145
   6214.0     89.84      0.38      2.13      1.54      1.87      0.2513      2.3543
   6215.0    129.51     -0.31      1.32      1.34      1.31      0.3325      2.4024
   6216.0    109.22     -1.25      1.10      1.27      1.27      0.4257      2.2824
   6217.0     87.44     -1.05      1.17      1.26      1.20      0.4156      2.2914
   6218.0     86.00     -0.33      1.26      1.26      1.18      0.4037      2.3130
   6219.0     89.20     -0.43      1.22      1.25      1.21      0.4085      2.2977
   6220.0     95.26     -0.60      1.16      1.24      1.24      0.4175      2.2897
   6221.0     86.99     -0.63      1.17      1.25      1.23      0.3993      2.2908
   6222.0     95.74     -0.59      1.29      1.25      1.20      0.4004      2.3049
   6223.0    106.24     -0.47      1.25      1.22      1.15      0.4048      2.3241
   6224.0     94.77     -0.16      1.12      1.16      1.12      0.4230      2.2848
   6225.0     96.50      0.42      1.11      1.12      1.09      0.4248      2.2832
   6226.0    104.96      0.83      1.20      1.14      1.11      0.4093      2.2953
   6227.0    111.31      0.78      1.27      1.21      1.22      0.3861      2.3031
   6228.0     92.32      0.77      1.39      1.36      1.36      0.3876      2.3162
   6229.0     91.26      0.37      1.67      1.58      1.52      0.3360      2.3719
   6230.0     91.94     -0.38      2.04      1.90      1.80      0.2779      2.3508
   6231.0     70.04     -0.99      2.20      1.98      1.88      0.2556      2.4152
   6232.0     88.64     -0.97      1.69      1.73      1.68      0.2733      2.3861
   6233.0    115.29     -0.11      1.45      1.82      1.85      0.3074      2.3589
   6234.0    104.72      0.26      2.62      2.32      2.25      0.2699      2.4356
   6235.0     72.00     -2.20      4.82      2.81      3.87      0.1688      2.4917
   6236.0     66.01     -1.73      4.65      2.35      3.72      0.1894      2.5169
   6237.0    116.64      0.02      1.49      1.49      1.40      0.2820      2.4922
   6238.0    146.68      0.95      1.05      1.17      1.10      0.3949      2.3128
   6239.0    148.68      0.59      1.13      1.11      1.06      0.3799      2.2856
   6240.0    120.61     -0.44      1.29      1.20      1.19      0.3875      2.3053
   6241.0     96.94     -1.34      1.42      1.43      1.43      0.3659      2.3190
   6242.0     98.88     -1.80      1.52      1.76      1.75      0.3620      2.3291
   6243.0     91.91     -1.71      1.79      2.02      1.97      0.3156      2.4137
   6244.0     87.37     -1.53      2.30      2.22      2.00      0.2406      2.5134
   6245.0     91.88     -1.32      2.33      2.25      2.01      0.2488      2.5344
   6246.0     98.73     -1.07      2.00      1.85      1.68      0.2955      2.4917
   6247.0    100.31     -0.91      1.27      1.30      1.20      0.3495      2.3036
   6248.0    116.36      0.06      1.04      1.03      1.02      0.4361      2.2733
   6249.0    106.47      0.81      1.00      0.97      0.95      0.4414      2.2686
   6250.0    136.31      0.93      1.05      0.98      0.97      0.4343      2.2748
   6251.0    136.99      1.12      1.11      1.03      1.03      0.4025      2.2836
   6252.0    111.34      0.86      1.12      1.09      1.10      0.3955      2.2847
   6253.0    110.93      0.03      1.08      1.15      1.14      0.3840      2.2798
   6254.0    105.75     -0.42      1.14      1.18      1.14      0.3950      2.2868
   6255.0     89.39     -0.63      1.16      1.15      1.11      0.4175      2.2897
   6256.0    101.45     -0.54      1.08      1.07      1.07      0.4244      2.2796
   6257.0    112.59      0.34      1.03      1.06      1.05      0.4254      2.2723
   6258.0    133.39      1.03      1.14      1.08      1.06      0.4210      2.2866
   6259.0    103.04      0.69      1.42      1.16      1.28      0.3838      2.3196
   6260.0    100.13      0.32      1.31      1.17      1.19      0.3459      2.3454
   6261.0    124.98      0.28      1.11      1.13      1.09      0.3694      2.3382
   6262.0    107.40      0.51      1.01      1.06      1.04      0.4406      2.2692
   6263.0     97.39      0.80      1.00      1.00      0.99      0.4412      2.2687
   6264.0     90.78      0.99      1.02      0.99      0.97      0.4212      2.2711
   6265.0     98.99      1.03      1.04      1.00      1.00      0.4355      2.2737
   6266.0    109.05      0.95      1.08      1.05      1.05      0.4150      2.2790
   6267.0    115.53      0.78      1.11      1.12      1.11      0.3882      2.2832
   6268.0    131.51      0.75      1.18      1.19      1.21      0.4050      2.2920
   6269.0    105.50      0.39      1.28      1.26      1.25      0.3617      2.3124
   6270.0    112.28     -0.16      1.36      1.31      1.27      0.3585      2.3369
   6271.0    133.74     -0.65      1.30      1.30      1.28      0.3645      2.3293
   6272.0    114.11     -1.20      1.24      1.27      1.25      0.3646      2.2992
   6273.0    110.46     -1.00      1.22      1.27      1.22      0.3999      2.2972
   6274.0    107.43     -0.57      1.25      1.26      1.21      0.3996      2.3012
   6275.0    109.75     -0.26      1.24      1.23      1.20      0.3910      2.3028
   6276.0    104.63     -0.72      1.22      1.20      1.16      0.4008      2.3036
   6277.0    104.45     -0.60      1.21      1.14      1.12      0.4102      2.2961
   6278.0    125.58      0.00      1.19      1.10      1.09      0.4136      2.2932
   6279.0    121.51     -0.53      1.17      1.11      1.10      0.4160      2.2910
   6280.0    118.01     -2.11      1.25      1.22      1.23      0.4052      2.3006
   6281.0    108.27     -5.30      1.62      1.57      1.58      0.4095      2.3447
   6282.0     95.08    -12.67      3.53      2.53      2.33      0.2992      2.3990
   6283.0     68.56    -32.23      8.39      3.91      3.55      0.2028      2.4533
   6284.0     55.63    -42.51      8.04      6.57      6.69      0.1814      2.4781
   6285.0     66.21    -48.11      8.09      8.99      8.18      0.1910      2.4196
   6286.0     62.61    -52.61     15.10     13.27     10.06      0.1665      2.4255
   6287.0     58.14    -57.25     18.30     17.44     13.90      0.1546      2.3796
   6288.0     55.97    -59.79     17.60     22.47     16.84      0.1724      2.3210
   6289.0     51.76    -62.21     19.78     25.93     19.34      0.1740      2.3232
   6290.0     60.23    -63.08     19.66     25.67     19.65      0.1544      2.3480
   6291.0     51.57    -63.30     21.74     24.13     18.42      0.1773      2.3533
   6292.0     54.02    -61.83     21.54     19.84     16.90      0.1647      2.4377
   6293.0     60.04    -60.10     16.61     16.81     15.52      0.1794      2.3993
   6294.0     69.99    -58.34     13.60     14.51     13.37      0.2101      2.3265
   6295.0     62.13    -57.27     12.44     12.33     11.19      0.2180      2.2711
   6296.0     64.82    -56.32     10.66     10.61      9.92      0.2207      2.2922
   6297.0     64.24    -55.38      9.34      9.64      9.37      0.2170      2.3048
   6298.0     66.26    -57.62      9.95      9.93      9.59      0.2247      2.3165
   6299.0     64.27    -62.16     14.63     10.80     10.47      0.2175      2.3378
   6300.0     51.20    -64.87     12.97     11.70     11.29      0.2007      2.4265
   6301.0     62.11    -63.84     11.04     12.01     11.18      0.2151      2.3460
   6302.0     70.97    -62.64     10.70     11.55     10.31      0.2385      2.2843
   6303.0     78.47    -62.24      9.60      9.84      9.16      0.2353      2.2739
   6304.0     68.63    -63.48      9.19      9.23      8.30      0.2073      2.3972
   6305.0     54.81    -66.18     10.03      8.98      7.32      0.2001      2.4336
   6306.0     60.74    -70.65      9.35      8.02      6.21      0.2150      2.3635
   6307.0     61.14    -75.09      8.06      6.60      5.22      0.2327      2.2564
   6308.0     56.46    -76.88      7.70      5.66      4.36      0.2444      2.1970
   6309.0     54.59    -73.61      7.41      4.68      3.84      0.2365      2.2099
   6310.0     61.66    -69.64      6.94      4.36      3.58      0.2363      2.2081
   6311.0     55.84    -65.43      6.99      4.24      3.52      0.2266      2.2138
   6312.0     59.41    -61.38      6.89      4.32      3.56      0.2045      2.2918
   6313.0     68.53    -55.28      7.20      4.62      3.69      0.1932      2.3920
   6314.0     73.99    -49.26      6.05      4.74      3.72      0.1987      2.4589
   6315.0     68.42    -48.43      6.70      4.72      3.68      0.2099      2.3821
   6316.0     64.59    -54.98      7.72      4.77      3.69      0.2061      2.4346
   6317.0     68.01    -55.45      6.58      4.89      3.81      0.2170      2.3121
   6318.0     60.69    -55.96     11.95      5.31      3.94      0.1903      2.3725
   6319.0     58.37    -57.79     11.23      5.33      3.38      0.1826      2.4387
   6320.0     65.13    -52.21      9.97      3.44      2.69      0.2034      2.3018
   6321.0     99.66    -38.84      5.99      2.46      2.42      0.2505      2.3958
   6322.0    126.63     -9.41      1.88      2.43      2.39      0.3202      2.2767
   6323.0     85.44     -8.28      3.77      2.74      2.59      0.2777      2.3655
   6324.0     70.40    -16.90      5.40      3.30      3.30      0.2224      2.4426
   6325.0     68.09    -28.03      6.30      4.97      4.49      0.2059      2.4137
   6326.0     69.21    -38.62      8.72      6.51      5.84      0.1670      2.4693
   6327.0     69.71    -41.93      8.31      7.09      6.07      0.1806      2.3932
   6328.0     74.16    -45.19      7.63      7.11      5.95      0.1975      2.3177
   6329.0     65.81    -38.26      8.69      6.60      5.01      0.1722      2.3876
   6330.0     55.02    -24.35      7.80      4.74      4.15      0.1846      2.5182
   6331.0     83.24    -15.84      3.68      3.78      3.61      0.2720      2.4324
   6332.0     78.23    -15.55      3.10      3.54      3.36      0.2865      2.4021
   6333.0     76.23    -28.01      4.09      3.61      3.27      0.2526      2.3333
   6334.0     67.37    -41.10      4.95      3.75      3.35      0.2393      2.3068
   6335.0     78.96    -44.20      4.62      3.91      3.59      0.2612      2.2921
   6336.0     91.58    -46.68      4.83      4.10      3.66      0.2556      2.2983
   6337.0     96.09    -46.92      5.53      4.18      3.60      0.2276      2.3590
   6338.0     97.29    -47.79      5.08      4.14      3.44      0.2384      2.3716
   6339.0    105.18    -47.47      4.94      3.91      3.21      0.2469      2.3616
   6340.0     92.42    -46.74      4.03      3.74      3.04      0.2684      2.2935
   6341.0    114.76    -48.64      4.34      3.63      2.93      0.2423      2.2922
   6342.0     99.02    -48.92      4.97      3.58      2.90      0.2196      2.4007
   6343.0    113.98    -50.71      3.98      3.57      2.96      0.2534      2.3462
   6344.0    121.73    -50.33      4.54      3.59      2.86      0.2609      2.2968
   6345.0    125.00    -46.84      5.74      3.15      2.24      0.2379      2.2831
   6346.0    142.95    -33.80      3.45      2.31      1.81      0.2441      2.3184
   6347.0    137.72    -11.39      1.51      1.58      1.41      0.3212      2.3406
   6348.0    164.49     -6.19      1.29      1.26      1.21      0.3368      2.3397
   6349.0    181.60     -2.51      1.28      1.19      1.12      0.3738      2.3057
   6350.0    163.02     -1.89      1.39      1.15      1.18      0.3306      2.3402
   6351.0    153.03     -2.61      1.30      1.10      1.09      0.3526      2.3364
   6352.0    149.78     -0.98      1.22      1.03      1.07      0.3382      2.3368
   6353.0    145.60      0.00      1.19      1.01      1.08      0.3603      2.3257
   6354.0    141.93     -0.59      1.26      1.03      1.12      0.3702      2.3023
   6355.0    118.55     -1.34      1.36      1.14      1.18      0.3869      2.3129
   6356.0     90.28     -2.67      1.48      1.36      1.38      0.3651      2.3254
   6357.0     91.88     -4.29      1.67      1.75      1.74      0.3268      2.3127
   6358.0     79.18     -5.70      3.06      2.38      2.26      0.2176      2.4375
   6359.0     71.94     -7.27      4.71      2.92      3.33      0.1704      2.5720
   6360.0     81.61     -7.53      3.87      3.14      2.83      0.1984      2.5402
   6361.0     74.13     -7.75      3.17      3.07      2.67      0.2620      2.4738
   6362.0     82.96     -8.24      2.62      2.52      2.37      0.3082      2.4094
   6363.0     92.89     -8.78      2.17      2.30      2.18      0.3243      2.3814
   6364.0     93.34     -9.30      2.06      2.26      2.17      0.3601      2.3740
   6365.0     87.41     -9.79      2.32      2.38      2.40      0.3231      2.3913
   6366.0     75.30     -9.36      2.75      2.75      2.80      0.2847      2.4162
   6367.0     85.98     -9.06      3.14      3.18      3.07      0.2509      2.4669
   6368.0     80.02     -8.81      3.72      3.22      2.80      0.2053      2.5460
   6369.0     90.71     -9.47      3.55      2.45      2.43      0.2231      2.5424
   6370.0    102.81     -9.73      2.23      2.16      2.20      0.3472      2.3855
   6371.0     88.82    -10.09      1.86      2.05      2.08      0.3848      2.3592
   6372.0     99.23    -10.35      2.02      2.25      2.18      0.3458      2.3711
   6373.0     91.06    -11.84      3.28      3.51      2.87      0.2601      2.4423
   6374.0     79.88    -17.73      5.53      5.70      4.26      0.1766      2.5299
   6375.0     67.14    -25.28      6.69      6.50      5.66      0.1627      2.5189
   6376.0     58.15    -35.04      7.05      6.91      6.48      0.1690      2.5105
   6377.0     68.89    -44.10      7.43      7.20      6.84      0.1793      2.4324
   6378.0     57.15    -46.70      8.10      8.07      7.19      0.1609      2.3786
   6379.0     68.16    -50.01     11.02      9.12      7.78      0.1393      2.4768
   6380.0     68.26    -50.67     10.35     10.46      8.55      0.1481      2.5122
   6381.0     54.19    -49.99     15.83     12.41      9.15      0.1500      2.4156
   6382.0     51.14    -51.31     25.72     12.38      7.76      0.1302      2.5345
   6383.0     60.95    -45.13     14.45      8.84      5.89      0.1417      2.4596
   6384.0     72.39    -36.57      7.31      5.75      4.73      0.1824      2.2952
   6385.0     92.68    -21.66      3.95      4.02      3.92      0.2381      2.3756
   6386.0    102.84     -9.85      3.02      3.62      3.21      0.2596      2.4790
   6387.0    113.89     -8.17      3.72      3.30      2.80      0.2510      2.4763
   6388.0    122.81     -8.40      3.65      2.71      2.57      0.2345      2.4833
   6389.0    111.35     -7.07      2.63      2.24      2.06      0.2810      2.4238
   6390.0    105.22     -5.15      1.79      1.64      1.50      0.3689      2.2565
   6391.0    109.39     -2.94      1.49      1.20      1.20      0.3762      2.3263
   6392.0    111.23     -1.40      1.11      1.02      1.02      0.4249      2.2831
   6393.0    105.44      0.08      1.12      1.01      1.04      0.4232      2.2846
   6394.0    106.24     -1.67      1.34      1.20      1.23      0.3938      2.3107
   6395.0    107.82     -2.63      1.87      1.50      1.56      0.3580      2.2930
   6396.0     74.57     -3.21      2.44      1.81      1.97      0.3097      2.3997
   6397.0    106.66     -3.83      2.19      2.17      2.16      0.3079      2.3602
   6398.0     79.24     -4.87      3.29      3.15      2.70      0.2575      2.4253
   6399.0     61.44    -12.57      5.91      3.94      3.68      0.1735      2.5320
   6400.0     57.47    -24.81      6.98      4.63      3.66      0.1857      2.4915
   6401.0     60.75    -30.32      6.77      5.09      3.63      0.1545      2.3877
   6402.0     63.27    -16.46      6.40      3.72      3.62      0.1343      2.5395
   6403.0     89.94     -7.98      2.96      2.70      2.06      0.1880      2.5598
   6404.0    118.16     -3.84      1.60      1.64      1.59      0.2956      2.4752
   6405.0     89.44     -2.81      1.40      1.35      1.36      0.3628      2.3865
   6406.0     94.68     -2.21      1.43      1.43      1.46      0.3588      2.3200
   6407.0     85.31     -2.74      2.03      1.82      1.78      0.2942      2.3232
   6408.0     77.54     -3.50      3.17      2.34      2.54      0.2066      2.4679
   6409.0     66.89     -4.54      3.61      2.75      2.85      0.1883      2.5803
   6410.0     89.29     -5.57      3.28      3.14      3.13      0.1925      2.5534
   6411.0     78.24     -5.90      3.40      3.45      3.23      0.1974      2.5305
   6412.0     89.46     -6.43      3.53      3.59      3.20      0.2013      2.5182
   6413.0     87.06     -7.23      4.39      3.63      3.18      0.1859      2.5238
   6414.0     81.88     -8.65      5.13      3.59      3.43      0.1532      2.5309
   6415.0     95.38     -7.89      3.84      3.62      3.30      0.1947      2.5303
   6416.0    100.00     -7.08      6.06      3.71      4.38      0.1855      2.5189
   6417.0     98.41     -7.02      3.52      3.24      2.97      0.1757      2.5209
   6418.0     93.89     -6.40      2.74      2.80      2.76      0.2353      2.5064
   6419.0     91.62     -5.85      2.69      2.46      2.30      0.2220      2.5207
   6420.0    101.76     -5.33      2.70      2.03      2.00      0.2405      2.5249
   6421.0    106.00     -5.11      1.86      1.80      1.84      0.3269      2.4349
   6422.0    106.82     -5.82      1.60      1.81      1.82      0.3643      2.3368
   6423.0    109.78     -5.92      2.81      2.09      2.10      0.3535      2.3484
   6424.0     84.12     -5.45      3.55      2.27      2.68      0.3853      2.4851
   6425.0     94.22     -4.71      2.75      2.22      2.12      0.3771      2.4662
   6426.0     95.58     -5.01      1.78      1.93      1.83      0.3948      2.3785
   6427.0     93.35     -5.71      1.47      1.65      1.43      0.3786      2.3253
   6428.0     98.84     -5.67      1.36      1.48      1.19      0.3816      2.3322
   6429.0    115.63     -4.67      1.33      1.14      1.04      0.3857      2.3458
   6430.0    191.91     -2.57      1.08      0.90      0.91      0.4009      2.2789
   6431.0    195.92     -1.66      0.98      0.84      0.86      0.4447      2.2656
   6432.0    146.99     -2.46      1.04      0.82      0.87      0.4087      2.2734
   6433.0    125.41     -2.08      1.10      0.92      0.94      0.3707      2.2837
   6434.0     91.34     -2.08      1.33      1.35      1.36      0.3103      2.3112
   6435.0     65.47     -6.90      2.31      2.18      2.22      0.2168      2.3666
   6436.0     71.90    -11.95      6.36      3.09      3.93      0.1802      2.3871
   6437.0     83.49    -11.88      5.44      3.89      3.60      0.1990      2.3895
