    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   6286.0     69.29     -5.64      3.88      2.95      2.89      0.2357    2.5333
   6287.0     69.60     -6.34      2.93      3.37      3.24      0.2403    2.5420
   6288.0     71.65     -7.86      2.27      3.92      3.51      0.2990    2.5534
   6289.0     69.10     -9.80      6.07      4.71      3.72      0.2436    2.4994
   6290.0     64.70     -9.98      7.75      5.24      3.11      0.2006    2.5762
   6291.0     62.64     -8.37      5.93      5.31      4.06      0.2104    2.5292
   6292.0     71.49     -6.48      5.05      4.89      3.74      0.2229    2.5210
   6293.0     79.45     -5.58      4.22      4.16      3.67      0.2387    2.5382
   6294.0     87.19     -5.29      3.36      3.48      3.19      0.2540    2.5624
   6295.0     82.93     -5.28      2.51      2.68      2.65      0.2694    2.4770
   6296.0     86.38     -5.19      2.02      2.19      2.20      0.3244    2.4808
   6297.0     94.45     -5.27      1.69      1.91      1.91      0.3274    2.4345
   6298.0    102.02     -4.95      1.51      1.77      1.76      0.4113    2.3770
   6299.0    102.32     -4.42      1.44      1.71      1.73      0.4036    2.3034
   6300.0    102.46     -4.81      1.50      1.82      1.86      0.4228    2.3093
   6301.0     93.99     -5.31      1.70      2.06      2.15      0.3790    2.3205
   6302.0     89.00     -5.91      2.10      2.38      2.52      0.3348    2.4408
   6303.0     89.73     -6.70      2.75      2.89      2.91      0.2917    2.4969
   6304.0     82.64     -7.70      5.22      3.80      3.00      0.2519    2.5092
   6305.0     85.43     -7.83      4.92      3.17      2.53      0.2238    2.5890
   6306.0     91.97     -7.48      2.65      2.45      1.94      0.3373    2.4760
   6307.0     93.66     -7.36      1.71      2.11      2.00      0.3642    2.3640
   6308.0     92.02     -6.12      1.73      1.99      1.85      0.3715    2.3947
   6309.0     95.32     -5.29      1.79      1.97      1.82      0.3610    2.4071
   6310.0     98.91     -4.78      1.86      2.05      1.98      0.3419    2.4572
   6311.0     96.67     -5.55      2.01      2.26      2.18      0.3363    2.4712
   6312.0     91.96     -7.47      3.93      2.68      2.53      0.2865    2.4668
   6313.0     82.54    -12.48      4.45      3.90      2.97      0.2573    2.5117
   6314.0     72.25    -25.48      7.72      5.31      3.73      0.2648    2.4151
   6315.0     63.79    -56.96     14.35      6.82      4.86      0.2421    2.4361
   6316.0     63.40    -65.45     17.50      7.54      4.67      0.2051    2.4902
   6317.0     71.50    -54.51     10.93      4.39      3.01      0.2437    2.3762
   6318.0     96.73    -34.29      3.70      2.63      2.01      0.2990    2.3283
   6319.0    117.14     -4.51      1.98      2.09      1.51      0.3604    2.4114
   6320.0    115.39     -0.94      1.78      2.02      1.34      0.3567    2.4244
   6321.0    110.93     -1.05      2.67      1.95      1.17      0.3209    2.4750
   6322.0    104.28     -0.95      2.09      1.94      1.51      0.3288    2.5267
   6323.0     80.61    -14.77      2.75      2.46      2.08      0.3692    2.3462
   6324.0     69.56    -21.86      4.34      3.00      2.19      0.2614    2.3733
   6325.0     77.44     -7.31      3.56      3.29      2.53      0.2605    2.4964
   6326.0     80.27     -2.95      2.89      3.24      2.93      0.2860    2.5604
   6327.0     86.31     -1.83      2.40      2.85      2.66      0.3167    2.5302
   6328.0     86.22     -1.34      2.34      2.71      2.62      0.3140    2.5146
   6329.0     76.36     -1.09      3.24      2.98      2.70      0.2850    2.5235
   6330.0     68.18     -0.82      4.17      3.27      2.30      0.2474    2.5459
   6331.0     75.31     -0.47      3.41      3.29      2.59      0.2581    2.5446
   6332.0     78.38     -0.54      2.80      3.05      2.74      0.2756    2.5074
   6333.0     85.96     -1.05      2.38      2.63      2.28      0.2854    2.5162
   6334.0     93.48     -1.83      1.95      2.10      1.90      0.3220    2.5147
   6335.0    104.52     -2.27      1.65      1.79      1.68      0.3703    2.4751
   6336.0    114.58     -1.66      1.48      1.61      1.56      0.3980    2.3630
   6337.0    110.75     -0.31      1.45      1.59      1.55      0.3910    2.2703
   6338.0     89.42      0.00      1.62      1.70      1.71      0.3508    2.2888
   6339.0     78.77     -0.48      2.25      1.94      1.88      0.2957    2.4924
   6340.0     77.41     -1.15      2.14      2.10      1.97      0.2945    2.5452
   6341.0     79.42     -1.60      1.86      2.04      2.04      0.3423    2.4627
   6342.0     88.11     -2.16      1.85      2.23      2.16      0.3088    2.4966
   6343.0     92.61     -7.36      2.17      2.56      2.47      0.2951    2.4722
   6344.0     86.89    -24.53      3.28      3.15      3.15      0.2759    2.4527
   6345.0     79.98    -45.42      6.03      4.54      4.29      0.2368    2.3623
   6346.0     74.26    -59.37      9.60      6.43      5.17      0.2353    2.3215
   6347.0     68.04    -64.21     11.68      8.60      5.22      0.2282    2.3977
   6348.0     66.35    -60.86     11.13     10.30      5.31      0.2536    2.3779
   6349.0     66.57    -55.15     11.67      8.32      4.40      0.2807    2.2205
   6350.0     71.84    -44.49     10.61      3.72      2.66      0.2540    2.1758
   6351.0     85.53    -18.26      3.80      2.03      1.37      0.2978    2.3552
   6352.0     98.26     -1.80      1.16      1.31      1.06      0.3566    2.4627
   6353.0    100.94      0.09      1.13      1.06      0.75      0.4016    2.2550
   6354.0    106.28      0.00      1.13      0.99      0.71      0.4602    2.2487
   6355.0    105.57     -1.27      1.14      1.03      0.78      0.3949    2.2719
   6356.0     96.13     -2.82      1.27      1.24      1.04      0.3822    2.3678
   6357.0     88.78     -4.81      1.45      1.55      1.39      0.3822    2.3680
   6358.0     86.14     -8.02      2.84      1.85      1.68      0.3373    2.3723
   6359.0     98.43     -9.53      3.63      2.11      1.74      0.2929    2.3608
   6360.0    113.56     -5.70      2.43      2.02      1.29      0.2911    2.3638
   6361.0    111.63     -2.83      1.83      1.70      0.96      0.3107    2.3577
   6362.0    108.71     -2.50      1.25      1.26      0.83      0.4054    2.3185
   6363.0    110.86     -2.60      1.10      1.05      0.75      0.4179    2.3052
   6364.0    107.07     -2.98      1.09      1.03      0.71      0.4408    2.2627
   6365.0    100.59     -3.52      1.10      1.04      0.68      0.4243    2.3002
   6366.0    106.10     -4.12      1.08      1.03      0.67      0.4525    2.2955
   6367.0    109.75     -4.56      1.03      1.00      0.68      0.4309    2.2652
   6368.0    109.13     -4.57      1.00      0.96      0.74      0.4625    2.2420
   6369.0    105.35     -4.35      0.98      0.95      0.89      0.4570    2.2730
   6370.0    100.96     -4.32      1.17      1.10      1.12      0.4195    2.2154
   6371.0     94.08     -5.00      1.34      1.34      1.32      0.3977    2.2846
   6372.0     89.42     -5.74      1.53      1.63      1.55      0.3519    2.3005
   6373.0     82.49     -6.49      1.75      1.86      1.80      0.3173    2.3837
   6374.0     72.43     -7.29      1.99      1.99      1.96      0.3145    2.4258
   6375.0     72.44     -8.31      1.83      2.07      2.11      0.3136    2.3501
   6376.0     74.61     -9.78      1.77      2.40      2.36      0.3210    2.3896
   6377.0     75.44    -12.50      2.70      3.27      2.75      0.2724    2.4191
   6378.0     78.62    -16.72      3.79      3.88      3.32      0.2328    2.5264
   6379.0     82.78    -21.30      4.29      4.28      4.64      0.2232    2.4716
   6380.0     76.76    -28.41      6.59      6.52      6.68      0.2018    2.5079
   6381.0     67.61    -63.62     14.20      8.91      9.29      0.1897    2.4039
   6382.0     60.00    -69.62     14.34     11.89     10.75      0.1886    2.3185
   6383.0     57.70    -74.17     14.49     13.35     11.77      0.1942    2.2708
   6384.0     60.54    -74.20     14.80     12.73     11.43      0.1963    2.2760
   6385.0     64.93    -71.60     12.84     11.74     10.46      0.2092    2.3556
   6386.0     68.59    -70.88     11.81     11.77     10.38      0.2289    2.2859
   6387.0     69.75    -71.51     12.27     12.21     10.85      0.2312    2.2577
   6388.0     69.17    -72.22     14.25     12.94     11.76      0.2244    2.2184
   6389.0     68.26    -71.87     16.06     13.32     12.91      0.2170    2.2949
   6390.0     67.46    -70.52     14.63     13.15     13.05      0.2065    2.3351
   6391.0     68.01    -68.41     13.87     12.23     12.09      0.2117    2.2365
   6392.0     72.52    -66.14     11.95     11.05      9.26      0.2238    2.2475
   6393.0     76.94    -64.88     11.06     10.46      6.59      0.2046    2.2990
   6394.0     76.34    -62.85     12.33      9.65      5.49      0.1969    2.4305
   6395.0     74.78    -58.36      9.21      8.97      4.71      0.2080    2.3093
   6396.0     82.51    -54.38      9.51      8.10      4.35      0.2053    2.3805
   6397.0     97.45    -50.41      9.83      6.76      3.95      0.2039    2.3550
   6398.0    112.66    -42.15      4.70      4.80      3.90      0.2332    2.3753
   6399.0    122.31    -23.12      2.96      3.17      3.01      0.2474    2.4715
   6400.0    127.39    -10.53      2.42      2.20      2.18      0.2444    2.5228
   6401.0    119.58     -6.30      1.86      1.64      1.70      0.3101    2.4770
   6402.0    112.40     -5.33      1.43      1.43      1.36      0.3601    2.3523
   6403.0    113.60     -5.12      1.36      1.29      1.09      0.3690    2.3498
   6404.0    116.89     -4.90      1.33      1.19      0.85      0.3539    2.3452
   6405.0    117.36     -4.88      1.29      1.25      1.00      0.3866    2.3764
   6406.0    117.54     -6.17      1.37      1.47      1.30      0.3412    2.3366
   6407.0    109.13    -10.48      1.91      1.85      1.60      0.2620    2.4127
   6408.0    100.56    -12.97      2.79      2.23      1.85      0.2180    2.4141
   6409.0     91.71     -7.97      2.76      2.63      2.23      0.2242    2.5412
   6410.0     94.88     -9.29      2.57      3.18      2.33      0.2431    2.5019
   6411.0     91.93    -20.14      4.01      3.65      2.21      0.2575    2.4841
   6412.0     78.68    -39.61      6.08      4.29      2.56      0.2563    2.3318
   6413.0     70.94    -49.49      7.72      5.43      3.86      0.2229    2.2917
   6414.0     64.59    -46.89     10.56      6.58      4.81      0.1749    2.3792
   6415.0     62.16    -38.36     10.59      6.88      4.74      0.1457    2.5013
   6416.0     68.19    -28.63      8.17      5.22      3.53      0.1701    2.5500
   6417.0     74.31    -16.27      4.30      4.07      2.47      0.2256    2.4788
   6418.0     74.66    -10.66      2.60      3.28      2.81      0.2303    2.5646
   6419.0     78.46     -8.91      2.42      2.76      2.29      0.2560    2.4643
   6420.0     84.16     -7.20      2.16      2.17      1.55      0.2900    2.4804
   6421.0     95.30     -3.94      1.45      1.43      1.25      0.3706    2.3042
   6422.0    106.62     -1.14      1.17      1.15      1.07      0.4021    2.2786
   6423.0    120.64      0.00      1.09      1.00      0.85      0.4257    2.2584
   6424.0    122.64     -0.11      1.12      1.03      0.75      0.3880    2.2925
   6425.0    121.86     -0.82      1.21      1.04      0.70      0.4017    2.2779
   6426.0    129.37     -1.74      1.19      1.06      0.84      0.3955    2.2850
   6427.0    126.42     -2.94      1.19      1.16      0.94      0.3690    2.2765
   6428.0    116.02     -4.77      1.39      1.58      1.38      0.3128    2.3057
   6429.0     95.18     -7.10      1.86      2.06      1.46      0.3096    2.3328
   6430.0     76.71     -8.52      3.54      2.47      1.97      0.2444    2.3134
   6431.0     72.29     -8.76      6.51      3.12      2.76      0.2125    2.4055
   6432.0     80.08     -6.86      3.45      3.32      3.20      0.2401    2.3466
   6433.0     85.02     -4.67      2.71      3.26      2.47      0.2613    2.3792
   6434.0     81.71     -4.11      4.65      2.60      1.56      0.2400    2.4044
   6435.0     86.29     -2.92      2.13      1.64      1.32      0.2765    2.3984
   6436.0     97.44     -1.62      1.31      1.42      1.13      0.3325    2.3275
   6437.0     84.15     -4.49      1.76      1.61      1.20      0.3327    2.4523
   6438.0     73.64     -4.93      2.44      2.15      1.56      0.2707    2.4894
   6439.0     71.26     -4.52      2.89      2.76      2.32      0.2389    2.5276
   6440.0     68.59     -4.60      3.09      3.09      3.21      0.2246    2.5496
   6441.0     65.07     -4.87      3.35      3.18      3.09      0.2209    2.5563
   6442.0     73.73     -5.10      3.18      3.11      2.90      0.2200    2.5245
   6443.0     82.02     -4.99      2.55      2.88      2.75      0.2317    2.5004
   6444.0     85.25     -4.90      2.20      2.57      2.64      0.2469    2.5057
   6445.0     83.67     -4.69      2.26      2.58      2.54      0.2432    2.4602
   6446.0     82.27     -4.45      2.52      2.59      2.44      0.2177    2.4985
   6447.0     82.95     -4.16      2.32      2.52      2.31      0.2205    2.4673
   6448.0     78.94     -3.99      1.97      2.36      2.14      0.2463    2.4209
   6449.0     78.02     -3.91      1.80      2.13      1.92      0.2552    2.4362
   6450.0     84.03     -3.93      1.64      1.84      1.65      0.3149    2.4011
   6451.0     89.67     -3.18      1.37      1.47      1.13      0.3378    2.4442
   6452.0    102.90     -2.33      1.03      1.09      0.70      0.3891    2.2974
   6453.0    114.67     -1.65      0.88      0.87      0.61      0.4257    2.2692
   6454.0    114.73     -1.16      0.90      0.79      0.56      0.4291    2.2650
   6455.0    109.90     -0.87      0.96      0.78      0.57      0.4197    2.2707
   6456.0    119.15     -0.68      0.96      0.79      0.64      0.3949    2.3211
   6457.0    127.76     -0.60      0.92      0.80      0.71      0.3976    2.2910
   6458.0    126.55     -0.65      0.93      0.84      0.73      0.4344    2.2786
   6459.0    111.52     -0.76      0.98      0.88      0.71      0.3894    2.2579
   6460.0     98.77     -1.00      0.95      0.90      0.66      0.3918    2.2970
   6461.0     93.80     -1.11      0.91      0.90      0.81      0.4431    2.2516
   6462.0     93.13     -1.28      0.87      0.93      0.88      0.4824    2.2146
   6463.0     96.94     -1.55      0.93      1.07      1.07      0.4535    2.2334
   6464.0     95.97     -2.07      1.07      1.21      1.21      0.4513    2.2306
   6465.0     92.73     -2.63      1.19      1.31      1.29      0.4366    2.2441
   6466.0     89.60     -3.21      1.29      1.39      1.35      0.3965    2.3104
   6467.0     95.25     -3.62      1.27      1.46      1.41      0.3912    2.3404
   6468.0    100.95     -3.88      1.26      1.53      1.46      0.3751    2.3400
   6469.0    102.89     -4.00      1.33      1.61      1.50      0.3717    2.3286
   6470.0     95.43     -4.21      1.47      1.70      1.55      0.3646    2.3645
   6471.0     87.93     -4.84      1.62      1.78      1.59      0.3399    2.4414
   6472.0     87.93     -5.60      1.66      1.81      1.63      0.3159    2.4454
   6473.0     87.19     -5.92      1.56      1.78      1.66      0.3351    2.3694
   6474.0     85.58     -5.87      1.56      1.75      1.66      0.3699    2.3084
   6475.0     84.56     -5.60      1.62      1.73      1.64      0.3661    2.3110
   6476.0     88.59     -5.43      1.58      1.78      1.63      0.3234    2.4585
   6477.0     89.51     -5.70      1.52      1.81      1.68      0.3273    2.4143
   6478.0     91.52     -6.32      1.79      1.99      1.81      0.3443    2.4095
   6479.0     85.80     -8.07      2.13      2.47      2.14      0.2852    2.4776
   6480.0     79.27    -19.87      3.18      3.21      2.86      0.2580    2.4198
   6481.0     72.43    -49.23      5.76      4.27      3.22      0.2432    2.2442
   6482.0     64.29    -59.75      6.94      5.40      4.67      0.2224    2.1381
   6483.0     60.37    -63.10      6.59      6.42      4.95      0.2222    2.1413
   6484.0     59.82    -66.17      7.63      7.29      5.59      0.2322    2.2075
   6485.0     60.31    -68.44      8.30      8.17      6.52      0.2335    2.4036
   6486.0     60.27    -71.00      9.70      9.06      8.82      0.2397    2.3270
   6487.0     60.48    -72.27     11.20      9.76      9.78      0.2155    2.2704
   6488.0     58.60    -72.05     12.33      9.98     10.03      0.2225    2.2262
   6489.0     60.11    -72.57     11.26      9.82      9.86      0.2443    2.2217
   6490.0     63.11    -73.44      9.50      9.60      9.29      0.2500    2.1644
   6491.0     64.21    -72.90      9.12      9.40      7.64      0.2341    2.1757
   6492.0     65.19    -71.26     10.38      9.26      8.32      0.2428    2.1589
   6493.0     67.09    -69.51      8.84      9.03      6.58      0.2510    2.2364
   6494.0     67.94    -67.86      7.69      8.85      6.48      0.2360    2.1405
   6495.0     64.38    -67.09     10.33      8.86      7.88      0.2171    2.3235
   6496.0     57.66    -67.03      8.65      8.71      6.30      0.2502    2.3116
   6497.0     62.99    -64.67      7.91      8.02      6.49      0.2631    2.2387
   6498.0     66.88    -60.79      7.10      6.21      3.54      0.2550    2.2486
   6499.0     71.80    -54.03      5.54      4.27      2.64      0.2538    2.2525
   6500.0     79.69    -43.92      2.70      3.17      2.32      0.2622    2.3159
   6501.0     87.45    -23.96      2.38      2.67      2.08      0.2666    2.3725
   6502.0     71.34    -37.01      4.01      3.07      2.19      0.2263    2.3266
   6503.0     69.68    -63.23      6.96      3.34      2.67      0.2300    2.4256
   6504.0     81.79    -58.31      5.47      3.47      3.02      0.2485    2.4214
   6505.0     94.05    -42.99      3.19      3.31      2.50      0.2559    2.3238
   6506.0    105.68    -40.75      4.16      2.48      2.04      0.2936    2.3656
   6507.0    116.78    -18.57      2.14      1.78      1.47      0.3610    2.4448
   6508.0    114.54     -1.96      1.24      1.52      1.50      0.3745    2.2946
   6509.0    107.18     -0.78      1.35      1.46      1.41      0.3534    2.3162
   6510.0     97.54     -0.47      1.49      1.63      1.57      0.3275    2.3367
   6511.0     83.54     -0.21      1.78      1.95      1.95      0.2866    2.4732
   6512.0     73.23     -1.59      2.18      2.22      2.17      0.2468    2.5281
   6513.0     70.14     -3.06      2.47      2.44      2.30      0.2442    2.4994
   6514.0     72.12     -1.96      2.50      2.61      2.42      0.2152    2.5277
   6515.0     73.97     -1.64      2.62      2.79      2.50      0.2266    2.4911
   6516.0     74.68     -1.70      2.82      2.93      2.56      0.2218    2.5069
   6517.0     71.48     -1.71      2.95      3.04      2.60      0.2220    2.5163
   6518.0     65.67     -1.75      3.23      3.09      1.96      0.2201    2.5579
   6519.0     68.10     -1.78      2.96      2.96      1.70      0.2230    2.5369
   6520.0     75.85     -1.78      3.16      2.62      2.05      0.2188    2.5502
   6521.0     84.62     -1.95      1.95      2.20      1.84      0.2851    2.4806
   6522.0     91.21     -2.29      1.55      1.89      1.65      0.3515    2.3964
   6523.0     89.25     -2.76      1.42      1.66      1.49      0.3747    2.3201
   6524.0     87.36     -2.28      1.66      1.63      1.40      0.3288    2.4990
   6525.0     88.62     -2.32      1.51      1.52      1.36      0.3631    2.4034
   6526.0     92.07     -3.43      1.30      1.41      1.31      0.4259    2.2860
   6527.0     93.67     -3.39      1.23      1.35      1.25      0.3651    2.3574
   6528.0     93.31     -3.04      1.33      1.34      1.23      0.3740    2.3692
   6529.0    101.00     -2.62      1.31      1.34      1.24      0.3626    2.3457
   6530.0     97.63     -2.36      1.28      1.35      1.30      0.3679    2.3056
   6531.0     98.25     -2.11      1.40      1.50      1.51      0.3630    2.3051
   6532.0     93.28     -1.91      1.51      1.77      1.79      0.3068    2.3519
   6533.0     83.65     -1.71      1.97      2.14      2.15      0.2609    2.5270
   6534.0     74.75     -1.68      2.88      2.68      2.62      0.2199    2.4943
   6535.0     72.83     -1.66      3.67      3.15      2.89      0.1994    2.5522
   6536.0     76.04     -1.65      3.00      3.25      2.72      0.2130    2.5273
   6537.0     75.13     -1.79      2.84      2.70      2.24      0.2217    2.4908
   6538.0     86.92     -2.04      2.89      2.08      1.40      0.2083    2.5047
   6539.0     95.18     -2.48      2.15      1.89      1.17      0.2581    2.4794
   6540.0     98.08     -2.71      1.72      1.77      1.18      0.3213    2.3419
   6541.0     94.75     -2.58      1.50      1.64      1.20      0.3506    2.3192
   6542.0     93.16     -2.00      1.41      1.43      1.16      0.3354    2.3345
   6543.0    101.44     -1.15      1.54      1.22      1.06      0.3432    2.3250
   6544.0    107.00     -0.44      1.26      1.12      0.93      0.3762    2.2995
   6545.0    108.87      0.00      1.06      1.13      1.08      0.4310    2.2541
   6546.0    104.07     -0.50      1.08      1.25      1.11      0.4347    2.2494
   6547.0    100.75     -2.21      1.33      1.50      1.34      0.3836    2.2900
   6548.0     98.82     -5.90      2.43      1.98      1.55      0.3079    2.3478
   6549.0     94.46    -11.89      3.90      2.60      2.15      0.2846    2.3735
   6550.0     83.21    -25.78      5.32      3.44      2.64      0.2467    2.2831
   6551.0     67.28    -33.85      7.33      4.50      3.11      0.1821    2.4118
   6552.0     65.01    -35.03      7.01      5.01      3.63      0.1848    2.4494
   6553.0     64.91    -34.57      6.11      5.04      3.01      0.2158    2.4476
   6554.0     62.17    -32.83      6.18      4.81      2.46      0.2321    2.4185
   6555.0     62.39    -25.30      6.05      4.33      2.86      0.2242    2.4294
   6556.0     70.06    -16.51      4.16      3.73      3.36      0.2151    2.4553
   6557.0     76.65     -8.32      3.80      3.39      3.33      0.2440    2.5141
   6558.0     76.02     -5.87      3.89      3.73      2.64      0.2404    2.5047
   6559.0     74.99     -4.36      3.42      2.98      1.97      0.2165    2.5340
   6560.0     82.93     -3.42      2.34      2.29      1.99      0.2344    2.5014
   6561.0     94.40     -2.96      1.57      1.80      1.63      0.3062    2.4329
   6562.0     97.50     -2.81      1.21      1.49      1.43      0.3724    2.3832
   6563.0     92.60     -2.61      1.64      1.47      1.34      0.3661    2.2972
   6564.0     89.81     -2.42      1.51      1.45      1.24      0.2785    2.4615
   6565.0     97.35     -2.11      1.12      1.17      0.94      0.3228    2.3012
   6566.0    101.34     -1.58      0.92      0.97      0.89      0.3684    2.3516
   6567.0     96.47     -0.76      0.81      0.85      0.78      0.4647    2.2357
   6568.0     97.66     -0.29      0.83      0.81      0.55      0.4360    2.2612
   6569.0    101.67      0.06      0.89      0.82      0.54      0.4185    2.2741
   6570.0     99.68      0.00      0.93      0.81      0.54      0.3809    2.3076
   6571.0    100.62     -0.03      0.86      0.77      0.54      0.4135    2.2801
   6572.0    107.28     -0.18      0.79      0.72      0.54      0.4499    2.2502
   6573.0    109.94     -0.34      0.77      0.69      0.48      0.4340    2.2665
   6574.0    108.89     -0.62      0.79      0.71      0.45      0.4033    2.2940
   6575.0    106.46     -0.84      0.85      0.73      0.49      0.3978    2.2963
   6576.0    111.36     -0.92      0.89      0.77      0.55      0.3873    2.3045
   6577.0    115.17     -1.01      0.85      0.81      0.63      0.3891    2.3213
   6578.0    104.66     -1.09      0.96      0.88      0.69      0.3966    2.2586
   6579.0     93.36     -1.17      1.07      0.95      0.74      0.3741    2.2918
   6580.0     89.59     -1.00      1.06      1.04      0.79      0.3429    2.3478
   6581.0     98.45     -0.89      1.01      1.14      0.89      0.3539    2.3238
   6582.0    100.71     -0.84      1.74      1.26      0.96      0.3114    2.3438
   6583.0     96.86     -0.85      2.39      1.43      1.08      0.2417    2.4199
   6584.0     91.75     -0.82      1.74      1.61      1.38      0.2359    2.4198
   6585.0     87.67     -0.72      1.86      1.62      1.33      0.2315    2.4144
   6586.0     92.28     -0.44      2.08      1.33      1.14      0.2328    2.4494
   6587.0    101.53     -0.36      1.46      1.07      0.97      0.2817    2.3814
   6588.0    108.79     -0.58      0.95      0.94      0.76      0.3250    2.4194
   6589.0    104.40     -1.47      0.93      0.89      0.58      0.3761    2.3331
   6590.0     97.47     -2.46      1.07      1.01      0.89      0.3825    2.3388
   6591.0     98.28     -3.15      1.17      1.36      1.13      0.4057    2.2440
   6592.0     90.61     -3.58      1.63      1.84      1.51      0.3118    2.4852
   6593.0     81.28     -3.82      2.80      2.43      2.12      0.2244    2.4984
   6594.0     75.08     -3.75      3.72      2.90      2.69      0.2031    2.5258
   6595.0     81.13     -3.65      2.95      3.18      2.73      0.1936    2.5170
   6596.0     79.02     -3.51      2.42      3.07      2.41      0.2072    2.4757
   6597.0     82.11     -3.24      2.01      2.39      1.73      0.2462    2.4729
   6598.0     85.12     -2.56      1.63      1.65      1.31      0.2523    2.5051
   6599.0     89.48     -1.85      1.26      1.29      1.09      0.2986    2.4581
   6600.0     91.65     -1.19      0.94      1.06      1.00      0.4068    2.2796
   6601.0     95.48     -0.82      0.89      1.04      0.97      0.4387    2.2515
   6602.0     92.46     -1.29      1.10      1.18      1.00      0.4091    2.2753
   6603.0     85.01     -2.41      1.29      1.28      1.21      0.3516    2.3922
   6604.0     84.36     -3.39      1.37      1.41      1.38      0.3324    2.3522
   6605.0     90.59     -4.28      1.38      1.54      1.47      0.3549    2.3769
   6606.0     83.86     -5.24      1.66      1.66      1.52      0.3252    2.3272
   6607.0     79.59     -6.06      1.55      1.75      1.55      0.3239    2.4425
   6608.0     86.02     -6.20      1.45      1.78      1.56      0.3350    2.3299
   6609.0     92.01     -5.10      1.62      1.79      1.58      0.3162    2.3775
   6610.0     87.34     -4.54      1.51      1.82      1.62      0.3150    2.4317
   6611.0     83.08     -4.22      1.51      1.85      1.65      0.3150    2.3584
   6612.0     85.94     -4.68      1.68      1.85      1.63      0.2859    2.5046
   6613.0     87.31     -5.30      1.56      1.83      1.62      0.2986    2.4464
   6614.0     88.11     -5.71      1.48      1.79      1.74      0.3238    2.4108
   6615.0     91.30     -6.93      1.89      1.99      2.05      0.2948    2.4360
   6616.0     79.19    -10.98      2.98      2.56      2.74      0.2482    2.4463
   6617.0     66.74    -18.72      3.98      3.32      3.67      0.2219    2.4893
   6618.0     62.26    -27.43      4.65      4.10      4.33      0.2330    2.4360
   6619.0     64.23    -33.03      6.17      5.09      4.93      0.2200    2.3484
   6620.0     58.47    -35.58      7.01      5.94      5.82      0.2193    2.3205
   6621.0     58.01    -35.98      7.72      6.98      6.78      0.2072    2.2570
   6622.0     60.81    -34.20      7.26      8.29      7.32      0.2143    2.3207
   6623.0     58.13    -30.71      7.31      6.28      5.05      0.2078    2.3242
   6624.0     57.74    -24.10      5.42      3.87      3.76      0.1911    2.2897
   6625.0     68.31    -12.32      1.62      2.27      2.67      0.2293    2.4973
   6626.0     81.93     -2.90      1.34      1.93      2.06      0.3195    2.4457
   6627.0     81.94     -1.68      1.44      1.76      1.74      0.3168    2.5067
   6628.0     77.40     -1.48      1.62      1.76      1.61      0.2763    2.4422
   6629.0     73.11     -1.41      1.78      1.78      1.64      0.2504    2.5282
   6630.0     74.96     -1.14      1.50      1.81      1.75      0.2671    2.5200
   6631.0     75.71     -1.78      1.68      1.87      1.85      0.2763    2.4389
   6632.0     74.30     -2.61      1.83      2.06      1.92      0.2549    2.4976
   6633.0     78.07     -3.23      2.24      2.35      1.92      0.2410    2.4718
   6634.0     80.24     -2.98      2.45      2.27      1.82      0.2445    2.4475
   6635.0     86.67     -2.36      1.90      2.00      1.67      0.2512    2.4551
   6636.0     95.49     -2.05      1.38      1.69      1.51      0.3000    2.4210
   6637.0     96.21     -2.15      1.36      1.46      1.36      0.3158    2.4465
   6638.0     94.99     -2.35      1.30      1.29      1.21      0.3331    2.4883
   6639.0     97.73     -2.31      1.14      1.12      1.04      0.3210    2.4751
   6640.0    101.07     -2.23      0.91      0.96      0.77      0.4413    2.2542
   6641.0    100.66     -2.14      0.79      0.84      0.62      0.4736    2.2304
   6642.0     98.53     -2.07      0.83      0.79      0.56      0.4288    2.2699
   6643.0     98.23     -2.17      0.91      0.86      0.82      0.4326    2.2626
   6644.0     99.98     -2.10      0.93      0.95      0.86      0.3940    2.2973
   6645.0     94.85     -1.95      1.01      1.07      1.04      0.3565    2.2713
   6646.0     89.12     -1.84      1.26      1.19      1.11      0.3185    2.3823
   6647.0     82.80     -1.69      1.35      1.29      1.05      0.2862    2.4526
   6648.0     77.09     -1.70      1.24      1.26      1.15      0.3057    2.4512
   6649.0     76.48     -1.74      1.21      1.19      1.08      0.3006    2.4229
   6650.0     85.17     -1.86      1.00      1.18      1.04      0.3044    2.3566
   6651.0     90.24     -2.10      1.05      1.17      1.02      0.3051    2.3971
   6652.0     89.11     -2.17      1.21      1.14      1.01      0.2995    2.4596
   6653.0     98.07     -1.82      1.13      1.10      0.85      0.3262    2.4340
   6654.0    109.72     -1.77      1.07      1.06      0.88      0.3059    2.4237
   6655.0    108.27     -1.87      1.04      1.05      0.96      0.3195    2.4215
   6656.0    105.05     -2.02      0.96      1.00      0.90      0.3350    2.3780
   6657.0    116.37     -2.15      1.05      0.77      0.70      0.3196    2.4302
   6658.0    176.16     -1.97      0.90      0.62      0.53      0.3702    2.4614
   6659.0    247.38     -1.60      0.67      0.53      0.42      0.4505    2.2592
   6660.0    256.59     -1.43      0.67      0.49      0.32      0.5351    2.1816
   6661.0    228.30     -2.06      0.85      0.64      0.47      0.4882    2.2139
   6662.0    190.30     -3.18      1.27      0.90      0.78      0.3980    2.2828
