    DEPTH        GR        SP      SFLU       ILM        RT
   5683.0    130.32     -6.12      2.32      1.91      1.92
   5684.0    134.13     -5.35      1.77      1.89      1.91
   5685.0    142.93     -8.24      1.78      1.94      2.02
   5686.0    137.08    -11.97      3.15      2.06      2.19
   5687.0    141.36    -14.39      3.85      2.34      2.41
   5688.0    143.89    -13.32      3.21      2.56      2.54
   5689.0    132.05     -9.94      3.06      2.47      2.45
   5690.0    117.72     -5.46      2.70      2.14      2.07
   5691.0    119.06     -3.27      1.87      1.80      1.80
   5692.0    125.41     -2.34      1.69      1.55      1.59
   5693.0    129.27     -2.82      1.78      1.47      1.51
   5694.0    124.36     -2.55      1.79      1.51      1.57
   5695.0    113.34     -2.25      1.75      1.65      1.69
   5696.0    104.47     -3.14      2.25      1.81      1.85
   5697.0    109.86     -3.74      2.78      1.90      2.17
   5698.0    121.90     -3.93      2.03      1.75      1.78
   5699.0    130.00     -3.33      1.63      1.59      1.62
   5700.0    127.22     -2.09      1.48      1.58      1.58
   5701.0    126.29     -2.46      2.01      1.68      1.73
   5702.0    133.69     -2.81      2.48      1.89      2.05
   5703.0    138.11     -2.70      2.70      2.11      2.26
   5704.0    143.51     -4.17      2.71      2.25      2.24
   5705.0    151.46     -4.66      2.49      2.32      2.29
   5706.0    156.46     -4.25      2.77      2.26      2.27
   5707.0    147.25     -4.85      2.55      2.02      2.05
   5708.0    130.27     -5.14      2.06      1.85      1.81
   5709.0    133.00     -4.26      1.75      1.74      1.70
   5710.0    153.17     -3.01      1.71      1.67      1.68
   5711.0    154.60     -3.61      1.95      1.72      1.75
   5712.0    151.46     -4.21      2.29      1.92      1.94
   5713.0    154.38     -4.04      2.53      2.21      2.16
   5714.0    140.79     -5.29      2.64      2.46      2.39
   5715.0    132.15     -5.63      3.04      2.68      2.67
   5716.0    135.94     -7.00      3.39      2.86      2.91
   5717.0    143.75     -9.08      3.53      2.97      3.00
   5718.0    146.20     -9.23      3.38      3.00      3.03
   5719.0    144.39     -9.82      3.14      2.98      3.05
   5720.0    140.89    -12.01      3.01      3.04      3.08
   5721.0    128.01    -15.34      3.37      3.27      3.20
   5722.0    116.54    -17.69      4.95      3.66      3.39
   5723.0    111.13    -18.48      4.81      3.72      3.50
   5724.0    110.49    -18.26      4.42      3.66      3.57
   5725.0    109.60    -17.02      4.78      3.89      3.57
   5726.0    116.57    -15.87      4.91      3.89      3.54
   5727.0    134.86    -15.70      4.44      3.56      3.57
   5728.0    133.49    -15.05      3.60      3.71      3.66
   5729.0    124.06    -13.71      4.46      4.10      3.82
   5730.0    137.75    -12.50      6.74      4.23      4.01
   5731.0    145.09    -10.79      5.06      3.86      3.61
   5732.0    134.10     -8.95      3.44      3.46      3.36
   5733.0    129.57     -7.84      3.23      3.25      3.07
   5734.0    129.14     -6.48      3.49      2.86      2.71
   5735.0    140.66     -4.07      3.77      2.36      2.91
   5736.0    148.62     -1.55      2.02      2.05      1.98
   5737.0    139.94     -0.16      1.79      1.78      1.73
   5738.0    133.09     -1.24      1.88      1.64      1.63
   5739.0    134.86     -1.94      1.98      1.62      1.68
   5740.0    140.10     -1.83      1.91      1.70      1.64
   5741.0    135.64     -1.70      1.88      1.86      1.76
   5742.0    118.66     -1.90      2.53      2.01      2.11
   5743.0    111.64     -2.66      2.44      1.78      1.96
   5744.0    116.50     -3.43      1.58      1.62      1.58
   5745.0    121.40     -2.81      1.42      1.55      1.51
   5746.0    126.47     -1.48      1.50      1.52      1.52
   5747.0    131.90     -0.23      1.64      1.57      1.58
   5748.0    124.30     -0.19      1.80      1.72      1.68
   5749.0    113.06     -1.42      2.14      1.86      1.85
   5750.0    109.46     -1.74      2.51      1.73      2.07
   5751.0    105.51     -1.71      2.02      1.66      1.73
   5752.0     99.07     -1.72      1.66      1.65      1.65
   5753.0    102.84     -1.90      1.53      1.63      1.61
   5754.0    110.66     -2.46      1.57      1.62      1.59
   5755.0    125.52     -2.89      1.86      1.63      1.60
   5756.0    138.75     -2.36      1.85      1.70      1.63
   5757.0    139.89     -1.19      1.83      1.89      1.76
   5758.0    116.13     -0.54      2.32      2.13      2.07
   5759.0    122.08     -0.87      3.18      2.35      2.75
   5760.0    124.34     -1.58      3.38      2.44      2.79
   5761.0    114.60     -1.89      2.35      2.16      2.15
   5762.0    112.95     -0.94      1.91      1.84      1.84
   5763.0    116.69     -1.91      1.70      1.73      1.72
   5764.0    129.70     -3.05      1.71      1.78      1.74
   5765.0    133.64     -3.75      2.68      1.94      2.09
   5766.0    131.64     -4.29      2.97      2.18      2.32
   5767.0    132.09     -3.89      2.65      2.45      2.35
   5768.0    130.64     -2.54      2.80      2.64      2.57
   5769.0    137.78     -1.70      3.15      2.60      2.65
   5770.0    138.57     -1.66      2.70      2.33      2.33
   5771.0    125.58     -1.73      2.24      2.15      2.19
   5772.0    117.48     -1.46      2.05      1.77      1.80
   5773.0    114.60     -0.89      1.70      1.54      1.52
   5774.0    112.63     -1.36      1.58      1.46      1.48
   5775.0    113.23     -2.87      1.54      1.43      1.44
   5776.0    115.83     -3.51      1.53      1.45      1.46
   5777.0    116.42     -3.17      1.55      1.47      1.48
   5778.0    116.74     -2.51      1.63      1.45      1.46
   5779.0    121.80     -1.86      1.58      1.40      1.40
   5780.0    121.66     -1.56      1.47      1.39      1.30
   5781.0    122.61     -1.67      1.44      1.57      1.29
   5782.0    133.72     -1.62      1.86      1.64      1.56
   5783.0    163.48     -0.58      2.24      1.65      1.94
   5784.0    155.24      0.00      2.00      1.74      1.84
   5785.0    137.95     -1.62      2.12      2.08      1.91
   5786.0    125.98     -3.58      2.74      2.20      2.22
   5787.0    120.57     -4.31      2.81      2.16      2.24
   5788.0    110.42     -3.87      2.20      1.91      2.02
   5789.0    113.86     -3.71      1.62      1.74      1.88
   5790.0    124.43     -3.81      1.70      1.80      1.79
   5791.0    128.15     -3.96      2.11      1.61      1.69
   5792.0    126.74     -3.76      1.69      1.46      1.39
   5793.0    124.58     -3.19      1.44      1.32      1.30
   5794.0    137.89     -2.48      1.40      1.27      1.25
   5795.0    163.61     -1.88      1.37      1.28      1.27
   5796.0    192.20     -1.63      1.41      1.32      1.31
   5797.0    166.69     -2.60      1.51      1.37      1.35
   5798.0    128.58     -3.99      1.56      1.45      1.40
   5799.0    129.44     -3.64      1.77      1.48      1.46
   5800.0    164.90     -3.16      1.80      1.53      1.47
   5801.0    189.62     -3.30      1.66      1.71      1.49
   5802.0    206.70     -3.51      1.76      1.81      1.64
   5803.0    177.68     -3.36      2.02      1.79      1.80
   5804.0    147.77     -2.46      2.03      1.89      1.88
   5805.0    133.93     -1.86      2.48      2.01      2.09
   5806.0    127.27     -2.34      2.30      2.10      2.05
   5807.0    121.11     -3.38      2.36      2.16      2.12
   5808.0    122.15     -4.38      2.70      2.16      2.12
   5809.0    126.48     -4.59      2.56      2.07      2.03
   5810.0    136.33     -4.49      2.16      1.94      1.93
   5811.0    140.48     -4.33      1.94      1.88      1.84
   5812.0    132.58     -4.58      1.84      1.93      1.93
   5813.0    131.23     -5.40      2.66      2.19      1.99
   5814.0    130.59     -4.44      3.62      2.18      2.57
   5815.0    125.37     -3.18      2.32      2.16      2.12
   5816.0    127.90     -3.44      2.52      2.42      2.31
   5817.0    120.28     -4.05      2.99      2.56      2.47
   5818.0    115.01     -5.67      2.85      2.88      2.85
   5819.0    122.65     -7.35      3.99      3.27      3.27
   5820.0    137.22     -6.60      4.53      3.19      3.24
   5821.0    140.93     -4.74      3.17      2.36      2.37
   5822.0    147.50     -3.96      1.78      1.76      1.71
   5823.0    197.32     -4.85      1.38      1.45      1.47
   5824.0    191.04     -5.36      1.53      1.34      1.36
   5825.0    148.95     -4.94      1.54      1.32      1.31
   5826.0    122.58     -3.98      1.43      1.34      1.33
   5827.0    108.85     -3.02      1.48      1.33      1.31
   5828.0    106.83     -2.73      1.51      1.31      1.29
   5829.0    114.92     -3.28      1.36      1.36      1.36
   5830.0    113.86     -3.50      1.35      1.41      1.44
   5831.0    106.68     -2.79      1.51      1.38      1.41
   5832.0    100.37     -3.16      1.62      1.35      1.34
   5833.0    104.07     -4.08      1.52      1.33      1.33
   5834.0    115.38     -4.35      1.42      1.33      1.37
   5835.0    115.31     -3.95      1.41      1.40      1.41
   5836.0    115.41     -3.26      1.66      1.50      1.49
   5837.0    111.80     -2.59      1.79      1.67      1.64
   5838.0    103.44     -3.50      1.98      1.92      1.91
   5839.0     96.87     -4.74      2.61      2.30      2.19
   5840.0     93.75     -5.43      3.32      2.44      2.50
   5841.0     96.98     -5.32      2.70      2.44      2.54
   5842.0    103.72     -5.00      2.39      2.46      2.68
   5843.0    100.97     -5.35      2.49      2.89      2.92
   5844.0     97.25     -6.33      3.22      3.13      3.08
   5845.0     99.89     -6.71      4.80      3.31      3.35
   5846.0    104.85     -5.45      3.71      2.89      3.09
   5847.0    104.29     -3.93      2.57      2.66      2.97
   5848.0    100.69     -3.11      2.46      2.39      2.04
   5849.0    102.80     -3.34      2.10      1.68      1.72
   5850.0    111.25     -3.23      1.46      1.50      1.48
   5851.0    115.48     -2.78      1.33      1.43      1.42
   5852.0    112.78     -2.31      1.65      1.52      1.41
   5853.0    107.99     -1.97      2.09      1.63      1.76
   5854.0    112.88     -2.66      2.31      1.77      1.89
   5855.0    116.09     -4.05      2.17      2.12      2.10
   5856.0    122.39     -4.04      2.78      2.39      2.34
   5857.0    124.68     -3.76      3.66      2.61      2.86
   5858.0    116.26     -3.30      3.27      2.38      2.61
   5859.0    177.57     -2.90      1.88      1.73      1.81
   5860.0    308.23     -2.55      1.34      1.44      1.50
   5861.0    320.48     -2.29      1.27      1.31      1.30
   5862.0    313.00     -2.28      1.46      1.43      1.34
   5863.0    179.56     -2.47      2.09      1.72      1.71
   5864.0    142.57     -2.91      2.65      1.92      2.18
   5865.0    122.36     -3.80      2.79      2.15      2.22
   5866.0    116.03     -4.70      2.30      2.34      2.34
   5867.0    115.71     -5.12      2.42      2.48      2.51
   5868.0    117.10     -4.89      2.93      2.58      2.60
   5869.0    127.48     -4.13      3.06      2.67      2.65
   5870.0    139.91     -3.33      2.92      2.56      2.60
   5871.0    120.76     -2.88      2.36      1.97      2.11
   5872.0    103.59     -3.18      1.72      1.63      1.77
   5873.0    101.48     -3.03      1.43      1.49      1.63
   5874.0     99.02     -2.46      1.39      1.52      1.54
   5875.0     99.00     -2.63      1.69      1.53      1.49
   5876.0    114.83     -3.77      1.87      1.57      1.53
   5877.0    122.28     -4.19      1.76      1.60      1.60
   5878.0    127.16     -3.76      1.65      1.59      1.57
   5879.0    130.11     -3.85      1.73      1.57      1.55
   5880.0    129.03     -4.50      1.63      1.65      1.72
   5881.0    114.74     -6.16      2.25      2.05      2.15
   5882.0    111.55     -7.96      3.42      2.83      2.51
   5883.0    113.35     -6.79      4.23      2.90      3.08
   5884.0    120.26     -5.53      3.74      2.93      2.91
   5885.0    111.46     -5.01      3.08      2.88      2.87
   5886.0    113.46     -6.00      3.32      2.83      2.78
   5887.0    119.50     -7.27      3.13      2.83      2.76
   5888.0    106.73     -7.85      2.88      2.98      2.95
   5889.0    100.66     -8.94      4.31      3.54      3.22
   5890.0    111.50     -8.76      6.33      3.72      4.23
   5891.0    118.52     -7.12      3.97      2.98      2.86
   5892.0    109.74     -5.90      2.08      2.28      2.31
   5893.0    105.24     -3.56      1.82      1.97      1.99
   5894.0    120.72     -2.07      2.04      1.88      1.86
   5895.0    125.08     -3.59      2.44      1.82      1.97
   5896.0    124.72     -4.24      2.44      1.85      1.93
   5897.0    120.22     -5.10      2.08      1.99      1.99
   5898.0    114.75     -7.01      2.13      2.26      2.23
   5899.0    111.22     -8.25      3.15      2.89      2.84
   5900.0    103.63     -8.66      4.47      3.72      3.40
   5901.0    109.27     -8.40      6.04      3.75      4.13
   5902.0    116.21     -7.39      3.90      2.70      2.82
   5903.0    113.94     -5.85      1.75      1.95      2.15
   5904.0    117.23     -4.35      1.58      1.76      1.79
   5905.0    104.18     -3.03      1.92      1.66      1.64
   5906.0     99.01     -2.60      1.97      1.57      1.63
   5907.0     99.17     -3.10      1.74      1.60      1.53
   5908.0    105.62     -3.31      1.81      1.55      1.49
   5909.0    109.19     -3.32      1.68      1.47      1.45
   5910.0    102.35     -3.31      1.53      1.57      1.48
   5911.0    108.08     -3.46      1.82      1.65      1.51
   5912.0    115.53     -3.83      2.00      1.66      1.58
   5913.0    112.89     -4.45      1.80      1.73      1.64
   5914.0    107.67     -5.31      1.96      1.93      1.90
   5915.0    106.00     -5.80      2.48      2.22      2.30
   5916.0    108.88     -4.66      2.86      2.58      2.63
   5917.0    108.98     -4.88      3.22      2.87      2.83
   5918.0    109.74     -5.94      3.48      2.98      2.92
   5919.0    116.21     -6.05      3.30      2.93      2.90
   5920.0    123.24     -6.13      3.37      2.76      2.70
   5921.0    127.31     -6.25      2.79      2.57      2.54
   5922.0    124.02     -4.97      2.54      2.44      2.41
   5923.0    117.70     -5.55      2.51      2.32      2.26
   5924.0    116.31     -5.70      2.63      2.17      2.10
   5925.0    125.08     -4.93      2.33      2.01      1.94
   5926.0    131.35     -3.59      2.02      1.87      1.83
   5927.0    137.72     -2.12      1.81      1.77      1.73
   5928.0    137.50     -1.90      1.76      1.71      1.70
   5929.0    138.73     -2.97      1.93      1.79      1.82
   5930.0    130.74     -4.25      2.17      1.94      2.00
   5931.0    126.25     -4.50      2.58      2.08      2.09
   5932.0    131.83     -3.66      2.96      2.11      2.33
   5933.0    134.42     -4.33      2.29      1.95      1.91
   5934.0    141.91     -5.76      1.66      2.02      1.97
   5935.0    140.18     -6.99      2.03      2.24      2.21
   5936.0    139.63     -8.01      3.79      2.61      2.61
   5937.0    143.86     -7.65      3.98      2.85      2.86
   5938.0    139.70     -6.42      3.41      2.92      2.81
   5939.0    135.21     -7.22      3.09      2.97      2.85
   5940.0    131.55     -6.62      2.95      3.12      2.98
   5941.0    141.49     -7.69      4.47      3.29      3.16
   5942.0    146.16     -6.45      4.69      2.97      3.35
   5943.0    129.11     -5.41      2.82      2.54      2.40
   5944.0    125.26     -5.32      1.81      2.08      1.97
   5945.0    126.34     -5.53      1.53      1.64      1.61
   5946.0    116.67     -5.66      1.56      1.44      1.41
   5947.0    123.19     -5.42      1.48      1.43      1.40
   5948.0    144.30     -4.23      1.54      1.51      1.51
   5949.0    145.66     -3.45      2.11      1.80      1.87
   5950.0    128.77     -4.31      3.28      2.00      2.41
   5951.0    132.28     -3.74      2.43      1.88      1.99
   5952.0    139.90     -3.23      1.80      1.72      1.70
   5953.0    130.28     -2.16      1.59      1.63      1.60
   5954.0    126.05     -2.44      1.86      1.63      1.61
   5955.0    153.76     -5.17      2.42      1.70      1.88
   5956.0    167.03     -6.31      2.95      1.83      2.12
   5957.0    172.15     -6.44      2.33      2.01      2.06
   5958.0    174.92     -5.85      2.21      2.25      2.29
   5959.0    150.23     -6.16      2.69      2.54      2.53
   5960.0    138.13     -5.50      3.44      2.87      2.82
   5961.0    132.82     -4.37      4.19      3.02      3.27
   5962.0    131.25     -3.47      3.59      2.83      2.90
   5963.0    104.46     -2.43      2.70      2.26      2.23
   5964.0     96.61     -1.90      1.83      1.84      1.88
   5965.0    121.77     -3.23      1.47      1.74      1.79
   5966.0    121.95     -4.94      1.77      1.93      1.83
   5967.0    116.06     -5.95      2.86      2.12      2.13
   5968.0    119.67     -4.90      2.93      2.06      2.22
   5969.0    116.99     -4.37      2.01      1.96      1.97
   5970.0    113.54     -4.96      1.92      1.91      1.91
   5971.0    114.62     -5.22      1.97      1.98      1.94
   5972.0    113.55     -5.13      2.19      2.16      2.15
   5973.0    105.19     -4.84      2.55      2.45      2.52
   5974.0    101.00     -4.01      3.89      3.02      3.03
   5975.0    103.20     -4.19      4.59      2.86      3.44
   5976.0    111.75     -4.70      2.14      2.05      2.14
   5977.0    113.48     -3.79      1.53      1.73      1.87
   5978.0    116.79     -3.58      1.54      1.67      1.67
   5979.0    110.47     -3.51      1.98      1.73      1.71
   5980.0    103.90     -4.18      2.42      1.80      1.91
   5981.0    107.12     -5.17      2.47      1.88      1.92
   5982.0    105.15     -4.15      2.35      1.82      1.87
   5983.0    106.15     -2.71      1.99      1.70      1.72
   5984.0    111.60     -1.64      1.66      1.59      1.57
   5985.0    114.41     -1.85      1.55      1.53      1.52
   5986.0    117.66     -3.28      1.65      1.72      1.64
   5987.0    121.63     -4.83      2.21      2.14      1.99
   5988.0    113.11     -5.95      3.04      2.64      2.31
   5989.0    107.94     -5.96      3.89      2.79      2.90
   5990.0    115.00     -5.56      3.66      2.51      2.62
   5991.0    135.30     -5.14      2.22      2.06      2.14
   5992.0    133.49     -4.74      1.92      1.88      1.90
   5993.0    118.40     -4.70      1.90      1.88      1.87
   5994.0    111.40     -5.10      3.02      2.11      2.24
   5995.0    112.16     -5.35      3.48      2.47      2.66
   5996.0    116.50     -5.05      3.20      2.77      2.74
   5997.0    124.02     -5.12      3.60      3.03      2.93
   5998.0    121.87     -6.24      3.80      3.00      2.99
   5999.0    116.40     -6.01      3.21      2.96      3.01
   6000.0    117.39     -6.02      3.89      3.10      3.09
   6001.0    121.50     -6.48      4.45      3.30      3.31
   6002.0    126.15     -6.79      4.02      3.28      3.22
   6003.0    121.53     -6.31      3.27      2.90      2.81
   6004.0    138.43     -5.66      2.93      2.68      2.63
   6005.0    144.46     -4.72      2.94      2.49      2.34
   6006.0    119.76     -2.69      2.74      2.06      2.26
   6007.0    112.13     -1.45      2.16      1.77      1.86
   6008.0    107.97     -1.80      1.59      1.56      1.55
   6009.0    108.53     -2.20      1.41      1.47      1.44
   6010.0    109.61     -2.56      1.47      1.47      1.44
   6011.0    108.06     -2.74      1.62      1.47      1.47
   6012.0    107.58     -2.81      1.72      1.47      1.46
   6013.0    108.85     -3.17      1.63      1.46      1.44
   6014.0    104.07     -3.75      1.49      1.46      1.45
   6015.0    112.22     -3.50      1.52      1.46      1.43
   6016.0    119.66     -2.69      1.77      1.44      1.41
   6017.0    132.45     -1.60      1.44      1.47      1.46
   6018.0    131.81     -1.69      1.77      1.44      1.49
   6019.0    120.75     -1.84      1.63      1.48      1.47
   6020.0    128.80     -2.17      1.40      1.82      1.87
   6021.0    118.41     -3.41      3.55      2.91      2.53
   6022.0    117.81     -3.54      4.84      2.79      3.89
   6023.0    123.62     -2.77      3.36      1.99      2.65
   6024.0    120.09     -2.84      1.43      1.49      1.83
   6025.0    109.59     -3.03      1.16      1.41      1.39
   6026.0    103.74     -2.58      1.30      1.31      1.22
   6027.0    109.84     -1.76      1.58      1.24      1.31
   6028.0    120.33     -1.20      1.30      1.45      1.40
   6029.0    129.16     -1.16      1.58      1.80      1.68
   6030.0    137.58     -1.81      3.13      2.08      2.48
   6031.0    127.58     -2.33      3.06      1.93      2.57
   6032.0    101.52     -1.75      1.85      1.71      1.94
   6033.0    106.24     -1.81      1.44      1.61      1.79
   6034.0    112.38     -2.54      1.38      1.67      1.66
   6035.0    105.59     -3.55      1.87      1.83      1.64
   6036.0    107.72     -3.82      2.35      1.95      1.88
   6037.0    104.72     -3.33      2.55      1.81      2.05
   6038.0    108.44     -2.38      2.04      1.61      1.72
   6039.0    109.45     -1.55      1.63      1.45      1.56
   6040.0    113.43     -1.60      1.60      1.50      1.47
   6041.0    117.50     -1.92      1.88      1.48      1.56
   6042.0    119.03     -1.77      1.57      1.54      1.56
   6043.0    105.84     -1.98      1.88      1.74      1.75
   6044.0     97.37     -2.59      2.53      1.96      2.09
   6045.0     97.12     -3.70      2.99      2.25      2.41
   6046.0     99.77     -6.51      3.00      2.63      2.57
   6047.0    103.69     -7.13      3.03      2.85      2.78
   6048.0    106.01     -7.07      3.16      2.92      2.87
   6049.0     99.52     -6.65      3.21      2.97      2.94
   6050.0    118.84     -6.03      3.97      2.93      2.86
   6051.0    121.33     -5.19      3.06      2.57      2.47
   6052.0     96.12     -3.94      2.12      1.84      1.93
   6053.0     88.19     -3.15      1.41      1.55      1.64
   6054.0     98.91     -3.48      1.36      1.47      1.49
   6055.0    118.39     -4.17      1.47      1.52      1.47
   6056.0    124.99     -3.73      1.76      1.63      1.50
   6057.0    126.15     -4.13      1.99      1.70      1.61
   6058.0    128.72     -4.95      2.01      1.75      1.72
   6059.0    123.88     -5.16      2.08      1.73      1.66
   6060.0    110.92     -5.23      2.04      1.46      1.53
   6061.0    109.78     -4.12      1.25      1.35      1.43
   6062.0    109.21     -3.34      1.27      1.32      1.38
   6063.0    109.71     -3.38      1.41      1.33      1.36
   6064.0    106.49     -2.53      1.53      1.35      1.34
   6065.0    106.73     -4.13      1.50      1.37      1.34
   6066.0    108.43     -3.56      1.44      1.35      1.36
   6067.0    105.95     -3.62      1.37      1.38      1.40
   6068.0    100.21     -4.34      1.47      1.44      1.43
   6069.0    104.01     -5.48      1.60      1.47      1.46
   6070.0    106.29     -6.31      1.66      1.50      1.54
   6071.0    111.91     -5.49      1.52      1.66      1.69
   6072.0    111.29     -4.57      2.30      1.88      1.86
   6073.0    104.42     -3.73      2.82      2.08      2.22
   6074.0    107.92     -3.20      2.21      2.16      2.16
   6075.0    113.04     -3.01      2.80      2.08      2.19
   6076.0    108.53     -2.75      1.88      1.78      1.61
   6077.0    109.50     -2.28      1.45      1.34      1.32
   6078.0    118.64     -2.52      1.24      1.23      1.22
   6079.0    123.86     -3.39      1.26      1.21      1.23
   6080.0    118.62     -4.74      1.59      1.27      1.37
   6081.0     97.30     -5.72      2.12      1.58      1.74
   6082.0     93.01     -6.16      2.57      2.04      2.04
   6083.0    104.30     -6.30      2.83      2.32      2.36
   6084.0    111.34     -6.38      2.85      2.58      2.63
   6085.0    114.16     -6.15      3.54      2.81      2.79
   6086.0    111.90     -5.76      3.71      2.86      2.86
   6087.0    106.84     -5.96      3.40      2.92      2.94
   6088.0    109.95     -7.06      3.67      3.05      3.03
   6089.0    116.24     -7.33      4.07      3.05      2.99
   6090.0    109.33     -7.37      3.34      3.12      3.01
   6091.0    102.08     -7.99      3.78      3.45      3.32
   6092.0    101.21     -8.24      4.82      3.70      3.66
   6093.0    102.37     -7.07      5.63      3.64      4.01
   6094.0    104.97     -6.15      3.95      2.92      2.90
   6095.0     99.64     -4.84      2.27      1.81      1.78
   6096.0     97.20     -3.65      1.47      1.49      1.52
   6097.0    106.20     -2.32      1.32      1.35      1.36
   6098.0    114.01     -1.67      1.45      1.31      1.31
   6099.0    111.75     -2.93      1.54      1.33      1.36
   6100.0    101.19     -3.65      2.03      1.40      1.62
   6101.0     99.08     -4.08      2.04      1.48      1.58
   6102.0    102.00     -4.37      1.49      1.53      1.53
   6103.0     97.70     -4.82      1.52      1.55      1.54
   6104.0    100.79     -5.72      1.62      1.54      1.51
   6105.0    106.54     -6.06      1.51      1.60      1.57
   6106.0    113.14     -5.46      2.04      1.69      1.66
   6107.0    131.82     -4.65      2.34      1.76      1.79
   6108.0    139.47     -4.73      1.84      1.88      1.90
   6109.0    133.21     -5.61      1.90      2.40      2.26
   6110.0    119.41     -6.00      2.98      3.12      2.66
   6111.0    116.63     -5.85      4.72      3.78      3.57
   6112.0    118.65     -6.25      6.54      4.06      4.53
   6113.0    119.34     -7.26      4.00      3.51      3.89
   6114.0    116.96     -7.85      2.97      3.44      3.57
   6115.0    120.23     -8.04      3.39      3.48      3.42
   6116.0    131.27     -7.92      4.09      3.57      3.51
   6117.0    130.19     -7.67      4.76      3.69      3.64
   6118.0    121.62     -7.35      4.06      3.63      3.64
   6119.0    119.76     -7.26      3.47      3.61      3.58
   6120.0    110.63     -7.74      3.38      3.84      3.68
   6121.0    100.74     -8.34      4.39      4.31      4.26
   6122.0     93.99     -9.59      6.06      5.14      5.21
   6123.0    102.60    -11.24      7.87      5.86      5.75
   6124.0    116.76    -12.54      7.26      5.99      6.03
   6125.0    123.90    -13.48      5.54      6.12      6.16
   6126.0    109.88    -14.04      6.33      6.31      6.25
   6127.0    108.45    -13.67      8.08      6.35      6.23
   6128.0    109.07    -11.85      6.71      6.26      6.15
   6129.0    102.94     -8.27      5.85      5.80      5.74
   6130.0     97.73     -5.07      6.15      4.39      4.44
   6131.0    103.30     -3.71      3.65      3.22      3.30
   6132.0     97.66     -3.09      2.61      2.48      2.67
   6133.0    104.00     -3.45      2.16      2.00      2.29
   6134.0    119.58     -3.43      1.92      1.83      2.00
   6135.0    114.31     -3.57      2.17      2.15      2.03
   6136.0    104.40     -4.47      3.92      2.81      2.91
   6137.0    106.03     -4.95      4.31      3.38      3.40
   6138.0    103.32     -5.17      4.96      3.94      3.81
   6139.0    103.69     -4.61      4.50      3.74      3.68
   6140.0    109.43     -3.48      3.31      2.97      3.11
   6141.0    112.72     -2.03      2.65      2.45      2.37
   6142.0    118.00     -0.55      2.69      2.09      2.34
   6143.0    124.16     -0.70      2.10      1.59      1.78
   6144.0    107.13     -1.61      1.29      1.46      1.57
   6145.0    106.04     -2.45      1.33      1.47      1.46
   6146.0    109.45     -3.32      1.51      1.49      1.44
   6147.0    105.44     -3.19      1.58      1.50      1.45
   6148.0     98.34     -2.64      1.52      1.49      1.42
   6149.0     90.31     -3.19      1.43      1.40      1.38
   6150.0     93.93     -2.85      1.35      1.40      1.44
   6151.0    113.84     -2.09      1.42      1.58      1.56
   6152.0    116.37     -0.95      1.72      1.64      1.66
   6153.0     99.80      0.02      2.47      1.75      2.19
   6154.0     98.35     -0.92      2.55      1.93      2.16
   6155.0     97.07     -1.82      2.11      2.00      1.99
   6156.0    100.28     -2.19      2.74      1.89      2.21
   6157.0    106.55     -2.06      1.99      1.72      1.72
   6158.0    111.77     -1.45      1.55      1.54      1.56
   6159.0    114.52     -2.14      1.34      1.44      1.44
   6160.0    101.46     -3.14      1.38      1.39      1.38
   6161.0     95.68     -3.39      1.56      1.38      1.37
   6162.0     96.78     -2.90      1.63      1.33      1.33
   6163.0     91.79     -1.65      1.33      1.21      1.16
   6164.0     99.19     -0.61      1.14      1.12      1.09
   6165.0    105.36     -0.69      1.05      1.07      1.07
   6166.0    107.40     -1.52      1.05      1.08      1.07
   6167.0    106.34     -1.64      1.16      1.10      1.09
   6168.0     99.50     -1.43      1.28      1.11      1.11
   6169.0    101.53     -1.89      1.32      1.12      1.12
   6170.0    110.39     -2.52      1.25      1.12      1.10
   6171.0    110.05     -3.08      1.13      1.14      1.11
   6172.0     94.72     -2.57      1.20      1.23      1.15
   6173.0     88.64     -2.02      1.40      1.38      1.33
   6174.0     94.85     -1.74      1.57      1.56      1.56
   6175.0    111.94     -1.80      1.73      1.75      1.73
   6176.0    118.39     -2.11      1.99      1.99      1.93
   6177.0    109.87     -2.23      2.40      2.20      2.15
   6178.0    107.12     -2.19      2.92      2.38      2.48
   6179.0    114.60     -3.83      3.55      2.48      2.83
   6180.0    112.10     -4.72      3.69      2.35      2.57
   6181.0    104.61     -3.90      2.09      1.97      1.94
   6182.0    104.81     -3.85      1.70      1.69      1.66
   6183.0    106.84     -4.21      1.54      1.62      1.59
   6184.0    106.74     -4.22      1.86      1.77      1.69
   6185.0    100.73     -3.70      2.72      2.07      2.21
   6186.0    105.49     -2.87      3.47      2.31      2.84
   6187.0    110.66     -2.19      3.11      2.46      2.65
   6188.0    106.99     -2.91      2.81      2.29      2.33
   6189.0    114.04     -3.07      2.18      1.83      2.00
   6190.0    120.17     -2.27      1.67      1.74      1.83
   6191.0    116.38     -2.10      1.71      1.87      1.89
   6192.0    111.35     -3.02      4.09      1.99      3.12
   6193.0    110.28     -2.91      3.08      1.64      2.34
   6194.0    100.77     -2.01      1.43      1.47      1.62
   6195.0    100.61     -2.22      1.34      1.37      1.37
   6196.0    103.32     -1.63      1.19      1.19      1.25
   6197.0    106.43     -0.56      1.21      1.21      1.25
   6198.0    100.26     -0.29      1.37      1.31      1.32
   6199.0     93.52     -1.02      1.51      1.36      1.37
